,time,steps,apples,scores,wins
6787,18:42:28,1,0,-10.0,False
6788,18:42:29,270,15,24.959999999999987,False
6789,18:42:29,133,9,11.269999999999964,False
6790,18:42:29,34,2,-5.3100000000000005,False
6791,18:42:29,2,0,-10.01,False
6792,18:42:30,338,23,44.360000000000035,False
6793,18:42:31,138,7,6.200000000000006,False
6794,18:42:31,2,0,-10.01,False
6795,18:42:31,115,9,11.449999999999939,False
6796,18:42:32,53,0,-10.52,False
6797,18:42:32,2,0,-10.01,False
6798,18:42:32,8,1,-7.559999999999999,False
6799,18:42:32,64,0,-10.64,False
6800,18:42:32,64,0,-10.64,False
6801,18:42:32,1,0,-10.0,False
6802,18:42:33,289,19,34.81,False
6803,18:42:34,144,12,18.689999999999916,False
6804,18:42:35,354,25,49.22000000000039,False
6805,18:42:36,316,23,44.58000000000004,False
6806,18:42:38,369,23,44.0500000000001,False
6807,18:42:39,296,23,44.780000000000165,False
6808,18:42:39,1,0,-10.0,False
6809,18:42:40,294,22,42.29000000000002,False
6810,18:42:41,354,26,51.730000000000246,False
6811,18:42:42,295,19,34.75000000000004,False
6812,18:42:43,271,20,37.50000000000005,False
6813,18:42:44,324,18,31.94999999999998,False
6814,18:42:44,64,0,-10.64,False
6815,18:42:45,166,14,23.489999999999938,False
6816,18:42:46,387,18,31.319999999999737,False
6817,18:42:46,1,0,-10.0,False
6818,18:42:47,264,22,42.59000000000007,False
6819,18:42:48,64,0,-10.64,False
6820,18:42:48,1,0,-10.0,False
6821,18:42:49,311,20,37.09000000000015,False
6822,18:42:50,337,27,54.410000000000124,False
6823,18:42:51,197,13,20.669999999999884,False
6824,18:42:51,1,0,-10.0,False
6825,18:42:51,2,0,-10.01,False
6826,18:42:51,1,0,-10.0,False
6827,18:42:52,305,20,37.16000000000005,False
6828,18:42:52,2,0,-10.01,False
6829,18:42:53,279,28,57.50000000000004,False
6830,18:42:53,220,11,15.41999999999993,False
6831,18:42:54,207,17,30.609999999999914,False
6832,18:42:54,1,0,-10.0,False
6833,18:42:54,1,0,-10.0,False
6834,18:42:55,250,21,40.21999999999997,False
6835,18:42:56,228,20,37.93000000000003,False
6836,18:42:57,238,14,22.769999999999904,False
6837,18:42:58,229,9,10.299999999999876,False
6838,18:42:58,1,0,-10.0,False
6839,18:42:58,64,0,-10.64,False
6840,18:42:59,318,28,57.11000000000014,False
6841,18:43:00,293,22,42.30000000000005,False
6842,18:43:01,394,29,58.860000000000284,False
6843,18:43:01,2,0,-10.01,False
6844,18:43:02,203,18,33.16000000000003,False
6845,18:43:02,64,0,-10.64,False
6846,18:43:03,64,0,-10.64,False
6847,18:43:03,119,4,-1.1499999999999808,False
6848,18:43:03,78,1,-8.269999999999992,False
6849,18:43:05,324,17,29.430000000000163,False
6850,18:43:05,275,21,39.97000000000007,False
6851,18:43:06,123,3,-3.6999999999999797,False
6852,18:43:06,103,4,-0.9899999999999807,False
6853,18:43:06,2,0,-10.01,False
6854,18:43:06,1,0,-10.0,False
6855,18:43:06,2,0,-10.01,False
6856,18:43:08,346,26,51.81000000000022,False
6857,18:43:08,2,0,-10.01,False
6858,18:43:08,64,0,-10.64,False
6859,18:43:09,319,23,44.55000000000006,False
6860,18:43:10,290,19,34.800000000000054,False
6861,18:43:11,210,18,33.09000000000005,False
6862,18:43:11,2,0,-10.01,False
6863,18:43:11,252,18,32.670000000000016,False
6864,18:43:11,1,0,-10.0,False
6865,18:43:12,64,0,-10.64,False
6866,18:43:13,316,23,44.58000000000009,False
6867,18:43:13,1,0,-10.0,False
6868,18:43:13,85,7,6.730000000000011,False
6869,18:43:15,473,24,45.5200000000003,False
6870,18:43:16,334,27,54.44000000000017,False
6871,18:43:17,173,19,35.969999999999956,False
6872,18:43:17,241,11,15.199999999999847,False
6873,18:43:19,359,24,46.6600000000002,False
6874,18:43:19,64,0,-10.64,False
6875,18:43:19,55,6,4.52000000000001,False
6876,18:43:20,240,18,32.79000000000002,False
6877,18:43:20,2,0,-10.01,False
6878,18:43:21,205,19,35.65000000000004,False
6879,18:43:22,409,27,53.69000000000035,False
6880,18:43:23,271,18,32.48000000000004,False
6881,18:43:24,248,21,40.240000000000066,False
6882,18:43:25,166,13,20.979999999999873,False
6883,18:43:26,403,28,56.26000000000023,False
6884,18:43:27,199,11,15.629999999999953,False
6885,18:43:27,136,9,11.23999999999996,False
6886,18:43:27,1,0,-10.0,False
6887,18:43:28,161,18,33.58000000000002,False
6888,18:43:28,2,0,-10.01,False
6889,18:43:28,217,22,43.0600000000001,False
6890,18:43:29,267,22,42.5600000000001,False
6891,18:43:29,1,0,-10.0,False
6892,18:43:30,255,21,40.17000000000008,False
6893,18:43:30,2,0,-10.01,False
6894,18:43:31,209,17,30.589999999999918,False
6895,18:43:32,288,21,39.840000000000124,False
6896,18:43:33,284,20,37.37000000000014,False
6897,18:43:34,255,20,37.66000000000004,False
6898,18:43:35,252,26,52.75000000000013,False
6899,18:43:36,259,19,35.11000000000013,False
6900,18:43:36,225,21,40.470000000000084,False
6901,18:43:36,2,0,-10.01,False
6902,18:43:37,278,22,42.45000000000015,False
6903,18:43:38,298,25,49.78000000000012,False
6904,18:43:39,290,22,42.33000000000012,False
6905,18:43:39,2,0,-10.01,False
6906,18:43:39,2,0,-10.01,False
6907,18:43:39,1,0,-10.0,False
6908,18:43:40,289,23,44.8500000000001,False
6909,18:43:41,211,17,30.570000000000064,False
6910,18:43:42,123,10,13.879999999999946,False
6911,18:43:42,142,11,16.19999999999995,False
6912,18:43:43,208,18,33.10999999999998,False
6913,18:43:44,314,25,49.620000000000154,False
6914,18:43:45,308,24,47.17000000000013,False
6915,18:43:46,285,23,44.89000000000007,False
6916,18:43:46,2,0,-10.01,False
6917,18:43:47,156,11,16.0599999999999,False
6918,18:43:47,1,0,-10.0,False
6919,18:43:47,265,21,40.0700000000002,False
6920,18:43:47,2,0,-10.01,False
6921,18:43:47,2,0,-10.01,False
6922,18:43:48,280,22,42.43000000000013,False
6923,18:43:48,1,0,-10.0,False
6924,18:43:49,206,24,48.190000000000005,False
6925,18:43:50,311,26,52.160000000000124,False
6926,18:43:52,394,22,41.2800000000003,False
6927,18:43:52,64,0,-10.64,False
6928,18:43:52,1,0,-10.0,False
6929,18:43:53,346,26,51.81000000000022,False
6930,18:43:53,2,0,-10.01,False
6931,18:43:54,221,16,27.95999999999995,False
6932,18:43:55,329,25,49.470000000000184,False
6933,18:43:55,2,0,-10.01,False
6934,18:43:56,334,20,36.86999999999999,False
6935,18:43:57,247,17,30.20999999999995,False
6936,18:43:58,306,27,54.72000000000014,False
6937,18:43:58,100,2,-5.979999999999983,False
6938,18:43:59,107,10,14.039999999999978,False
6939,18:44:00,278,21,39.94000000000005,False
6940,18:44:00,64,0,-10.64,False
6941,18:44:00,1,0,-10.0,False
6942,18:44:01,413,27,53.65000000000024,False
6943,18:44:02,64,0,-10.64,False
6944,18:44:02,230,20,37.91000000000006,False
6945,18:44:03,269,21,40.03000000000013,False
6946,18:44:04,261,21,40.11000000000009,False
6947,18:44:05,267,20,37.54000000000009,False
6948,18:44:06,98,10,14.129999999999956,False
6949,18:44:07,323,24,47.02000000000008,False
6950,18:44:07,64,0,-10.64,False
6951,18:44:07,2,0,-10.01,False
6952,18:44:07,64,0,-10.64,False
6953,18:44:09,296,22,42.27000000000024,False
6954,18:44:10,269,16,27.470000000000077,False
6955,18:44:10,224,18,32.94999999999998,False
6956,18:44:11,150,18,33.68999999999996,False
6957,18:44:11,1,0,-10.0,False
6958,18:44:11,1,0,-10.0,False
6959,18:44:12,344,27,54.340000000000046,False
6960,18:44:12,1,0,-10.0,False
6961,18:44:13,249,25,50.27000000000007,False
6962,18:44:13,64,0,-10.64,False
6963,18:44:14,174,6,3.320000000000027,False
6964,18:44:14,2,0,-10.01,False
6965,18:44:15,363,30,61.68000000000012,False
6966,18:44:16,64,0,-10.64,False
6967,18:44:16,1,0,-10.0,False
6968,18:44:16,78,1,-8.269999999999992,False
6969,18:44:17,207,15,25.589999999999968,False
6970,18:44:18,320,22,42.03000000000003,False
6971,18:44:19,247,23,45.27000000000015,False
6972,18:44:20,336,20,36.85000000000012,False
6973,18:44:20,64,0,-10.64,False
6974,18:44:21,133,10,13.77999999999997,False
6975,18:44:21,75,4,-0.7099999999999849,False
6976,18:44:21,1,0,-10.0,False
6977,18:44:22,169,11,15.929999999999893,False
6978,18:44:23,276,16,27.409999999999897,False
6979,18:44:23,191,20,38.30000000000006,False
6980,18:44:23,2,0,-10.01,False
6981,18:44:24,64,0,-10.64,False
6982,18:44:24,107,12,19.05999999999995,False
6983,18:44:25,251,16,27.659999999999933,False
6984,18:44:25,2,0,-10.01,False
6985,18:44:25,1,0,-10.0,False
6986,18:44:26,260,11,15.009999999999827,False
6987,18:44:26,76,1,-8.249999999999991,False
6988,18:44:26,1,0,-10.0,False
6989,18:44:27,104,6,4.030000000000014,False
6990,18:44:28,255,19,35.149999999999984,False
6991,18:44:28,117,2,-6.149999999999982,False
6992,18:44:29,197,12,18.159999999999897,False
6993,18:44:30,278,24,47.47000000000019,False
6994,18:44:30,189,9,10.699999999999882,False
6995,18:44:30,1,0,-10.0,False
6996,18:44:31,264,23,45.10000000000005,False
6997,18:44:32,97,8,9.119999999999976,False
6998,18:44:32,64,0,-10.64,False
6999,18:44:32,1,0,-10.0,False
7000,18:44:33,278,16,27.38999999999998,False
7001,18:44:33,64,0,-10.64,False
7002,18:44:34,207,19,35.63000000000002,False
7003,18:44:35,259,16,27.57999999999999,False
7004,18:44:35,2,1,-7.5,False
7005,18:44:36,295,24,47.30000000000004,False
7006,18:44:36,2,0,-10.01,False
7007,18:44:36,1,0,-10.0,False
7008,18:44:37,189,15,25.76999999999994,False
7009,18:44:37,27,0,-10.26,False
7010,18:44:37,64,0,-10.64,False
7011,18:44:37,2,0,-10.01,False
7012,18:44:38,226,18,32.929999999999936,False
7013,18:44:38,64,0,-10.64,False
7014,18:44:39,237,20,37.840000000000046,False
7015,18:44:39,1,0,-10.0,False
7016,18:44:40,138,9,11.219999999999978,False
7017,18:44:40,293,19,34.770000000000174,False
7018,18:44:41,2,0,-10.01,False
7019,18:44:41,2,0,-10.01,False
7020,18:44:41,240,18,32.78999999999997,False
7021,18:44:41,1,0,-10.0,False
7022,18:44:42,64,0,-10.64,False
7023,18:44:43,257,19,35.129999999999995,False
7024,18:44:44,291,15,24.74000000000001,False
7025,18:44:44,1,0,-10.0,False
7026,18:44:44,191,24,48.34000000000009,False
7027,18:44:45,222,15,25.440000000000012,False
7028,18:44:46,237,18,32.82,False
7029,18:44:46,1,0,-10.0,False
7030,18:44:46,158,11,16.03999999999996,False
7031,18:44:46,2,0,-10.01,False
7032,18:44:47,136,11,16.259999999999916,False
7033,18:44:47,2,0,-10.01,False
7034,18:44:48,158,15,26.08,False
7035,18:44:48,1,0,-10.0,False
7036,18:44:48,131,17,31.369999999999997,False
7037,18:44:49,329,25,49.47000000000005,False
7038,18:44:50,313,24,47.12000000000026,False
7039,18:44:51,250,23,45.240000000000116,False
7040,18:44:52,266,22,42.57000000000015,False
7041,18:44:52,2,0,-10.01,False
7042,18:44:52,2,0,-10.01,False
7043,18:44:52,85,8,9.240000000000006,False
7044,18:44:53,192,21,40.79999999999997,False
7045,18:44:54,176,15,25.89999999999985,False
7046,18:44:54,1,0,-10.0,False
7047,18:44:54,2,0,-10.01,False
7048,18:44:54,64,0,-10.64,False
7049,18:44:54,2,0,-10.01,False
7050,18:44:55,242,16,27.749999999999964,False
7051,18:44:56,290,24,47.35000000000009,False
7052,18:44:56,1,0,-10.0,False
7053,18:44:57,187,15,25.789999999999907,False
7054,18:44:57,262,26,52.65000000000016,False
7055,18:44:57,2,0,-10.01,False
7056,18:44:58,64,0,-10.64,False
7057,18:44:58,185,16,28.319999999999922,False
7058,18:44:59,64,0,-10.64,False
7059,18:44:59,64,0,-10.64,False
7060,18:45:00,262,24,47.630000000000095,False
7061,18:45:01,374,22,41.4900000000001,False
7062,18:45:02,304,21,39.67999999999988,False
7063,18:45:03,316,20,37.05000000000005,False
7064,18:45:04,58,8,9.509999999999998,False
7065,18:45:04,87,7,6.709999999999987,False
7066,18:45:05,223,20,37.98000000000005,False
7067,18:45:05,64,0,-10.64,False
7068,18:45:06,323,26,52.04000000000014,False
7069,18:45:07,317,24,47.080000000000176,False
7070,18:45:08,213,20,38.08000000000006,False
7071,18:45:09,284,25,49.92000000000015,False
7072,18:45:09,105,5,1.5100000000000158,False
7073,18:45:10,170,14,23.449999999999896,False
7074,18:45:11,273,21,39.99000000000019,False
7075,18:45:11,3,1,-7.51,False
7076,18:45:12,432,27,53.46000000000036,False
7077,18:45:13,295,22,42.28000000000011,False
7078,18:45:14,195,18,33.239999999999974,False
7079,18:45:15,152,18,33.67000000000002,False
7080,18:45:15,274,21,39.98000000000013,False
7081,18:45:16,291,22,42.3200000000001,False
7082,18:45:17,210,24,48.15000000000009,False
7083,18:45:17,64,0,-10.64,False
7084,18:45:18,231,15,25.349999999999945,False
7085,18:45:19,205,17,30.629999999999946,False
7086,18:45:19,1,0,-10.0,False
7087,18:45:19,2,0,-10.01,False
7088,18:45:20,278,20,37.43000000000001,False
7089,18:45:21,245,20,37.75999999999992,False
7090,18:45:22,258,24,47.670000000000165,False
7091,18:45:22,237,18,32.81999999999999,False
7092,18:45:23,282,23,44.92000000000015,False
7093,18:45:24,64,0,-10.64,False
7094,18:45:24,2,0,-10.01,False
7095,18:45:25,246,19,35.24000000000011,False
7096,18:45:25,165,11,15.959999999999873,False
7097,18:45:25,50,6,4.570000000000009,False
7098,18:45:26,64,0,-10.64,False
7099,18:45:27,328,24,46.970000000000155,False
7100,18:45:27,1,0,-10.0,False
7101,18:45:28,375,23,43.99000000000023,False
7102,18:45:28,1,0,-10.0,False
7103,18:45:28,2,0,-10.01,False
7104,18:45:28,1,0,-10.0,False
7105,18:45:29,277,19,34.92000000000014,False
7106,18:45:29,1,0,-10.0,False
7107,18:45:29,1,0,-10.0,False
7108,18:45:29,1,0,-10.0,False
7109,18:45:30,199,8,8.0899999999999,False
7110,18:45:30,218,11,15.429999999999808,False
7111,18:45:32,336,21,39.36000000000011,False
7112,18:45:32,91,1,-8.399999999999995,False
7113,18:45:32,1,0,-10.0,False
7114,18:45:33,342,22,41.81000000000022,False
7115,18:45:33,2,0,-10.01,False
7116,18:45:34,111,7,6.4700000000000095,False
7117,18:45:35,271,23,45.03000000000008,False
7118,18:45:35,297,19,34.73,False
7119,18:45:36,250,18,32.68999999999998,False
7120,18:45:36,1,0,-10.0,False
7121,18:45:36,2,0,-10.01,False
7122,18:45:36,1,0,-10.0,False
7123,18:45:36,2,0,-10.01,False
7124,18:45:37,64,0,-10.64,False
7125,18:45:37,251,18,32.67999999999987,False
7126,18:45:38,64,0,-10.64,False
7127,18:45:38,66,1,-8.14999999999999,False
7128,18:45:39,279,19,34.91,False
7129,18:45:40,126,10,13.84999999999998,False
7130,18:45:41,331,24,46.94000000000013,False
7131,18:45:41,2,0,-10.01,False
7132,18:45:42,304,23,44.7,False
7133,18:45:43,243,26,52.84000000000003,False
7134,18:45:43,271,19,34.989999999999945,False
7135,18:45:45,401,27,53.77000000000027,False
7136,18:45:46,319,24,47.060000000000045,False
7137,18:45:46,2,0,-10.01,False
7138,18:45:47,202,14,23.129999999999903,False
7139,18:45:47,1,0,-10.0,False
7140,18:45:47,198,22,43.250000000000064,False
7141,18:45:48,71,1,-8.19999999999999,False
7142,18:45:48,115,15,26.509999999999984,False
7143,18:45:48,2,1,-7.5,False
7144,18:45:49,268,25,50.080000000000105,False
7145,18:45:50,249,20,37.71999999999999,False
7146,18:45:50,167,14,23.47999999999992,False
7147,18:45:50,2,0,-10.01,False
7148,18:45:52,329,22,41.94000000000008,False
7149,18:45:52,147,15,26.189999999999955,False
7150,18:45:53,85,4,-0.79999999999999,False
7151,18:45:53,100,6,4.0700000000000145,False
7152,18:45:53,2,0,-10.01,False
7153,18:45:53,1,0,-10.0,False
7154,18:45:53,1,0,-10.0,False
7155,18:45:54,274,19,34.960000000000015,False
7156,18:45:54,90,1,-8.389999999999995,False
7157,18:45:54,1,0,-10.0,False
7158,18:45:55,262,21,40.10000000000016,False
7159,18:45:56,243,25,50.33000000000013,False
7160,18:45:56,64,0,-10.64,False
7161,18:45:56,1,0,-10.0,False
7162,18:45:56,1,0,-10.0,False
7163,18:45:56,1,0,-10.0,False
7164,18:45:57,144,6,3.6200000000000294,False
7165,18:45:58,122,7,6.3600000000000065,False
7166,18:45:58,239,10,12.719999999999889,False
7167,18:45:59,277,24,47.48000000000022,False
7168,18:46:00,64,0,-10.64,False
7169,18:46:00,151,12,18.619999999999898,False
7170,18:46:00,1,0,-10.0,False
7171,18:46:00,2,0,-10.01,False
7172,18:46:01,261,25,50.15000000000012,False
7173,18:46:02,202,15,25.639999999999915,False
7174,18:46:02,2,0,-10.01,False
7175,18:46:02,97,5,1.5900000000000105,False
7176,18:46:03,64,0,-10.64,False
7177,18:46:04,302,17,29.659999999999854,False
7178,18:46:04,1,0,-10.0,False
7179,18:46:04,1,0,-10.0,False
7180,18:46:04,1,0,-10.0,False
7181,18:46:04,178,15,25.87999999999996,False
7182,18:46:05,231,20,37.90000000000004,False
7183,18:46:06,102,5,1.530000000000019,False
7184,18:46:06,2,1,-7.5,False
7185,18:46:06,159,11,16.02999999999995,False
7186,18:46:07,319,21,39.530000000000136,False
7187,18:46:08,238,16,27.7899999999999,False
7188,18:46:08,1,0,-10.0,False
7189,18:46:08,1,0,-10.0,False
7190,18:46:08,2,0,-10.01,False
7191,18:46:09,210,16,28.0600000000001,False
7192,18:46:10,256,20,37.65000000000008,False
7193,18:46:11,270,16,27.45999999999998,False
7194,18:46:11,157,14,23.579999999999927,False
7195,18:46:13,361,27,54.17000000000006,False
7196,18:46:13,135,8,8.740000000000013,False
7197,18:46:14,264,25,50.12000000000022,False
7198,18:46:15,234,24,47.910000000000196,False
7199,18:46:16,292,22,42.309999999999974,False
7200,18:46:17,264,19,35.060000000000024,False
7201,18:46:18,196,18,33.22999999999997,False
7202,18:46:18,154,11,16.079999999999917,False
7203,18:46:20,378,22,41.45000000000019,False
7204,18:46:21,261,21,40.11000000000007,False
7205,18:46:22,307,15,24.589999999999932,False
7206,18:46:22,71,5,1.8500000000000068,False
7207,18:46:22,1,0,-10.0,False
7208,18:46:22,2,0,-10.01,False
7209,18:46:22,142,9,11.179999999999996,False
7210,18:46:23,124,10,13.86999999999993,False
7211,18:46:23,123,10,13.879999999999917,False
7212,18:46:23,2,0,-10.01,False
7213,18:46:24,269,21,40.0300000000001,False
7214,18:46:25,64,0,-10.64,False
7215,18:46:25,227,21,40.45000000000008,False
7216,18:46:26,64,0,-10.64,False
7217,18:46:26,64,0,-10.64,False
7218,18:46:26,1,0,-10.0,False
7219,18:46:26,1,0,-10.0,False
7220,18:46:27,325,21,39.47000000000012,False
7221,18:46:28,117,12,18.959999999999948,False
7222,18:46:28,2,0,-10.01,False
7223,18:46:28,1,0,-10.0,False
7224,18:46:28,257,17,30.100000000000115,False
7225,18:46:29,149,6,3.5700000000000305,False
7226,18:46:29,2,0,-10.01,False
7227,18:46:30,321,24,47.04000000000007,False
7228,18:46:31,170,13,20.929999999999854,False
7229,18:46:31,166,12,18.459999999999855,False
7230,18:46:32,93,15,26.72999999999997,False
7231,18:46:32,1,0,-10.0,False
7232,18:46:33,268,22,42.55000000000005,False
7233,18:46:34,303,21,39.69000000000024,False
7234,18:46:35,216,16,28.000000000000057,False
7235,18:46:36,284,22,42.39000000000014,False
7236,18:46:36,175,14,23.39999999999997,False
7237,18:46:36,2,0,-10.01,False
7238,18:46:37,64,0,-10.64,False
7239,18:46:37,121,11,16.409999999999947,False
7240,18:46:38,173,8,8.349999999999913,False
7241,18:46:38,2,0,-10.01,False
7242,18:46:38,2,0,-10.01,False
7243,18:46:38,64,0,-10.64,False
7244,18:46:38,92,6,4.150000000000018,False
7245,18:46:39,30,2,-5.269999999999998,False
7246,18:46:39,1,0,-10.0,False
7247,18:46:39,64,0,-10.64,False
7248,18:46:39,64,0,-10.64,False
7249,18:46:39,1,0,-10.0,False
7250,18:46:39,2,0,-10.01,False
7251,18:46:39,2,0,-10.01,False
7252,18:46:40,230,24,47.95000000000007,False
7253,18:46:41,191,18,33.28000000000006,False
7254,18:46:42,247,20,37.74000000000019,False
7255,18:46:42,1,0,-10.0,False
7256,18:46:42,1,0,-10.0,False
7257,18:46:42,124,12,18.889999999999947,False
7258,18:46:43,143,9,11.169999999999984,False
7259,18:46:43,1,0,-10.0,False
7260,18:46:43,64,0,-10.64,False
7261,18:46:43,64,0,-10.64,False
7262,18:46:43,2,0,-10.01,False
7263,18:46:43,64,0,-10.64,False
7264,18:46:44,64,0,-10.64,False
7265,18:46:44,2,0,-10.01,False
7266,18:46:44,123,6,3.8400000000000123,False
7267,18:46:45,64,0,-10.64,False
7268,18:46:45,64,0,-10.64,False
7269,18:46:46,208,12,18.04999999999991,False
7270,18:46:46,192,14,23.220000000000077,False
7271,18:46:47,64,0,-10.64,False
7272,18:46:47,111,10,13.999999999999964,False
7273,18:46:47,64,0,-10.64,False
7274,18:46:48,64,0,-10.64,False
7275,18:46:48,167,10,13.43999999999998,False
7276,18:46:49,232,18,32.87000000000017,False
7277,18:46:49,2,0,-10.01,False
7278,18:46:50,165,7,5.919999999999932,False
7279,18:46:51,276,15,24.890000000000057,False
7280,18:46:51,64,0,-10.64,False
7281,18:46:52,152,13,21.119999999999894,False
7282,18:46:52,2,0,-10.01,False
7283,18:46:52,2,0,-10.01,False
7284,18:46:52,64,0,-10.64,False
7285,18:46:52,64,0,-10.64,False
7286,18:46:53,215,7,5.420000000000023,False
7287,18:46:53,1,0,-10.0,False
7288,18:46:53,1,0,-10.0,False
7289,18:46:54,195,18,33.23999999999997,False
7290,18:46:54,1,0,-10.0,False
7291,18:46:54,188,11,15.729999999999851,False
7292,18:46:55,247,15,25.180000000000028,False
7293,18:46:55,1,0,-10.0,False
7294,18:46:55,1,0,-10.0,False
7295,18:46:56,64,0,-10.64,False
7296,18:46:56,64,0,-10.64,False
7297,18:46:57,347,26,51.80000000000024,False
7298,18:46:57,64,0,-10.64,False
7299,18:46:58,212,19,35.580000000000005,False
7300,18:46:59,285,19,34.84999999999997,False
7301,18:46:59,1,0,-10.0,False
7302,18:46:59,1,0,-10.0,False
7303,18:46:59,1,0,-10.0,False
7304,18:47:00,318,20,37.03000000000028,False
7305,18:47:01,261,13,20.0199999999998,False
7306,18:47:01,2,0,-10.01,False
7307,18:47:02,262,18,32.56000000000011,False
7308,18:47:02,64,0,-10.64,False
7309,18:47:03,118,12,18.949999999999953,False
7310,18:47:03,192,14,23.22999999999994,False
7311,18:47:03,2,0,-10.01,False
7312,18:47:04,268,23,45.06000000000011,False
7313,18:47:06,329,21,39.43000000000006,False
7314,18:47:06,64,0,-10.64,False
7315,18:47:07,248,21,40.24000000000008,False
7316,18:47:07,1,0,-10.0,False
7317,18:47:08,242,20,37.78999999999999,False
7318,18:47:09,383,26,51.44000000000016,False
7319,18:47:10,259,20,37.620000000000026,False
7320,18:47:10,1,0,-10.0,False
7321,18:47:11,243,21,40.29000000000009,False
7322,18:47:11,2,0,-10.01,False
7323,18:47:11,64,0,-10.64,False
7324,18:47:12,136,4,-1.3199999999999736,False
7325,18:47:12,168,8,8.399999999999892,False
7326,18:47:13,176,16,28.40999999999996,False
7327,18:47:13,109,9,11.50999999999993,False
7328,18:47:14,218,17,30.499999999999964,False
7329,18:47:14,2,0,-10.01,False
7330,18:47:15,173,10,13.37999999999996,False
7331,18:47:15,143,9,11.169999999999888,False
7332,18:47:16,90,5,1.6600000000000108,False
7333,18:47:16,1,0,-10.0,False
7334,18:47:16,64,0,-10.64,False
7335,18:47:16,57,3,-3.0299999999999905,False
7336,18:47:17,240,18,32.789999999999964,False
7337,18:47:18,241,23,45.33000000000017,False
7338,18:47:19,238,17,30.29000000000012,False
7339,18:47:20,279,25,49.97000000000019,False
7340,18:47:20,1,0,-10.0,False
7341,18:47:20,263,24,47.62000000000007,False
7342,18:47:20,1,0,-10.0,False
7343,18:47:20,2,0,-10.01,False
7344,18:47:21,248,24,47.77000000000014,False
7345,18:47:22,139,15,26.270000000000003,False
7346,18:47:23,335,24,46.90000000000014,False
7347,18:47:24,173,16,28.43999999999997,False
7348,18:47:24,64,0,-10.64,False
7349,18:47:25,274,24,47.5100000000001,False
7350,18:47:26,334,22,41.89000000000016,False
7351,18:47:27,191,18,33.27999999999994,False
7352,18:47:27,64,0,-10.64,False
7353,18:47:27,92,4,-0.8799999999999812,False
7354,18:47:28,16,0,-10.15,False
7355,18:47:29,378,26,51.49000000000025,False
7356,18:47:29,64,0,-10.64,False
7357,18:47:29,1,0,-10.0,False
7358,18:47:29,1,0,-10.0,False
7359,18:47:29,1,0,-10.0,False
7360,18:47:30,267,27,55.110000000000156,False
7361,18:47:31,330,26,51.97000000000007,False
7362,18:47:32,228,16,27.880000000000088,False
7363,18:47:33,314,27,54.6400000000001,False
7364,18:47:34,295,22,42.28000000000006,False
7365,18:47:35,260,24,47.65000000000011,False
7366,18:47:35,64,0,-10.64,False
7367,18:47:35,4,0,-10.03,False
7368,18:47:36,125,9,11.349999999999977,False
7369,18:47:36,16,0,-10.15,False
7370,18:47:36,1,0,-10.0,False
7371,18:47:37,247,14,22.679999999999858,False
7372,18:47:38,196,16,28.20999999999993,False
7373,18:47:39,292,24,47.33000000000019,False
7374,18:47:40,371,27,54.07000000000019,False
7375,18:47:40,64,0,-10.64,False
7376,18:47:41,244,24,47.81000000000005,False
7377,18:47:41,64,0,-10.64,False
7378,18:47:43,334,28,56.95000000000009,False
7379,18:47:44,285,27,54.93000000000018,False
7380,18:47:44,2,0,-10.01,False
7381,18:47:44,210,17,30.579999999999906,False
7382,18:47:45,330,22,41.930000000000206,False
7383,18:47:45,1,0,-10.0,False
7384,18:47:46,278,25,49.979999999999976,False
7385,18:47:47,242,16,27.749999999999957,False
7386,18:47:48,272,23,45.020000000000145,False
7387,18:47:49,347,26,51.80000000000014,False
7388,18:47:50,133,12,18.799999999999937,False
7389,18:47:50,64,0,-10.64,False
7390,18:47:50,2,0,-10.01,False
7391,18:47:51,62,5,1.940000000000012,False
7392,18:47:51,198,11,15.639999999999961,False
7393,18:47:52,265,14,22.49999999999985,False
7394,18:47:53,64,0,-10.64,False
7395,18:47:53,173,9,10.869999999999987,False
7396,18:47:53,1,0,-10.0,False
7397,18:47:53,1,0,-10.0,False
7398,18:47:53,2,0,-10.01,False
7399,18:47:54,253,20,37.68000000000006,False
7400,18:47:55,108,8,9.010000000000009,False
7401,18:47:56,393,30,61.37999999999997,False
7402,18:47:57,315,23,44.590000000000046,False
7403,18:47:58,197,18,33.219999999999956,False
7404,18:47:59,284,23,44.90000000000016,False
7405,18:48:00,296,25,49.80000000000013,False
7406,18:48:00,64,0,-10.64,False
7407,18:48:00,2,0,-10.01,False
7408,18:48:01,276,21,39.96000000000019,False
7409,18:48:02,357,25,49.190000000000154,False
7410,18:48:03,286,22,42.37,False
7411,18:48:04,239,23,45.34999999999997,False
7412,18:48:05,223,19,35.47000000000004,False
7413,18:48:05,2,0,-10.01,False
7414,18:48:06,291,26,52.360000000000205,False
7415,18:48:07,192,25,50.84000000000006,False
7416,18:48:07,118,12,18.94999999999997,False
7417,18:48:08,91,11,16.709999999999983,False
7418,18:48:08,64,0,-10.64,False
7419,18:48:09,315,26,52.12000000000015,False
7420,18:48:10,284,25,49.92000000000008,False
7421,18:48:11,408,26,51.190000000000275,False
7422,18:48:11,2,0,-10.01,False
7423,18:48:12,64,0,-10.64,False
7424,18:48:12,2,0,-10.01,False
7425,18:48:13,295,18,32.239999999999874,False
