,time,steps,apples,scores,wins,apples-rgs,play_ground_size
990,18:26:49,400,42,91.4299999999993,False,35,7
991,18:26:50,448,42,90.94999999999891,False,50,10
992,18:26:51,476,43,93.17999999999896,False,35,7
993,18:26:52,522,51,112.79999999999845,False,53,10
994,18:26:52,548,57,127.59999999999887,False,37,7
995,18:26:53,511,49,107.88999999999872,False,6,9
996,18:26:54,381,40,86.59999999999951,False,28,6
997,18:26:54,179,28,58.50000000000002,False,37,7
998,18:26:55,254,32,67.78999999999981,False,26,7
999,18:26:55,489,51,113.1299999999988,False,34,9
1000,18:26:56,351,33,69.32999999999993,False,23,7
1001,18:26:57,571,49,107.28999999999844,False,24,9
1002,18:26:58,596,52,114.55999999999828,False,29,7
1003,18:26:59,583,47,102.14999999999857,False,42,10
1004,18:27:00,510,49,107.89999999999867,False,41,7
1005,18:27:01,780,63,247.82999999999873,True,31,10
1006,18:27:02,712,61,135.99999999999795,False,34,9
1007,18:27:02,253,33,70.30999999999975,False,40,7
1008,18:27:03,352,40,86.88999999999945,False,29,9
1009,18:27:03,154,23,46.20000000000004,False,39,10
1010,18:27:04,302,37,79.85999999999969,False,38,9
1011,18:27:04,345,41,89.46999999999926,False,53,9
1012,18:27:05,471,47,103.26999999999909,False,38,9
1013,18:27:06,779,59,130.30999999999833,False,64,10
1014,18:27:07,215,30,63.16,False,45,9
1015,18:27:07,427,45,98.68999999999916,False,29,6
1016,18:27:08,367,38,81.71999999999939,False,49,10
1017,18:27:08,190,28,58.39000000000003,False,41,9
1018,18:27:09,299,36,77.37999999999985,False,44,7
1019,18:27:09,204,28,58.25000000000011,False,46,8
1020,18:27:09,197,22,43.260000000000105,False,10,8
1021,18:27:10,561,52,114.9199999999983,False,41,8
1022,18:27:11,781,63,247.81999999999837,True,31,8
1023,18:27:12,198,30,63.33,False,30,10
1024,18:27:12,316,36,77.20999999999957,False,45,7
1025,18:27:13,446,46,101.00999999999937,False,27,10
1026,18:27:13,279,35,75.06999999999981,False,43,10
1027,18:27:14,514,47,102.8399999999988,False,28,8
1028,18:27:15,302,32,67.30999999999993,False,51,8
1029,18:27:15,254,34,72.80999999999987,False,29,10
1030,18:27:15,112,18,34.06999999999998,False,42,9
1031,18:27:16,485,45,98.10999999999882,False,34,10
1032,18:27:17,390,43,94.03999999999945,False,42,8
1033,18:27:18,512,52,115.40999999999846,False,17,7
1034,18:27:18,508,44,95.36999999999856,False,0,6
1035,18:27:19,259,31,65.23000000000003,False,32,10
1036,18:27:20,564,49,107.35999999999856,False,57,10
1037,18:27:20,26,4,-0.20999999999999552,False,55,8
1038,18:27:20,252,32,67.80999999999997,False,38,8
1039,18:27:21,611,52,114.41999999999796,False,63,8
1040,18:27:22,663,56,123.93999999999892,False,49,8
1041,18:27:23,518,52,115.3499999999988,False,51,8
1042,18:27:24,410,49,108.89999999999898,False,48,9
1043,18:27:24,176,23,45.98000000000007,False,24,6
1044,18:27:25,391,45,99.04999999999941,False,24,8
1045,18:27:26,692,63,248.70999999999944,True,66,9
1046,18:27:26,222,34,73.13000000000002,False,43,7
1047,18:27:27,234,30,62.9700000000002,False,36,10
1048,18:27:27,378,46,101.68999999999923,False,34,9
1049,18:27:28,387,48,106.61999999999924,False,23,6
1050,18:27:28,435,45,98.60999999999888,False,63,9
1051,18:27:29,432,44,96.1299999999992,False,0,6
1052,18:27:30,238,32,67.94999999999999,False,36,8
1053,18:27:30,233,31,65.48999999999994,False,26,6
1054,18:27:30,177,24,48.48000000000015,False,26,7
1055,18:27:31,513,54,120.41999999999865,False,42,10
1056,18:27:31,121,19,36.49000000000007,False,33,7
1057,18:27:32,272,32,67.61000000000013,False,36,8
1058,18:27:32,215,29,60.6500000000001,False,25,6
1059,18:27:33,580,63,249.8299999999994,True,35,6
1060,18:27:34,399,40,86.41999999999922,False,32,9
1061,18:27:34,431,44,96.13999999999912,False,30,7
1062,18:27:35,391,41,89.00999999999908,False,32,7
1063,18:27:36,506,63,250.56999999999945,True,43,9
1064,18:27:36,3,0,-10.02,False,35,6
1065,18:27:37,721,59,130.88999999999766,False,61,10
1066,18:27:38,555,50,109.95999999999859,False,41,10
1067,18:27:38,322,38,82.16999999999946,False,34,8
1068,18:27:40,824,63,247.38999999999947,True,56,8
1069,18:27:40,441,48,106.0799999999992,False,46,10
1070,18:27:41,745,63,248.17999999999947,True,45,10
1071,18:27:42,460,51,113.41999999999912,False,36,10
1072,18:27:43,245,29,60.34999999999995,False,55,8
1073,18:27:43,159,21,41.130000000000024,False,30,8
1074,18:27:43,262,37,80.25999999999954,False,27,6
1075,18:27:44,426,44,96.18999999999916,False,34,7
1076,18:27:44,216,29,60.64000000000009,False,24,6
1077,18:27:45,476,47,103.21999999999883,False,44,7
1078,18:27:45,42,8,9.669999999999991,False,45,10
1079,18:27:46,383,39,84.06999999999947,False,31,6
1080,18:27:46,1,0,-10.0,False,22,6
1081,18:27:46,219,31,65.63,False,33,10
1082,18:27:46,199,26,53.28000000000014,False,57,10
1083,18:27:47,316,38,82.22999999999948,False,47,10
1084,18:27:47,134,23,46.40000000000003,False,16,10
1085,18:27:48,529,60,135.31999999999866,False,35,8
1086,18:27:48,218,35,75.67999999999978,False,49,10
1087,18:27:49,439,45,98.56999999999901,False,45,10
1088,18:27:50,610,63,249.52999999999986,True,61,8
1089,18:27:50,265,31,65.16999999999985,False,45,9
1090,18:27:51,490,48,105.58999999999901,False,43,7
1091,18:27:52,273,31,65.08999999999983,False,32,7
1092,18:27:53,565,53,117.38999999999865,False,31,6
1093,18:27:54,657,55,121.48999999999836,False,34,8
1094,18:27:54,311,35,74.7499999999997,False,45,8
1095,18:27:55,317,35,74.69000000000003,False,31,7
1096,18:27:55,262,31,65.19999999999986,False,75,10
1097,18:27:56,376,47,104.21999999999909,False,33,9
1098,18:27:56,273,36,77.63999999999983,False,68,10
1099,18:27:57,399,48,106.49999999999923,False,47,8
1100,18:27:57,333,39,84.5699999999996,False,27,6
1101,18:27:58,271,31,65.11000000000003,False,63,8
1102,18:27:59,568,52,114.84999999999846,False,23,9
1103,18:27:59,23,4,-0.17999999999999794,False,22,6
1104,18:28:00,663,63,248.99999999999824,True,34,9
1105,18:28:00,427,46,101.19999999999918,False,51,9
1106,18:28:01,375,42,91.67999999999935,False,25,8
1107,18:28:02,536,51,112.65999999999859,False,31,7
1108,18:28:02,187,27,55.91000000000015,False,39,8
1109,18:28:02,26,4,-0.2099999999999973,False,28,6
1110,18:28:03,508,48,105.40999999999882,False,59,9
1111,18:28:04,392,42,91.50999999999901,False,53,9
1112,18:28:05,646,54,119.08999999999857,False,68,9
1113,18:28:05,193,28,58.360000000000106,False,39,8
1114,18:28:06,413,52,116.3999999999993,False,37,9
1115,18:28:06,365,44,96.79999999999944,False,43,7
1116,18:28:07,416,40,86.24999999999937,False,33,6
1117,18:28:08,586,60,134.75,False,31,10
1118,18:28:08,321,34,72.13999999999986,False,21,6
1119,18:28:09,618,55,121.87999999999901,False,45,9
1120,18:28:10,603,48,104.45999999999806,False,28,9
1121,18:28:11,333,41,89.58999999999942,False,73,10
1122,18:28:11,165,24,48.600000000000065,False,30,8
1123,18:28:12,264,33,70.19999999999986,False,26,6
1124,18:28:12,500,63,250.6299999999989,True,32,10
1125,18:28:13,465,48,105.83999999999935,False,63,10
1126,18:28:14,297,38,82.41999999999943,False,10,7
1127,18:28:14,393,42,91.49999999999923,False,37,7
1128,18:28:15,538,63,250.24999999999926,True,27,8
1129,18:28:16,296,34,72.38999999999969,False,14,8
1130,18:28:16,293,38,82.45999999999968,False,36,9
1131,18:28:16,210,29,60.69999999999996,False,32,9
1132,18:28:17,440,47,103.57999999999865,False,65,9
1133,18:28:18,353,35,74.32999999999956,False,20,7
1134,18:28:18,446,44,95.98999999999896,False,36,7
1135,18:28:19,417,51,113.84999999999935,False,37,9
1136,18:28:20,445,48,106.03999999999891,False,3,10
1137,18:28:20,397,42,91.45999999999924,False,26,7
1138,18:28:21,399,43,93.94999999999905,False,36,9
1139,18:28:22,816,63,247.46999999999954,True,45,8
1140,18:28:23,510,45,97.85999999999879,False,47,9
1141,18:28:24,377,44,96.67999999999908,False,34,7
1142,18:28:24,341,36,76.9599999999996,False,38,7
1143,18:28:25,558,51,112.4399999999985,False,35,6
1144,18:28:25,178,24,48.47000000000007,False,40,10
1145,18:28:26,355,39,84.34999999999961,False,30,8
1146,18:28:26,281,33,70.02999999999977,False,30,7
1147,18:28:27,218,27,55.60000000000011,False,53,9
1148,18:28:27,290,33,69.93999999999977,False,30,6
1149,18:28:28,627,50,109.23999999999823,False,35,6
1150,18:28:29,494,50,110.56999999999876,False,29,7
1151,18:28:30,640,62,139.22999999999905,False,29,9
1152,18:28:30,286,30,62.449999999999896,False,34,9
1153,18:28:31,198,28,58.310000000000066,False,46,9
1154,18:28:31,509,49,107.90999999999887,False,28,6
1155,18:28:32,212,29,60.68000000000011,False,45,10
1156,18:28:32,271,30,62.60000000000005,False,45,7
1157,18:28:33,200,30,63.30999999999987,False,43,7
1158,18:28:33,337,41,89.54999999999949,False,28,6
1159,18:28:34,235,31,65.4699999999999,False,46,10
1160,18:28:34,521,50,110.29999999999839,False,40,8
1161,18:28:35,253,32,67.80000000000005,False,25,6
1162,18:28:35,81,12,19.31999999999997,False,4,10
1163,18:28:35,171,26,53.56000000000001,False,23,10
1164,18:28:36,434,47,103.63999999999905,False,24,6
1165,18:28:37,597,56,124.59999999999887,False,1,10
1166,18:28:38,541,53,117.6299999999984,False,40,10
1167,18:28:38,552,50,109.98999999999859,False,42,7
1168,18:28:39,295,40,87.45999999999958,False,40,8
1169,18:28:39,331,43,94.62999999999944,False,55,9
1170,18:28:40,416,44,96.28999999999913,False,63,9
1171,18:28:41,251,30,62.79999999999998,False,52,9
1172,18:28:41,243,31,65.3899999999999,False,40,9
1173,18:28:42,434,42,91.08999999999908,False,54,10
1174,18:28:42,252,30,62.790000000000006,False,43,7
1175,18:28:42,283,36,77.53999999999971,False,26,6
1176,18:28:44,746,63,248.1699999999993,True,21,6
1177,18:28:44,239,29,60.410000000000046,False,41,9
1178,18:28:45,328,43,94.65999999999944,False,52,8
1179,18:28:45,419,44,96.259999999999,False,55,9
1180,18:28:46,556,51,112.45999999999849,False,34,10
1181,18:28:46,249,27,55.29000000000022,False,46,9
1182,18:28:47,402,37,78.85999999999954,False,43,7
1183,18:28:48,268,30,62.62999999999998,False,40,9
1184,18:28:48,510,54,120.44999999999891,False,38,9
1185,18:28:50,765,61,135.4699999999993,False,43,9
1186,18:28:50,540,53,117.6399999999985,False,26,8
1187,18:28:51,219,26,53.08000000000017,False,8,7
1188,18:28:52,647,61,136.64999999999878,False,27,7
1189,18:28:52,329,36,77.0799999999999,False,51,9
1190,18:28:53,369,45,99.2699999999993,False,38,7
1191,18:28:54,659,63,249.03999999999843,True,51,9
1192,18:28:55,376,41,89.1599999999993,False,30,6
1193,18:28:55,379,43,94.14999999999935,False,29,8
1194,18:28:56,500,53,118.03999999999874,False,42,10
1195,18:28:57,594,54,119.60999999999832,False,23,6
1196,18:28:58,572,61,137.399999999999,False,17,8
1197,18:28:59,511,52,115.41999999999862,False,54,10
1198,18:29:00,632,52,114.20999999999836,False,50,9
1199,18:29:00,576,63,249.86999999999955,True,38,9
1200,18:29:01,504,54,120.50999999999884,False,25,6
1201,18:29:02,333,33,69.50999999999964,False,78,10
1202,18:29:02,323,45,99.72999999999935,False,42,9
1203,18:29:03,285,35,75.00999999999968,False,53,8
1204,18:29:04,485,51,113.1699999999988,False,36,10
1205,18:29:05,548,52,115.0499999999983,False,24,10
1206,18:29:05,295,37,79.92999999999954,False,42,8
1207,18:29:05,253,36,77.8399999999998,False,63,8
1208,18:29:06,505,44,95.39999999999876,False,39,7
1209,18:29:07,706,54,118.48999999999805,False,32,7
1210,18:29:08,84,13,21.79999999999996,False,40,9
1211,18:29:08,361,35,74.24999999999959,False,40,7
1212,18:29:09,622,53,116.8199999999982,False,41,7
1213,18:29:09,188,29,60.920000000000115,False,63,8
1214,18:29:10,364,40,86.76999999999965,False,42,10
1215,18:29:10,274,32,67.58999999999992,False,29,7
1216,18:29:11,611,63,249.51999999999904,True,60,10
1217,18:29:12,262,33,70.2200000000001,False,63,8
1218,18:29:13,574,51,112.27999999999842,False,22,6
1219,18:29:14,647,50,109.03999999999836,False,35,9
1220,18:29:14,316,37,79.7199999999997,False,63,10
1221,18:29:15,296,35,74.8999999999998,False,25,10
1222,18:29:15,263,32,67.69999999999992,False,34,7
1223,18:29:16,684,60,133.76999999999867,False,49,10
1224,18:29:17,345,40,86.95999999999954,False,22,6
1225,18:29:18,400,43,93.93999999999943,False,39,10
1226,18:29:18,384,49,109.15999999999894,False,30,9
1227,18:29:19,803,63,247.5999999999993,True,40,10
1228,18:29:20,240,35,75.45999999999978,False,51,8
1229,18:29:20,326,32,67.06999999999987,False,28,8
1230,18:29:21,487,47,103.10999999999876,False,29,8
1231,18:29:22,336,39,84.53999999999944,False,35,6
1232,18:29:22,292,31,64.90000000000008,False,4,7
1233,18:29:23,504,49,107.95999999999874,False,31,6
1234,18:29:24,314,32,67.18999999999993,False,35,6
1235,18:29:24,68,17,32.00000000000001,False,23,7
1236,18:29:24,176,31,66.05999999999999,False,68,9
1237,18:29:24,302,38,82.36999999999969,False,48,7
1238,18:29:25,162,28,58.670000000000016,False,54,10
1239,18:29:26,505,49,107.94999999999857,False,35,10
1240,18:29:27,640,63,249.22999999999948,True,33,6
1241,18:29:28,685,61,136.2699999999997,False,26,7
1242,18:29:29,649,63,249.13999999999854,True,29,6
1243,18:29:29,344,36,76.92999999999924,False,26,8
1244,18:29:30,237,31,65.44999999999999,False,42,7
1245,18:29:30,353,37,79.34999999999941,False,25,8
1246,18:29:31,232,31,65.4999999999998,False,40,8
1247,18:29:31,146,21,41.26000000000005,False,31,6
1248,18:29:31,241,32,67.91999999999985,False,54,8
1249,18:29:31,35,4,-0.2999999999999954,False,31,9
1250,18:29:32,248,33,70.35999999999967,False,32,7
1251,18:29:32,67,10,14.439999999999982,False,63,8
1252,18:29:32,193,27,55.850000000000115,False,27,8
1253,18:29:33,399,40,86.41999999999908,False,44,7
1254,18:29:33,239,30,62.920000000000066,False,29,6
1255,18:29:34,646,58,129.12999999999883,False,32,7
1256,18:29:34,84,14,24.309999999999963,False,37,7
1257,18:29:35,286,34,72.48999999999965,False,35,6
1258,18:29:35,290,41,90.01999999999954,False,8,8
1259,18:29:36,619,59,131.90999999999894,False,36,7
1260,18:29:37,278,35,75.0799999999998,False,41,9
1261,18:29:37,299,33,69.8499999999999,False,25,6
1262,18:29:37,221,30,63.10000000000011,False,47,8
1263,18:29:38,326,36,77.10999999999953,False,35,6
1264,18:29:39,584,52,114.6899999999985,False,43,7
1265,18:29:40,428,44,96.16999999999932,False,25,7
1266,18:29:40,303,35,74.8299999999998,False,38,10
1267,18:29:41,548,48,104.99999999999865,False,34,9
1268,18:29:42,542,47,102.55999999999872,False,40,9
1269,18:29:43,389,45,99.06999999999904,False,22,6
1270,18:29:44,699,63,248.63999999999854,True,22,6
1271,18:29:44,388,49,109.11999999999901,False,31,10
1272,18:29:45,659,58,128.99999999999824,False,69,9
1273,18:29:46,238,30,62.930000000000035,False,38,10
1274,18:29:46,439,48,106.09999999999916,False,43,8
1275,18:29:47,341,41,89.50999999999925,False,16,6
1276,18:29:47,342,35,74.43999999999983,False,49,10
1277,18:29:49,714,63,248.4899999999987,True,24,7
1278,18:29:50,751,63,248.1199999999992,True,55,9
1279,18:29:51,611,53,116.9299999999983,False,25,6
1280,18:29:52,511,51,112.90999999999858,False,30,6
1281,18:29:52,476,46,100.70999999999904,False,40,7
1282,18:29:53,346,40,86.9499999999996,False,54,9
1283,18:29:53,351,39,84.38999999999929,False,35,6
1284,18:29:54,245,28,57.84000000000022,False,32,6
1285,18:29:55,685,59,131.24999999999886,False,15,9
1286,18:29:56,503,50,110.47999999999873,False,24,6
1287,18:29:57,534,50,110.16999999999894,False,40,9
1288,18:29:57,440,44,96.0499999999992,False,40,10
1289,18:29:58,188,24,48.370000000000104,False,53,8
1290,18:29:58,278,33,70.05999999999997,False,28,6
1291,18:29:58,181,28,58.48000000000018,False,33,9
1292,18:29:59,137,20,38.840000000000025,False,31,10
1293,18:30:00,821,63,247.4199999999985,True,28,7
1294,18:30:00,279,30,62.52,False,42,10
1295,18:30:01,542,56,125.14999999999891,False,34,9
1296,18:30:02,389,47,104.08999999999922,False,43,7
1297,18:30:02,242,28,57.87000000000005,False,26,8
1298,18:30:03,414,46,101.32999999999905,False,30,10
1299,18:30:03,287,36,77.49999999999976,False,35,6
1300,18:30:04,343,36,76.93999999999973,False,46,8
1301,18:30:04,335,36,77.01999999999944,False,35,9
1302,18:30:04,14,4,-0.08999999999999808,False,8,6
1303,18:30:05,499,44,95.45999999999852,False,38,9
1304,18:30:06,486,46,100.60999999999892,False,59,9
1305,18:30:07,749,63,248.1399999999993,True,36,10
1306,18:30:08,615,63,249.47999999999882,True,29,7
1307,18:30:08,135,16,28.81999999999993,False,28,7
1308,18:30:09,386,41,89.05999999999923,False,35,6
1309,18:30:10,465,41,88.26999999999914,False,38,9
1310,18:30:10,78,3,-3.249999999999984,False,44,7
1311,18:30:10,305,34,72.29999999999967,False,47,9
1312,18:30:11,339,43,94.54999999999949,False,29,6
1313,18:30:12,466,51,113.35999999999868,False,28,7
1314,18:30:12,529,48,105.19999999999865,False,24,6
1315,18:30:13,524,60,135.36999999999944,False,36,8
1316,18:30:14,229,30,63.01999999999985,False,35,6
1317,18:30:14,449,50,111.01999999999892,False,28,6
1318,18:30:15,422,40,86.1899999999992,False,0,10
1319,18:30:15,266,35,75.19999999999992,False,34,9
1320,18:30:16,345,40,86.95999999999945,False,35,6
1321,18:30:16,256,35,75.3,False,19,7
1322,18:30:17,458,47,103.39999999999898,False,49,10
1323,18:30:18,580,63,249.82999999999882,True,67,10
1324,18:30:19,408,43,93.85999999999927,False,28,7
1325,18:30:19,429,45,98.66999999999895,False,41,9
1326,18:30:20,280,33,70.03999999999971,False,43,8
1327,18:30:21,457,50,110.93999999999906,False,27,8
1328,18:30:22,751,63,248.11999999999875,True,27,9
1329,18:30:22,396,39,83.92999999999924,False,22,8
1330,18:30:23,579,63,249.83999999999887,True,29,8
1331,18:30:24,445,42,90.97999999999914,False,33,6
1332,18:30:25,532,55,122.73999999999859,False,50,8
1333,18:30:26,689,63,248.7399999999987,True,27,10
1334,18:30:27,354,42,91.88999999999932,False,28,7
1335,18:30:27,209,34,73.26000000000009,False,2,10
1336,18:30:28,461,51,113.40999999999886,False,35,6
1337,18:30:28,372,45,99.23999999999941,False,40,9
1338,18:30:29,311,37,79.76999999999963,False,59,9
1339,18:30:30,498,44,95.46999999999859,False,3,10
1340,18:30:30,479,51,113.2299999999988,False,29,8
1341,18:30:31,132,21,41.399999999999984,False,32,9
1342,18:30:31,264,35,75.21999999999973,False,41,10
1343,18:30:31,195,26,53.32000000000018,False,43,7
1344,18:30:32,376,46,101.70999999999957,False,47,8
1345,18:30:33,761,63,248.01999999999902,True,35,6
1346,18:30:34,278,30,62.529999999999895,False,47,10
1347,18:30:34,463,55,123.42999999999904,False,41,8
1348,18:30:34,1,0,-10.0,False,35,6
1349,18:30:35,184,24,48.410000000000096,False,54,9
1350,18:30:36,790,63,247.72999999999809,True,7,8
1351,18:30:37,675,63,248.87999999999946,True,32,6
1352,18:30:38,742,63,248.20999999999955,True,1,10
1353,18:30:38,183,26,53.440000000000076,False,44,10
1354,18:30:39,289,37,79.98999999999958,False,57,9
1355,18:30:39,428,45,98.67999999999891,False,30,6
1356,18:30:40,413,47,103.84999999999896,False,41,7
1357,18:30:41,263,34,72.7199999999998,False,36,7
1358,18:30:41,320,34,72.14999999999968,False,36,7
1359,18:30:41,198,30,63.33000000000001,False,31,6
1360,18:30:42,378,44,96.66999999999928,False,56,8
1361,18:30:42,199,28,58.300000000000104,False,65,9
1362,18:30:43,534,53,117.69999999999858,False,40,7
1363,18:30:44,286,29,59.94000000000013,False,38,7
1364,18:30:45,660,63,249.0299999999987,True,41,10
1365,18:30:45,457,42,90.85999999999935,False,62,9
1366,18:30:46,662,55,121.4399999999985,False,52,10
1367,18:30:47,276,34,72.58999999999992,False,58,9
1368,18:30:47,194,26,53.330000000000155,False,46,8
1369,18:30:48,342,40,86.98999999999964,False,41,7
1370,18:30:48,329,38,82.09999999999965,False,33,8
1371,18:30:49,444,43,93.49999999999888,False,43,7
1372,18:30:49,284,36,77.52999999999997,False,28,9
1373,18:30:51,672,63,248.90999999999943,True,27,6
1374,18:30:51,322,40,87.1899999999997,False,38,8
1375,18:30:51,173,28,58.560000000000095,False,34,10
1376,18:30:52,538,51,112.63999999999865,False,24,6
1377,18:30:53,245,28,57.84000000000012,False,29,6
1378,18:30:53,580,63,249.8299999999996,True,23,7
1379,18:30:54,446,42,90.96999999999895,False,30,10
1380,18:30:55,201,30,63.30000000000002,False,31,7
1381,18:30:55,301,34,72.34000000000012,False,24,6
1382,18:30:55,283,30,62.480000000000075,False,38,7
1383,18:30:56,451,48,105.97999999999914,False,35,7
1384,18:30:57,585,60,134.7599999999999,False,45,10
1385,18:30:57,151,25,51.250000000000064,False,49,10
1386,18:30:58,512,49,107.8799999999988,False,53,9
1387,18:30:59,591,63,249.71999999999852,True,32,6
1388,18:31:00,415,43,93.78999999999922,False,44,7
1389,18:31:01,639,53,116.64999999999823,False,28,8
1390,18:31:01,421,41,88.70999999999918,False,28,7
1391,18:31:02,216,27,55.62000000000013,False,29,6
1392,18:31:02,285,35,75.00999999999964,False,28,7
1393,18:31:03,562,62,140.00999999999948,False,40,8
1394,18:31:04,635,53,116.68999999999832,False,30,8
1395,18:31:05,766,63,247.96999999999943,True,45,7
1396,18:31:06,245,31,65.36999999999989,False,62,9
1397,18:31:06,225,26,53.02000000000013,False,51,10
1398,18:31:07,278,38,82.60999999999943,False,44,9
1399,18:31:07,136,20,38.85000000000002,False,34,7
1400,18:31:08,525,52,115.27999999999876,False,26,6
1401,18:31:08,492,49,108.07999999999865,False,74,10
1402,18:31:09,582,52,114.70999999999854,False,49,10
1403,18:31:10,306,36,77.30999999999966,False,35,6
1404,18:31:11,744,63,248.19000000000025,True,44,10
1405,18:31:12,359,40,86.81999999999941,False,35,6
1406,18:31:12,320,36,77.16999999999963,False,49,10
1407,18:31:13,364,37,79.23999999999941,False,26,7
1408,18:31:13,405,43,93.88999999999935,False,27,7
1409,18:31:14,247,30,62.83999999999999,False,40,10
1410,18:31:14,46,8,9.629999999999997,False,43,8
1411,18:31:15,407,37,78.80999999999926,False,27,6
1412,18:31:16,620,60,134.409999999999,False,44,9
1413,18:31:16,450,43,93.43999999999923,False,35,6
1414,18:31:17,316,34,72.18999999999981,False,58,10
1415,18:31:17,122,20,38.990000000000094,False,35,7
1416,18:31:18,255,30,62.76000000000005,False,0,9
1417,18:31:18,368,43,94.25999999999945,False,63,9
1418,18:31:19,265,33,70.18999999999987,False,50,9
1419,18:31:19,288,35,74.9799999999999,False,60,10
1420,18:31:20,479,53,118.24999999999935,False,60,10
1421,18:31:21,622,52,114.3099999999984,False,46,9
1422,18:31:21,139,22,43.84000000000007,False,39,8
1423,18:31:22,276,27,55.02000000000024,False,44,9
1424,18:31:22,393,41,88.9899999999992,False,42,7
1425,18:31:23,438,41,88.5399999999992,False,38,7
1426,18:31:24,631,51,111.7099999999982,False,54,10
1427,18:31:24,296,37,79.91999999999976,False,32,8
1428,18:31:25,455,46,100.91999999999899,False,10,8
1429,18:31:26,333,39,84.56999999999968,False,44,7
1430,18:31:26,460,51,113.41999999999874,False,60,9
1431,18:31:27,331,39,84.58999999999953,False,63,8
1432,18:31:28,426,47,103.71999999999899,False,6,8
1433,18:31:28,237,31,65.45,False,49,10
1434,18:31:29,333,38,82.05999999999969,False,29,10
1435,18:31:29,442,48,106.06999999999915,False,35,6
1436,18:31:30,326,39,84.6399999999998,False,44,8
1437,18:31:30,295,32,67.37999999999987,False,46,10
1438,18:31:31,354,38,81.84999999999928,False,54,8
1439,18:31:31,65,12,19.47999999999997,False,48,8
1440,18:31:31,298,35,74.87999999999988,False,39,8
1441,18:31:32,273,32,67.60000000000004,False,3,10
1442,18:31:32,158,23,46.16000000000003,False,56,9
1443,18:31:33,478,46,100.689999999999,False,32,7
1444,18:31:34,715,63,248.4799999999985,True,63,8
1445,18:31:34,74,10,14.369999999999983,False,22,10
1446,18:31:35,456,43,93.37999999999901,False,48,9
1447,18:31:36,362,42,91.80999999999935,False,23,6
1448,18:31:36,380,40,86.60999999999952,False,61,10
1449,18:31:37,604,58,129.54999999999885,False,43,7
1450,18:31:38,520,53,117.83999999999884,False,41,9
1451,18:31:39,591,49,107.07999999999856,False,8,8
1452,18:31:40,477,46,100.69999999999878,False,23,9
1453,18:31:41,562,61,137.49999999999864,False,32,6
1454,18:31:41,451,47,103.46999999999905,False,38,8
1455,18:31:42,289,38,82.49999999999963,False,46,9
1456,18:31:43,475,42,90.6799999999992,False,48,8
1457,18:31:43,289,36,77.47999999999973,False,44,9
1458,18:31:43,198,28,58.310000000000116,False,32,9
1459,18:31:44,247,31,65.34999999999981,False,43,7
1460,18:31:44,308,40,87.3299999999997,False,42,9
1461,18:31:45,543,48,105.05999999999841,False,44,8
1462,18:31:46,315,34,72.19999999999978,False,48,8
1463,18:31:46,430,42,91.12999999999909,False,41,8
1464,18:31:47,329,36,77.07999999999976,False,28,7
1465,18:31:48,458,41,88.33999999999929,False,43,7
1466,18:31:49,709,63,248.53999999999849,True,41,9
1467,18:31:50,454,47,103.43999999999905,False,36,7
1468,18:31:50,264,35,75.21999999999981,False,36,9
1469,18:31:51,514,44,95.30999999999871,False,28,6
1470,18:31:51,320,40,87.20999999999941,False,43,7
1471,18:31:52,230,33,70.54,False,36,9
1472,18:31:52,482,48,105.66999999999871,False,32,6
1473,18:31:54,721,61,135.90999999999875,False,38,9
1474,18:31:54,553,46,99.93999999999849,False,29,8
1475,18:31:56,751,63,248.1199999999991,True,62,8
1476,18:31:56,277,37,80.10999999999967,False,49,9
1477,18:31:57,620,63,249.4299999999987,True,47,8
1478,18:31:58,331,41,89.60999999999964,False,39,9
1479,18:31:58,297,36,77.39999999999976,False,31,7
1480,18:31:59,243,32,67.89999999999985,False,53,9
1481,18:31:59,587,51,112.14999999999844,False,50,10
1482,18:32:01,746,63,248.16999999999902,True,3,10
1483,18:32:01,360,44,96.84999999999931,False,54,10
1484,18:32:02,394,41,88.97999999999928,False,19,9
1485,18:32:03,458,42,90.84999999999901,False,34,9
1486,18:32:03,337,39,84.52999999999967,False,27,6
1487,18:32:04,295,34,72.3999999999998,False,48,8
1488,18:32:04,483,52,115.69999999999882,False,35,6
1489,18:32:06,782,63,247.80999999999938,True,40,7
1490,18:32:06,232,31,65.49999999999984,False,74,9
1491,18:32:07,329,34,72.0599999999998,False,35,7
1492,18:32:07,421,40,86.1999999999994,False,59,9
1493,18:32:08,353,36,76.83999999999956,False,48,10
1494,18:32:08,257,35,75.28999999999975,False,66,9
1495,18:32:09,442,42,91.0099999999992,False,29,6
1496,18:32:10,424,43,93.69999999999908,False,35,6
1497,18:32:11,560,49,107.39999999999844,False,53,8
1498,18:32:11,562,46,99.84999999999884,False,39,10
1499,18:32:12,391,46,101.55999999999901,False,42,10
1500,18:32:13,724,63,248.3899999999987,True,25,6
1501,18:32:13,177,23,45.970000000000105,False,20,6
1502,18:32:14,275,30,62.55999999999987,False,22,6
1503,18:32:14,245,36,77.91999999999967,False,42,7
1504,18:32:14,59,10,14.519999999999976,False,44,8
1505,18:32:15,249,29,60.310000000000194,False,39,10
1506,18:32:16,544,49,107.55999999999855,False,43,7
1507,18:32:16,37,5,2.190000000000005,False,25,7
1508,18:32:16,450,43,93.43999999999909,False,23,8
