,time,steps,apples,scores,wins,apples-rgs,play_ground_size
1009,10:17:29,709,63,248.53999999999883,True,63,8
1010,10:17:30,596,63,249.6699999999992,True,63,8
1011,10:17:32,575,63,249.8799999999989,True,63,8
1012,10:17:34,704,63,248.5899999999988,True,0,8
1013,10:17:36,556,63,250.06999999999923,True,63,8
1014,10:17:36,64,0,-10.64,False,55,9
1015,10:17:38,703,63,248.59999999999886,True,36,7
1016,10:17:39,675,63,248.8799999999989,True,35,6
1017,10:17:41,677,63,248.8599999999989,True,35,6
1018,10:17:43,623,63,249.3999999999985,True,2,7
1019,10:17:43,64,0,-10.64,False,0,6
1020,10:17:43,1,0,-10.0,False,38,9
1021,10:17:43,2,0,-10.01,False,0,8
1022,10:17:45,725,63,248.37999999999946,True,0,6
1023,10:17:47,689,63,248.7399999999987,True,66,9
1024,10:17:49,582,63,249.8099999999992,True,29,6
1025,10:17:51,713,63,248.4999999999987,True,22,6
1026,10:17:53,644,63,249.18999999999917,True,27,6
1027,10:17:54,640,63,249.22999999999908,True,41,9
1028,10:17:56,665,63,248.97999999999854,True,5,6
1029,10:17:56,2,0,-10.01,False,0,9
1030,10:17:57,157,18,33.61999999999996,False,0,10
1031,10:17:57,64,0,-10.64,False,11,6
1032,10:17:59,604,63,249.589999999999,True,63,8
1033,10:18:00,374,30,61.57000000000014,False,63,8
1034,10:18:01,633,63,249.29999999999882,True,0,6
1035,10:18:03,719,63,248.43999999999852,True,12,7
1036,10:18:03,64,0,-10.64,False,1,7
1037,10:18:05,404,36,76.32999999999959,False,63,8
1038,10:18:05,266,25,50.10000000000014,False,63,8
1039,10:18:07,694,63,248.6899999999987,True,63,8
1040,10:18:09,674,63,248.8899999999989,True,45,9
1041,10:18:09,1,0,-10.0,False,54,10
1042,10:18:11,582,63,249.80999999999904,True,63,8
1043,10:18:13,647,63,249.15999999999886,True,35,9
1044,10:18:13,50,8,9.590000000000003,False,0,8
1045,10:18:15,597,63,249.6599999999989,True,36,9
1046,10:18:16,626,63,249.36999999999904,True,63,8
1047,10:18:18,528,63,250.34999999999923,True,35,6
1048,10:18:18,1,0,-10.0,False,47,9
1049,10:18:18,222,17,30.460000000000008,False,35,6
1050,10:18:18,1,0,-10.0,False,0,10
1051,10:18:19,425,36,76.11999999999966,False,99,10
1052,10:18:20,64,0,-10.64,False,30,7
1053,10:18:22,653,63,249.0999999999989,True,38,7
1054,10:18:22,1,0,-10.0,False,27,7
1055,10:18:22,1,0,-10.0,False,63,8
1056,10:18:22,167,16,28.49999999999989,False,99,10
1057,10:18:24,639,63,249.2399999999989,True,35,6
1058,10:18:24,2,0,-10.01,False,21,6
1059,10:18:25,610,63,249.52999999999903,True,36,7
1060,10:18:27,651,63,249.11999999999875,True,63,8
1061,10:18:29,700,63,248.62999999999923,True,77,10
1062,10:18:31,537,63,250.25999999999905,True,0,7
1063,10:18:32,577,63,249.8599999999987,True,0,6
1064,10:18:34,423,32,66.0999999999998,False,0,6
1065,10:18:35,654,63,249.0899999999988,True,0,6
1066,10:18:37,573,63,249.89999999999932,True,0,7
1067,10:18:37,1,0,-10.0,False,4,7
1068,10:18:39,636,63,249.2699999999992,True,6,7
1069,10:18:40,573,63,249.8999999999989,True,0,9
1070,10:18:40,1,0,-10.0,False,63,8
1071,10:18:42,605,63,249.5799999999993,True,34,7
1072,10:18:44,654,63,249.0899999999989,True,8,6
1073,10:18:45,599,63,249.6399999999989,True,63,8
1074,10:18:47,648,63,249.149999999999,True,0,8
1075,10:18:49,632,63,249.3099999999992,True,99,10
1076,10:18:51,720,63,248.42999999999856,True,63,8
1077,10:18:51,1,0,-10.0,False,0,8
1078,10:18:53,758,63,248.04999999999848,True,42,10
1079,10:18:55,546,63,250.1699999999994,True,31,7
1080,10:18:56,639,63,249.23999999999896,True,35,6
1081,10:18:58,557,63,250.0599999999991,True,99,10
1082,10:19:00,662,63,249.00999999999885,True,39,10
1083,10:19:01,610,63,249.52999999999912,True,0,9
1084,10:19:01,68,8,9.41,False,63,10
1085,10:19:03,690,63,248.72999999999882,True,44,9
1086,10:19:05,667,63,248.95999999999881,True,1,6
1087,10:19:07,704,63,248.58999999999858,True,99,10
1088,10:19:07,64,0,-10.64,False,0,10
1089,10:19:09,642,63,249.20999999999873,True,55,9
1090,10:19:11,551,63,250.1199999999992,True,54,9
1091,10:19:11,64,0,-10.64,False,35,7
1092,10:19:13,656,63,249.06999999999923,True,24,7
1093,10:19:15,712,63,248.5099999999987,True,0,10
1094,10:19:16,541,63,250.2199999999989,True,0,9
1095,10:19:18,584,63,249.78999999999908,True,9,7
1096,10:19:20,677,63,248.85999999999882,True,1,7
1097,10:19:20,64,0,-10.64,False,21,6
1098,10:19:22,645,63,249.17999999999924,True,39,9
1099,10:19:22,64,0,-10.64,False,0,7
1100,10:19:24,615,63,249.47999999999905,True,30,6
1101,10:19:25,649,63,249.13999999999874,True,46,9
1102,10:19:27,660,63,249.0299999999989,True,99,10
1103,10:19:27,1,0,-10.0,False,17,7
1104,10:19:29,585,63,249.7799999999988,True,41,7
1105,10:19:29,82,1,-8.309999999999992,False,12,7
1106,10:19:31,546,63,250.16999999999902,True,99,10
1107,10:19:33,697,63,248.65999999999906,True,0,8
1108,10:19:33,64,0,-10.64,False,39,9
1109,10:19:34,613,63,249.4999999999989,True,0,8
1110,10:19:36,594,63,249.6899999999989,True,2,7
1111,10:19:38,647,63,249.15999999999883,True,63,8
1112,10:19:40,691,63,248.71999999999852,True,31,7
1113,10:19:40,1,0,-10.0,False,25,7
1114,10:19:42,737,63,248.25999999999885,True,63,8
1115,10:19:44,719,63,248.4399999999987,True,36,9
1116,10:19:46,718,63,248.44999999999888,True,0,7
1117,10:19:48,774,63,247.88999999999854,True,0,7
1118,10:19:50,651,63,249.1199999999989,True,25,6
1119,10:19:50,64,0,-10.64,False,63,8
1120,10:19:52,686,63,248.7699999999987,True,13,7
1121,10:19:52,1,0,-10.0,False,5,9
1122,10:19:54,702,63,248.60999999999882,True,63,8
1123,10:19:56,591,63,249.71999999999917,True,55,9
1124,10:19:56,2,0,-10.01,False,63,8
1125,10:19:57,693,63,248.69999999999885,True,63,8
1126,10:19:58,250,28,57.79000000000007,False,39,8
1127,10:20:00,606,63,249.56999999999908,True,0,6
1128,10:20:00,2,0,-10.01,False,35,9
1129,10:20:02,631,63,249.31999999999886,True,64,10
1130,10:20:02,227,22,42.96000000000011,False,6,7
1131,10:20:02,1,0,-10.0,False,63,8
1132,10:20:02,64,0,-10.64,False,16,6
1133,10:20:04,569,63,249.9399999999991,True,99,10
1134,10:20:06,614,63,249.48999999999882,True,43,9
1135,10:20:06,209,23,45.6500000000001,False,0,9
1136,10:20:06,1,0,-10.0,False,99,10
1137,10:20:06,1,0,-10.0,False,35,6
1138,10:20:08,654,63,249.089999999999,True,35,6
1139,10:20:08,2,0,-10.01,False,17,6
1140,10:20:08,64,0,-10.64,False,26,6
1141,10:20:10,534,63,250.28999999999888,True,45,9
1142,10:20:10,64,0,-10.64,False,63,8
1143,10:20:12,636,63,249.2699999999992,True,1,7
1144,10:20:13,550,63,250.1299999999991,True,36,9
1145,10:20:15,658,63,249.04999999999856,True,0,8
1146,10:20:15,1,0,-10.0,False,35,7
1147,10:20:17,665,63,248.97999999999882,True,22,7
1148,10:20:17,1,0,-10.0,False,99,10
1149,10:20:19,582,63,249.80999999999926,True,35,6
1150,10:20:20,666,63,248.9699999999989,True,99,10
1151,10:20:22,616,63,249.4699999999989,True,63,8
1152,10:20:22,1,0,-10.0,False,35,6
1153,10:20:24,593,63,249.69999999999885,True,63,8
1154,10:20:24,2,0,-10.01,False,49,9
1155,10:20:26,714,63,248.48999999999904,True,71,10
1156,10:20:26,2,0,-10.01,False,0,10
1157,10:20:28,695,63,248.6799999999989,True,0,9
1158,10:20:30,693,63,248.69999999999882,True,43,9
1159,10:20:30,1,0,-10.0,False,30,9
1160,10:20:30,1,0,-10.0,False,35,9
1161,10:20:31,499,37,77.88999999999952,False,22,9
1162,10:20:31,64,0,-10.64,False,43,7
1163,10:20:33,781,63,247.81999999999854,True,39,9
1164,10:20:35,682,63,248.80999999999904,True,27,8
1165,10:20:37,776,63,247.86999999999875,True,30,10
1166,10:20:39,657,63,249.0599999999989,True,47,9
1167,10:20:41,587,63,249.75999999999888,True,0,6
1168,10:20:42,597,63,249.65999999999931,True,63,8
1169,10:20:44,609,63,249.53999999999888,True,41,10
1170,10:20:44,1,0,-10.0,False,63,8
1171,10:20:46,682,63,248.80999999999904,True,99,10
1172,10:20:48,728,63,248.3499999999993,True,0,10
1173,10:20:48,64,0,-10.64,False,99,10
1174,10:20:48,1,0,-10.0,False,0,6
1175,10:20:50,668,63,248.9499999999985,True,0,8
1176,10:20:51,637,63,249.25999999999888,True,0,8
1177,10:20:53,705,63,248.57999999999856,True,29,10
1178,10:20:55,688,63,248.74999999999903,True,99,10
1179,10:20:57,623,63,249.3999999999992,True,0,9
1180,10:20:59,716,63,248.4699999999988,True,33,8
1181,10:20:59,2,0,-10.01,False,63,8
1182,10:21:00,611,63,249.51999999999902,True,0,6
1183,10:21:00,1,0,-10.0,False,0,8
1184,10:21:02,696,63,248.6699999999989,True,0,10
1185,10:21:04,691,63,248.7199999999989,True,42,9
1186,10:21:04,1,0,-10.0,False,63,8
1187,10:21:05,526,36,75.10999999999946,False,27,9
1188,10:21:07,666,63,248.96999999999886,True,0,10
1189,10:21:09,647,63,249.1599999999989,True,63,8
1190,10:21:09,2,0,-10.01,False,35,6
1191,10:21:09,127,10,13.839999999999964,False,35,7
1192,10:21:11,669,63,248.93999999999863,True,63,8
1193,10:21:13,628,63,249.349999999999,True,11,6
1194,10:21:14,560,63,250.02999999999903,True,0,7
1195,10:21:16,555,63,250.0799999999993,True,4,6
1196,10:21:18,786,63,247.76999999999873,True,35,6
1197,10:21:19,560,63,250.02999999999957,True,0,8
1198,10:21:21,652,63,249.10999999999896,True,0,6
1199,10:21:21,64,0,-10.64,False,55,9
1200,10:21:23,608,63,249.5499999999989,True,63,8
1201,10:21:25,660,63,249.02999999999886,True,22,6
1202,10:21:26,635,63,249.2799999999989,True,99,10
1203,10:21:28,689,63,248.73999999999862,True,38,9
1204,10:21:30,642,63,249.2099999999989,True,18,6
1205,10:21:32,675,63,248.87999999999874,True,46,9
1206,10:21:33,698,63,248.6499999999989,True,11,7
1207,10:21:35,758,63,248.04999999999873,True,0,8
1208,10:21:36,64,0,-10.64,False,35,6
1209,10:21:38,728,63,248.349999999999,True,21,7
1210,10:21:39,710,63,248.5299999999992,True,63,8
1211,10:21:41,643,63,249.19999999999925,True,0,10
1212,10:21:43,584,63,249.7899999999992,True,0,6
1213,10:21:43,64,0,-10.64,False,23,8
1214,10:21:44,606,63,249.56999999999906,True,8,7
1215,10:21:45,5,0,-10.04,False,56,9
1216,10:21:45,41,4,-0.3599999999999959,False,44,10
1217,10:21:45,262,22,42.6100000000001,False,24,6
1218,10:21:47,678,63,248.849999999999,True,63,8
1219,10:21:49,643,63,249.19999999999882,True,40,7
1220,10:21:50,545,63,250.1799999999992,True,63,8
1221,10:21:52,752,63,248.1099999999987,True,63,8
1222,10:21:54,569,63,249.93999999999912,True,21,8
1223,10:21:55,597,63,249.65999999999897,True,27,7
1224,10:21:56,216,20,38.05000000000005,False,63,8
1225,10:21:58,710,63,248.52999999999912,True,63,8
1226,10:22:00,609,63,249.53999999999908,True,63,8
1227,10:22:01,590,63,249.7299999999992,True,0,9
1228,10:22:03,749,63,248.1399999999984,True,63,8
1229,10:22:03,64,0,-10.64,False,0,8
1230,10:22:05,629,63,249.33999999999887,True,49,10
1231,10:22:06,609,63,249.53999999999883,True,0,6
1232,10:22:08,568,63,249.94999999999882,True,99,10
1233,10:22:10,640,63,249.22999999999874,True,38,7
1234,10:22:10,64,0,-10.64,False,49,9
1235,10:22:10,64,0,-10.64,False,24,10
1236,10:22:12,708,63,248.54999999999848,True,99,10
1237,10:22:12,1,0,-10.0,False,63,8
1238,10:22:14,658,63,249.0499999999989,True,10,6
1239,10:22:15,594,63,249.68999999999917,True,0,8
1240,10:22:17,507,34,70.27999999999983,False,0,7
1241,10:22:19,740,63,248.2299999999984,True,35,7
1242,10:22:19,3,0,-10.02,False,0,7
1243,10:22:19,79,8,9.299999999999986,False,21,6
1244,10:22:21,674,63,248.88999999999882,True,35,9
1245,10:22:23,650,63,249.12999999999886,True,26,9
1246,10:22:25,725,63,248.3799999999991,True,9,6
1247,10:22:25,2,0,-10.01,False,27,9
1248,10:22:26,644,63,249.1899999999989,True,29,9
1249,10:22:27,358,29,59.220000000000155,False,0,9
1250,10:22:29,702,63,248.60999999999882,True,63,8
1251,10:22:29,64,0,-10.64,False,39,7
1252,10:22:29,1,0,-10.0,False,99,10
1253,10:22:31,600,63,249.62999999999872,True,61,10
1254,10:22:33,616,63,249.469999999999,True,0,10
1255,10:22:33,64,0,-10.64,False,63,8
1256,10:22:34,529,63,250.33999999999932,True,35,6
1257,10:22:34,64,0,-10.64,False,0,7
1258,10:22:36,587,63,249.7599999999987,True,35,8
1259,10:22:38,628,63,249.34999999999908,True,0,10
1260,10:22:39,579,63,249.8399999999991,True,13,6
1261,10:22:40,245,26,52.82000000000015,False,63,8
1262,10:22:42,660,63,249.0299999999987,True,30,7
1263,10:22:43,525,63,250.3799999999993,True,56,9
1264,10:22:44,438,35,73.47999999999969,False,59,9
1265,10:22:46,722,63,248.4099999999987,True,17,6
1266,10:22:48,657,63,249.05999999999898,True,35,6
1267,10:22:50,720,63,248.4299999999991,True,63,8
1268,10:22:51,643,63,249.1999999999987,True,24,9
1269,10:22:53,628,63,249.34999999999923,True,48,9
1270,10:22:53,2,0,-10.01,False,30,7
1271,10:22:53,1,0,-10.0,False,63,8
1272,10:22:55,747,63,248.15999999999846,True,0,6
1273,10:22:57,644,63,249.18999999999906,True,22,6
1274,10:22:59,713,63,248.49999999999847,True,9,7
1275,10:22:59,1,0,-10.0,False,63,8
1276,10:23:00,401,30,61.3,False,26,7
1277,10:23:01,595,63,249.67999999999904,True,48,10
1278,10:23:03,607,63,249.55999999999932,True,0,6
1279,10:23:05,637,63,249.25999999999863,True,2,7
1280,10:23:06,682,63,248.80999999999875,True,0,6
1281,10:23:08,692,63,248.70999999999884,True,59,9
1282,10:23:08,64,0,-10.64,False,0,7
1283,10:23:10,590,63,249.7299999999992,True,35,7
1284,10:23:10,64,0,-10.64,False,35,6
1285,10:23:12,581,63,249.81999999999906,True,16,6
1286,10:23:13,355,31,64.27000000000008,False,57,10
1287,10:23:14,573,63,249.899999999999,True,19,7
1288,10:23:16,658,63,249.0499999999986,True,32,10
1289,10:23:18,632,63,249.3099999999992,True,63,8
1290,10:23:18,2,0,-10.01,False,18,7
1291,10:23:19,601,63,249.6199999999987,True,67,10
1292,10:23:21,676,63,248.8699999999991,True,29,7
1293,10:23:23,662,63,249.00999999999942,True,0,8
1294,10:23:23,2,0,-10.01,False,35,6
1295,10:23:25,687,63,248.75999999999883,True,0,10
1296,10:23:27,614,63,249.48999999999907,True,63,8
1297,10:23:27,1,0,-10.0,False,63,8
1298,10:23:27,2,0,-10.01,False,59,10
1299,10:23:27,2,0,-10.01,False,45,10
1300,10:23:27,2,0,-10.01,False,19,6
1301,10:23:28,713,63,248.4999999999983,True,37,7
1302,10:23:30,583,63,249.7999999999992,True,41,9
1303,10:23:31,202,18,33.16999999999999,False,0,6
1304,10:23:31,1,0,-10.0,False,49,9
1305,10:23:32,637,63,249.25999999999908,True,63,8
1306,10:23:34,683,63,248.79999999999907,True,63,8
1307,10:23:35,343,34,71.92000000000007,False,55,9
1308,10:23:35,69,1,-8.17999999999999,False,0,10
1309,10:23:35,1,0,-10.0,False,0,9
1310,10:23:35,1,0,-10.0,False,0,7
1311,10:23:37,715,63,248.4799999999985,True,57,9
1312,10:23:39,642,63,249.2099999999992,True,22,10
1313,10:23:39,2,0,-10.01,False,63,8
1314,10:23:41,686,63,248.7699999999985,True,63,8
1315,10:23:41,64,0,-10.64,False,14,6
1316,10:23:41,1,0,-10.0,False,47,9
1317,10:23:41,1,0,-10.0,False,0,8
1318,10:23:42,567,63,249.9599999999989,True,22,8
1319,10:23:44,666,63,248.96999999999875,True,0,6
1320,10:23:46,632,63,249.30999999999926,True,99,10
1321,10:23:46,37,4,-0.31999999999999496,False,20,7
1322,10:23:48,622,63,249.40999999999931,True,12,7
1323,10:23:49,611,63,249.5199999999992,True,0,7
1324,10:23:51,711,63,248.51999999999862,True,0,8
1325,10:23:53,666,63,248.96999999999846,True,0,9
1326,10:23:55,653,63,249.0999999999989,True,24,9
1327,10:23:56,701,63,248.6199999999985,True,33,6
1328,10:23:58,652,63,249.10999999999896,True,0,9
1329,10:24:00,611,63,249.51999999999938,True,50,9
1330,10:24:02,706,63,248.56999999999908,True,37,7
1331,10:24:02,1,0,-10.0,False,32,9
1332,10:24:03,691,63,248.7199999999989,True,43,9
1333,10:24:03,2,0,-10.01,False,0,7
1334,10:24:05,690,63,248.7299999999986,True,2,7
1335,10:24:05,1,0,-10.0,False,18,6
1336,10:24:07,657,63,249.0599999999991,True,72,10
1337,10:24:09,635,63,249.2799999999989,True,46,9
1338,10:24:10,286,25,49.900000000000155,False,35,6
1339,10:24:11,381,29,58.9900000000001,False,0,6
1340,10:24:12,568,63,249.94999999999925,True,35,6
1341,10:24:14,638,63,249.24999999999898,True,22,6
1342,10:24:14,64,0,-10.64,False,43,9
1343,10:24:16,609,63,249.539999999999,True,29,7
1344,10:24:17,651,63,249.1199999999992,True,35,6
1345,10:24:19,401,31,63.81,False,44,10
1346,10:24:19,1,0,-10.0,False,35,6
1347,10:24:19,64,0,-10.64,False,63,8
1348,10:24:20,647,63,249.159999999999,True,60,9
1349,10:24:22,748,63,248.14999999999856,True,48,9
1350,10:24:24,686,63,248.7699999999987,True,10,7
1351,10:24:26,757,63,248.05999999999898,True,99,10
1352,10:24:27,394,35,73.91999999999975,False,0,8
1353,10:24:29,585,63,249.77999999999932,True,0,7
1354,10:24:31,702,63,248.60999999999856,True,39,9
1355,10:24:32,629,63,249.3399999999991,True,32,10
1356,10:24:33,64,0,-10.64,False,35,6
1357,10:24:34,674,63,248.88999999999908,True,54,10
1358,10:24:36,634,63,249.28999999999888,True,99,10
1359,10:24:38,687,63,248.75999999999885,True,63,8
1360,10:24:38,68,1,-8.169999999999991,False,29,7
1361,10:24:39,341,26,51.86000000000021,False,46,9
1362,10:24:41,612,63,249.5099999999994,True,34,7
1363,10:24:42,233,21,40.390000000000015,False,49,10
1364,10:24:42,79,8,9.299999999999997,False,0,9
1365,10:24:43,606,63,249.56999999999923,True,28,7
1366,10:24:44,240,19,35.29999999999999,False,35,6
1367,10:24:46,682,63,248.8099999999989,True,58,9
1368,10:24:48,632,63,249.30999999999875,True,0,8
1369,10:24:49,691,63,248.7199999999987,True,63,8
1370,10:24:51,616,63,249.4699999999991,True,63,8
1371,10:24:53,690,63,248.72999999999882,True,0,8
1372,10:24:55,668,63,248.94999999999882,True,37,7
1373,10:24:56,605,63,249.57999999999896,True,21,6
1374,10:24:58,695,63,248.6799999999986,True,38,9
1375,10:24:59,291,24,47.34000000000015,False,54,10
1376,10:24:59,1,0,-10.0,False,14,7
1377,10:25:01,674,63,248.88999999999874,True,63,8
1378,10:25:03,677,63,248.85999999999905,True,0,7
1379,10:25:03,64,0,-10.64,False,12,8
1380,10:25:03,3,0,-10.02,False,0,8
1381,10:25:04,601,63,249.61999999999938,True,36,10
1382,10:25:06,688,63,248.7499999999989,True,0,9
1383,10:25:08,706,63,248.56999999999888,True,49,9
1384,10:25:10,691,63,248.7199999999987,True,35,6
1385,10:25:10,64,0,-10.64,False,56,9
1386,10:25:12,579,63,249.8399999999987,True,51,10
1387,10:25:13,647,63,249.15999999999886,True,64,9
1388,10:25:15,614,63,249.4899999999986,True,51,9
1389,10:25:17,604,63,249.58999999999926,True,63,8
1390,10:25:19,753,63,248.0999999999985,True,5,6
1391,10:25:20,624,63,249.38999999999916,True,0,6
1392,10:25:20,2,0,-10.01,False,45,9
1393,10:25:22,670,63,248.92999999999904,True,5,6
1394,10:25:22,1,0,-10.0,False,35,6
1395,10:25:24,676,63,248.8699999999989,True,52,10
1396,10:25:26,692,63,248.7099999999987,True,99,10
1397,10:25:26,64,0,-10.64,False,0,7
1398,10:25:28,678,63,248.8499999999989,True,0,9
1399,10:25:30,687,63,248.75999999999854,True,99,10
1400,10:25:31,688,63,248.749999999999,True,7,6
1401,10:25:33,626,63,249.36999999999898,True,41,8
1402,10:25:35,634,63,249.289999999999,True,99,10
1403,10:25:35,6,0,-10.05,False,1,8
1404,10:25:35,64,0,-10.64,False,1,9
1405,10:25:37,595,63,249.67999999999927,True,59,9
1406,10:25:38,672,63,248.90999999999852,True,24,7
1407,10:25:38,1,0,-10.0,False,35,6
1408,10:25:40,576,63,249.8699999999989,True,35,6
1409,10:25:42,657,63,249.05999999999858,True,99,10
1410,10:25:42,2,0,-10.01,False,0,10
1411,10:25:44,761,63,248.01999999999884,True,14,6
1412,10:25:45,560,63,250.02999999999923,True,22,6
1413,10:25:46,402,41,88.89999999999937,False,99,10
1414,10:25:46,64,0,-10.64,False,0,7
1415,10:25:46,1,0,-10.0,False,29,10
1416,10:25:48,736,63,248.2699999999987,True,10,9
1417,10:25:50,632,63,249.30999999999915,True,11,7
1418,10:25:50,1,0,-10.0,False,51,10
1419,10:25:50,64,0,-10.64,False,42,9
1420,10:25:50,1,0,-10.0,False,16,7
1421,10:25:50,1,0,-10.0,False,0,8
1422,10:25:52,680,63,248.82999999999907,True,24,7
1423,10:25:52,64,0,-10.64,False,9,8
1424,10:25:54,716,63,248.4699999999984,True,0,8
1425,10:25:56,676,63,248.8699999999988,True,56,9
1426,10:25:57,552,63,250.10999999999902,True,0,7
1427,10:25:59,659,63,249.03999999999905,True,63,8
1428,10:26:01,657,63,249.0599999999989,True,0,6
1429,10:26:03,635,63,249.2799999999992,True,63,9
1430,10:26:04,624,63,249.38999999999882,True,29,9
1431,10:26:06,653,63,249.09999999999886,True,9,7
1432,10:26:08,685,63,248.7799999999987,True,99,10
1433,10:26:09,623,63,249.39999999999876,True,39,9
1434,10:26:11,692,63,248.70999999999881,True,63,8
1435,10:26:13,648,63,249.14999999999915,True,29,7
1436,10:26:15,644,63,249.1899999999988,True,35,6
1437,10:26:15,1,0,-10.0,False,38,10
1438,10:26:17,776,63,247.86999999999838,True,27,7
1439,10:26:19,705,63,248.57999999999896,True,63,8
1440,10:26:19,64,0,-10.64,False,10,7
1441,10:26:21,707,63,248.5599999999987,True,49,9
1442,10:26:21,64,0,-10.64,False,60,9
1443,10:26:21,1,0,-10.0,False,59,9
1444,10:26:21,2,0,-10.01,False,0,8
1445,10:26:21,1,0,-10.0,False,62,10
1446,10:26:23,584,63,249.789999999999,True,0,6
1447,10:26:24,614,63,249.48999999999916,True,0,8
1448,10:26:26,700,63,248.62999999999846,True,0,10
1449,10:26:26,64,0,-10.64,False,63,8
1450,10:26:26,48,5,2.0800000000000067,False,99,10
1451,10:26:28,594,63,249.68999999999897,True,0,8
1452,10:26:28,2,0,-10.01,False,54,9
1453,10:26:30,634,63,249.2899999999987,True,63,8
1454,10:26:31,583,63,249.79999999999882,True,28,6
1455,10:26:33,708,63,248.54999999999873,True,0,10
1456,10:26:35,662,63,249.00999999999863,True,56,9
1457,10:26:37,639,63,249.23999999999882,True,59,10
1458,10:26:37,1,0,-10.0,False,0,9
1459,10:26:37,1,0,-10.0,False,29,6
1460,10:26:39,656,63,249.06999999999888,True,0,6
1461,10:26:39,64,0,-10.64,False,0,10
1462,10:26:41,701,63,248.6199999999989,True,0,7
1463,10:26:42,602,63,249.6099999999989,True,0,6
1464,10:26:44,680,63,248.8299999999989,True,99,10
1465,10:26:44,1,0,-10.0,False,99,10
1466,10:26:46,654,63,249.08999999999887,True,63,8
1467,10:26:48,654,63,249.08999999999887,True,35,6
1468,10:26:50,620,63,249.4299999999989,True,49,10
1469,10:26:51,653,63,249.09999999999863,True,26,6
1470,10:26:53,639,63,249.2399999999989,True,0,8
1471,10:26:54,577,63,249.85999999999882,True,68,10
1472,10:26:56,609,63,249.53999999999905,True,0,9
1473,10:26:58,733,63,248.2999999999987,True,35,6
1474,10:27:00,629,63,249.33999999999912,True,38,9
1475,10:27:01,626,63,249.36999999999898,True,22,6
1476,10:27:02,167,17,31.009999999999987,False,63,8
1477,10:27:02,64,0,-10.64,False,54,10
1478,10:27:02,1,0,-10.0,False,0,7
1479,10:27:04,621,63,249.41999999999928,True,63,8
1480,10:27:05,507,63,250.55999999999915,True,67,10
1481,10:27:05,91,2,-5.889999999999982,False,62,9
1482,10:27:05,2,0,-10.01,False,63,8
1483,10:27:07,672,63,248.9099999999989,True,0,8
1484,10:27:09,576,63,249.86999999999927,True,47,9
1485,10:27:10,600,63,249.62999999999874,True,30,8
1486,10:27:12,692,63,248.7099999999989,True,35,6
1487,10:27:14,721,63,248.4199999999989,True,54,9
1488,10:27:15,234,23,45.400000000000134,False,63,8
1489,10:27:16,645,63,249.1799999999988,True,59,10
1490,10:27:18,655,63,249.07999999999905,True,14,9
1491,10:27:20,604,63,249.5899999999991,True,51,9
1492,10:27:20,247,28,57.820000000000064,False,0,6
1493,10:27:22,635,63,249.2799999999987,True,99,10
1494,10:27:24,714,63,248.4899999999987,True,0,6
1495,10:27:24,1,0,-10.0,False,0,7
1496,10:27:26,599,63,249.63999999999928,True,10,7
1497,10:27:27,643,63,249.1999999999992,True,0,7
1498,10:27:29,553,63,250.0999999999992,True,61,9
1499,10:27:29,64,0,-10.64,False,0,8
1500,10:27:31,556,41,87.35999999999929,False,0,6
1501,10:27:32,702,63,248.6099999999987,True,63,8
1502,10:27:34,604,63,249.5899999999989,True,7,7
1503,10:27:34,100,8,9.09,False,33,7
1504,10:27:34,1,0,-10.0,False,0,7
1505,10:27:36,673,63,248.8999999999989,True,42,7
1506,10:27:36,2,0,-10.01,False,23,8
1507,10:27:38,728,63,248.34999999999843,True,47,9
1508,10:27:40,667,63,248.9599999999991,True,48,9
1509,10:27:42,752,63,248.1099999999987,True,0,7
1510,10:27:44,653,63,249.0999999999989,True,0,9
1511,10:27:46,636,63,249.26999999999884,True,30,10
1512,10:27:46,71,8,9.379999999999988,False,79,10
1513,10:27:48,683,63,248.79999999999882,True,32,8
1514,10:27:48,64,0,-10.64,False,12,6
1515,10:27:49,588,63,249.74999999999926,True,10,7
1516,10:27:51,669,63,248.939999999999,True,22,6
1517,10:27:53,692,63,248.7099999999989,True,63,8
1518,10:27:55,731,63,248.31999999999917,True,63,8
1519,10:27:55,70,1,-8.18999999999999,False,35,6
1520,10:27:55,2,0,-10.01,False,10,7
1521,10:27:57,663,63,248.99999999999875,True,35,6
1522,10:27:57,64,0,-10.64,False,35,7
1523,10:27:59,624,63,249.3899999999989,True,0,6
1524,10:27:59,273,25,50.03000000000017,False,99,10
1525,10:28:01,592,63,249.7099999999989,True,63,8
1526,10:28:01,1,0,-10.0,False,99,10
1527,10:28:01,64,0,-10.64,False,63,8
1528,10:28:03,564,63,249.9899999999989,True,40,9
1529,10:28:04,620,63,249.42999999999873,True,56,9
1530,10:28:04,3,0,-10.02,False,0,9
1531,10:28:06,619,63,249.4399999999989,True,99,10
1532,10:28:08,624,63,249.38999999999896,True,58,9
1533,10:28:10,668,63,248.94999999999942,True,35,6
1534,10:28:10,64,0,-10.64,False,63,10
1535,10:28:11,562,63,250.0099999999994,True,46,9
1536,10:28:11,64,0,-10.64,False,9,6
1537,10:28:13,720,63,248.4299999999986,True,99,10
1538,10:28:15,567,63,249.95999999999933,True,36,9
1539,10:28:16,649,63,249.13999999999862,True,30,9
1540,10:28:18,678,63,248.84999999999863,True,32,7
1541,10:28:20,742,63,248.20999999999881,True,66,10
