,time,steps,apples,scores,wins
5102,00:51:05,1,0,-10.0,False
5103,00:51:05,64,0,-10.64,False
5104,00:51:06,112,2,-6.099999999999982,False
5105,00:51:06,96,3,-3.4299999999999797,False
5106,00:51:06,1,0,-10.0,False
5107,00:51:07,98,4,-0.9299999999999944,False
5108,00:51:07,2,0,-10.01,False
5109,00:51:07,70,1,-8.18999999999999,False
5110,00:51:08,79,4,-0.7399999999999896,False
5111,00:51:09,183,5,0.7300000000000182,False
5112,00:51:09,124,2,-6.219999999999987,False
5113,00:51:10,133,2,-6.309999999999978,False
5114,00:51:10,94,5,1.620000000000017,False
5115,00:51:11,74,4,-0.6899999999999888,False
5116,00:51:11,1,0,-10.0,False
5117,00:51:11,6,0,-10.05,False
5118,00:51:11,49,0,-10.48,False
5119,00:51:11,64,0,-10.64,False
5120,00:51:12,64,0,-10.64,False
5121,00:51:12,1,0,-10.0,False
5122,00:51:12,1,0,-10.0,False
5123,00:51:12,80,1,-8.289999999999992,False
5124,00:51:12,2,0,-10.01,False
5125,00:51:12,64,0,-10.64,False
5126,00:51:13,64,0,-10.64,False
5127,00:51:13,2,0,-10.01,False
5128,00:51:13,22,0,-10.21,False
5129,00:51:13,64,0,-10.64,False
5130,00:51:14,77,2,-5.749999999999987,False
5131,00:51:14,114,4,-1.0899999999999892,False
5132,00:51:15,147,4,-1.4299999999999713,False
5133,00:51:15,64,0,-10.64,False
5134,00:51:15,1,0,-10.0,False
5135,00:51:16,64,0,-10.64,False
5136,00:51:16,87,1,-8.359999999999994,False
5137,00:51:16,2,0,-10.01,False
5138,00:51:17,77,1,-8.259999999999991,False
5139,00:51:17,76,1,-8.249999999999991,False
5140,00:51:17,1,0,-10.0,False
5141,00:51:18,111,2,-6.0899999999999865,False
5142,00:51:18,74,1,-8.229999999999992,False
5143,00:51:18,87,1,-8.359999999999994,False
5144,00:51:19,64,0,-10.64,False
5145,00:51:19,2,0,-10.01,False
5146,00:51:19,64,0,-10.64,False
5147,00:51:19,1,0,-10.0,False
5148,00:51:20,64,0,-10.64,False
5149,00:51:20,64,0,-10.64,False
5150,00:51:20,1,0,-10.0,False
5151,00:51:20,64,0,-10.64,False
5152,00:51:20,1,0,-10.0,False
5153,00:51:21,64,0,-10.64,False
5154,00:51:21,5,0,-10.04,False
5155,00:51:21,6,0,-10.05,False
5156,00:51:21,5,0,-10.04,False
5157,00:51:21,54,1,-8.01999999999999,False
5158,00:51:21,65,2,-5.619999999999989,False
5159,00:51:22,26,0,-10.25,False
5160,00:51:22,121,2,-6.189999999999987,False
5161,00:51:23,162,2,-6.5999999999999845,False
5162,00:51:23,2,0,-10.01,False
5163,00:51:23,32,4,-0.26999999999999424,False
5164,00:51:24,108,2,-6.059999999999977,False
5165,00:51:24,2,0,-10.01,False
5166,00:51:24,1,0,-10.0,False
5167,00:51:24,62,4,-0.5699999999999914,False
5168,00:51:24,64,0,-10.64,False
5169,00:51:25,64,0,-10.64,False
5170,00:51:25,95,1,-8.439999999999996,False
5171,00:51:26,95,4,-0.8999999999999826,False
5172,00:51:26,2,0,-10.01,False
5173,00:51:26,1,0,-10.0,False
5174,00:51:26,2,0,-10.01,False
5175,00:51:26,64,0,-10.64,False
5176,00:51:26,2,0,-10.01,False
5177,00:51:26,1,0,-10.0,False
5178,00:51:26,1,0,-10.0,False
5179,00:51:27,89,2,-5.8699999999999815,False
5180,00:51:27,64,0,-10.64,False
5181,00:51:28,158,3,-4.0499999999999785,False
5182,00:51:28,64,0,-10.64,False
5183,00:51:29,91,1,-8.399999999999995,False
5184,00:51:29,72,1,-8.20999999999999,False
5185,00:51:29,64,0,-10.64,False
5186,00:51:30,109,4,-1.0399999999999956,False
5187,00:51:30,19,1,-7.67,False
5188,00:51:30,51,1,-7.989999999999995,False
5189,00:51:31,142,3,-3.8899999999999775,False
5190,00:51:31,64,0,-10.64,False
5191,00:51:31,1,0,-10.0,False
5192,00:51:32,64,0,-10.64,False
5193,00:51:32,64,0,-10.64,False
5194,00:51:32,50,1,-7.9799999999999915,False
5195,00:51:33,77,2,-5.749999999999983,False
5196,00:51:34,178,3,-4.2499999999999725,False
5197,00:51:34,2,0,-10.01,False
5198,00:51:34,2,0,-10.01,False
5199,00:51:34,64,0,-10.64,False
5200,00:51:34,2,0,-10.01,False
5201,00:51:35,126,5,1.3000000000000238,False
5202,00:51:35,74,4,-0.6899999999999888,False
5203,00:51:36,105,2,-6.029999999999981,False
5204,00:51:37,221,5,0.3500000000000334,False
5205,00:51:37,1,0,-10.0,False
5206,00:51:37,68,1,-8.169999999999991,False
5207,00:51:37,64,0,-10.64,False
5208,00:51:38,174,2,-6.719999999999987,False
5209,00:51:38,64,0,-10.64,False
5210,00:51:39,35,1,-7.829999999999996,False
5211,00:51:39,13,0,-10.12,False
5212,00:51:39,92,1,-8.409999999999995,False
5213,00:51:39,68,1,-8.169999999999991,False
5214,00:51:40,110,1,-8.59,False
5215,00:51:40,75,1,-8.239999999999991,False
5216,00:51:41,143,2,-6.409999999999981,False
5217,00:51:42,64,0,-10.64,False
5218,00:51:42,2,0,-10.01,False
5219,00:51:42,119,1,-8.680000000000001,False
5220,00:51:42,2,0,-10.01,False
5221,00:51:42,2,0,-10.01,False
5222,00:51:42,14,0,-10.13,False
5223,00:51:43,61,3,-3.0699999999999887,False
5224,00:51:43,19,0,-10.18,False
5225,00:51:43,2,0,-10.01,False
5226,00:51:43,101,1,-8.499999999999998,False
5227,00:51:43,37,2,-5.3399999999999945,False
5228,00:51:44,49,2,-5.459999999999994,False
5229,00:51:44,28,0,-10.27,False
5230,00:51:44,2,0,-10.01,False
5231,00:51:44,1,0,-10.0,False
5232,00:51:44,1,0,-10.0,False
5233,00:51:44,1,0,-10.0,False
5234,00:51:44,1,0,-10.0,False
5235,00:51:44,2,0,-10.01,False
5236,00:51:44,2,0,-10.01,False
5237,00:51:44,64,0,-10.64,False
5238,00:51:44,64,0,-10.64,False
5239,00:51:45,110,2,-6.079999999999983,False
5240,00:51:45,96,3,-3.429999999999985,False
5241,00:51:46,64,0,-10.64,False
5242,00:51:46,83,4,-0.7799999999999851,False
5243,00:51:47,64,0,-10.64,False
5244,00:51:47,64,0,-10.64,False
5245,00:51:47,53,0,-10.52,False
5246,00:51:48,159,4,-1.5399999999999852,False
5247,00:51:48,64,0,-10.64,False
5248,00:51:48,2,0,-10.01,False
5249,00:51:49,20,0,-10.19,False
5250,00:51:49,76,1,-8.249999999999991,False
5251,00:51:49,64,0,-10.64,False
5252,00:51:50,79,4,-0.7399999999999842,False
5253,00:51:50,87,4,-0.8199999999999825,False
5254,00:51:51,64,0,-10.64,False
5255,00:51:51,119,3,-3.6599999999999766,False
5256,00:51:52,101,1,-8.499999999999998,False
5257,00:51:52,64,0,-10.64,False
5258,00:51:52,1,0,-10.0,False
5259,00:51:52,1,0,-10.0,False
5260,00:51:53,94,2,-5.919999999999987,False
5261,00:51:53,82,1,-8.309999999999992,False
5262,00:51:54,113,2,-6.109999999999986,False
5263,00:51:54,109,2,-6.069999999999983,False
5264,00:51:55,100,5,1.5600000000000165,False
5265,00:51:55,56,1,-8.039999999999997,False
5266,00:51:55,76,3,-3.2199999999999958,False
5267,00:51:56,79,2,-5.769999999999984,False
5268,00:51:56,2,0,-10.01,False
5269,00:51:56,1,0,-10.0,False
5270,00:51:56,118,2,-6.159999999999981,False
5271,00:51:56,1,0,-10.0,False
5272,00:51:57,174,3,-4.209999999999975,False
5273,00:51:58,89,1,-8.370000000000001,False
5274,00:51:58,1,0,-10.0,False
5275,00:51:58,112,2,-6.099999999999987,False
5276,00:51:59,131,4,-1.259999999999991,False
5277,00:51:59,89,2,-5.869999999999982,False
5278,00:52:00,94,2,-5.919999999999986,False
5279,00:52:00,1,0,-10.0,False
5280,00:52:00,121,1,-8.700000000000001,False
5281,00:52:01,128,2,-6.2599999999999865,False
5282,00:52:02,197,3,-4.439999999999978,False
5283,00:52:02,64,0,-10.64,False
5284,00:52:02,64,0,-10.64,False
5285,00:52:03,97,4,-0.9199999999999946,False
5286,00:52:04,127,2,-6.249999999999986,False
5287,00:52:04,192,3,-4.389999999999974,False
5288,00:52:05,112,5,1.4400000000000084,False
5289,00:52:05,83,1,-8.319999999999991,False
5290,00:52:06,64,0,-10.64,False
5291,00:52:06,108,6,3.990000000000018,False
5292,00:52:07,76,4,-0.7099999999999866,False
5293,00:52:07,92,1,-8.409999999999995,False
5294,00:52:08,69,1,-8.17999999999999,False
5295,00:52:08,1,0,-10.0,False
5296,00:52:08,64,0,-10.64,False
5297,00:52:08,2,0,-10.01,False
5298,00:52:08,1,0,-10.0,False
5299,00:52:08,64,0,-10.64,False
5300,00:52:09,64,0,-10.64,False
5301,00:52:09,138,4,-1.329999999999986,False
5302,00:52:10,64,0,-10.64,False
5303,00:52:10,118,4,-1.1299999999999812,False
5304,00:52:11,82,4,-0.7699999999999871,False
5305,00:52:11,2,0,-10.01,False
5306,00:52:11,78,4,-0.7299999999999844,False
5307,00:52:12,64,0,-10.64,False
5308,00:52:12,108,1,-8.569999999999999,False
5309,00:52:12,9,0,-10.08,False
5310,00:52:12,2,0,-10.01,False
5311,00:52:13,86,1,-8.349999999999994,False
5312,00:52:13,1,0,-10.0,False
5313,00:52:13,118,4,-1.1299999999999812,False
5314,00:52:13,2,0,-10.01,False
5315,00:52:14,112,2,-6.099999999999982,False
5316,00:52:14,91,1,-8.399999999999995,False
5317,00:52:15,143,2,-6.409999999999981,False
5318,00:52:16,105,1,-8.54,False
5319,00:52:16,64,0,-10.64,False
5320,00:52:16,64,0,-10.64,False
5321,00:52:17,64,0,-10.64,False
5322,00:52:17,2,0,-10.01,False
5323,00:52:17,64,0,-10.64,False
5324,00:52:18,75,1,-8.239999999999991,False
5325,00:52:18,100,1,-8.489999999999998,False
5326,00:52:19,131,4,-1.2599999999999891,False
5327,00:52:19,1,0,-10.0,False
5328,00:52:19,2,0,-10.01,False
5329,00:52:19,64,0,-10.64,False
5330,00:52:19,64,0,-10.64,False
5331,00:52:19,1,0,-10.0,False
5332,00:52:20,149,4,-1.4399999999999835,False
5333,00:52:20,2,0,-10.01,False
5334,00:52:21,133,3,-3.799999999999982,False
5335,00:52:21,122,5,1.340000000000023,False
5336,00:52:22,86,1,-8.34,False
5337,00:52:22,145,3,-3.9199999999999706,False
5338,00:52:23,134,3,-3.809999999999983,False
5339,00:52:23,64,0,-10.64,False
5340,00:52:24,105,3,-3.5199999999999854,False
5341,00:52:24,1,0,-10.0,False
5342,00:52:24,97,4,-0.919999999999984,False
5343,00:52:25,124,4,-1.1899999999999835,False
5344,00:52:25,2,0,-10.01,False
5345,00:52:25,64,0,-10.64,False
5346,00:52:26,64,0,-10.64,False
5347,00:52:26,75,1,-8.239999999999991,False
5348,00:52:26,85,2,-5.829999999999982,False
5349,00:52:27,64,0,-10.64,False
5350,00:52:27,64,0,-10.64,False
5351,00:52:27,63,4,-0.5799999999999947,False
5352,00:52:28,161,4,-1.559999999999974,False
5353,00:52:28,1,0,-10.0,False
5354,00:52:28,2,0,-10.01,False
5355,00:52:29,64,0,-10.64,False
5356,00:52:29,1,0,-10.0,False
5357,00:52:29,139,5,1.1700000000000124,False
5358,00:52:30,81,1,-8.299999999999994,False
5359,00:52:30,134,2,-6.319999999999987,False
5360,00:52:31,100,2,-5.969999999999978,False
5361,00:52:31,73,1,-8.209999999999997,False
5362,00:52:32,129,5,1.2700000000000229,False
5363,00:52:32,47,4,-0.4199999999999911,False
5364,00:52:32,64,0,-10.64,False
5365,00:52:33,64,0,-10.64,False
5366,00:52:33,103,1,-8.519999999999998,False
5367,00:52:33,61,0,-10.6,False
5368,00:52:34,100,3,-3.4699999999999864,False
5369,00:52:34,101,4,-0.9599999999999832,False
5370,00:52:35,97,3,-3.4299999999999957,False
5371,00:52:35,64,0,-10.64,False
5372,00:52:36,64,0,-10.64,False
5373,00:52:36,157,2,-6.549999999999982,False
5374,00:52:36,1,0,-10.0,False
5375,00:52:37,64,0,-10.64,False
5376,00:52:37,78,2,-5.7599999999999865,False
5377,00:52:38,64,0,-10.64,False
5378,00:52:38,64,0,-10.64,False
5379,00:52:38,64,0,-10.64,False
5380,00:52:39,194,3,-4.409999999999983,False
5381,00:52:40,176,6,3.3100000000000147,False
5382,00:52:40,115,2,-6.129999999999983,False
5383,00:52:41,64,0,-10.64,False
5384,00:52:42,160,6,3.470000000000022,False
5385,00:52:42,64,0,-10.64,False
5386,00:52:42,95,6,4.120000000000015,False
5387,00:52:43,148,3,-3.9499999999999713,False
5388,00:52:43,64,0,-10.64,False
5389,00:52:44,84,5,1.720000000000013,False
5390,00:52:44,64,0,-10.64,False
5391,00:52:44,2,0,-10.01,False
5392,00:52:45,163,5,0.9300000000000176,False
5393,00:52:45,65,4,-0.5999999999999872,False
5394,00:52:45,39,1,-7.8699999999999966,False
5395,00:52:46,3,0,-10.02,False
5396,00:52:46,1,0,-10.0,False
5397,00:52:46,2,0,-10.01,False
5398,00:52:46,87,4,-0.8199999999999861,False
5399,00:52:46,89,2,-5.869999999999982,False
5400,00:52:46,2,0,-10.01,False
5401,00:52:47,141,2,-6.389999999999978,False
5402,00:52:47,72,4,-0.6699999999999857,False
5403,00:52:48,88,3,-3.3499999999999823,False
5404,00:52:48,64,0,-10.64,False
5405,00:52:49,124,3,-3.6999999999999913,False
5406,00:52:49,67,1,-8.159999999999991,False
5407,00:52:49,1,0,-10.0,False
5408,00:52:50,121,2,-6.189999999999981,False
5409,00:52:50,64,0,-10.64,False
5410,00:52:51,64,0,-10.64,False
5411,00:52:51,75,1,-8.239999999999991,False
5412,00:52:51,64,0,-10.64,False
5413,00:52:51,2,0,-10.01,False
5414,00:52:52,135,4,-1.2999999999999794,False
5415,00:52:52,2,0,-10.01,False
5416,00:52:52,1,0,-10.0,False
5417,00:52:52,64,0,-10.64,False
5418,00:52:53,64,0,-10.64,False
5419,00:52:53,92,2,-5.899999999999987,False
5420,00:52:54,64,0,-10.64,False
5421,00:52:54,2,0,-10.01,False
5422,00:52:54,1,0,-10.0,False
5423,00:52:54,2,0,-10.01,False
5424,00:52:54,107,6,4.000000000000018,False
5425,00:52:55,177,3,-4.239999999999982,False
5426,00:52:55,100,6,4.070000000000015,False
5427,00:52:56,64,0,-10.64,False
5428,00:52:56,103,2,-6.009999999999982,False
5429,00:52:57,122,4,-1.1699999999999768,False
5430,00:52:58,150,2,-6.4799999999999836,False
5431,00:52:58,74,1,-8.229999999999992,False
5432,00:52:59,141,3,-3.8799999999999826,False
5433,00:52:59,2,0,-10.01,False
5434,00:52:59,2,0,-10.01,False
5435,00:52:59,64,0,-10.64,False
5436,00:52:59,64,0,-10.64,False
5437,00:52:59,1,0,-10.0,False
5438,00:53:00,86,2,-5.839999999999982,False
5439,00:53:00,64,0,-10.64,False
5440,00:53:00,2,0,-10.01,False
5441,00:53:00,64,0,-10.64,False
5442,00:53:01,64,0,-10.64,False
5443,00:53:01,82,2,-5.7999999999999865,False
5444,00:53:01,2,0,-10.01,False
5445,00:53:01,2,0,-10.01,False
5446,00:53:02,64,0,-10.64,False
5447,00:53:02,82,5,1.7400000000000144,False
5448,00:53:03,114,4,-1.0899999999999874,False
5449,00:53:03,102,1,-8.509999999999998,False
5450,00:53:04,121,2,-6.189999999999982,False
5451,00:53:04,156,3,-4.029999999999979,False
5452,00:53:04,1,0,-10.0,False
5453,00:53:05,64,0,-10.64,False
5454,00:53:05,64,0,-10.64,False
5455,00:53:06,129,2,-6.269999999999987,False
5456,00:53:06,78,2,-5.7599999999999865,False
5457,00:53:06,64,0,-10.64,False
5458,00:53:07,64,0,-10.64,False
5459,00:53:08,224,5,0.32000000000003936,False
5460,00:53:08,2,0,-10.01,False
5461,00:53:08,189,5,0.6600000000000374,False
5462,00:53:09,64,0,-10.64,False
5463,00:53:09,143,4,-1.379999999999983,False
5464,00:53:10,198,3,-4.449999999999983,False
5465,00:53:11,78,1,-8.269999999999992,False
5466,00:53:11,106,3,-3.52999999999998,False
5467,00:53:11,1,0,-10.0,False
5468,00:53:12,184,3,-4.309999999999963,False
5469,00:53:13,71,1,-8.19999999999999,False
5470,00:53:13,120,2,-6.179999999999984,False
5471,00:53:14,116,1,-8.65,False
5472,00:53:14,64,0,-10.64,False
5473,00:53:15,127,1,-8.760000000000002,False
5474,00:53:15,2,0,-10.01,False
5475,00:53:15,79,4,-0.7399999999999896,False
5476,00:53:16,159,3,-4.059999999999971,False
5477,00:53:16,206,7,5.5200000000000085,False
5478,00:53:17,127,4,-1.2199999999999953,False
5479,00:53:17,2,0,-10.01,False
5480,00:53:18,186,4,-1.8099999999999827,False
5481,00:53:18,111,2,-6.089999999999983,False
5482,00:53:19,88,1,-8.369999999999994,False
5483,00:53:19,64,0,-10.64,False
5484,00:53:20,176,4,-1.7099999999999709,False
5485,00:53:20,101,1,-8.499999999999998,False
5486,00:53:21,139,4,-1.3399999999999963,False
5487,00:53:22,129,4,-1.2399999999999771,False
5488,00:53:22,149,3,-3.9599999999999826,False
5489,00:53:23,151,3,-3.9799999999999818,False
5490,00:53:24,88,2,-5.859999999999986,False
5491,00:53:24,2,0,-10.01,False
5492,00:53:24,64,0,-10.64,False
5493,00:53:24,64,0,-10.64,False
5494,00:53:25,187,3,-4.339999999999983,False
5495,00:53:25,1,0,-10.0,False
5496,00:53:25,64,0,-10.64,False
5497,00:53:26,147,4,-1.4199999999999768,False
5498,00:53:27,133,2,-6.309999999999987,False
5499,00:53:27,70,1,-8.18999999999999,False
5500,00:53:28,88,1,-8.369999999999994,False
5501,00:53:28,2,0,-10.01,False
5502,00:53:28,137,2,-6.349999999999987,False
5503,00:53:29,64,0,-10.64,False
5504,00:53:29,1,0,-10.0,False
5505,00:53:29,64,0,-10.64,False
5506,00:53:29,64,4,-0.5899999999999892,False
5507,00:53:30,92,2,-5.899999999999982,False
5508,00:53:30,1,0,-10.0,False
5509,00:53:30,1,0,-10.0,False
5510,00:53:30,135,2,-6.329999999999986,False
5511,00:53:30,2,0,-10.01,False
5512,00:53:31,156,2,-6.539999999999986,False
5513,00:53:32,71,1,-8.19999999999999,False
5514,00:53:32,130,3,-3.7699999999999823,False
5515,00:53:32,1,0,-10.0,False
5516,00:53:33,167,4,-1.6199999999999886,False
5517,00:53:33,2,0,-10.01,False
5518,00:53:33,102,1,-8.509999999999998,False
5519,00:53:34,64,0,-10.64,False
5520,00:53:34,64,0,-10.64,False
5521,00:53:35,85,2,-5.829999999999987,False
5522,00:53:35,139,2,-6.369999999999983,False
5523,00:53:36,133,2,-6.309999999999984,False
5524,00:53:36,64,0,-10.64,False
5525,00:53:37,64,0,-10.64,False
5526,00:53:37,118,3,-3.64999999999998,False
5527,00:53:37,1,0,-10.0,False
5528,00:53:38,148,3,-3.9499999999999815,False
5529,00:53:38,72,4,-0.6699999999999928,False
5530,00:53:39,91,1,-8.399999999999995,False
5531,00:53:39,152,8,8.570000000000018,False
5532,00:53:40,64,0,-10.64,False
5533,00:53:40,64,0,-10.64,False
5534,00:53:41,176,5,0.8000000000000167,False
5535,00:53:41,64,0,-10.64,False
5536,00:53:41,2,0,-10.01,False
5537,00:53:42,64,0,-10.64,False
5538,00:53:42,70,1,-8.179999999999994,False
5539,00:53:42,1,0,-10.0,False
5540,00:53:43,131,5,1.2500000000000178,False
5541,00:53:43,70,1,-8.18999999999999,False
5542,00:53:43,1,0,-10.0,False
5543,00:53:43,64,0,-10.64,False
5544,00:53:43,2,0,-10.01,False
5545,00:53:44,134,2,-6.319999999999983,False
5546,00:53:45,99,1,-8.479999999999997,False
5547,00:53:45,64,0,-10.64,False
5548,00:53:46,139,6,3.6800000000000233,False
5549,00:53:46,1,0,-10.0,False
5550,00:53:46,164,2,-6.619999999999987,False
5551,00:53:47,133,6,3.74000000000002,False
5552,00:53:47,123,1,-8.72,False
5553,00:53:48,64,0,-10.64,False
5554,00:53:48,2,0,-10.01,False
5555,00:53:48,115,3,-3.619999999999976,False
5556,00:53:48,1,0,-10.0,False
5557,00:53:49,85,1,-8.339999999999995,False
5558,00:53:50,188,7,5.700000000000031,False
5559,00:53:50,64,0,-10.64,False
5560,00:53:51,137,3,-3.83999999999998,False
5561,00:53:51,105,1,-8.54,False
5562,00:53:52,130,4,-1.249999999999979,False
5563,00:53:52,135,4,-1.29999999999999,False
5564,00:53:53,107,1,-8.559999999999999,False
5565,00:53:53,85,4,-0.7999999999999989,False
5566,00:53:54,200,9,10.599999999999902,False
5567,00:53:54,1,0,-10.0,False
5568,00:53:54,95,5,1.610000000000019,False
5569,00:53:55,30,0,-10.29,False
5570,00:53:55,1,0,-10.0,False
5571,00:53:55,110,4,-1.0499999999999847,False
5572,00:53:55,1,0,-10.0,False
5573,00:53:55,1,0,-10.0,False
5574,00:53:56,217,7,5.410000000000029,False
5575,00:53:56,3,0,-10.02,False
5576,00:53:56,10,0,-10.09,False
5577,00:53:56,1,0,-10.0,False
5578,00:53:56,25,1,-7.73,False
5579,00:53:57,98,3,-3.4499999999999837,False
5580,00:53:57,85,2,-5.829999999999982,False
5581,00:53:57,2,0,-10.01,False
5582,00:53:57,2,0,-10.01,False
5583,00:53:58,183,6,3.24000000000002,False
5584,00:53:59,148,2,-6.459999999999982,False
5585,00:53:59,64,0,-10.64,False
5586,00:53:59,64,0,-10.64,False
5587,00:54:00,136,3,-3.8299999999999743,False
5588,00:54:00,71,1,-8.19999999999999,False
5589,00:54:01,138,2,-6.359999999999987,False
5590,00:54:01,105,5,1.5100000000000104,False
5591,00:54:02,264,6,2.4200000000000443,False
5592,00:54:03,138,3,-3.849999999999977,False
5593,00:54:04,113,1,-8.620000000000001,False
5594,00:54:04,94,4,-0.8899999999999881,False
5595,00:54:05,148,7,6.100000000000001,False
5596,00:54:05,1,0,-10.0,False
5597,00:54:05,64,0,-10.64,False
5598,00:54:06,175,7,5.829999999999987,False
5599,00:54:06,121,2,-6.1899999999999835,False
5600,00:54:07,91,2,-5.8899999999999855,False
5601,00:54:07,15,0,-10.14,False
5602,00:54:07,30,0,-10.29,False
5603,00:54:07,2,0,-10.01,False
5604,00:54:08,125,3,-3.7199999999999775,False
5605,00:54:08,64,0,-10.64,False
5606,00:54:08,64,0,-10.64,False
5607,00:54:09,64,0,-10.64,False
5608,00:54:09,64,0,-10.64,False
5609,00:54:09,109,5,1.470000000000022,False
5610,00:54:10,106,1,-8.549999999999999,False
5611,00:54:11,186,4,-1.8099999999999827,False
5612,00:54:11,119,4,-1.1399999999999777,False
5613,00:54:12,119,1,-8.680000000000001,False
5614,00:54:12,64,0,-10.64,False
5615,00:54:13,64,0,-10.64,False
5616,00:54:13,1,0,-10.0,False
5617,00:54:13,64,0,-10.64,False
5618,00:54:13,111,4,-1.0599999999999774,False
5619,00:54:14,73,5,1.8300000000000145,False
5620,00:54:14,74,2,-5.709999999999987,False
5621,00:54:14,1,0,-10.0,False
5622,00:54:14,2,0,-10.01,False
5623,00:54:14,1,0,-10.0,False
5624,00:54:15,110,5,1.460000000000008,False
5625,00:54:15,133,3,-3.7999999999999816,False
5626,00:54:15,11,1,-7.589999999999997,False
5627,00:54:15,1,0,-10.0,False
5628,00:54:15,2,0,-10.01,False
5629,00:54:16,64,0,-10.64,False
5630,00:54:16,110,4,-1.0499999999999847,False
5631,00:54:17,64,0,-10.64,False
5632,00:54:17,33,2,-5.299999999999998,False
5633,00:54:17,64,0,-10.64,False
5634,00:54:17,64,0,-10.64,False
5635,00:54:18,64,0,-10.64,False
5636,00:54:18,1,0,-10.0,False
5637,00:54:18,147,2,-6.449999999999987,False
5638,00:54:19,64,0,-10.64,False
5639,00:54:19,2,1,-7.5,False
5640,00:54:20,156,2,-6.539999999999982,False
5641,00:54:20,120,4,-1.1499999999999881,False
5642,00:54:21,105,3,-3.5199999999999783,False
5643,00:54:21,63,4,-0.5799999999999912,False
5644,00:54:21,2,0,-10.01,False
5645,00:54:21,64,0,-10.64,False
5646,00:54:21,2,0,-10.01,False
5647,00:54:21,2,0,-10.01,False
5648,00:54:22,99,4,-0.9399999999999872,False
5649,00:54:22,64,0,-10.64,False
5650,00:54:23,173,3,-4.1999999999999735,False
5651,00:54:23,113,4,-1.079999999999984,False
5652,00:54:24,64,0,-10.64,False
5653,00:54:24,98,5,1.5800000000000107,False
5654,00:54:24,1,0,-10.0,False
5655,00:54:25,124,4,-1.1899999999999782,False
5656,00:54:25,8,0,-10.07,False
5657,00:54:25,13,0,-10.12,False
5658,00:54:25,137,2,-6.349999999999981,False
5659,00:54:25,3,0,-10.02,False
5660,00:54:25,2,1,-7.5,False
5661,00:54:26,107,1,-8.559999999999999,False
5662,00:54:26,51,0,-10.5,False
5663,00:54:26,64,0,-10.64,False
5664,00:54:27,60,0,-10.59,False
5665,00:54:27,6,0,-10.05,False
5666,00:54:27,77,1,-8.259999999999991,False
5667,00:54:28,89,5,1.6700000000000106,False
5668,00:54:28,2,0,-10.01,False
5669,00:54:28,85,2,-5.829999999999982,False
5670,00:54:28,66,1,-8.14999999999999,False
5671,00:54:29,64,0,-10.64,False
5672,00:54:29,140,4,-1.3499999999999748,False
5673,00:54:30,109,1,-8.58,False
5674,00:54:30,94,1,-8.429999999999996,False
5675,00:54:31,118,2,-6.159999999999983,False
5676,00:54:31,1,0,-10.0,False
5677,00:54:31,64,0,-10.64,False
5678,00:54:32,64,0,-10.64,False
5679,00:54:33,211,6,2.9600000000000293,False
5680,00:54:33,27,1,-7.7499999999999964,False
5681,00:54:33,2,0,-10.01,False
5682,00:54:33,1,0,-10.0,False
5683,00:54:33,114,2,-6.119999999999986,False
5684,00:54:34,64,0,-10.64,False
5685,00:54:34,163,5,0.9300000000000191,False
5686,00:54:35,64,0,-10.64,False
5687,00:54:35,64,0,-10.64,False
5688,00:54:35,108,3,-3.549999999999984,False
5689,00:54:36,75,4,-0.6999999999999851,False
5690,00:54:36,1,0,-10.0,False
5691,00:54:37,159,3,-4.059999999999975,False
5692,00:54:37,64,0,-10.64,False
5693,00:54:37,71,5,1.8500000000000083,False
5694,00:54:38,64,0,-10.64,False
5695,00:54:38,64,0,-10.64,False
5696,00:54:38,64,0,-10.64,False
5697,00:54:39,64,0,-10.64,False
5698,00:54:39,97,1,-8.459999999999997,False
5699,00:54:39,1,0,-10.0,False
5700,00:54:39,2,1,-7.5,False
5701,00:54:40,64,0,-10.64,False
5702,00:54:40,86,1,-8.349999999999994,False
5703,00:54:41,123,4,-1.1799999999999855,False
5704,00:54:41,1,0,-10.0,False
5705,00:54:41,170,3,-4.169999999999985,False
5706,00:54:42,127,2,-6.249999999999987,False
5707,00:54:42,64,0,-10.64,False
5708,00:54:43,64,0,-10.64,False
5709,00:54:43,77,1,-8.259999999999991,False
5710,00:54:43,64,0,-10.64,False
5711,00:54:44,64,0,-10.64,False
5712,00:54:44,2,0,-10.01,False
5713,00:54:44,84,1,-8.329999999999991,False
5714,00:54:44,1,0,-10.0,False
5715,00:54:45,69,1,-8.17999999999999,False
5716,00:54:45,146,4,-1.4099999999999824,False
5717,00:54:46,102,2,-5.999999999999987,False
5718,00:54:46,162,6,3.4500000000000335,False
5719,00:54:47,126,2,-6.239999999999979,False
5720,00:54:47,2,0,-10.01,False
5721,00:54:47,64,0,-10.64,False
5722,00:54:47,1,0,-10.0,False
5723,00:54:48,130,3,-3.769999999999976,False
5724,00:54:48,99,1,-8.479999999999997,False
5725,00:54:49,64,0,-10.64,False
5726,00:54:49,2,0,-10.01,False
5727,00:54:49,91,1,-8.399999999999995,False
5728,00:54:49,1,0,-10.0,False
5729,00:54:50,64,0,-10.64,False
5730,00:54:50,1,0,-10.0,False
5731,00:54:50,78,2,-5.7599999999999865,False
5732,00:54:50,64,0,-10.64,False
5733,00:54:50,2,0,-10.01,False
5734,00:54:51,64,0,-10.64,False
