,time,steps,apples,scores,wins
4288,03:54:48,111,3,-3.5799999999999765,False
4289,03:54:48,135,4,-1.29999999999999,False
4290,03:54:49,64,0,-10.64,False
4291,03:54:49,2,0,-10.01,False
4292,03:54:49,103,3,-3.4999999999999805,False
4293,03:54:50,66,1,-8.14999999999999,False
4294,03:54:50,1,0,-10.0,False
4295,03:54:50,64,0,-10.64,False
4296,03:54:51,110,1,-8.59,False
4297,03:54:51,3,0,-10.02,False
4298,03:54:51,64,0,-10.64,False
4299,03:54:51,2,0,-10.01,False
4300,03:54:52,91,2,-5.889999999999982,False
4301,03:54:52,136,2,-6.3399999999999785,False
4302,03:54:53,104,4,-0.9899999999999824,False
4303,03:54:53,1,0,-10.0,False
4304,03:54:53,1,0,-10.0,False
4305,03:54:54,134,3,-3.809999999999976,False
4306,03:54:54,128,2,-6.259999999999978,False
4307,03:54:55,64,4,-0.5899999999999892,False
4308,03:54:55,1,0,-10.0,False
4309,03:54:55,106,1,-8.540000000000001,False
4310,03:54:55,2,0,-10.01,False
4311,03:54:55,64,0,-10.64,False
4312,03:54:56,24,1,-7.7200000000000015,False
4313,03:54:56,2,0,-10.01,False
4314,03:54:56,80,1,-8.289999999999992,False
4315,03:54:56,75,2,-5.729999999999987,False
4316,03:54:57,63,1,-8.109999999999994,False
4317,03:54:57,74,4,-0.6899999999999906,False
4318,03:54:58,158,3,-4.039999999999994,False
4319,03:54:58,117,2,-6.149999999999987,False
4320,03:54:59,96,2,-5.939999999999985,False
4321,03:55:00,153,2,-6.5099999999999865,False
4322,03:55:01,169,2,-6.669999999999988,False
4323,03:55:01,149,2,-6.469999999999987,False
4324,03:55:02,64,0,-10.64,False
4325,03:55:02,136,3,-3.829999999999972,False
4326,03:55:02,1,0,-10.0,False
4327,03:55:03,64,0,-10.64,False
4328,03:55:03,1,0,-10.0,False
4329,03:55:03,2,0,-10.01,False
4330,03:55:03,114,2,-6.119999999999987,False
4331,03:55:04,64,0,-10.64,False
4332,03:55:04,136,4,-1.3099999999999916,False
4333,03:55:05,72,1,-8.20999999999999,False
4334,03:55:05,99,1,-8.479999999999997,False
4335,03:55:05,2,0,-10.01,False
4336,03:55:06,64,0,-10.64,False
4337,03:55:06,103,4,-0.9799999999999792,False
4338,03:55:06,1,0,-10.0,False
4339,03:55:07,126,3,-3.729999999999975,False
4340,03:55:07,106,3,-3.529999999999985,False
4341,03:55:08,50,2,-5.469999999999991,False
4342,03:55:08,2,0,-10.01,False
4343,03:55:08,102,4,-0.9699999999999792,False
4344,03:55:09,137,3,-3.839999999999973,False
4345,03:55:09,1,0,-10.0,False
4346,03:55:09,91,4,-0.8599999999999834,False
4347,03:55:10,120,1,-8.690000000000001,False
4348,03:55:10,1,0,-10.0,False
4349,03:55:11,115,2,-6.129999999999981,False
4350,03:55:11,129,2,-6.2699999999999845,False
4351,03:55:12,64,0,-10.64,False
4352,03:55:12,2,0,-10.01,False
4353,03:55:12,70,1,-8.18999999999999,False
4354,03:55:13,208,3,-4.549999999999968,False
4355,03:55:13,2,0,-10.01,False
4356,03:55:14,171,2,-6.689999999999987,False
4357,03:55:14,64,0,-10.64,False
4358,03:55:15,64,0,-10.64,False
4359,03:55:15,64,0,-10.64,False
4360,03:55:15,64,0,-10.64,False
4361,03:55:16,103,4,-0.9799999999999879,False
4362,03:55:17,129,3,-3.7599999999999785,False
4363,03:55:17,64,0,-10.64,False
4364,03:55:17,22,0,-10.21,False
4365,03:55:17,48,0,-10.47,False
4366,03:55:18,93,4,-0.8799999999999812,False
4367,03:55:18,2,0,-10.01,False
4368,03:55:18,93,1,-8.419999999999996,False
4369,03:55:18,1,0,-10.0,False
4370,03:55:19,64,0,-10.64,False
4371,03:55:19,86,2,-5.839999999999986,False
4372,03:55:20,64,0,-10.64,False
4373,03:55:20,64,0,-10.64,False
4374,03:55:20,64,0,-10.64,False
4375,03:55:21,64,0,-10.64,False
4376,03:55:21,113,1,-8.620000000000001,False
4377,03:55:21,2,0,-10.01,False
4378,03:55:21,1,0,-10.0,False
4379,03:55:22,64,0,-10.64,False
4380,03:55:22,111,1,-8.6,False
4381,03:55:23,64,0,-10.64,False
4382,03:55:23,88,1,-8.369999999999994,False
4383,03:55:24,64,0,-10.64,False
4384,03:55:24,64,0,-10.64,False
4385,03:55:24,64,0,-10.64,False
4386,03:55:25,65,1,-8.13999999999999,False
4387,03:55:25,64,0,-10.64,False
4388,03:55:25,2,0,-10.01,False
4389,03:55:26,64,0,-10.64,False
4390,03:55:26,64,0,-10.64,False
4391,03:55:27,100,5,1.5600000000000147,False
4392,03:55:27,130,3,-3.769999999999986,False
4393,03:55:28,148,2,-6.459999999999987,False
4394,03:55:28,64,0,-10.64,False
4395,03:55:28,2,0,-10.01,False
4396,03:55:29,83,1,-8.319999999999991,False
4397,03:55:30,175,3,-4.219999999999979,False
4398,03:55:30,64,0,-10.64,False
4399,03:55:30,68,2,-5.6499999999999915,False
4400,03:55:31,94,2,-5.919999999999987,False
4401,03:55:31,2,0,-10.01,False
4402,03:55:31,64,0,-10.64,False
4403,03:55:31,1,0,-10.0,False
4404,03:55:32,64,0,-10.64,False
4405,03:55:32,1,0,-10.0,False
4406,03:55:32,96,2,-5.939999999999981,False
4407,03:55:33,107,1,-8.559999999999999,False
4408,03:55:33,125,3,-3.7199999999999855,False
4409,03:55:34,60,5,1.9600000000000095,False
4410,03:55:34,93,4,-0.8799999999999829,False
4411,03:55:35,146,3,-3.9299999999999766,False
4412,03:55:35,117,2,-6.149999999999982,False
4413,03:55:35,2,0,-10.01,False
4414,03:55:36,128,1,-8.770000000000001,False
4415,03:55:36,64,0,-10.64,False
4416,03:55:37,121,1,-8.700000000000001,False
4417,03:55:37,1,0,-10.0,False
4418,03:55:37,64,0,-10.64,False
4419,03:55:37,12,0,-10.11,False
4420,03:55:38,64,0,-10.64,False
4421,03:55:38,2,0,-10.01,False
4422,03:55:39,147,2,-6.449999999999987,False
4423,03:55:39,91,1,-8.399999999999995,False
4424,03:55:40,76,6,4.310000000000015,False
4425,03:55:40,1,0,-10.0,False
4426,03:55:40,64,0,-10.64,False
4427,03:55:41,127,2,-6.249999999999987,False
4428,03:55:41,1,0,-10.0,False
4429,03:55:41,84,4,-0.7899999999999832,False
4430,03:55:42,109,2,-6.069999999999983,False
4431,03:55:42,104,2,-6.0099999999999865,False
4432,03:55:42,15,0,-10.14,False
4433,03:55:43,79,4,-0.7399999999999878,False
4434,03:55:43,158,3,-4.049999999999981,False
4435,03:55:44,107,1,-8.559999999999999,False
4436,03:55:44,1,0,-10.0,False
4437,03:55:44,64,0,-10.64,False
4438,03:55:44,1,0,-10.0,False
4439,03:55:45,64,0,-10.64,False
4440,03:55:45,121,3,-3.6799999999999815,False
4441,03:55:46,77,1,-8.259999999999991,False
4442,03:55:47,143,3,-3.899999999999976,False
4443,03:55:47,98,1,-8.469999999999997,False
4444,03:55:48,109,4,-1.0399999999999938,False
4445,03:55:48,1,0,-10.0,False
4446,03:55:48,1,0,-10.0,False
4447,03:55:48,26,1,-7.739999999999998,False
4448,03:55:48,127,4,-1.2199999999999775,False
4449,03:55:49,64,0,-10.64,False
4450,03:55:49,135,4,-1.299999999999974,False
4451,03:55:50,64,0,-10.64,False
4452,03:55:50,107,1,-8.559999999999999,False
4453,03:55:50,1,0,-10.0,False
4454,03:55:51,64,0,-10.64,False
4455,03:55:51,80,2,-5.779999999999987,False
4456,03:55:52,99,4,-0.9399999999999836,False
4457,03:55:52,137,5,1.1900000000000135,False
4458,03:55:53,64,0,-10.64,False
4459,03:55:53,107,3,-3.5399999999999814,False
4460,03:55:54,150,3,-3.9699999999999696,False
4461,03:55:54,27,4,-0.2199999999999971,False
4462,03:55:55,72,1,-8.20999999999999,False
4463,03:55:55,125,4,-1.1999999999999886,False
4464,03:55:56,98,1,-8.469999999999997,False
4465,03:55:56,71,1,-8.190000000000001,False
4466,03:55:56,1,0,-10.0,False
4467,03:55:56,2,0,-10.01,False
4468,03:55:57,147,3,-3.939999999999976,False
4469,03:55:57,64,0,-10.64,False
4470,03:55:57,1,0,-10.0,False
4471,03:55:58,225,3,-4.719999999999978,False
4472,03:55:59,70,1,-8.18999999999999,False
4473,03:55:59,1,0,-10.0,False
4474,03:56:00,131,4,-1.2599999999999785,False
4475,03:56:00,2,0,-10.01,False
4476,03:56:00,64,0,-10.64,False
4477,03:56:01,122,3,-3.689999999999975,False
4478,03:56:01,94,1,-8.429999999999996,False
4479,03:56:01,2,0,-10.01,False
4480,03:56:01,64,0,-10.64,False
4481,03:56:02,81,1,-8.299999999999994,False
4482,03:56:02,1,0,-10.0,False
4483,03:56:03,127,3,-3.7399999999999736,False
4484,03:56:03,178,3,-4.249999999999979,False
4485,03:56:04,68,1,-8.169999999999991,False
4486,03:56:04,64,0,-10.64,False
4487,03:56:05,64,0,-10.64,False
4488,03:56:05,132,2,-6.2999999999999865,False
4489,03:56:05,63,0,-10.62,False
4490,03:56:06,64,0,-10.64,False
4491,03:56:07,129,2,-6.2699999999999765,False
4492,03:56:07,2,0,-10.01,False
4493,03:56:07,136,2,-6.3399999999999865,False
4494,03:56:07,2,0,-10.01,False
4495,03:56:08,133,4,-1.2799999999999765,False
4496,03:56:08,87,3,-3.339999999999982,False
4497,03:56:09,71,1,-8.19999999999999,False
4498,03:56:09,2,0,-10.01,False
4499,03:56:09,130,2,-6.279999999999977,False
4500,03:56:10,187,5,0.6800000000000352,False
4501,03:56:10,1,0,-10.0,False
4502,03:56:11,64,0,-10.64,False
4503,03:56:11,153,2,-6.509999999999986,False
4504,03:56:12,154,3,-4.009999999999984,False
4505,03:56:13,94,5,1.6200000000000134,False
4506,03:56:13,68,1,-8.169999999999991,False
4507,03:56:14,64,0,-10.64,False
4508,03:56:14,128,4,-1.2299999999999809,False
4509,03:56:14,2,0,-10.01,False
4510,03:56:15,102,4,-0.9699999999999812,False
4511,03:56:15,93,1,-8.419999999999996,False
4512,03:56:16,100,1,-8.489999999999998,False
4513,03:56:16,64,0,-10.64,False
4514,03:56:16,64,0,-10.64,False
4515,03:56:17,15,0,-10.14,False
4516,03:56:17,1,0,-10.0,False
4517,03:56:17,164,4,-1.5899999999999714,False
4518,03:56:18,94,1,-8.429999999999996,False
4519,03:56:19,128,3,-3.749999999999978,False
4520,03:56:19,64,0,-10.64,False
4521,03:56:19,2,0,-10.01,False
4522,03:56:19,64,0,-10.64,False
4523,03:56:20,97,2,-5.949999999999986,False
4524,03:56:20,70,1,-8.18999999999999,False
4525,03:56:21,138,3,-3.8499999999999797,False
4526,03:56:21,64,0,-10.64,False
4527,03:56:21,2,0,-10.01,False
4528,03:56:22,76,1,-8.249999999999991,False
4529,03:56:22,74,1,-8.229999999999992,False
4530,03:56:22,2,0,-10.01,False
4531,03:56:23,64,0,-10.64,False
4532,03:56:23,12,0,-10.11,False
4533,03:56:23,81,1,-8.299999999999994,False
4534,03:56:23,2,0,-10.01,False
4535,03:56:23,2,0,-10.01,False
4536,03:56:23,34,0,-10.33,False
4537,03:56:24,65,1,-8.13999999999999,False
4538,03:56:24,70,1,-8.18999999999999,False
4539,03:56:24,1,0,-10.0,False
4540,03:56:25,105,4,-0.999999999999984,False
4541,03:56:25,22,0,-10.21,False
4542,03:56:25,1,0,-10.0,False
4543,03:56:25,69,4,-0.6399999999999935,False
4544,03:56:26,160,3,-4.069999999999979,False
4545,03:56:26,2,0,-10.01,False
4546,03:56:27,74,6,4.330000000000013,False
4547,03:56:27,64,0,-10.64,False
4548,03:56:27,64,0,-10.64,False
4549,03:56:28,108,3,-3.5499999999999816,False
4550,03:56:28,64,0,-10.64,False
4551,03:56:29,168,3,-4.149999999999978,False
4552,03:56:30,125,4,-1.1999999999999795,False
4553,03:56:30,1,0,-10.0,False
4554,03:56:30,69,1,-8.17999999999999,False
4555,03:56:30,2,0,-10.01,False
4556,03:56:31,64,0,-10.64,False
4557,03:56:31,140,3,-3.869999999999985,False
4558,03:56:32,110,5,1.4600000000000148,False
4559,03:56:32,64,0,-10.64,False
4560,03:56:33,152,4,-1.4699999999999918,False
4561,03:56:33,64,0,-10.64,False
4562,03:56:34,64,0,-10.64,False
4563,03:56:34,113,2,-6.109999999999983,False
4564,03:56:35,85,1,-8.339999999999995,False
4565,03:56:35,94,3,-3.4099999999999824,False
4566,03:56:36,157,4,-1.5199999999999871,False
4567,03:56:37,64,0,-10.64,False
4568,03:56:37,123,2,-6.209999999999979,False
4569,03:56:38,64,0,-10.64,False
4570,03:56:38,64,0,-10.64,False
4571,03:56:38,1,0,-10.0,False
4572,03:56:38,64,0,-10.64,False
4573,03:56:39,64,0,-10.64,False
4574,03:56:39,67,2,-5.649999999999987,False
4575,03:56:40,74,1,-8.229999999999992,False
4576,03:56:40,2,0,-10.01,False
4577,03:56:40,1,0,-10.0,False
4578,03:56:40,1,0,-10.0,False
4579,03:56:40,1,0,-10.0,False
4580,03:56:40,92,4,-0.8699999999999832,False
4581,03:56:41,139,4,-1.3399999999999928,False
4582,03:56:41,2,0,-10.01,False
4583,03:56:42,244,7,5.140000000000043,False
4584,03:56:42,65,1,-8.13999999999999,False
4585,03:56:43,64,0,-10.64,False
4586,03:56:43,64,0,-10.64,False
4587,03:56:44,106,1,-8.549999999999999,False
4588,03:56:44,2,0,-10.01,False
4589,03:56:44,64,0,-10.64,False
4590,03:56:44,1,0,-10.0,False
4591,03:56:44,64,0,-10.64,False
4592,03:56:45,64,0,-10.64,False
4593,03:56:45,64,0,-10.64,False
4594,03:56:46,84,1,-8.329999999999991,False
4595,03:56:46,64,0,-10.64,False
4596,03:56:46,64,0,-10.64,False
4597,03:56:46,1,0,-10.0,False
4598,03:56:47,110,4,-1.0499999999999794,False
4599,03:56:47,1,0,-10.0,False
4600,03:56:47,83,1,-8.319999999999991,False
4601,03:56:48,75,4,-0.6999999999999869,False
4602,03:56:48,64,0,-10.64,False
4603,03:56:48,2,0,-10.01,False
4604,03:56:50,286,12,17.269999999999946,False
4605,03:56:50,71,1,-8.19999999999999,False
4606,03:56:51,73,1,-8.219999999999992,False
4607,03:56:51,64,0,-10.64,False
4608,03:56:51,64,0,-10.64,False
4609,03:56:51,34,0,-10.33,False
4610,03:56:52,64,0,-10.64,False
4611,03:56:52,17,1,-7.649999999999999,False
4612,03:56:53,154,5,1.0200000000000298,False
4613,03:56:53,41,1,-7.8899999999999935,False
4614,03:56:53,1,0,-10.0,False
4615,03:56:53,64,0,-10.64,False
4616,03:56:54,199,4,-1.9399999999999764,False
4617,03:56:55,92,2,-5.89,False
4618,03:56:55,64,5,1.9200000000000053,False
4619,03:56:55,64,0,-10.64,False
4620,03:56:57,253,6,2.5300000000000384,False
4621,03:56:57,72,1,-8.20999999999999,False
4622,03:56:57,2,0,-10.01,False
4623,03:56:58,77,8,9.319999999999986,False
4624,03:56:58,64,0,-10.64,False
4625,03:56:58,75,1,-8.23,False
4626,03:56:59,67,2,-5.6399999999999935,False
4627,03:56:59,1,0,-10.0,False
4628,03:56:59,97,2,-5.949999999999982,False
4629,03:57:00,79,2,-5.759999999999992,False
4630,03:57:00,1,0,-10.0,False
4631,03:57:01,158,3,-4.0499999999999865,False
4632,03:57:01,1,0,-10.0,False
4633,03:57:01,2,0,-10.01,False
4634,03:57:01,107,1,-8.559999999999999,False
4635,03:57:02,79,4,-0.7399999999999842,False
4636,03:57:02,118,1,-8.670000000000002,False
4637,03:57:03,152,6,3.5500000000000185,False
4638,03:57:04,111,4,-1.0599999999999865,False
4639,03:57:04,113,3,-3.5999999999999797,False
4640,03:57:05,184,7,5.7400000000000135,False
4641,03:57:05,2,0,-10.01,False
4642,03:57:06,107,2,-6.049999999999978,False
4643,03:57:06,119,1,-8.680000000000001,False
4644,03:57:06,1,0,-10.0,False
4645,03:57:07,102,1,-8.509999999999998,False
4646,03:57:07,1,0,-10.0,False
4647,03:57:07,64,0,-10.64,False
4648,03:57:08,64,0,-10.64,False
4649,03:57:08,64,0,-10.64,False
4650,03:57:09,77,1,-8.259999999999991,False
4651,03:57:09,142,2,-6.399999999999987,False
4652,03:57:10,64,0,-10.64,False
4653,03:57:10,2,0,-10.01,False
4654,03:57:10,1,0,-10.0,False
4655,03:57:10,112,1,-8.61,False
4656,03:57:10,2,0,-10.01,False
4657,03:57:11,64,0,-10.64,False
4658,03:57:11,116,3,-3.6299999999999777,False
4659,03:57:12,98,1,-8.469999999999997,False
4660,03:57:12,108,3,-3.5499999999999785,False
4661,03:57:13,110,3,-3.5699999999999834,False
4662,03:57:13,71,1,-8.19999999999999,False
4663,03:57:13,2,0,-10.01,False
4664,03:57:14,121,2,-6.189999999999976,False
4665,03:57:14,2,0,-10.01,False
4666,03:57:14,1,0,-10.0,False
4667,03:57:15,115,6,3.92000000000002,False
4668,03:57:15,121,1,-8.700000000000001,False
4669,03:57:16,149,5,1.0700000000000145,False
4670,03:57:16,1,0,-10.0,False
4671,03:57:16,100,1,-8.489999999999998,False
4672,03:57:16,1,0,-10.0,False
4673,03:57:17,157,3,-4.039999999999973,False
4674,03:57:17,1,0,-10.0,False
4675,03:57:17,1,0,-10.0,False
4676,03:57:18,95,1,-8.439999999999996,False
4677,03:57:18,64,0,-10.64,False
4678,03:57:19,64,0,-10.64,False
4679,03:57:19,2,0,-10.01,False
4680,03:57:19,64,0,-10.64,False
4681,03:57:19,67,1,-8.159999999999991,False
4682,03:57:20,124,2,-6.219999999999982,False
4683,03:57:21,112,4,-1.0699999999999807,False
4684,03:57:21,121,3,-3.6799999999999815,False
4685,03:57:22,89,4,-0.8399999999999839,False
4686,03:57:22,64,0,-10.64,False
4687,03:57:22,64,0,-10.64,False
4688,03:57:23,154,4,-1.4899999999999698,False
4689,03:57:24,80,2,-5.779999999999986,False
4690,03:57:24,1,0,-10.0,False
4691,03:57:24,64,0,-10.64,False
4692,03:57:24,65,1,-8.13999999999999,False
4693,03:57:25,154,2,-6.519999999999984,False
4694,03:57:26,126,2,-6.239999999999986,False
4695,03:57:26,64,0,-10.64,False
4696,03:57:27,64,0,-10.64,False
4697,03:57:27,1,0,-10.0,False
4698,03:57:27,1,0,-10.0,False
4699,03:57:27,1,0,-10.0,False
4700,03:57:27,81,1,-8.299999999999994,False
4701,03:57:28,165,3,-4.1199999999999815,False
4702,03:57:28,54,5,2.0200000000000102,False
4703,03:57:29,69,4,-0.6399999999999881,False
4704,03:57:29,108,4,-1.0299999999999816,False
4705,03:57:30,64,0,-10.64,False
4706,03:57:30,134,2,-6.319999999999981,False
4707,03:57:31,97,2,-5.949999999999987,False
4708,03:57:31,64,0,-10.64,False
4709,03:57:32,105,6,4.020000000000018,False
4710,03:57:32,64,0,-10.64,False
4711,03:57:32,64,0,-10.64,False
4712,03:57:33,51,3,-2.9699999999999958,False
4713,03:57:33,64,0,-10.64,False
4714,03:57:33,64,0,-10.64,False
4715,03:57:33,2,0,-10.01,False
4716,03:57:34,163,2,-6.609999999999984,False
4717,03:57:35,136,3,-3.8299999999999743,False
4718,03:57:35,1,0,-10.0,False
4719,03:57:35,82,4,-0.7699999999999889,False
4720,03:57:36,51,4,-0.4599999999999902,False
4721,03:57:36,78,1,-8.269999999999992,False
4722,03:57:37,64,0,-10.64,False
4723,03:57:37,138,3,-3.8399999999999825,False
4724,03:57:38,64,0,-10.64,False
4725,03:57:38,1,0,-10.0,False
4726,03:57:38,2,0,-10.01,False
4727,03:57:38,64,0,-10.64,False
4728,03:57:38,64,0,-10.64,False
4729,03:57:39,145,5,1.1100000000000243,False
4730,03:57:40,79,1,-8.279999999999992,False
4731,03:57:40,119,2,-6.169999999999981,False
4732,03:57:41,72,1,-8.20999999999999,False
4733,03:57:41,140,4,-1.3499999999999766,False
4734,03:57:42,74,1,-8.229999999999992,False
4735,03:57:42,1,0,-10.0,False
4736,03:57:42,64,0,-10.64,False
4737,03:57:43,64,0,-10.64,False
4738,03:57:43,2,0,-10.01,False
4739,03:57:43,105,2,-6.0299999999999825,False
4740,03:57:44,119,1,-8.680000000000001,False
4741,03:57:44,1,0,-10.0,False
4742,03:57:45,144,4,-1.3899999999999952,False
4743,03:57:45,2,0,-10.01,False
4744,03:57:45,172,3,-4.189999999999975,False
4745,03:57:46,77,4,-0.7199999999999864,False
4746,03:57:46,2,0,-10.01,False
4747,03:57:46,1,0,-10.0,False
4748,03:57:46,95,4,-0.8999999999999915,False
4749,03:57:47,71,4,-0.6599999999999877,False
4750,03:57:47,64,0,-10.64,False
4751,03:57:48,79,1,-8.279999999999992,False
4752,03:57:48,71,1,-8.19999999999999,False
4753,03:57:48,68,2,-5.659999999999987,False
4754,03:57:49,64,0,-10.64,False
4755,03:57:49,2,0,-10.01,False
4756,03:57:50,137,2,-6.349999999999987,False
4757,03:57:50,67,1,-8.159999999999991,False
4758,03:57:50,76,1,-8.249999999999991,False
4759,03:57:51,175,4,-1.7099999999999689,False
4760,03:57:52,196,3,-4.429999999999974,False
4761,03:57:52,1,0,-10.0,False
4762,03:57:52,1,0,-10.0,False
4763,03:57:52,1,0,-10.0,False
4764,03:57:52,2,0,-10.01,False
4765,03:57:53,84,1,-8.329999999999991,False
4766,03:57:53,1,0,-10.0,False
4767,03:57:53,1,0,-10.0,False
4768,03:57:53,108,1,-8.569999999999999,False
4769,03:57:54,73,4,-0.6799999999999855,False
4770,03:57:54,64,0,-10.64,False
4771,03:57:55,93,1,-8.419999999999996,False
4772,03:57:55,64,0,-10.64,False
4773,03:57:56,166,3,-4.129999999999969,False
4774,03:57:56,64,0,-10.64,False
4775,03:57:57,102,1,-8.509999999999998,False
4776,03:57:57,116,4,-1.109999999999978,False
4777,03:57:58,127,2,-6.2499999999999805,False
4778,03:57:59,119,5,1.3700000000000117,False
4779,03:57:59,1,0,-10.0,False
4780,03:57:59,2,0,-10.01,False
4781,03:57:59,2,0,-10.01,False
4782,03:57:59,90,2,-5.869999999999989,False
4783,03:58:00,110,3,-3.559999999999992,False
4784,03:58:00,64,0,-10.64,False
4785,03:58:01,78,1,-8.269999999999992,False
4786,03:58:01,91,2,-5.8899999999999855,False
4787,03:58:02,74,4,-0.6899999999999906,False
4788,03:58:02,130,3,-3.7699999999999867,False
4789,03:58:03,102,1,-8.509999999999998,False
4790,03:58:03,64,0,-10.64,False
4791,03:58:04,64,0,-10.64,False
4792,03:58:04,154,4,-1.4899999999999736,False
4793,03:58:05,64,0,-10.64,False
4794,03:58:05,1,0,-10.0,False
4795,03:58:05,64,0,-10.64,False
4796,03:58:06,174,3,-4.2099999999999715,False
4797,03:58:06,64,0,-10.64,False
4798,03:58:07,64,0,-10.64,False
4799,03:58:08,147,3,-3.939999999999969,False
4800,03:58:08,92,3,-3.389999999999982,False
4801,03:58:08,69,1,-8.17999999999999,False
4802,03:58:09,85,5,1.7100000000000115,False
4803,03:58:09,2,0,-10.01,False
4804,03:58:09,2,0,-10.01,False
4805,03:58:09,102,2,-5.999999999999983,False
4806,03:58:10,64,0,-10.64,False
4807,03:58:11,133,3,-3.7999999999999763,False
4808,03:58:11,71,4,-0.6599999999999859,False
4809,03:58:11,1,0,-10.0,False
4810,03:58:11,64,0,-10.64,False
4811,03:58:11,1,0,-10.0,False
4812,03:58:11,1,0,-10.0,False
4813,03:58:12,179,4,-1.7399999999999771,False
4814,03:58:13,96,3,-3.429999999999984,False
4815,03:58:13,1,0,-10.0,False
4816,03:58:13,67,1,-8.159999999999991,False
4817,03:58:13,1,0,-10.0,False
4818,03:58:14,150,4,-1.4499999999999904,False
4819,03:58:14,77,4,-0.7199999999999864,False
4820,03:58:15,104,1,-8.529999999999998,False
4821,03:58:16,142,4,-1.3699999999999743,False
4822,03:58:16,168,3,-4.149999999999968,False
4823,03:58:17,138,2,-6.359999999999984,False
4824,03:58:18,64,0,-10.64,False
4825,03:58:18,2,0,-10.01,False
4826,03:58:18,161,4,-1.5599999999999756,False
4827,03:58:19,64,0,-10.64,False
4828,03:58:19,2,0,-10.01,False
4829,03:58:20,160,4,-1.5499999999999794,False
4830,03:58:20,2,0,-10.01,False
4831,03:58:20,78,2,-5.759999999999983,False
4832,03:58:20,64,0,-10.64,False
4833,03:58:21,133,2,-6.309999999999985,False
4834,03:58:21,1,0,-10.0,False
4835,03:58:22,148,2,-6.459999999999982,False
4836,03:58:22,69,1,-8.17999999999999,False
4837,03:58:23,64,0,-10.64,False
4838,03:58:23,129,2,-6.2699999999999845,False
4839,03:58:24,152,3,-3.9899999999999807,False
4840,03:58:25,170,5,0.8600000000000243,False
4841,03:58:25,120,4,-1.1499999999999773,False
4842,03:58:25,2,0,-10.01,False
4843,03:58:26,129,4,-1.239999999999981,False
4844,03:58:27,64,0,-10.64,False
4845,03:58:27,106,3,-3.52999999999998,False
4846,03:58:27,64,0,-10.64,False
4847,03:58:28,74,1,-8.229999999999992,False
4848,03:58:29,122,2,-6.199999999999981,False
4849,03:58:29,2,0,-10.01,False
4850,03:58:29,126,3,-3.729999999999977,False
4851,03:58:29,2,0,-10.01,False
4852,03:58:30,64,0,-10.64,False
4853,03:58:31,173,4,-1.6899999999999675,False
4854,03:58:31,64,0,-10.64,False
4855,03:58:32,136,3,-3.829999999999972,False
4856,03:58:32,64,0,-10.64,False
4857,03:58:32,1,0,-10.0,False
4858,03:58:32,64,0,-10.64,False
4859,03:58:33,103,2,-6.009999999999986,False
4860,03:58:33,101,1,-8.499999999999998,False
4861,03:58:34,145,3,-3.9199999999999706,False
4862,03:58:34,2,0,-10.01,False
4863,03:58:34,2,0,-10.01,False
4864,03:58:34,1,0,-10.0,False
4865,03:58:34,2,0,-10.01,False
4866,03:58:34,2,1,-7.5,False
4867,03:58:35,72,5,1.840000000000007,False
4868,03:58:35,64,0,-10.64,False
4869,03:58:36,209,4,-2.0399999999999814,False
4870,03:58:36,64,0,-10.64,False
4871,03:58:36,2,0,-10.01,False
4872,03:58:37,125,4,-1.199999999999985,False
4873,03:58:37,1,0,-10.0,False
4874,03:58:38,64,0,-10.64,False
4875,03:58:38,2,0,-10.01,False
4876,03:58:38,9,0,-10.08,False
4877,03:58:38,48,0,-10.47,False
4878,03:58:38,90,1,-8.389999999999995,False
4879,03:58:39,92,4,-0.8699999999999886,False
4880,03:58:39,64,0,-10.64,False
4881,03:58:40,117,2,-6.149999999999978,False
4882,03:58:40,64,0,-10.64,False
4883,03:58:41,69,1,-8.17999999999999,False
4884,03:58:41,2,0,-10.01,False
4885,03:58:41,64,4,-0.5899999999999874,False
4886,03:58:41,84,2,-5.819999999999987,False
4887,03:58:42,70,5,1.8600000000000136,False
4888,03:58:42,123,6,3.8400000000000105,False
4889,03:58:43,172,6,3.3500000000000227,False
4890,03:58:44,77,6,4.300000000000015,False
4891,03:58:44,132,2,-6.2999999999999865,False
4892,03:58:45,116,3,-3.6299999999999764,False
4893,03:58:46,96,1,-8.449999999999996,False
4894,03:58:46,151,4,-1.4599999999999778,False
4895,03:58:46,1,0,-10.0,False
4896,03:58:46,2,0,-10.01,False
4897,03:58:47,64,0,-10.64,False
4898,03:58:47,87,1,-8.359999999999994,False
4899,03:58:47,1,0,-10.0,False
4900,03:58:48,82,4,-0.7699999999999871,False
4901,03:58:48,64,0,-10.64,False
4902,03:58:49,199,3,-4.45999999999998,False
4903,03:58:50,76,1,-8.249999999999991,False
4904,03:58:50,64,0,-10.64,False
4905,03:58:50,64,0,-10.64,False
4906,03:58:51,96,5,1.6000000000000192,False
4907,03:58:52,155,5,1.0000000000000266,False
4908,03:58:52,87,1,-8.359999999999994,False
4909,03:58:53,212,4,-2.0699999999999754,False
4910,03:58:54,118,3,-3.649999999999976,False
4911,03:58:54,1,0,-10.0,False
4912,03:58:54,1,0,-10.0,False
4913,03:58:55,158,5,0.98000000000002,False
4914,03:58:55,64,0,-10.64,False
4915,03:58:55,64,0,-10.64,False
4916,03:58:56,73,1,-8.219999999999992,False
