,time,steps,apples,scores,wins,apples-rgs,play_ground_size
943,11:08:29,574,54,119.80999999999872,False,36,7
944,11:08:31,513,58,130.4599999999991,False,35,6
945,11:08:31,267,26,52.600000000000236,False,35,6
946,11:08:33,416,38,81.22999999999945,False,17,10
947,11:08:35,738,63,248.2499999999981,True,46,10
948,11:08:37,632,54,119.22999999999875,False,33,7
949,11:08:38,595,46,99.5099999999983,False,53,10
950,11:08:39,443,39,83.46999999999929,False,39,7
951,11:08:41,671,63,248.91999999999803,True,59,8
952,11:08:43,625,63,249.37999999999923,True,21,10
953,11:08:43,117,19,36.53000000000002,False,36,7
954,11:08:45,701,55,121.04999999999859,False,35,6
955,11:08:46,175,24,48.50000000000011,False,45,7
956,11:08:48,667,63,248.9599999999992,True,63,8
957,11:08:49,522,47,102.7599999999988,False,46,7
958,11:08:49,1,0,-10.0,False,38,7
959,11:08:51,643,50,109.07999999999856,False,48,7
960,11:08:53,654,55,121.51999999999883,False,57,9
961,11:08:53,1,0,-10.0,False,54,10
962,11:08:55,685,51,111.16999999999818,False,41,7
963,11:08:56,358,43,94.3599999999997,False,63,8
964,11:08:58,642,55,121.63999999999879,False,76,10
965,11:08:59,591,50,109.59999999999869,False,45,8
966,11:09:01,617,59,131.92999999999893,False,50,9
967,11:09:03,530,48,105.18999999999849,False,52,9
968,11:09:04,601,58,129.57999999999856,False,0,9
969,11:09:06,553,63,250.0999999999989,True,49,8
970,11:09:08,581,58,129.77999999999872,False,34,8
971,11:09:10,672,63,248.90999999999823,True,43,7
972,11:09:11,647,48,104.01999999999815,False,35,6
973,11:09:13,483,40,85.5799999999988,False,48,7
974,11:09:14,525,47,102.7299999999988,False,27,10
975,11:09:15,199,31,65.82999999999986,False,23,7
976,11:09:16,458,48,105.90999999999894,False,55,10
977,11:09:18,599,53,117.04999999999839,False,61,10
978,11:09:19,503,48,105.45999999999857,False,46,10
979,11:09:21,631,63,249.3199999999987,True,42,9
980,11:09:22,533,63,250.2999999999992,True,19,8
981,11:09:23,324,36,77.12999999999958,False,41,7
982,11:09:25,597,63,249.65999999999912,True,38,7
983,11:09:27,667,58,128.9199999999987,False,49,9
984,11:09:28,404,38,81.34999999999937,False,42,8
985,11:09:28,92,14,24.229999999999944,False,51,10
986,11:09:30,399,50,111.51999999999924,False,48,7
987,11:09:31,580,55,122.25999999999914,False,30,6
988,11:09:32,185,25,50.91000000000015,False,31,10
989,11:09:33,597,51,112.04999999999882,False,45,10
990,11:09:34,413,39,83.76999999999951,False,41,10
991,11:09:36,377,40,86.63999999999946,False,57,9
992,11:09:37,609,55,121.96999999999822,False,48,10
993,11:09:39,586,63,249.7699999999984,True,0,6
994,11:09:41,630,62,139.32999999999944,False,63,8
995,11:09:42,535,41,87.55999999999867,False,45,9
996,11:09:43,409,40,86.31999999999925,False,26,10
997,11:09:45,471,53,118.3299999999992,False,35,6
998,11:09:46,547,47,102.50999999999868,False,35,6
999,11:09:48,569,48,104.79999999999839,False,28,7
1000,11:09:49,480,52,115.72999999999905,False,30,8
1001,11:09:51,724,63,248.38999999999808,True,35,6
1002,11:09:53,579,63,249.8399999999987,True,50,10
1003,11:09:55,683,59,131.26999999999907,False,53,8
1004,11:09:55,1,0,-10.0,False,10,7
1005,11:09:55,1,0,-10.0,False,33,6
1006,11:09:56,490,48,105.58999999999888,False,24,6
1007,11:09:58,645,61,136.66999999999894,False,53,9
1008,11:10:00,833,58,127.25999999999772,False,0,10
1009,11:10:02,595,57,127.12999999999892,False,51,9
1010,11:10:04,623,61,136.88999999999976,False,0,10
1011,11:10:05,531,54,120.23999999999883,False,39,7
1012,11:10:07,736,63,248.26999999999836,True,38,9
1013,11:10:09,567,52,114.85999999999895,False,28,6
1014,11:10:10,580,63,249.83000000000027,True,39,7
1015,11:10:12,472,44,95.72999999999884,False,56,8
1016,11:10:14,686,63,248.76999999999828,True,63,8
1017,11:10:15,627,63,249.35999999999882,True,35,6
1018,11:10:16,242,28,57.870000000000104,False,48,7
1019,11:10:17,350,30,61.799999999999656,False,48,7
1020,11:10:19,717,55,120.88999999999837,False,23,6
1021,11:10:19,2,0,-10.01,False,35,7
1022,11:10:21,537,55,122.68999999999932,False,44,8
1023,11:10:22,595,57,127.12999999999876,False,49,10
1024,11:10:22,2,0,-10.01,False,26,6
1025,11:10:24,596,63,249.6699999999987,True,35,6
1026,11:10:25,537,48,105.11999999999868,False,58,8
1027,11:10:27,641,63,249.2199999999992,True,31,8
1028,11:10:28,364,38,81.74999999999956,False,34,7
1029,11:10:30,564,55,122.41999999999908,False,64,10
1030,11:10:31,336,35,74.49999999999982,False,56,8
1031,11:10:32,316,30,62.1399999999997,False,45,9
1032,11:10:33,609,57,126.9899999999998,False,30,8
1033,11:10:35,531,52,115.21999999999905,False,63,8
1034,11:10:37,750,60,133.10999999999927,False,35,9
1035,11:10:39,640,53,116.63999999999832,False,50,8
1036,11:10:41,716,63,248.46999999999912,True,56,10
1037,11:10:42,326,34,72.08999999999956,False,0,8
1038,11:10:43,555,57,127.52999999999878,False,36,8
1039,11:10:45,671,63,248.91999999999896,True,12,7
1040,11:10:47,643,63,249.19999999999874,True,57,9
1041,11:10:47,1,0,-10.0,False,2,6
1042,11:10:49,600,49,106.98999999999832,False,31,9
1043,11:10:51,613,52,114.38999999999866,False,35,6
1044,11:10:51,350,36,76.86999999999944,False,35,7
1045,11:10:53,581,57,127.2699999999996,False,60,9
1046,11:10:54,270,30,62.610000000000106,False,57,8
1047,11:10:56,580,63,249.82999999999856,True,49,8
1048,11:10:57,369,39,84.20999999999954,False,59,9
1049,11:10:58,461,54,120.93999999999932,False,70,10
1050,11:10:59,476,43,93.17999999999904,False,42,7
1051,11:11:01,652,63,249.10999999999905,True,44,7
1052,11:11:03,662,63,249.00999999999829,True,33,9
1053,11:11:05,703,63,248.5999999999994,True,26,6
1054,11:11:07,614,63,249.49000000000007,True,30,6
1055,11:11:08,511,47,102.86999999999924,False,59,10
1056,11:11:10,568,55,122.37999999999865,False,43,7
1057,11:11:11,500,44,95.44999999999908,False,50,9
1058,11:11:12,512,58,130.46999999999906,False,54,10
1059,11:11:12,1,0,-10.0,False,60,8
1060,11:11:14,591,48,104.57999999999844,False,26,9
1061,11:11:16,529,61,137.82999999999902,False,30,6
1062,11:11:16,299,33,69.84999999999995,False,55,8
1063,11:11:16,3,0,-10.02,False,51,10
1064,11:11:18,661,59,131.4899999999985,False,35,6
1065,11:11:20,626,63,249.3699999999989,True,35,6
1066,11:11:21,503,51,112.98999999999887,False,0,6
1067,11:11:23,447,42,90.95999999999891,False,35,6
1068,11:11:24,454,40,85.8699999999991,False,0,7
1069,11:11:26,556,53,117.47999999999851,False,47,9
1070,11:11:27,479,40,85.61999999999908,False,60,9
1071,11:11:28,290,35,74.95999999999954,False,46,7
1072,11:11:30,614,63,249.4899999999989,True,48,9
1073,11:11:31,563,52,114.89999999999884,False,27,10
1074,11:11:32,466,46,100.80999999999868,False,37,10
1075,11:11:32,1,0,-10.0,False,19,10
1076,11:11:33,326,35,74.59999999999985,False,62,9
1077,11:11:35,571,59,132.38999999999876,False,35,6
1078,11:11:36,520,63,250.4299999999989,True,24,10
1079,11:11:38,650,61,136.6199999999983,False,57,8
1080,11:11:40,682,51,111.19999999999806,False,24,9
1081,11:11:41,460,47,103.37999999999896,False,64,9
1082,11:11:43,590,63,249.72999999999863,True,41,7
1083,11:11:45,794,53,115.09999999999764,False,35,6
1084,11:11:47,537,49,107.62999999999886,False,46,7
1085,11:11:47,1,0,-10.0,False,45,8
1086,11:11:47,218,26,53.090000000000146,False,35,7
1087,11:11:49,627,63,249.35999999999908,True,46,7
1088,11:11:50,374,32,66.59000000000002,False,42,10
1089,11:11:52,646,63,249.16999999999942,True,45,10
1090,11:11:53,544,49,107.55999999999874,False,30,8
1091,11:11:54,310,35,74.75999999999968,False,51,9
1092,11:11:55,203,23,45.71000000000008,False,40,7
1093,11:11:57,556,53,117.47999999999878,False,66,10
1094,11:11:57,325,29,59.54999999999996,False,36,7
1095,11:11:59,637,56,124.19999999999872,False,44,7
1096,11:12:01,587,56,124.69999999999868,False,67,10
1097,11:12:03,564,63,249.9899999999985,True,46,8
1098,11:12:04,691,53,116.12999999999799,False,63,10
1099,11:12:07,824,58,127.34999999999901,False,35,6
1100,11:12:08,603,62,139.59999999999891,False,48,7
1101,11:12:09,53,8,9.559999999999997,False,51,9
1102,11:12:11,644,55,121.61999999999887,False,34,10
1103,11:12:12,556,63,250.06999999999928,True,54,9
1104,11:12:12,2,0,-10.01,False,20,10
1105,11:12:14,618,52,114.34999999999876,False,33,7
1106,11:12:15,375,38,81.63999999999955,False,53,9
1107,11:12:15,2,0,-10.01,False,27,6
1108,11:12:16,456,45,98.39999999999908,False,58,9
1109,11:12:17,363,36,76.73999999999947,False,53,9
1110,11:12:19,551,63,250.1199999999989,True,58,10
1111,11:12:20,366,42,91.76999999999964,False,43,10
1112,11:12:21,581,50,109.69999999999872,False,35,6
1113,11:12:23,530,48,105.189999999999,False,63,8
1114,11:12:23,131,19,36.38999999999999,False,52,10
1115,11:12:23,1,0,-10.0,False,0,6
1116,11:12:24,234,30,62.96999999999986,False,52,9
1117,11:12:24,101,15,26.649999999999967,False,27,9
1118,11:12:25,285,29,59.94999999999999,False,29,9
1119,11:12:26,484,43,93.09999999999924,False,35,6
1120,11:12:28,695,52,113.57999999999797,False,40,10
1121,11:12:30,667,56,123.89999999999814,False,54,9
1122,11:12:32,724,63,248.38999999999825,True,57,10
1123,11:12:34,610,63,249.52999999999903,True,21,10
1124,11:12:36,672,53,116.3199999999983,False,35,6
1125,11:12:38,665,52,113.87999999999838,False,35,6
1126,11:12:39,341,31,64.41000000000003,False,23,6
1127,11:12:39,297,31,64.84999999999988,False,37,7
1128,11:12:41,532,48,105.16999999999871,False,57,9
1129,11:12:43,579,45,97.16999999999877,False,0,10
1130,11:12:44,499,63,250.63999999999916,True,29,7
1131,11:12:46,664,55,121.41999999999888,False,26,10
1132,11:12:47,277,34,72.57999999999976,False,56,8
1133,11:12:48,593,63,249.70000000000007,True,63,8
1134,11:12:50,640,63,249.2299999999985,True,58,10
1135,11:12:51,335,35,74.50999999999956,False,24,6
1136,11:12:52,491,54,120.63999999999923,False,42,10
1137,11:12:54,657,53,116.469999999998,False,45,10
1138,11:12:55,344,39,84.45999999999962,False,49,9
1139,11:12:56,243,28,57.86000000000003,False,43,9
1140,11:12:57,357,39,84.32999999999967,False,54,10
1141,11:12:58,545,52,115.0799999999988,False,29,6
1142,11:13:00,650,63,249.12999999999823,True,59,8
1143,11:13:02,606,57,127.01999999999887,False,31,6
1144,11:13:04,629,52,114.23999999999849,False,26,10
1145,11:13:05,367,37,79.20999999999954,False,32,8
1146,11:13:06,584,63,249.7899999999992,True,22,6
1147,11:13:07,109,14,24.059999999999928,False,64,10
1148,11:13:09,713,60,133.47999999999936,False,34,9
1149,11:13:10,652,63,249.1099999999987,True,35,6
1150,11:13:12,543,50,110.07999999999872,False,50,10
1151,11:13:12,2,0,-10.01,False,40,7
1152,11:13:12,1,0,-10.0,False,55,9
1153,11:13:13,301,32,67.31999999999996,False,23,6
1154,11:13:15,591,44,94.53999999999868,False,35,6
1155,11:13:16,612,63,249.51000000000028,True,51,9
1156,11:13:18,545,57,127.62999999999869,False,44,9
1157,11:13:20,685,59,131.24999999999858,False,63,8
1158,11:13:21,475,51,113.26999999999904,False,41,9
1159,11:13:22,519,42,90.23999999999883,False,48,7
1160,11:13:24,650,63,249.12999999999923,True,33,6
1161,11:13:26,563,63,249.9999999999988,True,35,10
1162,11:13:28,571,54,119.83999999999916,False,35,6
1163,11:13:28,1,0,-10.0,False,43,8
1164,11:13:29,546,48,105.0199999999987,False,43,10
1165,11:13:29,1,0,-10.0,False,50,8
1166,11:13:30,467,56,125.89999999999908,False,32,6
1167,11:13:31,342,35,74.43999999999973,False,52,8
1168,11:13:32,357,30,61.73999999999971,False,35,6
1169,11:13:34,523,45,97.72999999999868,False,52,10
1170,11:13:35,419,63,251.43999999999957,True,35,6
1171,11:13:37,761,55,120.44999999999823,False,35,6
1172,11:13:39,567,56,124.89999999999876,False,35,6
1173,11:13:40,549,48,104.9999999999984,False,61,8
1174,11:13:42,650,63,249.1299999999992,True,50,9
1175,11:13:44,503,40,85.37999999999907,False,59,8
1176,11:13:45,563,52,114.89999999999874,False,59,9
1177,11:13:47,496,63,250.6699999999996,True,60,10
1178,11:13:47,4,1,-7.52,False,47,8
1179,11:13:48,535,47,102.62999999999896,False,0,10
1180,11:13:50,535,51,112.66999999999857,False,36,9
1181,11:13:51,554,52,114.98999999999864,False,56,9
1182,11:13:52,284,38,82.54999999999973,False,58,9
1183,11:13:53,493,53,118.10999999999876,False,34,8
1184,11:13:54,308,32,67.24999999999976,False,63,8
1185,11:13:56,600,60,134.60999999999922,False,42,9
1186,11:13:57,478,54,120.76999999999894,False,40,8
1187,11:13:57,1,0,-10.0,False,15,9
1188,11:13:59,463,58,130.95999999999924,False,43,7
1189,11:14:00,561,49,107.37999999999886,False,33,7
1190,11:14:02,720,52,113.32999999999777,False,52,8
1191,11:14:03,468,43,93.25999999999908,False,63,8
1192,11:14:04,189,30,63.420000000000044,False,41,7
1193,11:14:05,414,43,93.79999999999927,False,49,8
1194,11:14:07,602,52,114.50999999999814,False,33,8
1195,11:14:08,357,36,76.79999999999949,False,42,7
1196,11:14:10,625,63,249.37999999999832,True,35,6
1197,11:14:10,130,15,26.35999999999993,False,50,8
1198,11:14:11,562,63,250.00999999999885,True,29,7
1199,11:14:13,535,47,102.62999999999857,False,27,7
1200,11:14:15,569,63,249.93999999999917,True,37,7
1201,11:14:16,610,51,111.91999999999815,False,59,10
1202,11:14:18,598,49,107.0099999999984,False,35,6
1203,11:14:20,702,63,248.6099999999984,True,50,9
1204,11:14:21,314,35,74.71999999999954,False,25,6
1205,11:14:23,640,63,249.22999999999863,True,68,10
1206,11:14:23,237,32,67.96000000000002,False,27,9
1207,11:14:25,576,53,117.27999999999865,False,49,8
1208,11:14:26,487,49,108.12999999999863,False,60,9
1209,11:14:28,476,63,250.86999999999898,True,26,6
1210,11:14:29,598,52,114.54999999999839,False,48,7
1211,11:14:31,603,58,129.55999999999887,False,30,7
1212,11:14:32,456,63,251.0699999999997,True,21,7
1213,11:14:33,387,36,76.49999999999973,False,34,10
1214,11:14:35,529,63,250.3399999999992,True,0,8
1215,11:14:35,2,0,-10.01,False,28,7
1216,11:14:36,530,55,122.75999999999935,False,41,7
1217,11:14:38,472,44,95.72999999999895,False,53,8
1218,11:14:39,517,49,107.8299999999988,False,33,6
1219,11:14:41,467,44,95.77999999999912,False,8,9
1220,11:14:41,154,20,38.67000000000001,False,24,6
1221,11:14:43,535,58,130.23999999999882,False,31,7
1222,11:14:44,593,63,249.6999999999996,True,63,8
1223,11:14:44,101,8,9.069999999999904,False,36,7
1224,11:14:46,500,48,105.48999999999891,False,22,10
1225,11:14:48,767,61,135.4499999999993,False,31,10
1226,11:14:50,648,55,121.57999999999815,False,56,9
1227,11:14:51,478,49,108.21999999999923,False,54,10
1228,11:14:52,473,57,128.3499999999994,False,0,6
1229,11:14:54,650,63,249.1299999999989,True,45,7
1230,11:14:56,637,63,249.25999999999905,True,63,10
1231,11:14:58,616,58,129.4300000000004,False,25,7
1232,11:14:59,567,60,134.9399999999992,False,26,8
1233,11:15:01,729,63,248.33999999999938,True,53,9
1234,11:15:03,565,63,249.97999999999905,True,23,6
1235,11:15:04,267,30,62.63999999999997,False,0,8
1236,11:15:05,560,54,119.94999999999914,False,35,6
1237,11:15:06,353,35,74.32999999999973,False,40,7
1238,11:15:07,246,29,60.3400000000001,False,37,10
1239,11:15:08,541,63,250.2199999999991,True,44,8
1240,11:15:10,586,57,127.21999999999878,False,22,6
1241,11:15:12,591,63,249.7199999999989,True,46,9
1242,11:15:14,656,53,116.4799999999983,False,48,9
1243,11:15:15,609,63,249.5399999999987,True,61,8
1244,11:15:17,585,54,119.69999999999834,False,35,6
1245,11:15:17,1,0,-10.0,False,29,6
1246,11:15:18,271,33,70.12999999999997,False,29,8
1247,11:15:19,539,52,115.13999999999865,False,55,10
1248,11:15:21,515,47,102.82999999999892,False,40,10
1249,11:15:22,409,40,86.31999999999937,False,43,7
1250,11:15:24,609,63,249.5399999999987,True,0,7
1251,11:15:25,506,58,130.52999999999986,False,49,9
1252,11:15:26,514,53,117.89999999999868,False,45,10
1253,11:15:28,699,58,128.5999999999985,False,35,7
1254,11:15:30,466,42,90.76999999999913,False,45,7
1255,11:15:30,296,35,74.89999999999988,False,56,9
1256,11:15:32,631,60,134.29999999999887,False,35,7
1257,11:15:34,699,63,248.63999999999896,True,49,8
1258,11:15:35,406,40,86.34999999999937,False,0,10
1259,11:15:37,593,63,249.70000000000007,True,45,8
1260,11:15:39,622,54,119.32999999999849,False,35,6
1261,11:15:40,361,39,84.28999999999911,False,13,6
1262,11:15:41,551,50,109.99999999999872,False,35,6
1263,11:15:43,487,51,113.14999999999878,False,60,8
1264,11:15:43,152,19,36.18000000000001,False,29,10
1265,11:15:43,2,0,-10.01,False,48,9
1266,11:15:45,646,57,126.61999999999868,False,39,9
1267,11:15:47,621,53,116.8299999999985,False,4,6
1268,11:15:48,580,56,124.76999999999909,False,24,6
1269,11:15:50,482,51,113.19999999999884,False,69,10
1270,11:15:51,447,44,95.97999999999924,False,58,8
1271,11:15:53,587,56,124.69999999999874,False,56,10
1272,11:15:54,645,59,131.64999999999858,False,55,10
1273,11:15:55,373,33,69.10999999999966,False,38,9
1274,11:15:57,549,54,120.05999999999877,False,32,6
1275,11:15:58,463,63,250.99999999999926,True,60,9
1276,11:15:59,173,22,43.500000000000064,False,35,6
1277,11:16:00,464,44,95.80999999999891,False,63,8
1278,11:16:01,467,50,110.83999999999912,False,40,7
1279,11:16:02,216,25,50.60000000000008,False,63,9
1280,11:16:04,710,63,248.53000000000011,True,28,8
1281,11:16:05,295,32,67.3799999999998,False,40,10
1282,11:16:07,639,63,249.23999999999918,True,58,10
1283,11:16:07,3,0,-10.02,False,35,6
1284,11:16:08,553,59,132.56999999999906,False,59,9
1285,11:16:09,356,32,66.76999999999994,False,32,7
1286,11:16:10,372,38,81.66999999999925,False,48,7
1287,11:16:11,344,33,69.39999999999978,False,37,7
1288,11:16:13,606,63,249.56999999999874,True,17,10
1289,11:16:14,393,51,114.08999999999901,False,0,8
1290,11:16:14,137,18,33.82000000000001,False,11,8
1291,11:16:16,519,49,107.8099999999986,False,33,7
1292,11:16:16,162,21,41.100000000000065,False,80,10
1293,11:16:17,278,32,67.54999999999988,False,61,8
1294,11:16:19,601,56,124.5499999999995,False,57,8
1295,11:16:21,720,63,248.4299999999984,True,35,6
1296,11:16:23,683,63,248.79999999999848,True,57,10
1297,11:16:23,3,0,-10.02,False,56,9
1298,11:16:24,595,51,112.06999999999842,False,20,8
1299,11:16:26,569,56,124.87999999999869,False,45,10
1300,11:16:28,688,57,126.19999999999828,False,53,10
1301,11:16:28,4,1,-7.52,False,74,10
1302,11:16:29,489,52,115.63999999999909,False,35,6
1303,11:16:29,3,0,-10.02,False,63,8
1304,11:16:31,679,63,248.8399999999989,True,54,8
1305,11:16:31,116,19,36.54000000000002,False,35,6
1306,11:16:33,690,59,131.19999999999862,False,35,6
1307,11:16:35,539,47,102.58999999999882,False,39,10
1308,11:16:37,660,52,113.92999999999813,False,38,9
1309,11:16:38,452,56,126.04999999999909,False,41,9
1310,11:16:39,214,28,58.15000000000008,False,45,9
1311,11:16:40,573,56,124.83999999999878,False,10,9
1312,11:16:40,4,0,-10.03,False,53,9
1313,11:16:41,463,49,108.3699999999993,False,38,7
1314,11:16:41,2,0,-10.01,False,31,7
1315,11:16:43,543,63,250.19999999999897,True,44,7
1316,11:16:44,485,46,100.61999999999851,False,21,6
1317,11:16:46,479,44,95.659999999999,False,47,9
1318,11:16:47,498,54,120.56999999999907,False,50,9
1319,11:16:49,555,59,132.54999999999902,False,63,8
1320,11:16:50,494,56,125.62999999999914,False,35,7
1321,11:16:52,576,52,114.7699999999987,False,43,7
1322,11:16:52,2,0,-10.01,False,63,8
1323,11:16:53,534,46,100.12999999999872,False,45,7
1324,11:16:55,497,50,110.53999999999884,False,30,8
1325,11:16:56,587,59,132.22999999999874,False,50,8
1326,11:16:58,593,57,127.14999999999884,False,58,10
1327,11:16:59,481,43,93.12999999999904,False,51,9
1328,11:17:00,297,37,79.90999999999973,False,0,7
1329,11:17:02,568,63,249.94999999999888,True,63,8
1330,11:17:03,598,63,249.64999999999924,True,35,6
1331,11:17:03,2,0,-10.01,False,48,9
1332,11:17:05,562,53,117.4199999999985,False,72,10
1333,11:17:07,653,60,134.0799999999997,False,25,6
1334,11:17:08,479,43,93.14999999999914,False,51,10
1335,11:17:10,567,63,249.9599999999989,True,40,7
1336,11:17:11,564,59,132.45999999999978,False,35,6
1337,11:17:13,600,63,249.62999999999846,True,44,8
1338,11:17:15,522,61,137.8999999999994,False,35,6
1339,11:17:16,555,56,125.01999999999913,False,48,7
1340,11:17:18,537,63,250.25999999999905,True,34,7
1341,11:17:18,295,33,69.88999999999993,False,39,7
1342,11:17:20,750,59,130.59999999999854,False,63,8
1343,11:17:22,700,63,248.6300000000008,True,45,9
1344,11:17:24,534,63,250.2899999999985,True,60,10
1345,11:17:25,407,44,96.37999999999955,False,35,6
1346,11:17:26,504,55,123.01999999999916,False,35,6
1347,11:17:28,559,63,250.0399999999996,True,62,9
1348,11:17:29,516,59,132.93999999999951,False,12,8
1349,11:17:29,7,1,-7.55,False,25,6
1350,11:17:31,447,41,88.44999999999925,False,35,6
1351,11:17:32,462,49,108.37999999999909,False,31,8
1352,11:17:34,687,60,133.7399999999985,False,39,10
1353,11:17:35,592,48,104.5699999999983,False,44,7
1354,11:17:37,499,55,123.06999999999896,False,58,9
1355,11:17:39,631,54,119.23999999999924,False,21,10
1356,11:17:40,565,63,249.9799999999987,True,0,9
1357,11:17:41,209,26,53.180000000000106,False,26,7
1358,11:17:43,643,57,126.6499999999987,False,48,7
1359,11:17:44,632,63,249.3099999999989,True,43,7
1360,11:17:46,668,63,248.94999999999916,True,37,7
1361,11:17:48,520,48,105.28999999999874,False,59,8
1362,11:17:49,354,34,71.80999999999975,False,62,9
1363,11:17:51,684,60,133.7699999999989,False,0,8
1364,11:17:52,585,55,122.20999999999891,False,53,10
1365,11:17:54,521,60,135.39999999999915,False,25,6
1366,11:17:55,437,39,83.51999999999907,False,35,6
1367,11:17:56,488,63,250.7499999999991,True,45,7
1368,11:17:58,537,54,120.17999999999859,False,43,7
1369,11:17:59,458,49,108.419999999999,False,48,7
1370,11:18:01,509,46,100.36999999999884,False,48,8
1371,11:18:03,687,63,248.75999999999837,True,35,7
1372,11:18:04,339,37,79.48999999999954,False,44,10
1373,11:18:04,207,25,50.690000000000076,False,33,8
1374,11:18:06,566,58,129.92999999999876,False,66,10
1375,11:18:07,625,63,249.37999999999897,True,0,7
1376,11:18:08,277,27,54.9999999999998,False,32,9
1377,11:18:10,621,63,249.41999999999848,True,63,8
1378,11:18:12,823,63,247.39999999999802,True,33,6
1379,11:18:14,664,60,133.96999999999844,False,60,9
1380,11:18:16,561,63,250.01999999999896,True,30,7
1381,11:18:17,566,63,249.9699999999992,True,35,6
1382,11:18:19,721,63,248.41999999999874,True,44,7
1383,11:18:21,631,63,249.3199999999985,True,63,8
1384,11:18:23,599,53,117.04999999999828,False,63,8
1385,11:18:24,597,55,122.08999999999872,False,29,6
1386,11:18:25,304,32,67.28999999999976,False,57,9
1387,11:18:27,495,60,135.65999999999946,False,61,9
1388,11:18:28,546,56,125.10999999999882,False,77,10
1389,11:18:30,502,63,250.6099999999993,True,35,6
1390,11:18:31,501,63,250.6199999999992,True,35,6
1391,11:18:33,797,63,247.65999999999931,True,25,6
1392,11:18:35,619,60,134.4199999999987,False,42,7
1393,11:18:36,532,63,250.30999999999943,True,30,6
1394,11:18:37,262,28,57.67000000000015,False,31,6
1395,11:18:39,640,63,249.2299999999992,True,63,8
1396,11:18:40,503,52,115.49999999999909,False,35,6
1397,11:18:42,544,48,105.04999999999883,False,52,8
1398,11:18:44,779,63,247.83999999999943,True,58,9
1399,11:18:44,4,0,-10.03,False,34,9
1400,11:18:45,492,63,250.70999999999904,True,62,10
1401,11:18:47,583,63,249.7999999999994,True,17,9
1402,11:18:49,617,63,249.45999999999856,True,35,9
1403,11:18:50,515,53,117.88999999999895,False,52,8
1404,11:18:52,630,56,124.26999999999887,False,35,6
1405,11:18:52,175,22,43.48000000000007,False,35,6
1406,11:18:54,576,52,114.7699999999983,False,55,9
1407,11:18:55,417,39,83.72999999999917,False,30,6
1408,11:18:57,580,49,107.19999999999874,False,40,7
1409,11:18:58,561,63,250.0199999999992,True,35,6
1410,11:18:59,227,25,50.49000000000014,False,37,9
1411,11:19:01,572,63,249.9099999999989,True,35,6
1412,11:19:02,542,54,120.12999999999852,False,27,6
1413,11:19:04,552,50,109.98999999999886,False,37,9
1414,11:19:05,411,53,118.92999999999915,False,37,7
1415,11:19:07,557,63,250.0599999999991,True,35,6
1416,11:19:08,509,43,92.84999999999904,False,28,7
1417,11:19:09,395,39,83.94999999999933,False,40,7
1418,11:19:11,531,63,250.31999999999888,True,30,6
1419,11:19:12,636,55,121.69999999999891,False,67,10
1420,11:19:14,616,54,119.38999999999834,False,39,10
1421,11:19:15,416,44,96.28999999999931,False,26,6
1422,11:19:17,631,63,249.31999999999917,True,63,9
1423,11:19:19,676,52,113.76999999999822,False,45,7
1424,11:19:20,480,46,100.669999999999,False,45,10
1425,11:19:22,560,61,137.51999999999856,False,34,8
1426,11:19:23,340,31,64.41999999999979,False,58,8
1427,11:19:23,232,28,57.96999999999989,False,62,9
1428,11:19:25,539,48,105.0999999999988,False,67,10
1429,11:19:27,634,63,249.2899999999996,True,45,7
1430,11:19:29,688,61,136.23999999999887,False,35,6
1431,11:19:30,561,49,107.38999999999872,False,60,9
1432,11:19:32,703,51,110.98999999999792,False,63,8
1433,11:19:34,676,63,248.86999999999972,True,55,8
1434,11:19:35,282,31,64.99999999999987,False,36,8
1435,11:19:37,651,63,249.1199999999992,True,31,7
1436,11:19:38,573,63,249.8999999999992,True,38,7
1437,11:19:40,584,48,104.64999999999867,False,48,7
1438,11:19:41,335,38,82.03999999999931,False,32,8
1439,11:19:41,218,26,53.09000000000015,False,50,10
1440,11:19:43,494,63,250.68999999999917,True,45,7
1441,11:19:44,624,63,249.38999999999908,True,46,7
1442,11:19:46,656,63,249.0699999999992,True,35,6
1443,11:19:47,248,27,55.30000000000021,False,26,9
1444,11:19:48,531,50,110.1999999999988,False,52,8
1445,11:19:50,624,63,249.38999999999882,True,32,6
1446,11:19:51,338,33,69.45999999999982,False,53,8
1447,11:19:52,250,27,55.280000000000136,False,41,10
1448,11:19:54,670,63,248.9299999999984,True,35,8
1449,11:19:55,636,63,249.26999999999896,True,58,8
1450,11:19:58,752,63,248.11000000000038,True,36,8
1451,11:20:00,867,63,246.95999999999844,True,9,7
1452,11:20:02,595,61,137.16999999999902,False,35,6
1453,11:20:02,1,0,-10.0,False,38,8
1454,11:20:02,1,0,-10.0,False,37,8
1455,11:20:03,344,33,69.39999999999982,False,25,10
1456,11:20:04,574,63,249.88999999999908,True,63,8
1457,11:20:06,508,52,115.44999999999857,False,39,7
1458,11:20:07,514,46,100.32999999999865,False,35,6
1459,11:20:09,642,52,114.10999999999828,False,58,10
1460,11:20:11,771,63,247.9199999999984,True,59,10
1461,11:20:13,680,63,248.8299999999996,True,16,10
1462,11:20:13,1,0,-10.0,False,63,8
1463,11:20:13,3,0,-10.02,False,33,9
1464,11:20:14,495,48,105.53999999999864,False,59,10
1465,11:20:14,1,0,-10.0,False,35,6
