,time,steps,apples,scores,wins,apples-rgs,play_ground_size
976,00:54:01,611,63,249.5199999999987,True,54,8
977,00:54:01,67,1,-8.159999999999991,False,35,6
978,00:54:02,166,21,41.06000000000003,False,20,8
979,00:54:03,558,63,250.04999999999905,True,38,9
980,00:54:05,573,63,249.8999999999988,True,40,7
981,00:54:06,516,46,100.30999999999884,False,31,7
982,00:54:08,649,63,249.13999999999862,True,35,6
983,00:54:09,498,63,250.64999999999932,True,63,8
984,00:54:10,296,32,67.36999999999993,False,63,8
985,00:54:11,513,54,120.41999999999908,False,41,7
986,00:54:13,594,59,132.15999999999917,False,52,9
987,00:54:14,571,63,249.91999999999882,True,16,6
988,00:54:16,688,63,248.74999999999852,True,35,6
989,00:54:17,212,30,63.18999999999998,False,58,9
990,00:54:18,482,49,108.17999999999901,False,41,8
991,00:54:20,578,63,249.84999999999908,True,63,9
992,00:54:21,681,63,248.8199999999981,True,69,9
993,00:54:23,433,46,101.13999999999922,False,36,10
994,00:54:24,586,63,249.76999999999884,True,54,9
995,00:54:26,482,63,250.8099999999989,True,67,9
996,00:54:27,650,63,249.12999999999874,True,35,6
997,00:54:29,621,63,249.4199999999984,True,44,7
998,00:54:30,485,63,250.77999999999923,True,35,6
999,00:54:30,1,0,-10.0,False,63,8
1000,00:54:32,580,63,249.8299999999989,True,63,8
1001,00:54:33,587,54,119.67999999999859,False,41,10
1002,00:54:35,560,60,135.00999999999883,False,35,6
1003,00:54:36,551,63,250.1199999999989,True,55,10
1004,00:54:38,567,63,249.9599999999992,True,35,6
1005,00:54:39,524,63,250.3899999999992,True,66,9
1006,00:54:41,588,63,249.74999999999864,True,46,7
1007,00:54:42,600,63,249.6299999999989,True,47,10
1008,00:54:43,333,32,66.99999999999996,False,40,10
1009,00:54:44,461,48,105.87999999999892,False,63,8
1010,00:54:46,637,63,249.25999999999897,True,59,10
1011,00:54:48,565,63,249.97999999999888,True,57,9
1012,00:54:49,349,34,71.85999999999964,False,62,9
1013,00:54:50,537,63,250.25999999999874,True,35,6
1014,00:54:52,615,63,249.4799999999993,True,66,9
1015,00:54:53,606,63,249.56999999999874,True,31,9
1016,00:54:55,594,46,99.52999999999857,False,72,10
1017,00:54:55,3,0,-10.02,False,0,7
1018,00:54:55,1,0,-10.0,False,63,8
1019,00:54:56,521,49,107.78999999999878,False,63,8
1020,00:54:58,685,63,248.7799999999984,True,35,6
1021,00:55:00,622,63,249.40999999999852,True,33,7
1022,00:55:01,549,63,250.13999999999885,True,0,7
1023,00:55:03,548,63,250.1499999999988,True,55,10
1024,00:55:04,587,63,249.7599999999992,True,36,7
1025,00:55:06,568,63,249.94999999999885,True,96,10
1026,00:55:06,2,0,-10.01,False,28,10
1027,00:55:07,585,60,134.75999999999908,False,0,7
1028,00:55:09,539,63,250.23999999999904,True,63,8
1029,00:55:10,563,63,249.99999999999864,True,35,6
1030,00:55:11,524,63,250.38999999999908,True,0,8
1031,00:55:13,594,63,249.6899999999991,True,3,10
1032,00:55:14,489,63,250.73999999999933,True,53,9
1033,00:55:16,741,63,248.2199999999981,True,51,9
1034,00:55:18,649,63,249.13999999999825,True,35,6
1035,00:55:20,545,63,250.1799999999992,True,40,7
1036,00:55:21,731,63,248.31999999999832,True,24,6
1037,00:55:23,568,63,249.94999999999897,True,68,10
1038,00:55:24,380,36,76.5699999999992,False,59,8
1039,00:55:26,628,63,249.3499999999989,True,40,7
1040,00:55:27,606,63,249.56999999999863,True,18,6
1041,00:55:29,524,46,100.21999999999892,False,35,6
1042,00:55:29,10,0,-10.09,False,74,10
1043,00:55:30,648,63,249.14999999999839,True,40,7
1044,00:55:31,60,8,9.489999999999998,False,37,7
1045,00:55:31,1,0,-10.0,False,15,6
1046,00:55:32,530,63,250.32999999999907,True,63,8
1047,00:55:34,663,63,248.9999999999992,True,37,10
1048,00:55:35,615,55,121.90999999999906,False,63,8
1049,00:55:37,477,48,105.71999999999876,False,63,8
1050,00:55:38,405,36,76.31999999999944,False,40,7
1051,00:55:39,280,38,82.58999999999972,False,39,7
1052,00:55:40,443,44,96.01999999999909,False,30,7
1053,00:55:40,156,19,36.139999999999965,False,63,8
1054,00:55:42,571,63,249.91999999999882,True,39,8
1055,00:55:43,479,63,250.8399999999992,True,60,9
1056,00:55:44,538,63,250.2499999999988,True,52,9
1057,00:55:46,679,63,248.8399999999989,True,37,7
1058,00:55:48,710,63,248.52999999999858,True,73,10
1059,00:55:50,659,63,249.0399999999985,True,44,7
1060,00:55:51,685,63,248.77999999999852,True,35,6
1061,00:55:53,529,63,250.33999999999875,True,62,9
1062,00:55:54,472,52,115.80999999999895,False,0,6
1063,00:55:55,541,63,250.2199999999992,True,63,8
1064,00:55:57,421,47,103.76999999999916,False,63,8
1065,00:55:58,583,63,249.79999999999927,True,40,7
1066,00:56:00,620,63,249.42999999999856,True,56,9
1067,00:56:01,568,63,249.9499999999987,True,50,8
1068,00:56:03,557,50,109.93999999999892,False,35,6
1069,00:56:04,549,63,250.13999999999902,True,67,10
1070,00:56:06,621,63,249.4199999999984,True,39,7
1071,00:56:07,483,63,250.79999999999907,True,43,7
1072,00:56:08,594,61,137.1799999999985,False,0,9
1073,00:56:10,617,63,249.45999999999856,True,39,10
1074,00:56:12,611,63,249.51999999999882,True,68,9
1075,00:56:13,591,63,249.71999999999852,True,56,8
1076,00:56:15,566,49,107.33999999999833,False,53,8
1077,00:56:16,517,63,250.45999999999896,True,35,9
1078,00:56:17,396,39,83.93999999999929,False,74,10
1079,00:56:19,618,63,249.44999999999854,True,42,7
1080,00:56:19,74,1,-8.229999999999992,False,0,7
1081,00:56:21,686,63,248.76999999999848,True,63,8
1082,00:56:22,557,54,119.97999999999888,False,41,7
1083,00:56:24,591,56,124.65999999999883,False,35,6
1084,00:56:25,556,61,137.55999999999898,False,62,9
1085,00:56:27,556,63,250.06999999999888,True,73,10
1086,00:56:28,575,63,249.87999999999923,True,46,8
1087,00:56:30,511,63,250.51999999999882,True,53,10
1088,00:56:30,1,0,-10.0,False,0,7
1089,00:56:31,527,63,250.3599999999989,True,58,8
1090,00:56:32,518,63,250.44999999999888,True,78,10
1091,00:56:34,484,63,250.78999999999917,True,35,6
1092,00:56:35,636,63,249.2699999999987,True,37,7
1093,00:56:37,539,56,125.17999999999876,False,63,8
1094,00:56:37,72,1,-8.20999999999999,False,42,10
1095,00:56:38,411,38,81.27999999999959,False,26,6
1096,00:56:39,565,63,249.9799999999985,True,33,7
1097,00:56:41,416,48,106.32999999999953,False,87,10
1098,00:56:42,389,37,78.97999999999914,False,51,9
1099,00:56:43,491,39,82.98999999999901,False,55,9
1100,00:56:44,567,54,119.8799999999984,False,40,7
1101,00:56:46,627,63,249.3599999999985,True,33,7
1102,00:56:48,646,63,249.16999999999862,True,63,8
1103,00:56:49,609,63,249.53999999999849,True,38,9
1104,00:56:51,540,61,137.71999999999866,False,63,8
1105,00:56:53,662,63,249.0099999999984,True,36,10
1106,00:56:54,589,61,137.22999999999848,False,35,6
1107,00:56:56,611,63,249.5199999999989,True,35,6
1108,00:56:57,636,63,249.2699999999987,True,1,9
1109,00:56:58,171,26,53.5600000000001,False,63,8
1110,00:56:59,595,63,249.67999999999859,True,0,6
1111,00:56:59,1,0,-10.0,False,48,9
1112,00:57:01,605,60,134.55999999999875,False,35,6
1113,00:57:02,469,42,90.73999999999926,False,46,8
1114,00:57:04,616,60,134.44999999999865,False,27,8
1115,00:57:06,642,60,134.18999999999846,False,35,6
1116,00:57:07,405,50,111.45999999999924,False,43,7
1117,00:57:07,69,1,-8.17999999999999,False,35,6
1118,00:57:08,594,63,249.6899999999984,True,0,7
1119,00:57:10,554,63,250.08999999999887,True,35,10
1120,00:57:11,437,42,91.05999999999916,False,40,7
1121,00:57:12,530,63,250.32999999999925,True,35,7
1122,00:57:14,567,63,249.95999999999847,True,71,9
1123,00:57:16,647,63,249.15999999999883,True,35,6
1124,00:57:16,305,36,77.31999999999972,False,26,8
1125,00:57:18,596,63,249.66999999999882,True,56,9
1126,00:57:19,541,63,250.21999999999923,True,63,8
1127,00:57:21,539,63,250.23999999999933,True,61,10
1128,00:57:22,337,37,79.5099999999997,False,63,8
1129,00:57:23,453,42,90.89999999999914,False,40,7
1130,00:57:23,3,0,-10.02,False,35,6
1131,00:57:24,485,48,105.63999999999912,False,65,9
1132,00:57:24,6,0,-10.05,False,0,8
1133,00:57:25,474,63,250.88999999999925,True,46,8
1134,00:57:27,595,63,249.6799999999989,True,43,7
1135,00:57:28,531,63,250.31999999999917,True,35,6
1136,00:57:30,542,46,100.0499999999987,False,0,6
1137,00:57:31,561,63,250.0199999999985,True,38,10
1138,00:57:33,550,63,250.12999999999874,True,35,6
1139,00:57:34,618,63,249.44999999999862,True,35,6
1140,00:57:34,3,0,-10.02,False,63,8
1141,00:57:36,558,63,250.0499999999992,True,61,9
1142,00:57:38,633,63,249.2999999999993,True,35,6
1143,00:57:38,202,25,50.7400000000001,False,63,8
1144,00:57:40,612,63,249.50999999999883,True,63,8
1145,00:57:41,489,53,118.1499999999988,False,35,6
1146,00:57:42,532,63,250.30999999999926,True,35,6
1147,00:57:44,598,63,249.64999999999876,True,42,7
1148,00:57:45,598,63,249.64999999999856,True,0,10
1149,00:57:47,515,52,115.37999999999872,False,0,10
1150,00:57:48,600,63,249.62999999999906,True,42,9
1151,00:57:50,526,54,120.28999999999891,False,29,6
1152,00:57:52,689,63,248.73999999999904,True,0,8
1153,00:57:53,582,63,249.80999999999864,True,73,10
1154,00:57:54,557,63,250.05999999999858,True,70,10
1155,00:57:56,526,63,250.36999999999898,True,35,6
1156,00:57:57,521,63,250.41999999999908,True,61,10
1157,00:57:58,174,25,51.020000000000046,False,0,9
1158,00:57:59,639,63,249.2399999999984,True,49,10
1159,00:58:01,499,60,135.61999999999932,False,63,8
1160,00:58:02,531,63,250.31999999999888,True,63,8
1161,00:58:04,682,63,248.8099999999984,True,0,9
1162,00:58:05,532,42,90.10999999999882,False,0,6
1163,00:58:07,666,63,248.96999999999863,True,50,9
1164,00:58:08,530,58,130.28999999999934,False,44,10
1165,00:58:10,499,63,250.6399999999992,True,28,8
1166,00:58:11,631,63,249.31999999999917,True,38,10
1167,00:58:13,570,63,249.9299999999988,True,27,6
1168,00:58:15,748,63,248.149999999998,True,43,7
1169,00:58:17,577,63,249.85999999999882,True,60,9
1170,00:58:18,507,63,250.55999999999943,True,32,7
1171,00:58:19,395,40,86.45999999999945,False,25,9
1172,00:58:20,501,63,250.61999999999927,True,38,7
1173,00:58:22,589,63,249.73999999999862,True,0,7
1174,00:58:23,591,53,117.12999999999829,False,38,7
1175,00:58:25,533,63,250.29999999999907,True,46,9
1176,00:58:26,524,63,250.3899999999992,True,37,7
1177,00:58:28,611,63,249.5199999999985,True,35,6
1178,00:58:29,405,41,88.8699999999992,False,36,10
1179,00:58:30,566,63,249.96999999999852,True,48,10
1180,00:58:32,485,63,250.7799999999992,True,34,10
1181,00:58:33,555,63,250.07999999999885,True,35,6
1182,00:58:33,5,0,-10.04,False,35,6
1183,00:58:35,565,63,249.979999999999,True,28,7
1184,00:58:36,603,63,249.59999999999863,True,36,7
1185,00:58:38,469,57,128.3899999999988,False,40,7
1186,00:58:38,236,26,52.91000000000015,False,33,7
1187,00:58:38,1,0,-10.0,False,40,7
1188,00:58:40,610,63,249.5299999999987,True,42,7
1189,00:58:41,463,63,250.99999999999903,True,44,10
1190,00:58:43,572,63,249.90999999999906,True,35,6
1191,00:58:44,618,58,129.40999999999872,False,36,7
1192,00:58:46,571,63,249.9199999999989,True,57,9
1193,00:58:47,433,49,108.66999999999908,False,35,6
1194,00:58:47,8,1,-7.56,False,50,10
1195,00:58:47,3,0,-10.02,False,63,8
1196,00:58:48,455,43,93.3899999999989,False,99,10
1197,00:58:50,514,63,250.48999999999916,True,40,7
1198,00:58:51,393,42,91.49999999999935,False,55,10
1199,00:58:52,551,63,250.1199999999985,True,0,9
1200,00:58:54,550,59,132.59999999999917,False,40,7
1201,00:58:54,289,32,67.44000000000007,False,0,9
1202,00:58:56,588,63,249.74999999999864,True,56,9
1203,00:58:57,369,45,99.2699999999992,False,35,6
1204,00:58:58,538,63,250.24999999999898,True,62,9
1205,00:58:59,428,43,93.65999999999956,False,55,9
1206,00:59:01,572,63,249.9099999999989,True,35,6
1207,00:59:03,599,63,249.63999999999885,True,35,6
1208,00:59:04,573,63,249.89999999999858,True,53,9
1209,00:59:05,440,63,251.2299999999992,True,1,9
1210,00:59:07,610,63,249.5299999999987,True,25,7
1211,00:59:09,654,57,126.53999999999859,False,0,7
1212,00:59:10,565,63,249.97999999999908,True,0,7
1213,00:59:11,271,29,60.089999999999954,False,0,7
1214,00:59:11,156,22,43.670000000000044,False,35,6
1215,00:59:13,499,55,123.06999999999901,False,35,6
1216,00:59:14,530,63,250.3299999999992,True,45,10
1217,00:59:16,594,63,249.68999999999875,True,27,9
1218,00:59:17,636,63,249.26999999999873,True,28,7
1219,00:59:19,562,63,250.00999999999885,True,81,10
1220,00:59:20,579,63,249.83999999999853,True,63,8
1221,00:59:22,544,63,250.1899999999988,True,38,7
1222,00:59:23,628,60,134.32999999999862,False,35,6
1223,00:59:25,617,63,249.4599999999986,True,55,9
1224,00:59:27,598,63,249.64999999999932,True,54,10
1225,00:59:28,617,63,249.45999999999844,True,70,9
1226,00:59:29,387,41,89.04999999999944,False,62,9
1227,00:59:31,595,63,249.6799999999992,True,33,7
1228,00:59:32,528,48,105.20999999999859,False,31,6
1229,00:59:34,628,51,111.73999999999836,False,35,7
1230,00:59:36,629,63,249.3399999999987,True,25,9
1231,00:59:36,236,28,57.930000000000106,False,63,8
1232,00:59:38,504,46,100.42999999999891,False,49,8
1233,00:59:39,520,47,102.77999999999876,False,60,8
1234,00:59:40,551,63,250.1199999999992,True,63,8
1235,00:59:42,616,63,249.4699999999987,True,37,7
1236,00:59:43,447,47,103.50999999999931,False,0,10
1237,00:59:45,543,45,97.5299999999989,False,35,6
1238,00:59:46,656,63,249.06999999999854,True,44,7
1239,00:59:46,1,0,-10.0,False,39,7
1240,00:59:46,4,0,-10.03,False,32,6
1241,00:59:48,616,63,249.4699999999984,True,29,7
1242,00:59:50,606,63,249.56999999999874,True,50,8
1243,00:59:51,514,50,110.36999999999864,False,30,7
1244,00:59:52,545,63,250.17999999999927,True,24,9
1245,00:59:54,634,63,249.28999999999888,True,63,8
1246,00:59:56,543,63,250.19999999999882,True,35,6
1247,00:59:57,613,63,249.4999999999989,True,38,7
1248,00:59:59,565,63,249.97999999999905,True,35,6
1249,01:00:00,539,63,250.23999999999882,True,40,7
1250,01:00:01,457,63,251.05999999999958,True,63,8
1251,01:00:03,524,53,117.79999999999892,False,25,6
1252,01:00:04,417,37,78.70999999999937,False,29,7
1253,01:00:05,253,32,67.79999999999983,False,71,10
1254,01:00:06,488,63,250.7499999999991,True,35,6
1255,01:00:06,1,0,-10.0,False,65,9
1256,01:00:07,223,27,55.55000000000018,False,40,7
1257,01:00:08,508,63,250.5499999999992,True,26,9
1258,01:00:09,526,63,250.3699999999989,True,0,8
1259,01:00:11,492,45,98.03999999999891,False,34,10
1260,01:00:12,587,63,249.75999999999888,True,31,7
1261,01:00:14,654,63,249.08999999999853,True,35,6
1262,01:00:15,476,47,103.21999999999905,False,1,8
1263,01:00:17,703,63,248.59999999999832,True,70,9
1264,01:00:19,697,63,248.65999999999852,True,35,6
1265,01:00:20,606,61,137.05999999999852,False,30,10
1266,01:00:21,401,39,83.88999999999946,False,35,6
1267,01:00:23,659,63,249.03999999999843,True,55,10
1268,01:00:25,612,63,249.50999999999885,True,40,7
1269,01:00:26,482,39,83.07999999999916,False,38,9
1270,01:00:28,542,63,250.20999999999924,True,34,7
1271,01:00:28,72,1,-8.20999999999999,False,64,10
1272,01:00:29,511,63,250.51999999999916,True,26,10
1273,01:00:31,627,63,249.3599999999987,True,39,7
1274,01:00:31,7,0,-10.06,False,57,10
1275,01:00:32,581,63,249.81999999999863,True,34,9
1276,01:00:34,551,63,250.11999999999904,True,41,7
1277,01:00:35,529,63,250.33999999999912,True,58,9
1278,01:00:35,4,0,-10.03,False,32,6
1279,01:00:36,396,37,78.91999999999938,False,63,8
1280,01:00:38,608,55,121.97999999999873,False,34,10
1281,01:00:38,80,13,21.83999999999996,False,59,10
1282,01:00:40,509,44,95.359999999999,False,33,10
1283,01:00:40,229,27,55.4900000000001,False,31,10
1284,01:00:42,522,63,250.4099999999992,True,65,9
1285,01:00:43,475,42,90.67999999999908,False,35,6
1286,01:00:44,567,63,249.95999999999873,True,37,10
1287,01:00:46,605,63,249.57999999999885,True,61,8
1288,01:00:48,633,63,249.2999999999987,True,61,8
1289,01:00:49,558,63,250.04999999999882,True,41,10
1290,01:00:50,386,46,101.60999999999926,False,0,9
1291,01:00:50,1,0,-10.0,False,35,6
1292,01:00:52,556,53,117.47999999999873,False,35,6
1293,01:00:53,494,54,120.60999999999876,False,69,9
1294,01:00:54,458,50,110.92999999999896,False,63,8
1295,01:00:56,591,63,249.7199999999989,True,87,10
1296,01:00:57,522,63,250.40999999999906,True,36,10
1297,01:00:59,572,63,249.90999999999858,True,52,9
1298,01:01:00,529,53,117.7499999999989,False,26,6
1299,01:01:01,514,63,250.48999999999901,True,45,10
1300,01:01:02,371,39,84.18999999999964,False,38,7
1301,01:01:04,580,56,124.7699999999988,False,63,8
1302,01:01:05,516,63,250.4699999999992,True,35,6
1303,01:01:07,473,63,250.8999999999989,True,40,10
1304,01:01:08,572,57,127.3599999999987,False,57,10
1305,01:01:09,406,41,88.85999999999912,False,0,6
1306,01:01:11,491,63,250.71999999999923,True,99,10
1307,01:01:12,673,63,248.89999999999813,True,27,8
1308,01:01:12,4,0,-10.03,False,48,9
1309,01:01:14,515,46,100.31999999999884,False,34,7
1310,01:01:15,461,63,251.0199999999992,True,27,8
1311,01:01:16,478,63,250.8499999999995,True,0,7
1312,01:01:18,494,63,250.68999999999957,True,58,9
1313,01:01:18,4,0,-10.03,False,40,7
1314,01:01:18,9,1,-7.5699999999999985,False,37,7
1315,01:01:19,426,63,251.36999999999944,True,44,9
1316,01:01:20,616,63,249.46999999999855,True,21,6
1317,01:01:21,374,40,86.66999999999932,False,60,9
1318,01:01:22,418,42,91.24999999999935,False,0,6
1319,01:01:24,553,63,250.0999999999989,True,42,7
1320,01:01:25,565,63,249.97999999999863,True,43,8
1321,01:01:27,596,63,249.66999999999874,True,55,9
1322,01:01:28,472,46,100.74999999999882,False,22,10
1323,01:01:29,306,37,79.81999999999957,False,61,9
1324,01:01:31,563,63,249.99999999999852,True,35,6
1325,01:01:31,3,0,-10.02,False,63,8
1326,01:01:32,659,63,249.0399999999985,True,42,7
1327,01:01:33,441,41,88.50999999999922,False,63,8
1328,01:01:35,589,63,249.73999999999882,True,17,6
1329,01:01:35,114,18,34.049999999999955,False,35,6
1330,01:01:37,621,63,249.4199999999994,True,40,10
1331,01:01:39,542,63,250.20999999999916,True,63,8
1332,01:01:40,651,63,249.11999999999838,True,39,7
1333,01:01:42,511,49,107.88999999999885,False,55,9
1334,01:01:43,640,63,249.22999999999863,True,35,6
1335,01:01:44,324,34,72.10999999999986,False,63,8
1336,01:01:46,627,63,249.3599999999987,True,55,10
1337,01:01:47,483,63,250.79999999999907,True,33,7
1338,01:01:49,605,51,111.96999999999822,False,28,7
1339,01:01:50,576,63,249.8699999999988,True,63,10
1340,01:01:52,620,61,136.91999999999865,False,54,8
1341,01:01:53,499,63,250.63999999999908,True,36,10
1342,01:01:55,517,63,250.4599999999991,True,62,9
1343,01:01:56,607,63,249.55999999999898,True,63,8
1344,01:01:57,427,41,88.64999999999918,False,67,10
1345,01:01:59,578,63,249.8499999999989,True,35,6
1346,01:02:00,563,63,249.99999999999875,True,35,6
1347,01:02:02,590,63,249.72999999999863,True,33,10
1348,01:02:03,484,63,250.78999999999905,True,0,6
1349,01:02:05,686,63,248.76999999999833,True,60,8
1350,01:02:07,668,51,111.33999999999784,False,35,7
1351,01:02:09,619,63,249.4399999999988,True,63,8
1352,01:02:10,647,63,249.15999999999852,True,39,7
1353,01:02:12,578,63,249.8499999999989,True,63,8
1354,01:02:13,269,36,77.67999999999972,False,35,6
1355,01:02:14,451,63,251.11999999999958,True,43,8
1356,01:02:14,2,0,-10.01,False,41,7
1357,01:02:16,714,63,248.4899999999985,True,68,10
1358,01:02:16,196,29,60.8400000000001,False,63,8
1359,01:02:17,443,43,93.50999999999924,False,67,9
1360,01:02:19,551,63,250.1199999999989,True,38,7
1361,01:02:20,274,34,72.61000000000007,False,60,9
1362,01:02:21,510,63,250.52999999999912,True,63,9
1363,01:02:23,573,57,127.34999999999886,False,77,10
1364,01:02:23,2,0,-10.01,False,42,9
1365,01:02:24,631,63,249.31999999999863,True,43,10
1366,01:02:26,496,63,250.66999999999905,True,35,6
1367,01:02:27,571,54,119.8399999999985,False,63,8
1368,01:02:29,636,63,249.26999999999862,True,35,6
1369,01:02:30,569,63,249.9399999999987,True,25,6
1370,01:02:32,584,63,249.789999999999,True,12,8
1371,01:02:33,564,63,249.98999999999904,True,4,10
1372,01:02:35,632,63,249.3099999999989,True,35,6
1373,01:02:37,662,63,249.00999999999863,True,46,8
1374,01:02:37,2,0,-10.01,False,0,6
1375,01:02:38,603,63,249.5999999999989,True,70,10
1376,01:02:40,541,52,115.11999999999878,False,35,6
1377,01:02:41,608,63,249.5499999999984,True,97,10
1378,01:02:42,265,34,72.6999999999998,False,99,10
1379,01:02:43,273,28,57.560000000000066,False,35,6
1380,01:02:45,650,63,249.12999999999846,True,63,8
1381,01:02:46,586,63,249.7699999999986,True,47,10
1382,01:02:48,580,63,249.8299999999989,True,35,6
1383,01:02:49,569,60,134.91999999999902,False,24,7
1384,01:02:51,483,55,123.22999999999912,False,65,9
1385,01:02:51,360,40,86.80999999999956,False,32,7
1386,01:02:53,546,63,250.16999999999882,True,40,10
1387,01:02:54,567,63,249.95999999999884,True,69,9
1388,01:02:56,579,63,249.8399999999989,True,58,9
1389,01:02:58,649,63,249.13999999999896,True,68,9
1390,01:02:58,34,7,7.240000000000002,False,1,9
1391,01:02:59,596,54,119.58999999999838,False,36,7
1392,01:03:01,590,52,114.62999999999859,False,63,9
1393,01:03:02,562,63,250.00999999999885,True,61,9
1394,01:03:04,538,50,110.12999999999852,False,31,7
1395,01:03:05,425,44,96.19999999999901,False,36,7
1396,01:03:07,674,63,248.88999999999837,True,37,9
1397,01:03:08,460,63,251.02999999999926,True,41,7
1398,01:03:09,421,36,76.1599999999995,False,47,10
1399,01:03:11,655,63,249.0799999999986,True,48,8
1400,01:03:12,570,48,104.78999999999857,False,46,9
1401,01:03:13,143,18,33.76000000000002,False,25,6
1402,01:03:13,4,0,-10.03,False,48,10
1403,01:03:15,671,63,248.91999999999862,True,38,7
1404,01:03:16,630,63,249.32999999999845,True,27,6
1405,01:03:18,513,63,250.4999999999992,True,41,7
1406,01:03:18,1,0,-10.0,False,60,9
1407,01:03:20,716,63,248.4699999999981,True,32,10
1408,01:03:21,601,63,249.61999999999898,True,42,7
1409,01:03:23,581,63,249.81999999999883,True,27,6
1410,01:03:23,64,0,-10.64,False,63,8
1411,01:03:24,565,63,249.97999999999888,True,63,8
1412,01:03:26,575,63,249.87999999999897,True,79,10
1413,01:03:28,611,63,249.51999999999884,True,63,9
1414,01:03:28,105,15,26.609999999999946,False,18,10
1415,01:03:29,545,63,250.1799999999989,True,35,6
1416,01:03:31,488,60,135.72999999999905,False,26,7
1417,01:03:32,422,45,98.73999999999936,False,39,10
1418,01:03:32,293,32,67.39999999999998,False,63,8
1419,01:03:34,576,60,134.84999999999906,False,35,6
1420,01:03:35,509,63,250.53999999999897,True,63,8
1421,01:03:36,141,20,38.79999999999999,False,40,7
1422,01:03:37,554,63,250.08999999999887,True,37,10
1423,01:03:39,623,63,249.39999999999858,True,68,9
1424,01:03:40,268,30,62.6300000000001,False,0,10
1425,01:03:41,572,63,249.90999999999906,True,63,8
1426,01:03:42,492,47,103.05999999999923,False,35,7
1427,01:03:44,491,52,115.61999999999864,False,70,9
1428,01:03:45,617,63,249.45999999999896,True,34,7
1429,01:03:47,751,63,248.11999999999875,True,27,6
1430,01:03:49,571,63,249.91999999999842,True,35,6
1431,01:03:50,505,61,138.06999999999906,False,35,6
1432,01:03:52,559,63,250.03999999999883,True,55,9
1433,01:03:54,660,63,249.0299999999987,True,33,9
1434,01:03:55,515,63,250.4799999999992,True,39,7
1435,01:03:57,586,54,119.68999999999865,False,45,10
1436,01:03:58,435,48,106.13999999999916,False,35,6
1437,01:03:59,520,63,250.4299999999991,True,35,6
1438,01:04:00,449,46,100.9799999999992,False,67,9
1439,01:04:02,508,51,112.93999999999865,False,60,9
1440,01:04:02,274,35,75.11999999999972,False,44,7
1441,01:04:04,442,39,83.46999999999912,False,57,10
1442,01:04:05,541,63,250.2199999999992,True,70,9
1443,01:04:07,521,63,250.4199999999992,True,57,10
1444,01:04:08,464,63,250.98999999999904,True,40,7
1445,01:04:09,542,63,250.2099999999991,True,53,10
1446,01:04:11,638,63,249.24999999999852,True,34,10
1447,01:04:12,434,44,96.10999999999945,False,35,7
1448,01:04:14,559,63,250.0399999999987,True,44,7
1449,01:04:15,631,63,249.31999999999863,True,3,9
1450,01:04:17,511,63,250.51999999999907,True,1,10
1451,01:04:17,3,0,-10.02,False,35,6
1452,01:04:18,617,63,249.459999999999,True,63,8
1453,01:04:20,459,42,90.8299999999992,False,61,9
1454,01:04:21,628,63,249.3499999999989,True,54,8
1455,01:04:22,294,34,72.40999999999976,False,72,10
1456,01:04:24,587,63,249.75999999999888,True,25,7
1457,01:04:25,582,63,249.80999999999864,True,63,8
1458,01:04:27,619,63,249.43999999999906,True,63,8
1459,01:04:28,543,63,250.19999999999888,True,0,6
1460,01:04:28,1,0,-10.0,False,35,6
1461,01:04:30,652,63,249.10999999999882,True,32,7
1462,01:04:30,2,0,-10.01,False,22,10
1463,01:04:32,610,63,249.5299999999988,True,67,10
1464,01:04:33,487,63,250.7599999999993,True,33,7
1465,01:04:34,554,55,122.51999999999865,False,57,9
1466,01:04:35,71,1,-8.19999999999999,False,64,9
1467,01:04:36,674,63,248.8899999999994,True,63,8
1468,01:04:38,474,63,250.88999999999925,True,59,9
1469,01:04:38,1,0,-10.0,False,35,6
1470,01:04:39,318,33,69.65999999999981,False,37,10
1471,01:04:40,479,50,110.71999999999882,False,45,8
1472,01:04:40,3,0,-10.02,False,41,7
1473,01:04:42,614,63,249.4899999999987,True,44,10
1474,01:04:42,301,34,72.33999999999973,False,35,6
1475,01:04:44,511,63,250.51999999999938,True,59,8
1476,01:04:45,541,63,250.219999999999,True,33,7
1477,01:04:47,542,60,135.18999999999906,False,31,10
1478,01:04:48,505,41,87.86999999999901,False,41,7
1479,01:04:49,494,61,138.17999999999898,False,26,7
1480,01:04:51,589,63,249.73999999999907,True,60,8
1481,01:04:52,559,49,107.40999999999865,False,32,7
1482,01:04:54,602,63,249.60999999999882,True,35,6
1483,01:04:55,522,61,137.89999999999873,False,31,10
1484,01:04:56,150,21,41.22000000000001,False,38,7
1485,01:04:57,490,63,250.7299999999992,True,23,7
1486,01:04:59,596,63,249.6699999999987,True,35,6
1487,01:05:00,451,63,251.11999999999927,True,0,7
1488,01:05:01,489,63,250.73999999999904,True,21,6
1489,01:05:03,523,49,107.76999999999886,False,0,8
1490,01:05:04,579,63,249.8399999999987,True,58,9
1491,01:05:06,628,63,249.3499999999985,True,40,7
1492,01:05:07,590,54,119.64999999999858,False,35,6
1493,01:05:09,559,48,104.89999999999876,False,31,7
1494,01:05:09,25,4,-0.1999999999999975,False,35,6
1495,01:05:10,443,63,251.19999999999928,True,55,9
1496,01:05:10,2,0,-10.01,False,23,10
1497,01:05:12,492,49,108.0799999999988,False,35,6
