,time,steps,apples,scores,wins,apples-rgs,play_ground_size
1303,18:53:40,432,40,86.08999999999929,False,0,7
1304,18:53:41,527,47,102.70999999999896,False,22,7
1305,18:53:42,178,20,38.430000000000064,False,34,7
1306,18:53:44,677,57,126.30999999999823,False,26,7
1307,18:53:45,475,44,95.69999999999905,False,39,7
1308,18:53:47,580,43,92.13999999999837,False,0,7
1309,18:53:48,583,48,104.65999999999838,False,34,7
1310,18:53:49,342,36,76.94999999999975,False,28,7
1311,18:53:50,323,32,67.09999999999982,False,40,7
1312,18:53:50,130,19,36.40000000000003,False,40,7
1313,18:53:52,458,44,95.8699999999992,False,0,7
1314,18:53:52,116,18,34.029999999999944,False,27,7
1315,18:53:52,1,0,-10.0,False,41,7
1316,18:53:53,477,45,98.17999999999869,False,0,7
1317,18:53:54,209,28,58.20000000000013,False,32,7
1318,18:53:55,286,30,62.45,False,25,7
1319,18:53:55,312,33,69.72000000000007,False,31,7
1320,18:53:56,364,38,81.74999999999973,False,20,7
1321,18:53:56,1,0,-10.0,False,41,7
1322,18:53:58,571,49,107.2899999999984,False,0,7
1323,18:53:59,294,32,67.38999999999999,False,35,7
1324,18:53:59,260,26,52.670000000000144,False,37,7
1325,18:54:00,337,31,64.43999999999939,False,34,7
1326,18:54:01,350,38,81.88999999999943,False,37,7
1327,18:54:02,217,30,63.14000000000003,False,38,7
1328,18:54:03,252,30,62.79000000000002,False,38,7
1329,18:54:03,210,26,53.17000000000011,False,41,7
1330,18:54:04,475,42,90.6799999999993,False,32,7
1331,18:54:04,1,0,-10.0,False,42,7
1332,18:54:05,341,34,71.93999999999959,False,41,7
1333,18:54:06,307,36,77.2999999999999,False,0,7
1334,18:54:08,529,42,90.13999999999878,False,32,7
1335,18:54:08,1,0,-10.0,False,28,7
1336,18:54:08,273,32,67.60000000000002,False,36,7
1337,18:54:09,263,30,62.68000000000005,False,29,7
1338,18:54:09,2,0,-10.01,False,0,7
1339,18:54:10,462,44,95.82999999999905,False,0,7
1340,18:54:12,548,43,92.45999999999859,False,39,7
1341,18:54:12,1,0,-10.0,False,39,7
1342,18:54:12,3,0,-10.02,False,26,7
1343,18:54:14,643,44,94.0199999999984,False,35,7
1344,18:54:15,430,40,86.1099999999992,False,19,7
1345,18:54:16,645,52,114.07999999999836,False,42,7
1346,18:54:18,383,42,91.59999999999971,False,36,7
1347,18:54:18,360,37,79.27999999999949,False,39,7
1348,18:54:19,138,22,43.84999999999998,False,27,7
1349,18:54:21,693,50,108.5799999999977,False,35,7
1350,18:54:22,415,47,103.82999999999942,False,26,7
1351,18:54:23,295,30,62.35999999999982,False,0,7
1352,18:54:24,514,46,100.329999999999,False,32,7
1353,18:54:25,341,39,84.48999999999931,False,0,7
1354,18:54:25,5,0,-10.04,False,37,7
1355,18:54:25,214,26,53.13000000000018,False,1,7
1356,18:54:26,218,25,50.58000000000011,False,35,7
1357,18:54:27,491,44,95.53999999999901,False,0,7
1358,18:54:29,481,36,75.54999999999916,False,39,7
1359,18:54:29,101,17,31.669999999999995,False,34,7
1360,18:54:30,531,45,97.64999999999895,False,42,7
1361,18:54:31,318,35,74.67999999999962,False,28,7
1362,18:54:33,508,44,95.36999999999891,False,23,7
1363,18:54:34,612,51,111.88999999999828,False,0,7
1364,18:54:35,291,31,64.90999999999994,False,0,7
1365,18:54:36,288,30,62.43000000000002,False,37,7
1366,18:54:37,407,44,96.37999999999909,False,26,7
1367,18:54:38,292,35,74.93999999999976,False,17,7
1368,18:54:39,555,44,94.89999999999884,False,1,7
1369,18:54:40,417,41,88.74999999999912,False,26,7
1370,18:54:42,693,51,111.0899999999981,False,24,7
1371,18:54:43,495,44,95.4999999999989,False,18,7
1372,18:54:45,518,50,110.32999999999872,False,0,7
1373,18:54:46,335,34,71.9999999999998,False,37,7
1374,18:54:47,560,46,99.8699999999985,False,34,7
1375,18:54:48,312,36,77.25,False,39,7
1376,18:54:49,433,43,93.60999999999912,False,33,7
1377,18:54:50,253,28,57.76000000000013,False,0,7
1378,18:54:51,380,38,81.57999999999923,False,24,7
1379,18:54:52,529,48,105.19999999999858,False,42,7
1380,18:54:53,518,43,92.75999999999868,False,39,7
1381,18:54:55,640,53,116.63999999999828,False,40,7
1382,18:54:56,360,44,96.84999999999935,False,30,7
1383,18:54:57,502,43,92.91999999999874,False,37,7
1384,18:54:59,478,43,93.15999999999909,False,33,7
1385,18:55:00,668,54,118.8699999999984,False,30,7
1386,18:55:01,319,32,67.13999999999993,False,17,7
1387,18:55:02,234,26,52.930000000000184,False,42,7
1388,18:55:03,583,45,97.12999999999852,False,0,7
1389,18:55:05,473,42,90.69999999999895,False,16,7
1390,18:55:06,695,48,103.53999999999809,False,42,7
1391,18:55:07,259,36,77.77999999999984,False,32,7
1392,18:55:09,588,46,99.58999999999828,False,0,7
1393,18:55:10,421,38,81.16999999999902,False,34,7
1394,18:55:11,519,45,97.76999999999872,False,25,7
1395,18:55:12,191,26,53.360000000000184,False,26,7
1396,18:55:12,307,33,69.76999999999975,False,35,7
1397,18:55:14,602,55,122.03999999999867,False,31,7
1398,18:55:15,409,39,83.79999999999912,False,26,7
1399,18:55:16,184,22,43.39000000000011,False,24,7
1400,18:55:18,721,54,118.33999999999772,False,44,7
1401,18:55:18,312,34,72.22999999999963,False,38,7
1402,18:55:19,343,33,69.40999999999976,False,36,7
1403,18:55:20,128,20,38.93000000000005,False,40,7
1404,18:55:21,666,51,111.35999999999821,False,24,7
1405,18:55:22,381,31,64.01000000000002,False,0,7
1406,18:55:23,299,30,62.319999999999844,False,15,7
1407,18:55:25,618,45,96.76999999999857,False,37,7
1408,18:55:25,5,0,-10.04,False,40,7
1409,18:55:26,594,46,99.5299999999985,False,41,7
1410,18:55:27,316,40,87.24999999999949,False,34,7
1411,18:55:28,224,26,53.030000000000236,False,33,7
1412,18:55:29,639,48,104.08999999999806,False,37,7
1413,18:55:31,508,44,95.36999999999868,False,35,7
1414,18:55:31,1,0,-10.0,False,25,7
1415,18:55:31,3,0,-10.02,False,34,7
1416,18:55:31,1,0,-10.0,False,36,7
1417,18:55:32,611,46,99.35999999999822,False,33,7
1418,18:55:33,206,23,45.680000000000106,False,31,7
1419,18:55:34,524,45,97.71999999999856,False,21,7
1420,18:55:35,244,28,57.85000000000019,False,22,7
1421,18:55:37,564,47,102.33999999999835,False,32,7
1422,18:55:38,455,41,88.3699999999992,False,38,7
1423,18:55:39,414,36,76.22999999999934,False,0,7
1424,18:55:39,252,29,60.28000000000014,False,39,7
1425,18:55:40,329,34,72.05999999999992,False,34,7
1426,18:55:41,369,42,91.73999999999936,False,32,7
1427,18:55:43,572,47,102.2599999999985,False,40,7
1428,18:55:44,589,54,119.65999999999843,False,34,7
1429,18:55:46,556,45,97.3999999999985,False,27,7
1430,18:55:46,171,21,41.010000000000076,False,39,7
1431,18:55:47,64,10,14.469999999999988,False,34,7
1432,18:55:47,208,27,55.70000000000017,False,0,7
1433,18:55:48,395,38,81.43999999999946,False,28,7
1434,18:55:50,577,46,99.69999999999851,False,0,7
1435,18:55:51,395,36,76.41999999999955,False,31,7
1436,18:55:52,574,44,94.70999999999852,False,0,7
1437,18:55:53,176,24,48.490000000000045,False,39,7
1438,18:55:54,509,43,92.83999999999877,False,39,7
1439,18:55:55,287,36,77.49999999999973,False,28,7
1440,18:55:56,590,54,119.64999999999858,False,0,7
1441,18:55:56,1,0,-10.0,False,33,7
1442,18:55:58,457,41,88.34999999999913,False,33,7
1443,18:55:59,590,46,99.56999999999849,False,42,7
1444,18:56:01,624,47,101.7299999999985,False,42,7
1445,18:56:02,352,36,76.84999999999991,False,0,7
1446,18:56:04,788,51,110.13999999999784,False,0,7
1447,18:56:06,738,53,115.65999999999771,False,20,7
1448,18:56:06,5,1,-7.5299999999999985,False,26,7
1449,18:56:07,400,43,93.93999999999932,False,32,7
1450,18:56:07,167,22,43.56000000000002,False,40,7
1451,18:56:08,478,42,90.63999999999865,False,28,7
1452,18:56:10,654,45,96.40999999999805,False,40,7
1453,18:56:11,305,34,72.29999999999968,False,36,7
1454,18:56:13,583,52,114.69999999999857,False,35,7
1455,18:56:14,724,53,115.799999999998,False,23,7
1456,18:56:14,1,0,-10.0,False,31,7
1457,18:56:15,212,28,58.17000000000011,False,0,7
1458,18:56:17,704,53,115.99999999999771,False,22,7
1459,18:56:18,555,46,99.91999999999872,False,29,7
1460,18:56:19,267,29,60.12999999999998,False,34,7
1461,18:56:20,434,44,96.10999999999923,False,22,7
1462,18:56:21,470,39,83.19999999999908,False,39,7
1463,18:56:23,479,50,110.71999999999888,False,27,7
1464,18:56:24,339,40,87.01999999999941,False,32,7
1465,18:56:24,1,0,-10.0,False,36,7
1466,18:56:25,532,46,100.14999999999887,False,43,7
1467,18:56:26,416,36,76.1999999999993,False,29,7
1468,18:56:26,1,0,-10.0,False,40,7
1469,18:56:28,711,52,113.4199999999976,False,30,7
1470,18:56:29,572,51,112.29999999999832,False,26,7
1471,18:56:30,292,29,59.88,False,27,7
1472,18:56:32,557,49,107.42999999999869,False,39,7
1473,18:56:33,514,45,97.8199999999988,False,35,7
1474,18:56:35,722,51,110.79999999999785,False,39,7
1475,18:56:36,486,40,85.53999999999897,False,27,7
1476,18:56:38,463,39,83.26999999999924,False,28,7
1477,18:56:39,515,44,95.29999999999872,False,24,7
1478,18:56:39,212,24,48.13000000000007,False,36,7
1479,18:56:41,608,46,99.37999999999846,False,0,7
1480,18:56:42,294,32,67.38999999999996,False,7,7
1481,18:56:42,63,9,11.97,False,42,7
1482,18:56:43,477,44,95.67999999999904,False,16,7
1483,18:56:45,607,53,116.96999999999814,False,0,7
1484,18:56:46,450,37,78.3699999999993,False,41,7
1485,18:56:48,673,49,106.2699999999979,False,34,7
1486,18:56:49,432,38,81.06999999999924,False,27,7
1487,18:56:49,2,0,-10.01,False,34,7
1488,18:56:50,568,48,104.79999999999839,False,0,7
1489,18:56:52,630,51,111.71999999999836,False,41,7
1490,18:56:53,318,38,82.20999999999951,False,30,7
1491,18:56:55,722,52,113.30999999999784,False,41,7
1492,18:56:56,672,54,118.82999999999814,False,35,7
1493,18:56:58,504,43,92.89999999999884,False,29,7
1494,18:56:59,407,40,86.33999999999928,False,0,7
1495,18:57:00,243,25,50.330000000000155,False,33,7
1496,18:57:01,673,51,111.2899999999978,False,22,7
1497,18:57:02,369,36,76.67999999999941,False,33,7
1498,18:57:03,274,37,80.13999999999969,False,13,7
1499,18:57:03,1,0,-10.0,False,26,7
1500,18:57:04,463,40,85.77999999999926,False,40,7
1501,18:57:05,343,33,69.40999999999964,False,0,7
1502,18:57:06,420,39,83.69999999999919,False,41,7
1503,18:57:06,1,0,-10.0,False,32,7
1504,18:57:07,351,37,79.36999999999956,False,39,7
1505,18:57:09,507,48,105.4199999999988,False,34,7
1506,18:57:09,158,22,43.65000000000008,False,33,7
1507,18:57:10,349,36,76.87999999999978,False,34,7
1508,18:57:11,527,45,97.68999999999869,False,42,7
1509,18:57:11,2,0,-10.01,False,40,7
1510,18:57:13,584,52,114.68999999999838,False,32,7
1511,18:57:14,460,37,78.26999999999913,False,36,7
1512,18:57:15,448,44,95.96999999999892,False,33,7
1513,18:57:16,352,41,89.39999999999952,False,0,7
1514,18:57:18,654,47,101.42999999999806,False,26,7
1515,18:57:19,548,41,87.42999999999851,False,37,7
1516,18:57:20,419,46,101.2799999999989,False,35,7
1517,18:57:21,258,28,57.71000000000018,False,20,7
1518,18:57:23,571,45,97.24999999999856,False,0,7
1519,18:57:23,2,0,-10.01,False,32,7
1520,18:57:23,298,34,72.3699999999997,False,26,7
1521,18:57:24,266,31,65.16000000000004,False,28,7
1522,18:57:25,170,20,38.51000000000006,False,41,7
1523,18:57:26,564,48,104.84999999999843,False,40,7
1524,18:57:28,600,48,104.48999999999799,False,36,7
1525,18:57:29,613,49,106.86999999999873,False,0,7
1526,18:57:30,371,34,71.63999999999966,False,40,7
1527,18:57:32,688,52,113.6499999999982,False,0,7
1528,18:57:34,581,42,89.61999999999858,False,33,7
1529,18:57:36,727,49,105.71999999999781,False,37,7
1530,18:57:36,273,33,70.10999999999996,False,22,7
1531,18:57:37,358,34,71.7699999999997,False,35,7
1532,18:57:39,670,52,113.81999999999785,False,40,7
1533,18:57:40,221,29,60.590000000000046,False,18,7
1534,18:57:41,550,47,102.4799999999984,False,28,7
1535,18:57:42,298,36,77.38999999999946,False,24,7
1536,18:57:43,448,46,100.9899999999992,False,33,7
1537,18:57:44,599,44,94.45999999999854,False,32,7
1538,18:57:45,244,24,47.81000000000018,False,41,7
1539,18:57:47,750,53,115.5399999999977,False,37,7
1540,18:57:48,429,42,91.139999999999,False,0,7
1541,18:57:49,246,28,57.830000000000155,False,33,7
1542,18:57:50,529,48,105.19999999999851,False,33,7
1543,18:57:51,357,35,74.28999999999985,False,38,7
1544,18:57:53,510,51,112.91999999999844,False,40,7
1545,18:57:55,807,52,112.45999999999741,False,21,7
1546,18:57:55,1,0,-10.0,False,37,7
1547,18:57:56,680,47,101.17999999999802,False,42,7
1548,18:57:57,172,24,48.53000000000008,False,36,7
1549,18:57:58,327,32,67.05999999999989,False,37,7
1550,18:58:00,714,48,103.34999999999785,False,0,7
1551,18:58:01,423,40,86.17999999999891,False,0,7
1552,18:58:02,628,43,91.64999999999844,False,22,7
1553,18:58:04,704,52,113.48999999999788,False,24,7
1554,18:58:05,397,37,78.90999999999953,False,35,7
1555,18:58:06,401,46,101.45999999999908,False,35,7
1556,18:58:06,1,0,-10.0,False,35,7
1557,18:58:08,751,53,115.52999999999788,False,34,7
1558,18:58:10,641,46,99.05999999999857,False,42,7
1559,18:58:11,356,34,71.78999999999998,False,35,7
1560,18:58:12,575,48,104.73999999999832,False,22,7
1561,18:58:12,2,0,-10.01,False,29,7
1562,18:58:12,1,0,-10.0,False,0,7
1563,18:58:12,2,0,-10.01,False,33,7
1564,18:58:14,513,48,105.35999999999912,False,0,7
1565,18:58:15,470,46,100.76999999999887,False,41,7
1566,18:58:16,295,30,62.36,False,27,7
1567,18:58:17,581,49,107.1899999999983,False,37,7
1568,18:58:17,1,0,-10.0,False,0,7
1569,18:58:17,3,0,-10.02,False,0,7
1570,18:58:17,1,0,-10.0,False,24,7
1571,18:58:17,2,0,-10.01,False,0,7
1572,18:58:18,334,34,72.00999999999986,False,38,7
1573,18:58:19,442,45,98.53999999999914,False,40,7
1574,18:58:21,575,45,97.20999999999849,False,20,7
1575,18:58:23,645,54,119.09999999999843,False,33,7
1576,18:58:24,619,45,96.76999999999805,False,28,7
1577,18:58:25,450,38,80.88999999999909,False,22,7
1578,18:58:26,227,26,53.00000000000019,False,43,7
1579,18:58:27,548,47,102.48999999999883,False,30,7
1580,18:58:29,619,50,109.30999999999835,False,0,7
1581,18:58:30,369,39,84.20999999999934,False,37,7
1582,18:58:31,290,32,67.42999999999977,False,0,7
1583,18:58:32,344,37,79.43999999999959,False,36,7
1584,18:58:33,609,41,86.8199999999982,False,29,7
1585,18:58:35,499,45,97.96999999999876,False,29,7
1586,18:58:36,478,49,108.21999999999888,False,36,7
1587,18:58:36,1,0,-10.0,False,31,7
1588,18:58:38,775,58,127.83999999999884,False,0,7
1589,18:58:39,352,38,81.86999999999964,False,40,7
1590,18:58:40,599,44,94.45999999999836,False,0,7
1591,18:58:42,451,42,90.91999999999938,False,0,7
1592,18:58:43,608,47,101.8999999999984,False,32,7
1593,18:58:44,252,35,75.33999999999963,False,30,7
1594,18:58:45,559,46,99.86999999999823,False,20,7
1595,18:58:47,693,51,111.08999999999821,False,38,7
1596,18:58:47,5,0,-10.04,False,0,7
1597,18:58:48,469,45,98.269999999999,False,5,7
1598,18:58:50,484,42,90.58999999999901,False,30,7
1599,18:58:51,552,45,97.43999999999878,False,0,7
1600,18:58:53,686,57,126.21999999999821,False,35,7
1601,18:58:54,470,46,100.76999999999927,False,38,7
1602,18:58:55,438,44,96.0699999999992,False,40,7
1603,18:58:57,491,40,85.49999999999905,False,38,7
1604,18:58:58,511,46,100.35999999999876,False,1,7
1605,18:58:59,245,31,65.37000000000002,False,0,7
1606,18:59:00,341,34,71.93999999999976,False,0,7
1607,18:59:01,402,42,91.40999999999924,False,0,7
1608,18:59:02,313,33,69.70999999999971,False,23,7
1609,18:59:02,182,21,40.90000000000005,False,25,7
1610,18:59:03,440,43,93.53999999999924,False,0,7
1611,18:59:05,551,48,104.97999999999844,False,20,7
1612,18:59:05,280,35,75.05999999999983,False,23,7
1613,18:59:07,725,46,98.2099999999982,False,29,7
1614,18:59:07,1,0,-10.0,False,23,7
1615,18:59:08,247,31,65.34999999999995,False,0,7
1616,18:59:09,292,34,72.42999999999995,False,33,7
1617,18:59:10,621,47,101.76999999999822,False,0,7
1618,18:59:12,419,47,103.77999999999888,False,0,7
1619,18:59:12,1,0,-10.0,False,37,7
1620,18:59:13,665,50,108.8599999999979,False,0,7
1621,18:59:14,192,31,65.89999999999989,False,27,7
1622,18:59:15,446,44,95.98999999999927,False,28,7
1623,18:59:17,605,48,104.43999999999822,False,39,7
1624,18:59:18,514,40,85.25999999999902,False,33,7
1625,18:59:19,334,35,74.51999999999968,False,32,7
1626,18:59:20,473,38,80.65999999999924,False,35,7
1627,18:59:21,181,23,45.930000000000106,False,41,7
1628,18:59:22,499,44,95.45999999999891,False,33,7
1629,18:59:24,513,41,87.77999999999876,False,29,7
1630,18:59:25,590,51,112.11999999999857,False,35,7
1631,18:59:27,704,52,113.48999999999779,False,34,7
1632,18:59:28,406,46,101.40999999999931,False,42,7
1633,18:59:29,338,33,69.45999999999982,False,35,7
1634,18:59:30,529,48,105.19999999999855,False,29,7
1635,18:59:32,479,44,95.64999999999884,False,31,7
1636,18:59:33,421,41,88.70999999999908,False,37,7
1637,18:59:33,1,0,-10.0,False,36,7
1638,18:59:34,318,35,74.67999999999981,False,32,7
1639,18:59:35,410,40,86.30999999999928,False,37,7
1640,18:59:36,425,42,91.17999999999948,False,33,7
1641,18:59:37,553,48,104.95999999999884,False,39,7
1642,18:59:39,577,44,94.66999999999844,False,0,7
1643,18:59:39,1,0,-10.0,False,40,7
1644,18:59:40,509,47,102.88999999999905,False,31,7
1645,18:59:41,436,46,101.1099999999992,False,0,7
1646,18:59:42,470,41,88.2199999999994,False,30,7
1647,18:59:44,649,45,96.45999999999836,False,42,7
1648,18:59:44,2,0,-10.01,False,38,7
1649,18:59:45,243,31,65.39000000000007,False,31,7
1650,18:59:46,306,30,62.24999999999999,False,40,7
1651,18:59:47,544,53,117.59999999999863,False,38,7
1652,18:59:48,489,48,105.59999999999904,False,24,7
1653,18:59:49,223,29,60.57000000000015,False,30,7
1654,18:59:50,459,44,95.85999999999879,False,32,7
1655,18:59:51,217,29,60.63000000000007,False,37,7
1656,18:59:52,624,51,111.77999999999838,False,27,7
1657,18:59:54,493,44,95.5199999999992,False,37,7
1658,18:59:55,452,41,88.38999999999912,False,36,7
1659,18:59:56,495,45,98.0099999999992,False,30,7
1660,18:59:58,663,52,113.89999999999809,False,37,7
1661,18:59:58,161,24,48.640000000000065,False,26,7
1662,18:59:59,268,33,70.15999999999967,False,0,7
1663,19:00:00,463,42,90.799999999999,False,25,7
1664,19:00:01,313,34,72.21999999999976,False,31,7
1665,19:00:02,242,29,60.38000000000015,False,38,7
1666,19:00:03,569,45,97.2699999999984,False,25,7
1667,19:00:05,518,45,97.77999999999912,False,39,7
1668,19:00:05,1,0,-10.0,False,35,7
1669,19:00:05,67,10,14.43999999999999,False,31,7
1670,19:00:06,374,38,81.64999999999917,False,1,7
1671,19:00:07,508,44,95.3599999999987,False,38,7
1672,19:00:08,324,30,62.070000000000064,False,42,7
1673,19:00:09,379,37,79.08999999999928,False,34,7
1674,19:00:10,453,42,90.8999999999993,False,38,7
1675,19:00:12,605,54,119.4999999999985,False,36,7
1676,19:00:13,198,21,40.740000000000045,False,24,7
1677,19:00:13,349,37,79.38999999999943,False,34,7
1678,19:00:15,570,46,99.76999999999865,False,0,7
1679,19:00:15,2,0,-10.01,False,38,7
1680,19:00:15,2,0,-10.01,False,0,7
1681,19:00:15,41,8,9.680000000000003,False,22,7
1682,19:00:16,360,39,84.29999999999924,False,25,7
1683,19:00:17,300,33,69.83999999999996,False,39,7
1684,19:00:17,96,14,24.189999999999944,False,33,7
1685,19:00:19,603,49,106.96999999999836,False,25,7
1686,19:00:19,4,0,-10.03,False,36,7
1687,19:00:20,324,31,64.57999999999996,False,34,7
1688,19:00:21,546,51,112.55999999999844,False,35,7
1689,19:00:23,514,46,100.32999999999883,False,0,7
1690,19:00:23,1,0,-10.0,False,35,7
1691,19:00:23,282,30,62.48999999999998,False,32,7
1692,19:00:24,284,33,70.0,False,27,7
1693,19:00:25,349,39,84.40999999999956,False,33,7
1694,19:00:27,610,53,116.93999999999859,False,18,7
1695,19:00:28,289,38,82.49999999999963,False,42,7
1696,19:00:28,346,40,86.9499999999995,False,0,7
1697,19:00:29,345,33,69.38999999999974,False,39,7
1698,19:00:31,660,46,98.8599999999981,False,36,7
1699,19:00:31,1,0,-10.0,False,33,7
1700,19:00:32,525,40,85.14999999999894,False,38,7
1701,19:00:32,1,0,-10.0,False,38,7
1702,19:00:33,335,35,74.50999999999954,False,41,7
1703,19:00:35,630,50,109.20999999999809,False,25,7
1704,19:00:36,256,30,62.75000000000014,False,24,7
1705,19:00:37,642,49,106.56999999999815,False,28,7
1706,19:00:37,1,0,-10.0,False,29,7
1707,19:00:38,260,28,57.69000000000002,False,40,7
1708,19:00:39,322,30,62.090000000000046,False,34,7
1709,19:00:41,638,53,116.65999999999838,False,16,7
1710,19:00:42,545,48,105.03999999999834,False,25,7
1711,19:00:44,523,44,95.21999999999838,False,36,7
1712,19:00:44,2,0,-10.01,False,0,7
1713,19:00:45,506,47,102.9199999999988,False,33,7
1714,19:00:46,491,43,93.02999999999905,False,33,7
1715,19:00:47,352,38,81.86999999999973,False,40,7
1716,19:00:48,304,32,67.2899999999998,False,26,7
1717,19:00:50,700,47,100.97999999999796,False,43,7
1718,19:00:52,550,47,102.47999999999834,False,24,7
1719,19:00:53,353,38,81.85999999999937,False,28,7
1720,19:00:54,750,49,105.49999999999784,False,0,7
1721,19:00:56,636,44,94.0899999999984,False,0,7
1722,19:00:56,1,0,-10.0,False,20,7
1723,19:00:57,389,41,89.02999999999916,False,1,7
1724,19:00:59,671,54,118.839999999998,False,0,7
1725,19:00:59,1,0,-10.0,False,40,7
1726,19:00:59,1,0,-10.0,False,0,7
1727,19:01:00,555,50,109.9599999999983,False,36,7
1728,19:01:01,338,40,87.02999999999945,False,34,7
1729,19:01:03,723,54,118.31999999999765,False,25,7
1730,19:01:04,394,40,86.46999999999923,False,23,7
1731,19:01:06,539,45,97.56999999999852,False,23,7
1732,19:01:06,4,1,-7.52,False,39,7
1733,19:01:07,649,50,109.01999999999798,False,40,7
1734,19:01:08,214,29,60.66000000000004,False,32,7
1735,19:01:09,479,35,73.05999999999919,False,30,7
1736,19:01:10,427,39,83.62999999999919,False,37,7
1737,19:01:12,557,47,102.40999999999863,False,25,7
1738,19:01:13,263,29,60.17000000000014,False,43,7
1739,19:01:13,329,33,69.54999999999983,False,37,7
1740,19:01:15,516,45,97.79999999999876,False,29,7
1741,19:01:16,563,51,112.38999999999844,False,28,7
1742,19:01:17,454,42,90.88999999999905,False,36,7
1743,19:01:17,7,0,-10.06,False,0,7
1744,19:01:19,614,45,96.81999999999849,False,42,7
1745,19:01:19,2,0,-10.01,False,22,7
1746,19:01:21,594,46,99.51999999999813,False,19,7
1747,19:01:22,375,44,96.69999999999952,False,24,7
1748,19:01:22,238,29,60.420000000000044,False,16,7
1749,19:01:22,1,0,-10.0,False,20,7
1750,19:01:23,209,24,48.1600000000001,False,16,7
1751,19:01:23,2,0,-10.01,False,0,7
1752,19:01:24,402,45,98.939999999999,False,39,7
1753,19:01:25,590,41,87.0099999999984,False,40,7
1754,19:01:27,473,40,85.67999999999907,False,4,7
1755,19:01:27,98,13,21.659999999999943,False,27,7
1756,19:01:28,316,32,67.17000000000002,False,31,7
1757,19:01:29,373,37,79.14999999999964,False,27,7
1758,19:01:29,1,0,-10.0,False,0,7
1759,19:01:30,426,38,81.1299999999993,False,35,7
1760,19:01:31,487,39,83.01999999999892,False,29,7
1761,19:01:33,508,45,97.87999999999886,False,37,7
1762,19:01:34,568,41,87.22999999999867,False,24,7
1763,19:01:35,392,40,86.48999999999909,False,23,7
1764,19:01:37,607,48,104.41999999999815,False,31,7
1765,19:01:38,370,35,74.15999999999934,False,0,7
1766,19:01:39,329,33,69.54999999999967,False,40,7
1767,19:01:39,2,0,-10.01,False,18,7
1768,19:01:40,568,46,99.7899999999984,False,32,7
1769,19:01:40,50,10,14.609999999999992,False,29,7
1770,19:01:41,316,34,72.18999999999997,False,37,7
1771,19:01:43,681,50,108.68999999999794,False,0,7
1772,19:01:44,385,38,81.53999999999951,False,28,7
1773,19:01:44,223,24,48.0200000000001,False,35,7
1774,19:01:46,609,50,109.41999999999828,False,27,7
1775,19:01:47,531,48,105.17999999999876,False,39,7
1776,19:01:48,330,34,72.04999999999978,False,41,7
1777,19:01:50,466,44,95.77999999999916,False,36,7
1778,19:01:50,228,27,55.500000000000064,False,0,7
1779,19:01:52,697,54,118.57999999999834,False,40,7
1780,19:01:52,129,17,31.389999999999947,False,29,7
1781,19:01:53,274,33,70.10000000000007,False,41,7
1782,19:01:55,530,48,105.18999999999876,False,28,7
1783,19:01:56,462,38,80.76999999999924,False,33,7
1784,19:01:56,1,0,-10.0,False,24,7
1785,19:01:57,584,46,99.62999999999836,False,25,7
1786,19:01:58,401,36,76.35999999999946,False,26,7
1787,19:02:00,626,51,111.75999999999789,False,32,7
1788,19:02:01,415,39,83.74999999999933,False,37,7
1789,19:02:01,1,0,-10.0,False,0,7
1790,19:02:02,236,29,60.439999999999934,False,26,7
1791,19:02:03,455,43,93.38999999999922,False,37,7
1792,19:02:04,283,35,75.0299999999998,False,33,7
1793,19:02:05,403,36,76.33999999999959,False,27,7
1794,19:02:06,377,37,79.10999999999964,False,34,7
1795,19:02:07,585,45,97.10999999999868,False,44,7
1796,19:02:08,188,25,50.88000000000003,False,23,7
1797,19:02:09,272,33,70.11999999999979,False,0,7
1798,19:02:10,369,37,79.18999999999942,False,29,7
1799,19:02:11,388,38,81.5099999999998,False,31,7
1800,19:02:12,530,40,85.10999999999902,False,32,7
1801,19:02:13,300,35,74.85999999999967,False,40,7
1802,19:02:14,492,42,90.50999999999864,False,40,7
1803,19:02:16,554,42,89.88999999999874,False,28,7
1804,19:02:17,516,44,95.28999999999904,False,19,7
1805,19:02:18,545,46,100.01999999999876,False,38,7
1806,19:02:20,544,50,110.06999999999874,False,35,7
1807,19:02:21,224,29,60.56000000000013,False,32,7
1808,19:02:22,612,49,106.87999999999829,False,28,7
1809,19:02:23,353,32,66.79999999999977,False,20,7
1810,19:02:25,706,48,103.42999999999815,False,33,7
1811,19:02:26,517,43,92.76999999999893,False,41,7
1812,19:02:28,582,46,99.64999999999834,False,34,7
1813,19:02:29,293,30,62.38000000000004,False,32,7
1814,19:02:30,434,36,76.01999999999927,False,38,7
1815,19:02:31,676,52,113.7699999999982,False,41,7
1816,19:02:33,418,37,78.68999999999906,False,36,7
1817,19:02:34,602,48,104.469999999999,False,26,7
1818,19:02:35,416,42,91.26999999999944,False,22,7
1819,19:02:37,562,47,102.35999999999837,False,1,7
1820,19:02:38,525,40,85.1599999999992,False,0,7
1821,19:02:39,127,17,31.409999999999968,False,42,7
1822,19:02:39,323,30,62.07999999999996,False,30,7
1823,19:02:40,196,26,53.31000000000013,False,30,7
1824,19:02:42,674,46,98.72999999999779,False,34,7
1825,19:02:42,5,0,-10.04,False,20,7
1826,19:02:43,426,38,81.11999999999908,False,26,7
1827,19:02:43,193,23,45.8100000000001,False,41,7
