,time,steps,apples,scores,wins,apples-rgs,play_ground_size
1283,23:38:57,70,1,-8.18999999999999,False,75,9
1284,23:38:59,586,63,249.76999999999856,True,67,9
1285,23:38:59,64,0,-10.64,False,0,6
1286,23:39:01,587,47,102.10999999999845,False,24,7
1287,23:39:02,520,63,250.42999999999927,True,63,8
1288,23:39:02,2,0,-10.01,False,0,8
1289,23:39:04,711,63,248.51999999999907,True,0,6
1290,23:39:06,663,63,248.9999999999987,True,75,9
1291,23:39:07,626,63,249.36999999999875,True,67,10
1292,23:39:09,612,63,249.50999999999908,True,59,10
1293,23:39:10,595,63,249.67999999999898,True,0,6
1294,23:39:11,64,0,-10.64,False,63,8
1295,23:39:12,638,63,249.2499999999988,True,32,7
1296,23:39:14,691,63,248.71999999999858,True,1,6
1297,23:39:16,582,63,249.80999999999904,True,0,6
1298,23:39:17,603,63,249.59999999999883,True,63,8
1299,23:39:17,64,0,-10.64,False,0,7
1300,23:39:19,645,63,249.1799999999989,True,1,7
1301,23:39:21,808,63,247.54999999999833,True,99,10
1302,23:39:21,64,0,-10.64,False,63,8
1303,23:39:23,667,63,248.9599999999989,True,0,10
1304,23:39:25,563,63,249.9999999999989,True,73,9
1305,23:39:26,560,63,250.029999999999,True,0,8
1306,23:39:28,683,63,248.79999999999873,True,63,8
1307,23:39:28,1,0,-10.0,False,1,7
1308,23:39:29,569,63,249.9399999999989,True,2,8
1309,23:39:31,637,63,249.25999999999888,True,63,8
1310,23:39:33,748,63,248.14999999999856,True,0,8
1311,23:39:35,674,63,248.88999999999882,True,0,8
1312,23:39:35,64,0,-10.64,False,63,9
1313,23:39:37,634,63,249.28999999999917,True,38,7
1314,23:39:38,662,63,249.00999999999848,True,63,8
1315,23:39:38,2,0,-10.01,False,99,10
1316,23:39:40,575,63,249.8799999999989,True,74,10
1317,23:39:41,612,63,249.5099999999993,True,39,7
1318,23:39:43,600,63,249.62999999999874,True,58,9
1319,23:39:43,64,0,-10.64,False,0,6
1320,23:39:43,2,0,-10.01,False,35,6
1321,23:39:43,5,0,-10.04,False,49,9
1322,23:39:43,64,0,-10.64,False,0,9
1323,23:39:44,64,0,-10.64,False,37,7
1324,23:39:45,561,63,250.01999999999884,True,1,6
1325,23:39:47,563,63,249.9999999999989,True,0,8
1326,23:39:48,564,63,249.98999999999882,True,0,7
1327,23:39:50,643,63,249.1999999999985,True,36,7
1328,23:39:51,609,63,249.53999999999854,True,39,7
1329,23:39:53,650,63,249.12999999999906,True,1,6
1330,23:39:55,607,63,249.5599999999989,True,0,7
1331,23:39:56,504,63,250.58999999999924,True,0,7
1332,23:39:58,598,63,249.64999999999912,True,72,9
1333,23:39:58,2,1,-7.5,False,0,9
1334,23:39:58,64,0,-10.64,False,68,10
1335,23:39:58,1,0,-10.0,False,35,6
1336,23:40:00,744,63,248.18999999999897,True,2,9
1337,23:40:01,615,63,249.4799999999987,True,63,8
1338,23:40:03,682,63,248.8099999999988,True,73,9
1339,23:40:03,2,0,-10.01,False,1,8
1340,23:40:03,7,0,-10.06,False,63,8
1341,23:40:03,1,0,-10.0,False,75,9
1342,23:40:03,2,0,-10.01,False,53,10
1343,23:40:03,64,0,-10.64,False,1,9
1344,23:40:03,64,0,-10.64,False,0,9
1345,23:40:04,64,0,-10.64,False,0,9
1346,23:40:05,554,63,250.0899999999991,True,0,7
1347,23:40:07,627,63,249.35999999999885,True,99,10
1348,23:40:09,708,63,248.5499999999985,True,0,9
1349,23:40:09,2,0,-10.01,False,74,10
1350,23:40:09,1,0,-10.0,False,63,8
1351,23:40:10,609,63,249.53999999999863,True,35,7
1352,23:40:12,653,63,249.09999999999863,True,0,7
1353,23:40:13,582,63,249.8099999999989,True,0,6
1354,23:40:15,496,63,250.6699999999993,True,39,7
1355,23:40:16,634,63,249.28999999999888,True,70,10
1356,23:40:18,574,63,249.88999999999882,True,0,8
1357,23:40:18,64,0,-10.64,False,0,9
1358,23:40:18,64,0,-10.64,False,0,9
1359,23:40:19,71,1,-8.19999999999999,False,40,7
1360,23:40:20,631,63,249.3199999999992,True,0,7
1361,23:40:20,1,0,-10.0,False,0,7
1362,23:40:22,641,63,249.2199999999987,True,73,9
1363,23:40:22,64,0,-10.64,False,0,8
1364,23:40:24,667,63,248.9599999999987,True,40,7
1365,23:40:25,610,63,249.5299999999989,True,22,6
1366,23:40:26,71,1,-8.19999999999999,False,37,7
1367,23:40:27,675,63,248.87999999999855,True,67,9
1368,23:40:29,610,63,249.5299999999989,True,0,8
1369,23:40:29,64,0,-10.64,False,36,7
1370,23:40:31,722,63,248.40999999999852,True,73,9
1371,23:40:33,568,63,249.94999999999897,True,63,10
1372,23:40:34,660,63,249.02999999999864,True,0,10
1373,23:40:34,64,0,-10.64,False,63,8
1374,23:40:35,64,0,-10.64,False,0,9
1375,23:40:35,66,1,-8.14999999999999,False,0,10
1376,23:40:35,1,0,-10.0,False,40,7
1377,23:40:35,64,0,-10.64,False,37,7
1378,23:40:37,633,63,249.29999999999896,True,0,7
1379,23:40:37,3,0,-10.02,False,0,10
1380,23:40:37,1,0,-10.0,False,71,10
1381,23:40:37,64,0,-10.64,False,22,6
1382,23:40:38,595,63,249.6799999999989,True,0,10
1383,23:40:40,648,63,249.149999999999,True,1,7
1384,23:40:42,638,63,249.24999999999832,True,35,7
1385,23:40:43,541,63,250.2199999999989,True,70,9
1386,23:40:43,1,0,-10.0,False,63,8
1387,23:40:43,1,0,-10.0,False,67,9
1388,23:40:43,64,0,-10.64,False,0,7
1389,23:40:45,656,63,249.0699999999987,True,0,9
1390,23:40:45,64,0,-10.64,False,0,9
1391,23:40:47,625,63,249.3799999999989,True,72,9
1392,23:40:49,658,63,249.04999999999882,True,63,8
1393,23:40:50,692,63,248.7099999999985,True,0,8
1394,23:40:50,1,0,-10.0,False,35,6
1395,23:40:51,64,0,-10.64,False,44,9
1396,23:40:52,665,63,248.9799999999986,True,0,8
1397,23:40:54,679,63,248.8399999999988,True,63,9
1398,23:40:56,623,63,249.3999999999988,True,0,6
1399,23:40:57,595,63,249.6799999999991,True,0,10
1400,23:40:59,686,63,248.76999999999896,True,0,8
1401,23:41:01,670,63,248.9299999999989,True,24,6
1402,23:41:02,570,63,249.9299999999989,True,0,7
1403,23:41:03,64,0,-10.64,False,35,6
1404,23:41:04,701,63,248.61999999999838,True,45,9
1405,23:41:04,1,0,-10.0,False,34,7
1406,23:41:06,679,63,248.839999999999,True,0,8
1407,23:41:06,64,0,-10.64,False,58,9
1408,23:41:08,742,63,248.20999999999884,True,0,6
1409,23:41:08,64,0,-10.64,False,0,6
1410,23:41:09,80,2,-5.779999999999986,False,0,6
1411,23:41:10,679,63,248.83999999999847,True,33,7
1412,23:41:11,70,1,-8.18999999999999,False,73,9
1413,23:41:12,560,63,250.02999999999903,True,0,7
1414,23:41:14,727,63,248.3599999999985,True,99,10
1415,23:41:16,599,63,249.63999999999916,True,0,9
1416,23:41:17,624,63,249.38999999999882,True,0,6
1417,23:41:17,64,0,-10.64,False,35,6
1418,23:41:19,575,63,249.87999999999928,True,99,10
1419,23:41:20,593,63,249.69999999999897,True,99,10
1420,23:41:22,645,63,249.17999999999904,True,0,9
1421,23:41:24,715,63,248.47999999999843,True,0,6
1422,23:41:24,1,0,-10.0,False,40,7
1423,23:41:26,689,63,248.73999999999884,True,72,9
1424,23:41:26,2,0,-10.01,False,60,9
1425,23:41:27,565,63,249.97999999999942,True,0,8
1426,23:41:29,662,63,249.0099999999984,True,39,7
1427,23:41:31,601,63,249.61999999999898,True,29,6
1428,23:41:32,666,63,248.9699999999987,True,63,8
1429,23:41:33,64,0,-10.64,False,66,10
1430,23:41:34,613,63,249.49999999999875,True,99,10
1431,23:41:34,64,0,-10.64,False,36,7
1432,23:41:36,605,63,249.57999999999925,True,0,9
1433,23:41:38,724,63,248.3899999999989,True,0,8
1434,23:41:40,684,63,248.7899999999985,True,60,10
1435,23:41:41,617,63,249.4599999999989,True,0,6
1436,23:41:43,623,63,249.3999999999987,True,0,8
1437,23:41:43,5,0,-10.04,False,99,10
1438,23:41:44,629,63,249.339999999999,True,99,10
1439,23:41:46,650,63,249.1299999999989,True,56,10
1440,23:41:46,64,0,-10.64,False,58,9
1441,23:41:47,64,0,-10.64,False,35,6
1442,23:41:48,646,63,249.16999999999902,True,65,10
1443,23:41:50,664,63,248.98999999999882,True,63,8
1444,23:41:52,629,63,249.33999999999887,True,0,6
1445,23:41:53,703,63,248.5999999999984,True,73,9
1446,23:41:54,64,0,-10.64,False,2,7
1447,23:41:54,64,0,-10.64,False,35,7
1448,23:41:54,68,1,-8.169999999999991,False,63,8
1449,23:41:56,607,63,249.55999999999898,True,35,6
1450,23:41:56,70,1,-8.18999999999999,False,0,8
1451,23:41:58,712,63,248.5099999999984,True,0,9
1452,23:41:59,704,63,248.5899999999987,True,73,9
1453,23:42:01,515,63,250.4799999999994,True,63,8
1454,23:42:02,563,63,249.99999999999903,True,0,9
1455,23:42:02,1,0,-10.0,False,0,10
1456,23:42:02,1,0,-10.0,False,58,9
1457,23:42:04,611,63,249.5199999999992,True,0,8
1458,23:42:04,2,0,-10.01,False,56,9
1459,23:42:04,74,1,-8.229999999999992,False,60,9
1460,23:42:06,615,63,249.47999999999917,True,0,7
1461,23:42:07,507,63,250.55999999999938,True,0,7
1462,23:42:07,64,0,-10.64,False,49,9
1463,23:42:07,64,0,-10.64,False,0,9
1464,23:42:08,64,0,-10.64,False,0,6
1465,23:42:09,600,63,249.62999999999863,True,1,7
1466,23:42:11,699,63,248.63999999999848,True,1,6
1467,23:42:13,683,63,248.79999999999916,True,0,9
1468,23:42:14,575,63,249.8799999999989,True,42,7
1469,23:42:16,662,63,249.00999999999948,True,58,10
1470,23:42:18,632,63,249.3099999999988,True,35,7
1471,23:42:19,569,63,249.93999999999875,True,1,6
1472,23:42:21,726,63,248.3699999999988,True,0,7
1473,23:42:21,64,0,-10.64,False,0,10
1474,23:42:23,619,63,249.4399999999987,True,0,8
1475,23:42:25,625,63,249.3799999999989,True,1,10
1476,23:42:26,652,63,249.10999999999882,True,35,6
1477,23:42:26,4,0,-10.03,False,0,7
1478,23:42:28,684,63,248.78999999999888,True,43,7
1479,23:42:30,580,63,249.82999999999862,True,35,6
1480,23:42:32,804,63,247.58999999999833,True,73,9
1481,23:42:32,72,1,-8.20999999999999,False,1,6
1482,23:42:34,669,63,248.9399999999989,True,74,9
1483,23:42:36,708,63,248.54999999999905,True,38,7
1484,23:42:38,738,63,248.24999999999855,True,99,10
1485,23:42:39,655,63,249.0799999999989,True,0,6
1486,23:42:41,637,63,249.25999999999863,True,34,7
1487,23:42:43,616,63,249.46999999999852,True,35,6
1488,23:42:43,70,1,-8.18999999999999,False,0,9
1489,23:42:44,611,63,249.51999999999916,True,63,8
1490,23:42:46,612,63,249.50999999999908,True,1,10
1491,23:42:46,64,0,-10.64,False,72,9
1492,23:42:46,64,0,-10.64,False,99,10
1493,23:42:46,1,0,-10.0,False,36,7
1494,23:42:47,64,0,-10.64,False,35,6
1495,23:42:47,1,0,-10.0,False,99,10
1496,23:42:47,64,0,-10.64,False,0,6
1497,23:42:47,68,1,-8.169999999999991,False,33,7
1498,23:42:47,1,0,-10.0,False,0,9
1499,23:42:49,804,63,247.58999999999827,True,53,9
1500,23:42:51,658,63,249.0499999999989,True,0,8
1501,23:42:51,1,0,-10.0,False,0,6
1502,23:42:51,5,0,-10.04,False,0,6
1503,23:42:51,64,0,-10.64,False,0,9
1504,23:42:52,347,30,61.83999999999996,False,63,8
1505,23:42:54,648,63,249.1499999999988,True,63,8
1506,23:42:54,64,0,-10.64,False,37,7
1507,23:42:56,658,63,249.04999999999885,True,0,6
1508,23:42:56,71,1,-8.19999999999999,False,0,8
1509,23:42:58,681,63,248.81999999999888,True,0,8
1510,23:42:58,1,0,-10.0,False,99,10
1511,23:42:59,527,63,250.35999999999927,True,64,9
1512,23:42:59,1,0,-10.0,False,35,6
1513,23:43:01,624,63,249.3899999999989,True,1,10
1514,23:43:02,712,63,248.50999999999885,True,0,7
1515,23:43:02,2,0,-10.01,False,0,7
1516,23:43:04,484,63,250.78999999999897,True,73,9
1517,23:43:05,665,63,248.97999999999874,True,0,8
1518,23:43:07,594,63,249.6899999999989,True,0,7
1519,23:43:07,1,0,-10.0,False,35,6
1520,23:43:09,576,63,249.86999999999915,True,63,8
1521,23:43:10,672,63,248.90999999999852,True,22,6
1522,23:43:11,78,2,-5.759999999999986,False,0,9
1523,23:43:13,775,63,247.87999999999835,True,63,8
1524,23:43:13,1,0,-10.0,False,0,10
1525,23:43:13,1,0,-10.0,False,37,7
1526,23:43:13,2,0,-10.01,False,58,10
1527,23:43:14,652,63,249.10999999999902,True,74,9
1528,23:43:16,637,63,249.25999999999883,True,0,10
1529,23:43:16,3,0,-10.02,False,99,10
1530,23:43:18,592,63,249.70999999999933,True,1,7
1531,23:43:19,648,63,249.1499999999989,True,35,6
1532,23:43:21,519,63,250.43999999999906,True,0,10
1533,23:43:21,2,0,-10.01,False,0,9
1534,23:43:21,64,0,-10.64,False,59,9
1535,23:43:22,592,63,249.70999999999873,True,35,6
1536,23:43:24,668,63,248.94999999999882,True,1,7
1537,23:43:24,64,0,-10.64,False,35,6
1538,23:43:25,64,0,-10.64,False,63,8
1539,23:43:26,526,63,250.36999999999898,True,0,10
1540,23:43:26,2,0,-10.01,False,60,10
1541,23:43:28,690,63,248.72999999999882,True,0,8
1542,23:43:28,65,1,-8.13999999999999,False,0,7
1543,23:43:30,687,63,248.75999999999883,True,63,8
1544,23:43:31,573,63,249.8999999999989,True,0,10
1545,23:43:31,64,0,-10.64,False,65,9
1546,23:43:31,1,0,-10.0,False,75,9
1547,23:43:31,2,0,-10.01,False,63,8
1548,23:43:31,1,0,-10.0,False,99,10
1549,23:43:33,524,63,250.38999999999942,True,63,8
1550,23:43:34,579,63,249.8399999999987,True,0,8
1551,23:43:34,1,0,-10.0,False,0,9
1552,23:43:36,501,63,250.61999999999938,True,74,9
1553,23:43:36,72,1,-8.20999999999999,False,2,10
1554,23:43:36,72,1,-8.20999999999999,False,0,6
1555,23:43:38,609,63,249.53999999999886,True,63,8
1556,23:43:39,563,63,249.9999999999988,True,54,10
1557,23:43:39,64,0,-10.64,False,55,9
1558,23:43:41,587,63,249.75999999999888,True,0,10
1559,23:43:43,631,63,249.31999999999888,True,70,10
1560,23:43:44,570,63,249.9299999999987,True,0,7
1561,23:43:44,1,0,-10.0,False,73,9
1562,23:43:46,665,63,248.9799999999985,True,28,6
1563,23:43:46,2,0,-10.01,False,0,6
1564,23:43:47,569,63,249.9399999999987,True,33,7
1565,23:43:49,621,63,249.41999999999882,True,75,9
1566,23:43:49,1,0,-10.0,False,22,6
1567,23:43:50,532,63,250.3099999999992,True,0,7
1568,23:43:51,64,0,-10.64,False,1,6
1569,23:43:52,596,63,249.6699999999987,True,24,6
1570,23:43:54,689,63,248.7399999999984,True,35,6
1571,23:43:56,605,63,249.5799999999989,True,65,9
1572,23:43:57,645,63,249.1799999999987,True,0,9
1573,23:43:59,603,63,249.59999999999886,True,0,6
1574,23:44:00,567,63,249.9599999999989,True,63,8
1575,23:44:00,64,0,-10.64,False,44,7
1576,23:44:02,530,63,250.3299999999989,True,63,8
1577,23:44:02,64,0,-10.64,False,0,9
1578,23:44:02,1,0,-10.0,False,37,7
1579,23:44:04,665,63,248.97999999999888,True,35,7
1580,23:44:05,624,63,249.38999999999874,True,0,8
1581,23:44:07,687,63,248.75999999999817,True,65,10
1582,23:44:09,556,63,250.06999999999923,True,99,10
1583,23:44:10,572,63,249.9099999999994,True,36,7
1584,23:44:12,657,63,249.0599999999989,True,63,8
1585,23:44:14,647,63,249.15999999999883,True,35,6
1586,23:44:14,71,1,-8.19999999999999,False,0,6
1587,23:44:14,64,0,-10.64,False,35,6
1588,23:44:14,64,0,-10.64,False,38,7
1589,23:44:16,663,63,248.9999999999987,True,73,9
1590,23:44:18,645,63,249.1799999999987,True,35,6
1591,23:44:19,554,63,250.08999999999887,True,1,9
1592,23:44:21,603,63,249.59999999999897,True,0,6
1593,23:44:21,65,1,-8.13999999999999,False,0,9
1594,23:44:22,569,63,249.93999999999932,True,1,9
1595,23:44:23,64,0,-10.64,False,0,7
1596,23:44:23,64,0,-10.64,False,63,9
1597,23:44:25,681,63,248.8199999999984,True,73,9
1598,23:44:25,2,0,-10.01,False,37,7
1599,23:44:25,64,0,-10.64,False,1,6
1600,23:44:27,745,63,248.1799999999989,True,0,8
1601,23:44:28,670,63,248.9299999999986,True,1,10
1602,23:44:30,556,63,250.06999999999906,True,0,7
1603,23:44:30,64,0,-10.64,False,44,7
1604,23:44:32,621,63,249.41999999999882,True,35,6
1605,23:44:33,406,34,71.28999999999975,False,0,9
1606,23:44:33,8,0,-10.07,False,35,6
1607,23:44:34,613,63,249.49999999999858,True,0,9
1608,23:44:36,608,63,249.5499999999989,True,63,8
1609,23:44:38,661,63,249.01999999999904,True,0,9
1610,23:44:39,501,63,250.61999999999904,True,35,6
1611,23:44:41,564,63,249.98999999999918,True,0,9
1612,23:44:41,2,0,-10.01,False,39,7
1613,23:44:41,64,0,-10.64,False,26,6
1614,23:44:43,662,63,249.00999999999874,True,0,8
1615,23:44:43,2,0,-10.01,False,0,9
1616,23:44:43,64,0,-10.64,False,0,10
1617,23:44:44,649,63,249.13999999999885,True,0,9
1618,23:44:46,668,63,248.94999999999843,True,0,6
1619,23:44:46,2,0,-10.01,False,68,10
1620,23:44:46,64,0,-10.64,False,33,7
1621,23:44:46,2,1,-7.5,False,0,8
1622,23:44:48,628,63,249.34999999999863,True,35,6
1623,23:44:50,702,63,248.60999999999848,True,35,6
1624,23:44:50,1,0,-10.0,False,35,6
1625,23:44:51,559,63,250.03999999999883,True,58,9
1626,23:44:53,628,63,249.3499999999989,True,0,7
1627,23:44:55,745,63,248.17999999999813,True,74,9
1628,23:44:56,596,63,249.66999999999882,True,35,6
1629,23:44:58,549,63,250.1399999999989,True,71,10
1630,23:44:59,602,63,249.6099999999989,True,33,7
1631,23:45:00,64,0,-10.64,False,0,9
1632,23:45:01,688,63,248.74999999999864,True,63,8
1633,23:45:01,5,0,-10.04,False,0,9
1634,23:45:03,701,63,248.6199999999987,True,0,7
1635,23:45:03,2,0,-10.01,False,63,8
1636,23:45:05,639,63,249.23999999999862,True,0,7
1637,23:45:07,642,63,249.2099999999991,True,0,8
1638,23:45:08,616,63,249.469999999999,True,0,6
1639,23:45:10,599,63,249.63999999999908,True,35,6
1640,23:45:10,1,0,-10.0,False,23,6
1641,23:45:10,64,0,-10.64,False,1,7
1642,23:45:10,64,0,-10.64,False,72,9
1643,23:45:10,64,0,-10.64,False,0,10
1644,23:45:11,1,0,-10.0,False,99,10
1645,23:45:11,70,1,-8.18999999999999,False,0,10
1646,23:45:12,647,63,249.1599999999993,True,58,9
1647,23:45:14,577,63,249.85999999999908,True,35,6
1648,23:45:14,1,0,-10.0,False,35,6
1649,23:45:14,1,0,-10.0,False,39,9
1650,23:45:16,634,63,249.28999999999886,True,0,9
1651,23:45:17,690,63,248.72999999999843,True,37,7
1652,23:45:18,75,1,-8.239999999999991,False,0,8
1653,23:45:19,654,63,249.0899999999991,True,35,6
1654,23:45:21,557,63,250.059999999999,True,0,7
1655,23:45:22,589,63,249.73999999999882,True,63,8
1656,23:45:24,673,63,248.89999999999858,True,63,8
1657,23:45:26,573,63,249.8999999999989,True,22,6
1658,23:45:27,639,63,249.23999999999907,True,0,6
1659,23:45:27,2,0,-10.01,False,65,9
1660,23:45:29,616,63,249.46999999999852,True,18,6
1661,23:45:31,696,63,248.66999999999862,True,0,10
1662,23:45:32,638,63,249.24999999999847,True,19,6
1663,23:45:33,76,1,-8.249999999999991,False,1,9
1664,23:45:34,616,63,249.46999999999886,True,34,7
1665,23:45:36,677,63,248.8599999999987,True,99,10
1666,23:45:36,1,0,-10.0,False,0,6
1667,23:45:37,541,63,250.21999999999903,True,63,8
1668,23:45:39,674,63,248.8899999999987,True,0,8
1669,23:45:39,64,0,-10.64,False,0,7
1670,23:45:39,1,0,-10.0,False,35,6
1671,23:45:41,496,63,250.6699999999994,True,0,10
1672,23:45:43,702,63,248.60999999999885,True,56,10
1673,23:45:43,64,0,-10.64,False,63,8
1674,23:45:43,69,1,-8.17999999999999,False,63,8
1675,23:45:43,1,0,-10.0,False,0,9
1676,23:45:45,589,63,249.7399999999989,True,35,6
1677,23:45:46,586,63,249.76999999999882,True,60,9
1678,23:45:48,611,63,249.51999999999882,True,63,8
1679,23:45:48,64,0,-10.64,False,0,6
1680,23:45:48,64,0,-10.64,False,63,8
1681,23:45:49,544,63,250.1899999999988,True,0,9
1682,23:45:51,649,63,249.1399999999987,True,0,7
1683,23:45:53,668,63,248.94999999999905,True,73,9
1684,23:45:53,70,1,-8.18999999999999,False,63,8
1685,23:45:55,665,63,248.97999999999843,True,25,6
1686,23:45:56,593,63,249.69999999999888,True,0,8
1687,23:45:58,658,63,249.0499999999986,True,0,7
1688,23:45:58,64,0,-10.64,False,0,6
1689,23:46:00,669,63,248.9399999999989,True,63,8
1690,23:46:02,662,63,249.00999999999863,True,99,10
1691,23:46:04,709,63,248.53999999999888,True,36,7
1692,23:46:06,696,63,248.6699999999987,True,65,9
1693,23:46:07,613,63,249.49999999999915,True,99,10
1694,23:46:09,588,63,249.7499999999989,True,63,8
1695,23:46:10,520,63,250.42999999999927,True,63,9
1696,23:46:10,64,0,-10.64,False,0,8
1697,23:46:11,64,0,-10.64,False,26,7
1698,23:46:11,2,0,-10.01,False,63,8
1699,23:46:12,639,63,249.2399999999987,True,0,7
1700,23:46:14,639,63,249.2399999999987,True,99,10
1701,23:46:16,656,63,249.0699999999987,True,0,8
1702,23:46:17,528,63,250.34999999999906,True,0,6
1703,23:46:18,532,63,250.30999999999904,True,0,7
1704,23:46:18,1,0,-10.0,False,0,6
1705,23:46:20,580,63,249.82999999999942,True,68,10
1706,23:46:20,67,1,-8.159999999999991,False,33,7
1707,23:46:22,565,63,249.97999999999908,True,65,10
1708,23:46:23,627,63,249.3599999999989,True,67,10
1709,23:46:23,2,0,-10.01,False,35,6
1710,23:46:23,2,0,-10.01,False,0,6
1711,23:46:25,606,63,249.56999999999863,True,48,10
1712,23:46:26,494,48,105.54999999999895,False,99,10
1713,23:46:28,608,63,249.5499999999989,True,0,8
1714,23:46:29,575,63,249.8799999999994,True,35,6
1715,23:46:31,577,63,249.85999999999882,True,62,9
1716,23:46:33,621,63,249.4199999999989,True,65,9
1717,23:46:34,608,63,249.5499999999987,True,63,8
1718,23:46:34,64,0,-10.64,False,0,9
1719,23:46:34,64,0,-10.64,False,0,7
1720,23:46:35,64,0,-10.64,False,0,6
1721,23:46:36,578,63,249.849999999999,True,65,9
1722,23:46:38,576,63,249.8699999999988,True,35,6
1723,23:46:39,550,63,250.12999999999917,True,1,8
1724,23:46:41,678,63,248.84999999999886,True,43,7
1725,23:46:43,675,63,248.87999999999863,True,0,7
1726,23:46:43,1,0,-10.0,False,0,8
1727,23:46:43,64,0,-10.64,False,35,6
1728,23:46:44,587,63,249.75999999999885,True,0,10
1729,23:46:47,787,63,247.7599999999985,True,0,8
1730,23:46:48,574,63,249.88999999999916,True,0,9
1731,23:46:50,581,63,249.81999999999917,True,99,10
1732,23:46:51,691,63,248.71999999999852,True,0,8
1733,23:46:52,64,0,-10.64,False,36,7
1734,23:46:53,611,63,249.5199999999989,True,70,10
1735,23:46:55,653,63,249.09999999999886,True,0,6
1736,23:46:55,2,1,-7.5,False,35,6
1737,23:46:55,1,0,-10.0,False,30,7
1738,23:46:57,657,63,249.0599999999987,True,1,9
1739,23:46:57,1,0,-10.0,False,0,10
1740,23:46:57,6,0,-10.05,False,0,6
1741,23:46:57,64,0,-10.64,False,35,6
1742,23:46:57,1,0,-10.0,False,63,8
1743,23:46:59,733,63,248.29999999999862,True,0,6
1744,23:47:01,643,63,249.19999999999882,True,0,9
1745,23:47:01,1,0,-10.0,False,70,9
1746,23:47:02,641,63,249.21999999999886,True,22,6
1747,23:47:04,608,63,249.5499999999986,True,0,10
1748,23:47:04,1,0,-10.0,False,39,7
1749,23:47:06,668,63,248.9499999999984,True,34,7
1750,23:47:06,64,0,-10.64,False,1,9
1751,23:47:06,64,0,-10.64,False,21,7
1752,23:47:06,2,0,-10.01,False,34,7
1753,23:47:06,1,0,-10.0,False,74,10
1754,23:47:08,623,63,249.3999999999989,True,0,8
1755,23:47:09,586,63,249.76999999999904,True,63,9
1756,23:47:09,2,0,-10.01,False,63,9
1757,23:47:11,622,63,249.40999999999883,True,0,10
1758,23:47:13,675,63,248.87999999999872,True,72,9
1759,23:47:13,64,0,-10.64,False,58,10
1760,23:47:14,558,63,250.0499999999992,True,43,7
1761,23:47:15,64,0,-10.64,False,99,10
1762,23:47:16,590,63,249.729999999999,True,63,8
1763,23:47:18,578,63,249.84999999999908,True,0,7
1764,23:47:18,2,0,-10.01,False,0,6
1765,23:47:18,1,0,-10.0,False,1,9
1766,23:47:19,567,63,249.9599999999991,True,33,7
1767,23:47:19,73,1,-8.219999999999992,False,99,10
1768,23:47:21,657,63,249.05999999999835,True,99,10
1769,23:47:23,681,63,248.81999999999874,True,42,7
1770,23:47:25,688,63,248.7499999999989,True,0,9
1771,23:47:26,696,63,248.66999999999862,True,35,6
1772,23:47:28,707,63,248.55999999999855,True,63,8
1773,23:47:30,693,63,248.69999999999916,True,0,7
1774,23:47:32,601,63,249.61999999999898,True,61,10
1775,23:47:32,2,0,-10.01,False,99,10
1776,23:47:34,732,63,248.3099999999987,True,36,7
1777,23:47:36,703,63,248.5999999999986,True,40,7
1778,23:47:36,2,0,-10.01,False,0,8
1779,23:47:37,634,63,249.28999999999883,True,0,10
1780,23:47:39,695,63,248.6799999999987,True,63,8
1781,23:47:39,2,0,-10.01,False,0,9
1782,23:47:41,719,63,248.4399999999989,True,0,9
1783,23:47:41,1,0,-10.0,False,0,8
1784,23:47:41,2,0,-10.01,False,0,6
1785,23:47:43,574,63,249.88999999999902,True,73,9
1786,23:47:43,67,1,-8.159999999999991,False,35,6
1787,23:47:43,1,0,-10.0,False,35,6
1788,23:47:45,700,63,248.62999999999874,True,72,9
1789,23:47:45,1,0,-10.0,False,0,6
1790,23:47:46,614,63,249.4899999999989,True,35,6
1791,23:47:46,64,0,-10.64,False,0,7
1792,23:47:48,665,63,248.97999999999843,True,63,8
1793,23:47:50,641,63,249.2199999999989,True,35,6
1794,23:47:50,5,0,-10.04,False,0,8
1795,23:47:50,64,0,-10.64,False,22,6
1796,23:47:52,656,63,249.06999999999837,True,52,10
1797,23:47:52,64,0,-10.64,False,33,7
1798,23:47:52,64,0,-10.64,False,35,7
1799,23:47:54,678,63,248.84999999999872,True,63,8
1800,23:47:54,64,0,-10.64,False,0,7
1801,23:47:54,64,0,-10.64,False,3,10
1802,23:47:54,75,1,-8.239999999999991,False,38,7
1803,23:47:56,577,63,249.85999999999902,True,73,9
1804,23:47:57,552,63,250.1099999999989,True,40,7
1805,23:47:59,456,63,251.0699999999992,True,0,10
1806,23:47:59,64,0,-10.64,False,73,9
1807,23:47:59,64,0,-10.64,False,0,7
1808,23:47:59,64,0,-10.64,False,46,9
1809,23:48:01,626,63,249.36999999999856,True,0,8
1810,23:48:01,85,2,-5.829999999999986,False,0,6
1811,23:48:03,734,63,248.28999999999888,True,70,9
1812,23:48:03,64,0,-10.64,False,0,9
1813,23:48:05,633,63,249.29999999999882,True,22,6
1814,23:48:06,600,63,249.6299999999989,True,33,7
1815,23:48:08,574,63,249.88999999999908,True,73,9
1816,23:48:10,676,63,248.86999999999856,True,63,8
1817,23:48:11,625,63,249.3799999999989,True,74,9
1818,23:48:13,589,63,249.7399999999989,True,35,6
1819,23:48:13,1,0,-10.0,False,71,9
