,time,steps,apples,scores,wins,apples-rgs,play_ground_size
1343,21:43:16,598,63,249.64999999999898,True,35,6
1344,21:43:17,588,63,249.74999999999926,True,0,10
1345,21:43:18,422,37,78.65999999999948,False,61,9
1346,21:43:20,592,63,249.70999999999933,True,45,9
1347,21:43:22,764,63,247.9899999999986,True,99,10
1348,21:43:24,651,63,249.11999999999898,True,99,10
1349,21:43:25,622,63,249.40999999999906,True,32,10
1350,21:43:25,2,0,-10.01,False,0,6
1351,21:43:25,1,0,-10.0,False,37,7
1352,21:43:25,2,0,-10.01,False,30,8
1353,21:43:28,783,63,247.79999999999845,True,35,6
1354,21:43:29,678,63,248.84999999999863,True,0,7
1355,21:43:31,720,63,248.4299999999989,True,49,9
1356,21:43:33,749,63,248.13999999999837,True,0,9
1357,21:43:35,607,63,249.55999999999898,True,63,8
1358,21:43:37,627,63,249.35999999999862,True,38,7
1359,21:43:38,669,63,248.93999999999886,True,63,8
1360,21:43:40,664,63,248.98999999999904,True,0,6
1361,21:43:42,629,63,249.33999999999912,True,50,9
1362,21:43:42,1,0,-10.0,False,0,10
1363,21:43:44,672,63,248.90999999999852,True,30,10
1364,21:43:44,1,0,-10.0,False,22,6
1365,21:43:45,617,63,249.4599999999989,True,29,6
1366,21:43:45,2,0,-10.01,False,32,7
1367,21:43:45,2,0,-10.01,False,54,9
1368,21:43:47,631,63,249.31999999999883,True,63,8
1369,21:43:49,601,63,249.619999999999,True,36,7
1370,21:43:50,306,26,52.21000000000026,False,31,7
1371,21:43:51,691,63,248.71999999999863,True,58,9
1372,21:43:53,669,63,248.9399999999989,True,0,8
1373,21:43:55,680,63,248.82999999999862,True,9,8
1374,21:43:57,746,63,248.16999999999874,True,63,10
1375,21:43:59,611,63,249.51999999999904,True,0,9
1376,21:44:00,585,63,249.77999999999903,True,63,8
1377,21:44:02,770,63,247.92999999999816,True,0,6
1378,21:44:04,783,63,247.79999999999845,True,99,10
1379,21:44:06,665,63,248.97999999999882,True,35,6
1380,21:44:08,542,36,74.93999999999906,False,30,7
1381,21:44:09,524,37,77.62999999999904,False,0,6
1382,21:44:11,712,63,248.50999999999829,True,35,10
1383,21:44:13,629,63,249.33999999999858,True,48,9
1384,21:44:15,746,63,248.16999999999842,True,36,8
1385,21:44:17,820,63,247.4299999999985,True,60,9
1386,21:44:18,583,50,109.67999999999864,False,63,8
1387,21:44:21,841,63,247.219999999998,True,30,7
1388,21:44:21,109,11,16.529999999999944,False,46,9
1389,21:44:23,742,63,248.20999999999862,True,34,7
1390,21:44:24,591,63,249.7199999999989,True,51,9
1391,21:44:26,611,63,249.51999999999884,True,49,10
1392,21:44:28,697,63,248.65999999999883,True,4,6
1393,21:44:30,610,63,249.5299999999987,True,0,7
1394,21:44:32,697,63,248.65999999999886,True,56,9
1395,21:44:33,680,63,248.82999999999896,True,43,9
1396,21:44:35,670,63,248.92999999999898,True,63,8
1397,21:44:37,636,63,249.2699999999987,True,56,9
1398,21:44:39,638,63,249.24999999999898,True,35,6
1399,21:44:40,699,63,248.6399999999985,True,39,7
1400,21:44:41,353,32,66.79999999999987,False,63,8
1401,21:44:43,672,63,248.90999999999883,True,52,9
1402,21:44:45,715,63,248.47999999999882,True,50,9
1403,21:44:47,696,63,248.66999999999848,True,0,10
1404,21:44:47,2,0,-10.01,False,36,8
1405,21:44:49,582,63,249.8099999999991,True,99,10
1406,21:44:51,803,63,247.599999999998,True,35,6
1407,21:44:53,644,63,249.1899999999989,True,0,9
1408,21:44:53,17,0,-10.16,False,99,10
1409,21:44:54,607,63,249.5599999999989,True,35,10
1410,21:44:56,622,63,249.40999999999886,True,26,7
1411,21:44:58,688,63,248.7499999999991,True,35,6
1412,21:44:58,1,0,-10.0,False,28,9
1413,21:44:58,2,0,-10.01,False,56,10
1414,21:45:00,695,63,248.6799999999989,True,0,9
1415,21:45:01,658,63,249.04999999999882,True,34,7
1416,21:45:03,734,63,248.28999999999814,True,34,8
1417,21:45:05,644,63,249.18999999999863,True,54,9
1418,21:45:07,533,32,64.98999999999928,False,0,6
1419,21:45:07,1,0,-10.0,False,47,9
1420,21:45:07,2,0,-10.01,False,53,10
1421,21:45:08,646,63,249.16999999999882,True,0,6
1422,21:45:10,456,32,65.75999999999945,False,32,7
1423,21:45:12,737,63,248.25999999999863,True,19,6
1424,21:45:12,3,0,-10.02,False,49,9
1425,21:45:13,309,23,44.64000000000033,False,0,6
1426,21:45:15,758,63,248.04999999999848,True,48,10
1427,21:45:16,639,63,249.23999999999862,True,27,8
1428,21:45:18,651,63,249.1199999999989,True,37,7
1429,21:45:20,662,63,249.00999999999848,True,0,7
1430,21:45:22,692,63,248.7099999999987,True,35,6
1431,21:45:23,651,63,249.1199999999989,True,63,8
1432,21:45:25,537,37,77.49999999999935,False,40,7
1433,21:45:25,2,0,-10.01,False,35,6
1434,21:45:27,669,63,248.93999999999843,True,85,10
1435,21:45:27,1,0,-10.0,False,34,7
1436,21:45:28,595,63,249.6799999999987,True,63,8
1437,21:45:30,583,63,249.7999999999989,True,28,7
1438,21:45:32,696,63,248.66999999999862,True,99,10
1439,21:45:34,715,63,248.47999999999882,True,0,8
1440,21:45:34,2,0,-10.01,False,0,6
1441,21:45:35,691,63,248.71999999999898,True,63,8
1442,21:45:37,698,63,248.6499999999985,True,63,8
1443,21:45:39,734,63,248.28999999999863,True,64,9
1444,21:45:41,637,63,249.2599999999986,True,0,9
1445,21:45:43,604,63,249.5899999999987,True,45,10
1446,21:45:44,619,63,249.43999999999855,True,0,7
1447,21:45:46,705,63,248.57999999999873,True,1,10
1448,21:45:48,746,63,248.1699999999989,True,63,8
1449,21:45:50,683,63,248.79999999999905,True,36,8
1450,21:45:52,565,63,249.9799999999992,True,29,10
1451,21:45:53,675,63,248.87999999999883,True,99,10
1452,21:45:53,10,0,-10.09,False,45,9
1453,21:45:55,771,63,247.9199999999977,True,0,10
1454,21:45:57,722,63,248.40999999999852,True,0,9
1455,21:45:57,2,0,-10.01,False,0,10
1456,21:45:59,704,63,248.5899999999987,True,32,7
1457,21:46:01,618,63,249.44999999999905,True,17,7
1458,21:46:03,674,63,248.88999999999908,True,64,9
1459,21:46:05,713,63,248.4999999999984,True,26,10
1460,21:46:06,613,63,249.4999999999989,True,0,7
1461,21:46:08,660,63,249.02999999999886,True,99,10
1462,21:46:10,622,63,249.40999999999883,True,3,6
1463,21:46:12,680,63,248.82999999999873,True,35,6
1464,21:46:14,721,63,248.4199999999986,True,56,9
1465,21:46:15,692,63,248.70999999999844,True,62,9
1466,21:46:17,665,63,248.97999999999882,True,99,10
1467,21:46:19,675,63,248.87999999999872,True,35,6
1468,21:46:21,704,63,248.5899999999987,True,63,8
1469,21:46:23,667,63,248.95999999999873,True,58,9
1470,21:46:24,641,63,249.2199999999989,True,35,6
1471,21:46:26,504,63,250.58999999999915,True,28,6
1472,21:46:27,587,63,249.7599999999992,True,19,6
1473,21:46:27,1,0,-10.0,False,23,6
1474,21:46:29,788,63,247.74999999999847,True,0,9
1475,21:46:29,1,0,-10.0,False,50,8
1476,21:46:31,725,63,248.37999999999823,True,40,7
1477,21:46:33,597,63,249.6599999999989,True,37,7
1478,21:46:34,531,41,87.60999999999899,False,37,8
1479,21:46:36,654,63,249.0899999999989,True,63,8
1480,21:46:36,2,0,-10.01,False,41,7
1481,21:46:38,606,63,249.56999999999874,True,0,8
1482,21:46:39,534,37,77.52999999999929,False,36,7
1483,21:46:41,768,63,247.94999999999837,True,0,8
1484,21:46:43,751,63,248.1199999999985,True,16,6
1485,21:46:45,817,63,247.45999999999816,True,99,10
1486,21:46:46,257,26,52.7000000000001,False,0,10
1487,21:46:48,670,63,248.92999999999856,True,62,10
1488,21:46:50,705,63,248.57999999999885,True,71,9
1489,21:46:51,315,29,59.63999999999953,False,25,7
1490,21:46:52,659,63,249.03999999999888,True,33,7
1491,21:46:55,814,63,247.4899999999979,True,63,8
1492,21:46:55,1,0,-10.0,False,63,8
1493,21:46:56,683,63,248.7999999999989,True,60,10
1494,21:46:58,749,63,248.13999999999817,True,63,8
1495,21:46:58,1,0,-10.0,False,63,8
1496,21:47:00,635,63,249.2799999999989,True,53,9
1497,21:47:00,117,16,28.999999999999947,False,62,9
1498,21:47:00,1,0,-10.0,False,35,7
1499,21:47:02,460,32,65.71999999999957,False,63,8
1500,21:47:03,462,37,78.26000000000005,False,29,7
1501,21:47:05,688,63,248.7499999999989,True,63,8
1502,21:47:06,632,63,249.3099999999987,True,66,9
1503,21:47:08,571,38,79.6799999999993,False,41,7
1504,21:47:09,335,29,59.45000000000015,False,0,7
1505,21:47:11,678,63,248.8499999999985,True,0,7
1506,21:47:12,585,63,249.77999999999903,True,99,10
1507,21:47:14,746,63,248.16999999999817,True,0,7
1508,21:47:16,611,63,249.5199999999989,True,35,8
1509,21:47:17,466,53,118.37999999999931,False,19,6
1510,21:47:19,710,63,248.5299999999989,True,26,6
1511,21:47:21,821,63,247.4199999999984,True,43,10
1512,21:47:23,663,63,248.99999999999855,True,54,10
1513,21:47:24,578,63,249.8499999999993,True,67,10
1514,21:47:26,581,63,249.81999999999917,True,58,9
1515,21:47:26,1,0,-10.0,False,31,7
1516,21:47:28,754,63,248.08999999999816,True,50,8
1517,21:47:30,575,63,249.87999999999928,True,23,6
1518,21:47:31,638,63,249.2499999999988,True,45,9
1519,21:47:34,790,63,247.7299999999987,True,13,7
1520,21:47:35,723,63,248.3999999999988,True,59,9
1521,21:47:35,14,0,-10.13,False,8,7
1522,21:47:35,3,0,-10.02,False,35,7
1523,21:47:35,1,0,-10.0,False,0,9
1524,21:47:37,482,37,78.049999999999,False,26,6
1525,21:47:39,714,63,248.48999999999901,True,33,10
1526,21:47:41,756,63,248.06999999999854,True,99,10
1527,21:47:43,687,63,248.7599999999985,True,33,9
1528,21:47:45,704,63,248.5899999999987,True,0,9
1529,21:47:46,626,63,249.36999999999838,True,0,6
1530,21:47:48,733,63,248.2999999999987,True,63,8
1531,21:47:50,744,63,248.18999999999855,True,44,9
1532,21:47:52,741,63,248.21999999999886,True,41,9
1533,21:47:52,1,0,-10.0,False,36,7
1534,21:47:54,682,63,248.80999999999855,True,28,10
1535,21:47:54,2,0,-10.01,False,33,7
1536,21:47:55,288,26,52.39000000000015,False,57,10
1537,21:47:57,619,63,249.43999999999906,True,33,7
1538,21:47:58,648,63,249.14999999999876,True,53,9
1539,21:48:00,555,63,250.07999999999882,True,0,6
1540,21:48:01,626,63,249.3699999999989,True,46,9
1541,21:48:03,585,63,249.7799999999991,True,53,10
1542,21:48:05,707,63,248.5599999999987,True,41,9
1543,21:48:07,683,63,248.79999999999902,True,0,8
1544,21:48:08,645,63,249.1799999999987,True,17,6
1545,21:48:10,517,35,72.67999999999931,False,99,10
1546,21:48:12,763,63,247.99999999999847,True,52,9
1547,21:48:14,707,63,248.5599999999987,True,99,10
1548,21:48:16,614,63,249.48999999999918,True,24,6
1549,21:48:17,741,63,248.21999999999852,True,35,6
1550,21:48:19,642,63,249.2099999999989,True,62,9
1551,21:48:21,649,63,249.1399999999987,True,31,7
1552,21:48:23,629,63,249.3399999999989,True,63,8
1553,21:48:25,676,63,248.86999999999847,True,57,9
1554,21:48:26,611,63,249.5199999999989,True,40,7
1555,21:48:28,689,63,248.7399999999987,True,0,7
1556,21:48:29,224,21,40.48000000000006,False,67,10
1557,21:48:31,785,63,247.7799999999981,True,20,6
1558,21:48:31,48,7,7.1000000000000085,False,31,7
1559,21:48:33,693,63,248.69999999999828,True,0,9
1560,21:48:35,709,63,248.53999999999854,True,61,9
1561,21:48:36,609,63,249.539999999999,True,63,8
1562,21:48:38,744,63,248.18999999999835,True,0,6
1563,21:48:40,599,63,249.6399999999993,True,60,9
1564,21:48:40,1,0,-10.0,False,63,8
1565,21:48:42,586,63,249.7699999999987,True,63,8
1566,21:48:43,677,63,248.8599999999987,True,29,6
1567,21:48:45,608,63,249.5499999999989,True,23,6
1568,21:48:47,586,63,249.76999999999882,True,16,6
1569,21:48:48,687,63,248.75999999999885,True,66,9
1570,21:48:50,735,63,248.27999999999852,True,66,9
1571,21:48:52,672,63,248.90999999999858,True,74,9
1572,21:48:52,1,0,-10.0,False,38,7
1573,21:48:54,644,63,249.18999999999855,True,54,9
1574,21:48:56,638,63,249.2499999999989,True,23,6
1575,21:48:57,569,50,109.81999999999843,False,0,8
1576,21:48:59,539,42,90.03999999999914,False,0,10
1577,21:48:59,2,0,-10.01,False,63,8
1578,21:49:00,575,63,249.87999999999906,True,32,7
1579,21:49:02,639,63,249.2399999999989,True,12,6
1580,21:49:04,721,63,248.41999999999862,True,41,7
1581,21:49:04,2,0,-10.01,False,99,10
1582,21:49:04,2,0,-10.01,False,43,7
1583,21:49:06,639,63,249.2399999999987,True,0,6
1584,21:49:07,639,63,249.23999999999862,True,63,8
1585,21:49:09,697,63,248.65999999999858,True,0,10
1586,21:49:09,1,0,-10.0,False,99,10
1587,21:49:11,662,63,249.00999999999854,True,42,7
1588,21:49:13,730,63,248.32999999999882,True,35,6
1589,21:49:15,679,63,248.83999999999887,True,50,9
1590,21:49:16,598,63,249.6499999999988,True,46,9
1591,21:49:18,418,32,66.13999999999946,False,35,7
1592,21:49:19,670,63,248.9299999999987,True,35,6
1593,21:49:21,657,63,249.05999999999864,True,21,9
1594,21:49:23,672,63,248.9099999999989,True,99,10
1595,21:49:23,190,21,40.82000000000011,False,10,6
1596,21:49:25,680,63,248.8299999999989,True,99,10
1597,21:49:27,576,63,249.86999999999924,True,62,9
1598,21:49:27,2,0,-10.01,False,44,10
1599,21:49:29,718,63,248.44999999999862,True,46,7
1600,21:49:31,655,63,249.0799999999989,True,20,6
1601,21:49:32,694,63,248.6899999999989,True,30,7
1602,21:49:34,749,63,248.1399999999985,True,41,7
1603,21:49:36,585,63,249.7799999999992,True,30,10
1604,21:49:38,647,63,249.159999999999,True,63,8
1605,21:49:38,1,0,-10.0,False,0,9
1606,21:49:39,263,28,57.660000000000146,False,35,6
1607,21:49:40,618,63,249.44999999999882,True,36,10
1608,21:49:40,2,0,-10.01,False,63,8
1609,21:49:42,590,63,249.72999999999888,True,99,10
1610,21:49:44,766,63,247.96999999999852,True,35,6
1611,21:49:46,634,63,249.2899999999985,True,35,6
1612,21:49:46,242,23,45.32000000000008,False,63,8
1613,21:49:48,667,63,248.95999999999862,True,42,9
1614,21:49:50,709,63,248.53999999999908,True,0,7
1615,21:49:52,545,63,250.17999999999915,True,13,6
1616,21:49:53,629,63,249.33999999999875,True,0,7
1617,21:49:55,578,63,249.8499999999994,True,36,7
1618,21:49:56,384,34,71.5099999999998,False,99,10
1619,21:49:57,606,63,249.56999999999906,True,99,10
1620,21:50:00,861,63,247.0199999999985,True,17,6
1621,21:50:02,756,63,248.06999999999817,True,51,9
1622,21:50:04,675,63,248.87999999999846,True,32,7
1623,21:50:05,671,63,248.91999999999885,True,99,10
1624,21:50:07,608,63,249.54999999999907,True,63,8
1625,21:50:08,355,36,76.81999999999964,False,33,7
1626,21:50:10,636,63,249.2699999999987,True,31,7
1627,21:50:12,775,50,107.75999999999796,False,62,9
1628,21:50:14,684,63,248.7899999999986,True,0,9
1629,21:50:15,632,63,249.3099999999987,True,37,7
1630,21:50:17,561,63,250.01999999999947,True,56,9
1631,21:50:19,708,63,248.54999999999856,True,63,8
1632,21:50:21,739,63,248.2399999999986,True,70,10
1633,21:50:22,658,63,249.04999999999902,True,35,6
1634,21:50:24,713,63,248.4999999999987,True,35,6
1635,21:50:26,679,63,248.8399999999988,True,63,8
1636,21:50:28,660,63,249.02999999999852,True,35,6
1637,21:50:29,580,63,249.82999999999885,True,63,8
1638,21:50:31,602,63,249.60999999999882,True,0,10
1639,21:50:31,1,0,-10.0,False,99,10
1640,21:50:33,729,63,248.33999999999853,True,99,10
1641,21:50:35,637,63,249.25999999999883,True,18,7
1642,21:50:37,708,63,248.54999999999848,True,99,10
1643,21:50:38,619,63,249.4399999999988,True,35,6
1644,21:50:40,699,63,248.63999999999854,True,32,7
1645,21:50:42,677,63,248.8599999999985,True,47,9
1646,21:50:42,4,0,-10.03,False,63,8
1647,21:50:42,1,0,-10.0,False,44,7
1648,21:50:44,614,63,249.48999999999882,True,63,8
1649,21:50:45,703,63,248.59999999999872,True,63,8
1650,21:50:47,594,63,249.68999999999906,True,15,6
1651,21:50:47,1,0,-10.0,False,35,6
1652,21:50:49,666,63,248.9699999999989,True,63,8
1653,21:50:51,718,63,248.44999999999897,True,0,10
1654,21:50:53,665,63,248.97999999999882,True,36,7
1655,21:50:54,574,63,249.88999999999896,True,59,9
1656,21:50:56,594,63,249.6899999999989,True,27,9
1657,21:50:56,1,0,-10.0,False,19,6
1658,21:50:56,2,0,-10.01,False,57,9
1659,21:50:58,667,63,248.95999999999862,True,34,9
1660,21:50:59,656,63,249.0699999999985,True,21,6
1661,21:51:01,745,63,248.1799999999984,True,99,10
1662,21:51:03,655,63,249.07999999999856,True,63,8
1663,21:51:05,646,63,249.1699999999989,True,49,10
1664,21:51:06,557,63,250.0599999999992,True,33,9
1665,21:51:08,751,63,248.11999999999816,True,45,9
1666,21:51:08,2,0,-10.01,False,28,7
1667,21:51:10,674,63,248.88999999999885,True,31,7
1668,21:51:12,711,63,248.51999999999902,True,0,6
1669,21:51:14,710,63,248.5299999999983,True,0,10
1670,21:51:16,646,63,249.16999999999862,True,63,8
1671,21:51:18,714,63,248.4899999999985,True,35,7
1672,21:51:20,719,63,248.4399999999988,True,99,10
1673,21:51:21,659,63,249.03999999999843,True,63,8
1674,21:51:23,703,63,248.59999999999863,True,35,6
1675,21:51:23,1,0,-10.0,False,43,10
1676,21:51:25,693,63,248.69999999999862,True,70,10
1677,21:51:27,656,63,249.06999999999863,True,14,6
1678,21:51:29,661,63,249.01999999999927,True,0,8
1679,21:51:31,688,63,248.74999999999903,True,0,8
1680,21:51:32,714,63,248.48999999999845,True,99,10
1681,21:51:34,675,63,248.87999999999855,True,21,9
1682,21:51:34,1,0,-10.0,False,35,6
1683,21:51:36,809,63,247.5399999999979,True,27,6
1684,21:51:36,2,0,-10.01,False,8,9
1685,21:51:36,1,0,-10.0,False,52,9
1686,21:51:38,601,63,249.6199999999989,True,14,6
1687,21:51:38,3,0,-10.02,False,0,6
1688,21:51:40,736,63,248.26999999999882,True,46,9
1689,21:51:42,711,63,248.51999999999927,True,55,9
1690,21:51:42,1,0,-10.0,False,45,9
1691,21:51:44,690,63,248.72999999999863,True,61,9
1692,21:51:46,659,63,249.03999999999888,True,34,8
1693,21:51:47,585,63,249.7799999999989,True,35,7
1694,21:51:49,636,63,249.26999999999882,True,35,6
1695,21:51:51,638,63,249.2499999999988,True,35,6
1696,21:51:53,632,63,249.3099999999987,True,54,10
1697,21:51:55,687,63,248.75999999999848,True,99,10
1698,21:51:55,2,0,-10.01,False,51,10
1699,21:51:57,719,63,248.43999999999875,True,66,9
1700,21:51:58,610,63,249.52999999999923,True,20,6
1701,21:52:00,703,63,248.59999999999886,True,0,9
1702,21:52:02,621,63,249.41999999999882,True,63,8
1703,21:52:04,708,63,248.54999999999825,True,63,8
1704,21:52:04,1,0,-10.0,False,67,9
1705,21:52:06,708,63,248.54999999999862,True,35,6
1706,21:52:06,1,0,-10.0,False,29,7
1707,21:52:07,701,63,248.6199999999985,True,31,8
1708,21:52:10,753,63,248.09999999999852,True,0,10
1709,21:52:10,1,0,-10.0,False,63,8
1710,21:52:11,697,63,248.65999999999846,True,29,7
1711,21:52:13,553,63,250.09999999999908,True,56,9
1712,21:52:15,642,63,249.2099999999987,True,60,9
1713,21:52:15,11,0,-10.1,False,63,8
1714,21:52:17,720,63,248.42999999999856,True,63,8
1715,21:52:17,307,29,59.7300000000002,False,35,6
1716,21:52:19,651,63,249.11999999999844,True,99,10
1717,21:52:21,741,63,248.21999999999852,True,34,7
1718,21:52:23,620,63,249.4299999999989,True,35,6
1719,21:52:25,661,63,249.01999999999907,True,20,6
1720,21:52:26,652,63,249.10999999999882,True,99,10
1721,21:52:28,726,63,248.36999999999847,True,99,10
1722,21:52:30,575,63,249.8799999999991,True,29,7
1723,21:52:32,750,63,248.12999999999846,True,45,7
1724,21:52:32,5,0,-10.04,False,35,6
1725,21:52:34,666,63,248.96999999999832,True,0,6
1726,21:52:35,614,63,249.48999999999927,True,0,10
1727,21:52:37,739,63,248.23999999999862,True,24,6
1728,21:52:39,521,37,77.65999999999909,False,0,8
1729,21:52:39,1,0,-10.0,False,35,6
1730,21:52:40,619,63,249.43999999999863,True,99,10
1731,21:52:41,209,19,35.6100000000001,False,30,7
1732,21:52:43,621,63,249.41999999999905,True,25,6
1733,21:52:44,654,63,249.08999999999887,True,31,10
1734,21:52:46,666,63,248.9699999999987,True,63,8
1735,21:52:46,1,0,-10.0,False,39,7
1736,21:52:48,574,63,249.88999999999916,True,40,7
1737,21:52:49,596,63,249.66999999999882,True,0,9
1738,21:52:51,730,63,248.3299999999984,True,29,10
1739,21:52:53,667,63,248.95999999999904,True,99,10
1740,21:52:55,662,63,249.00999999999863,True,63,8
1741,21:52:56,669,63,248.9399999999988,True,35,6
1742,21:52:58,598,50,109.52999999999922,False,63,8
1743,21:53:00,636,63,249.26999999999856,True,57,9
1744,21:53:02,737,63,248.25999999999863,True,63,8
1745,21:53:03,624,63,249.38999999999905,True,63,8
1746,21:53:05,629,63,249.3399999999992,True,35,6
1747,21:53:06,246,25,50.300000000000175,False,0,8
1748,21:53:06,1,0,-10.0,False,63,8
1749,21:53:08,673,63,248.8999999999988,True,35,6
1750,21:53:08,315,28,57.14000000000009,False,57,9
1751,21:53:10,737,63,248.25999999999885,True,57,9
1752,21:53:12,631,63,249.31999999999908,True,99,10
1753,21:53:14,734,63,248.2899999999985,True,64,9
1754,21:53:16,632,63,249.3099999999989,True,33,7
1755,21:53:17,366,39,84.23999999999994,False,63,8
1756,21:53:19,706,63,248.56999999999854,True,35,6
1757,21:53:19,1,0,-10.0,False,63,8
1758,21:53:20,619,63,249.4399999999989,True,57,9
1759,21:53:20,1,0,-10.0,False,63,8
1760,21:53:22,700,63,248.62999999999832,True,63,8
1761,21:53:24,717,63,248.4599999999987,True,0,8
1762,21:53:26,786,63,247.7699999999984,True,52,9
1763,21:53:28,762,63,248.00999999999854,True,36,7
1764,21:53:30,657,63,249.0599999999987,True,0,6
1765,21:53:32,665,63,248.9799999999992,True,43,7
1766,21:53:33,287,27,54.9100000000001,False,76,9
1767,21:53:34,565,63,249.9799999999993,True,50,10
1768,21:53:36,735,63,248.27999999999847,True,62,9
1769,21:53:36,10,2,-5.07,False,63,8
1770,21:53:38,689,63,248.7399999999984,True,99,10
1771,21:53:40,717,63,248.45999999999862,True,63,8
1772,21:53:40,1,0,-10.0,False,59,9
1773,21:53:42,635,63,249.27999999999844,True,99,10
1774,21:53:43,636,63,249.26999999999896,True,35,6
1775,21:53:43,1,0,-10.0,False,63,8
1776,21:53:45,575,63,249.87999999999906,True,99,10
1777,21:53:47,635,63,249.27999999999852,True,63,8
1778,21:53:49,774,63,247.88999999999828,True,42,7
1779,21:53:50,636,63,249.26999999999904,True,33,7
1780,21:53:52,692,63,248.70999999999873,True,63,8
1781,21:53:52,1,0,-10.0,False,6,6
1782,21:53:54,638,63,249.24999999999886,True,0,9
1783,21:53:56,743,63,248.19999999999854,True,50,9
1784,21:53:58,557,63,250.0599999999989,True,99,10
1785,21:53:58,56,7,7.020000000000002,False,33,7
1786,21:53:58,1,0,-10.0,False,32,7
1787,21:53:58,2,0,-10.01,False,54,9
1788,21:54:00,767,63,247.95999999999827,True,36,10
1789,21:54:01,460,34,70.73999999999936,False,0,9
1790,21:54:01,2,0,-10.01,False,30,10
1791,21:54:03,647,63,249.15999999999886,True,28,6
1792,21:54:05,820,63,247.4299999999989,True,63,8
1793,21:54:05,17,2,-5.139999999999999,False,0,8
1794,21:54:06,228,22,42.9500000000001,False,0,7
1795,21:54:08,692,63,248.70999999999881,True,0,8
1796,21:54:09,581,63,249.81999999999888,True,63,8
1797,21:54:11,616,63,249.46999999999898,True,99,10
1798,21:54:11,3,2,-5.0,False,63,8
1799,21:54:13,702,63,248.6099999999989,True,57,9
1800,21:54:14,645,63,249.1799999999988,True,35,7
1801,21:54:15,391,32,66.41999999999986,False,60,9
1802,21:54:16,198,20,38.23,False,3,6
1803,21:54:18,778,63,247.8499999999984,True,35,6
1804,21:54:19,287,27,54.910000000000174,False,99,10
1805,21:54:21,639,63,249.2399999999989,True,39,7
1806,21:54:22,607,63,249.5599999999992,True,23,7
1807,21:54:24,681,63,248.81999999999897,True,63,8
1808,21:54:26,687,63,248.7599999999985,True,0,9
1809,21:54:28,563,41,87.28999999999904,False,0,6
1810,21:54:30,755,63,248.0799999999984,True,99,10
1811,21:54:31,548,37,77.38999999999875,False,63,8
1812,21:54:33,580,63,249.82999999999902,True,21,6
1813,21:54:35,678,63,248.84999999999886,True,63,8
1814,21:54:35,190,17,30.77999999999991,False,45,9
1815,21:54:37,694,63,248.6899999999987,True,0,8
1816,21:54:39,752,63,248.1099999999984,True,0,10
1817,21:54:41,632,63,249.30999999999844,True,45,9
1818,21:54:43,690,63,248.7299999999987,True,63,8
1819,21:54:43,1,0,-10.0,False,55,10
1820,21:54:44,632,63,249.30999999999915,True,48,9
1821,21:54:46,632,63,249.30999999999847,True,0,8
1822,21:54:48,565,50,109.859999999999,False,31,9
1823,21:54:49,652,63,249.10999999999902,True,40,10
1824,21:54:50,380,35,74.05999999999985,False,0,7
1825,21:54:52,616,63,249.469999999999,True,63,8
1826,21:54:52,1,0,-10.0,False,63,8
1827,21:54:54,764,63,247.98999999999862,True,35,6
1828,21:54:56,670,63,248.92999999999836,True,0,8
1829,21:54:58,743,63,248.1999999999984,True,0,10
1830,21:54:58,1,0,-10.0,False,42,10
1831,21:54:58,1,0,-10.0,False,66,9
1832,21:55:00,643,63,249.19999999999885,True,35,7
1833,21:55:02,643,63,249.19999999999885,True,64,9
1834,21:55:02,1,0,-10.0,False,31,7
1835,21:55:03,674,63,248.88999999999908,True,99,10
1836,21:55:05,635,63,249.27999999999832,True,99,10
1837,21:55:07,527,63,250.35999999999942,True,57,9
1838,21:55:09,789,63,247.73999999999833,True,99,10
1839,21:55:10,356,29,59.22999999999959,False,27,10
1840,21:55:12,744,63,248.1899999999981,True,47,9
1841,21:55:12,6,0,-10.05,False,0,7
1842,21:55:13,666,63,248.9699999999987,True,28,7
1843,21:55:15,719,63,248.43999999999855,True,38,7
1844,21:55:18,824,63,247.38999999999803,True,63,8
1845,21:55:20,824,63,247.38999999999842,True,0,6
1846,21:55:22,624,63,249.3899999999992,True,53,9
1847,21:55:22,2,0,-10.01,False,0,9
1848,21:55:23,561,63,250.0199999999993,True,63,8
1849,21:55:25,655,50,108.9599999999984,False,32,7
1850,21:55:27,612,63,249.50999999999905,True,41,7
1851,21:55:28,430,36,76.06999999999964,False,52,9
1852,21:55:30,685,63,248.77999999999903,True,35,7
1853,21:55:30,1,0,-10.0,False,60,10
1854,21:55:30,2,0,-10.01,False,63,8
1855,21:55:30,1,0,-10.0,False,53,9
1856,21:55:32,740,63,248.22999999999843,True,43,9
1857,21:55:33,622,63,249.40999999999883,True,35,6
1858,21:55:35,657,63,249.05999999999855,True,27,7
1859,21:55:37,686,63,248.76999999999845,True,41,7
1860,21:55:39,694,63,248.6899999999988,True,55,9
1861,21:55:41,695,63,248.6799999999984,True,48,9
1862,21:55:43,736,63,248.26999999999816,True,19,6
1863,21:55:45,672,63,248.90999999999875,True,0,8
1864,21:55:46,695,63,248.67999999999873,True,32,7
1865,21:55:48,630,63,249.32999999999882,True,63,8
1866,21:55:48,16,0,-10.15,False,0,10
1867,21:55:50,655,63,249.07999999999896,True,57,9
1868,21:55:52,660,63,249.0299999999987,True,67,9
1869,21:55:54,785,63,247.77999999999858,True,0,8
