,time,steps,apples,scores,wins,apples-rgs,play_ground_size
962,01:36:52,611,63,249.51999999999882,True,63,8
963,01:36:54,629,63,249.33999999999853,True,63,8
964,01:36:55,558,63,250.04999999999905,True,63,8
965,01:36:57,573,63,249.8999999999987,True,35,6
966,01:36:58,663,63,248.99999999999858,True,57,9
967,01:37:00,628,63,249.3499999999989,True,53,9
968,01:37:02,615,63,249.4799999999984,True,35,6
969,01:37:02,192,25,50.84000000000013,False,31,7
970,01:37:04,654,63,249.0899999999989,True,43,7
971,01:37:06,680,63,248.8299999999984,True,35,6
972,01:37:08,681,63,248.81999999999817,True,39,7
973,01:37:09,551,63,250.1199999999989,True,63,8
974,01:37:11,587,63,249.75999999999885,True,35,6
975,01:37:12,501,63,250.61999999999927,True,43,7
976,01:37:14,635,63,249.27999999999932,True,63,8
977,01:37:15,653,63,249.09999999999818,True,56,9
978,01:37:17,672,63,248.90999999999846,True,51,9
979,01:37:18,516,63,250.46999999999886,True,63,8
980,01:37:20,498,63,250.64999999999947,True,63,8
981,01:37:21,641,63,249.2199999999983,True,35,6
982,01:37:23,587,63,249.7599999999987,True,35,6
983,01:37:24,512,63,250.50999999999922,True,35,6
984,01:37:26,467,63,250.95999999999927,True,34,10
985,01:37:27,515,63,250.47999999999882,True,99,10
986,01:37:29,675,63,248.87999999999832,True,65,9
987,01:37:30,593,63,249.69999999999874,True,56,10
988,01:37:32,564,63,249.9899999999989,True,40,7
989,01:37:33,665,63,248.97999999999882,True,62,10
990,01:37:35,609,63,249.5399999999987,True,63,8
991,01:37:36,558,63,250.0499999999989,True,0,6
992,01:37:38,497,63,250.65999999999897,True,41,7
993,01:37:39,703,63,248.59999999999823,True,39,10
994,01:37:41,580,63,249.82999999999882,True,63,8
995,01:37:43,602,63,249.60999999999896,True,63,8
996,01:37:44,619,63,249.4399999999987,True,35,6
997,01:37:46,685,63,248.7799999999984,True,39,10
998,01:37:48,626,63,249.36999999999833,True,39,9
999,01:37:49,550,63,250.1299999999992,True,63,8
1000,01:37:51,559,63,250.03999999999905,True,35,6
1001,01:37:52,627,51,111.74999999999832,False,29,7
1002,01:37:54,542,63,250.20999999999896,True,32,10
1003,01:37:55,577,63,249.85999999999856,True,99,10
1004,01:37:57,617,63,249.45999999999862,True,63,8
1005,01:37:59,661,63,249.0199999999984,True,60,9
1006,01:38:00,685,63,248.77999999999847,True,31,7
1007,01:38:02,654,63,249.08999999999835,True,63,8
1008,01:38:04,669,63,248.93999999999846,True,63,8
1009,01:38:06,638,63,249.24999999999847,True,35,6
1010,01:38:07,739,63,248.23999999999833,True,44,7
1011,01:38:09,501,63,250.61999999999904,True,63,8
1012,01:38:10,595,63,249.6799999999989,True,63,8
1013,01:38:12,615,63,249.47999999999885,True,31,6
1014,01:38:14,605,63,249.57999999999885,True,35,6
1015,01:38:15,567,63,249.95999999999884,True,56,9
1016,01:38:16,569,63,249.9399999999992,True,63,8
1017,01:38:18,545,63,250.1799999999989,True,24,6
1018,01:38:19,574,63,249.8899999999989,True,41,10
1019,01:38:21,577,63,249.85999999999882,True,35,6
1020,01:38:22,555,63,250.07999999999896,True,25,6
1021,01:38:24,543,63,250.19999999999905,True,53,9
1022,01:38:25,479,63,250.8399999999992,True,48,9
1023,01:38:26,578,63,249.84999999999874,True,61,9
1024,01:38:28,577,63,249.8599999999992,True,40,7
1025,01:38:29,382,46,101.64999999999935,False,99,10
1026,01:38:30,575,63,249.8799999999989,True,63,8
1027,01:38:32,490,63,250.72999999999928,True,70,10
1028,01:38:33,676,63,248.86999999999858,True,69,9
1029,01:38:35,502,63,250.6099999999992,True,38,7
1030,01:38:36,547,63,250.15999999999886,True,35,6
1031,01:38:38,566,63,249.96999999999858,True,49,9
1032,01:38:39,557,63,250.0599999999989,True,41,7
1033,01:38:40,486,63,250.76999999999947,True,99,10
1034,01:38:42,573,63,249.8999999999991,True,63,8
1035,01:38:44,658,63,249.0499999999984,True,56,9
1036,01:38:45,333,36,77.03999999999964,False,42,7
1037,01:38:46,729,63,248.339999999998,True,63,8
1038,01:38:48,605,63,249.57999999999856,True,40,7
1039,01:38:50,708,63,248.5499999999986,True,35,6
1040,01:38:51,583,63,249.7999999999989,True,61,9
1041,01:38:53,485,63,250.7799999999989,True,54,9
1042,01:38:54,515,63,250.4799999999992,True,42,7
1043,01:38:56,539,63,250.23999999999882,True,44,10
1044,01:38:57,622,63,249.40999999999843,True,30,10
1045,01:38:59,529,46,100.17999999999891,False,39,10
1046,01:39:00,656,63,249.0699999999984,True,38,7
1047,01:39:02,583,63,249.7999999999989,True,24,6
1048,01:39:03,625,63,249.37999999999872,True,53,9
1049,01:39:05,533,63,250.29999999999907,True,58,9
1050,01:39:06,580,63,249.82999999999896,True,26,7
1051,01:39:07,313,32,67.19999999999975,False,68,9
1052,01:39:09,603,63,249.5999999999989,True,35,6
1053,01:39:10,623,63,249.39999999999887,True,35,6
1054,01:39:12,578,63,249.8499999999986,True,39,7
1055,01:39:13,546,63,250.16999999999862,True,60,10
1056,01:39:15,500,63,250.62999999999906,True,35,6
1057,01:39:15,121,17,31.47000000000001,False,66,10
1058,01:39:16,574,63,249.8899999999987,True,41,7
1059,01:39:18,566,63,249.96999999999903,True,35,6
1060,01:39:20,669,63,248.93999999999855,True,63,9
1061,01:39:22,707,63,248.55999999999813,True,41,7
1062,01:39:23,546,63,250.16999999999882,True,28,10
1063,01:39:24,499,63,250.63999999999882,True,63,8
1064,01:39:26,578,63,249.84999999999883,True,19,9
1065,01:39:27,611,63,249.5199999999986,True,99,10
1066,01:39:29,711,63,248.51999999999836,True,38,7
1067,01:39:31,490,63,250.72999999999908,True,40,7
1068,01:39:32,446,63,251.1699999999993,True,33,10
1069,01:39:33,558,63,250.04999999999882,True,59,9
1070,01:39:35,666,63,248.96999999999846,True,35,6
1071,01:39:36,614,63,249.48999999999882,True,35,6
1072,01:39:38,605,63,249.5799999999987,True,34,9
1073,01:39:40,556,63,250.06999999999888,True,41,7
1074,01:39:41,620,63,249.4299999999986,True,63,8
1075,01:39:43,563,63,249.99999999999875,True,35,6
1076,01:39:44,656,63,249.0699999999986,True,35,6
1077,01:39:46,518,63,250.4499999999992,True,54,9
1078,01:39:47,596,63,249.6699999999989,True,37,7
1079,01:39:49,639,63,249.23999999999862,True,63,8
1080,01:39:51,586,63,249.7699999999987,True,35,6
1081,01:39:52,587,63,249.75999999999854,True,25,10
1082,01:39:54,561,63,250.0199999999985,True,38,10
1083,01:39:55,567,63,249.9599999999991,True,37,7
1084,01:39:56,472,41,88.18999999999883,False,99,10
1085,01:39:58,604,63,249.5899999999987,True,63,8
1086,01:40:00,705,63,248.57999999999836,True,63,8
1087,01:40:01,612,63,249.50999999999897,True,35,6
1088,01:40:03,576,63,249.86999999999898,True,43,7
1089,01:40:05,567,63,249.95999999999881,True,99,10
1090,01:40:06,624,63,249.3899999999989,True,35,6
1091,01:40:08,605,63,249.5799999999989,True,63,8
1092,01:40:09,593,63,249.69999999999897,True,65,9
1093,01:40:11,622,63,249.40999999999886,True,63,8
1094,01:40:13,685,63,248.7799999999984,True,64,10
1095,01:40:15,697,63,248.65999999999852,True,63,8
1096,01:40:16,543,63,250.19999999999874,True,62,9
1097,01:40:18,642,63,249.2099999999985,True,57,9
1098,01:40:20,700,63,248.62999999999818,True,63,8
1099,01:40:21,574,63,249.88999999999896,True,35,6
1100,01:40:23,571,63,249.91999999999862,True,59,9
1101,01:40:23,1,0,-10.0,False,36,7
1102,01:40:24,620,63,249.4299999999986,True,60,9
1103,01:40:24,80,14,24.349999999999966,False,35,6
1104,01:40:26,676,63,248.8699999999985,True,28,9
1105,01:40:28,610,63,249.5299999999984,True,0,7
1106,01:40:29,475,63,250.87999999999911,True,41,7
1107,01:40:31,652,63,249.10999999999848,True,30,7
1108,01:40:33,689,63,248.7399999999987,True,63,8
1109,01:40:34,410,39,83.79999999999937,False,32,9
1110,01:40:35,504,63,250.58999999999943,True,63,8
1111,01:40:36,536,63,250.2699999999989,True,63,8
1112,01:40:38,614,63,249.48999999999882,True,63,8
1113,01:40:40,639,63,249.23999999999882,True,94,10
1114,01:40:41,589,63,249.7399999999987,True,99,10
1115,01:40:43,545,63,250.1799999999991,True,35,6
1116,01:40:44,508,43,92.85999999999883,False,57,9
1117,01:40:46,693,63,248.69999999999854,True,28,9
1118,01:40:47,623,63,249.3999999999988,True,65,10
1119,01:40:49,651,63,249.11999999999838,True,63,8
1120,01:40:51,601,63,249.61999999999875,True,63,8
1121,01:40:52,589,63,249.73999999999884,True,63,8
1122,01:40:54,611,63,249.51999999999856,True,35,6
1123,01:40:56,625,63,249.37999999999897,True,53,9
1124,01:40:57,583,63,249.79999999999885,True,0,8
1125,01:40:59,639,63,249.23999999999847,True,99,10
1126,01:41:00,606,63,249.5699999999987,True,63,8
1127,01:41:02,505,63,250.57999999999885,True,35,6
1128,01:41:03,573,63,249.8999999999989,True,34,7
1129,01:41:05,578,63,249.84999999999957,True,63,8
1130,01:41:06,589,63,249.73999999999882,True,63,8
1131,01:41:08,560,63,250.0299999999987,True,38,7
1132,01:41:09,609,63,249.53999999999863,True,35,6
1133,01:41:11,589,63,249.73999999999862,True,35,6
1134,01:41:13,671,63,248.9199999999984,True,42,7
1135,01:41:13,189,23,45.85000000000014,False,38,7
1136,01:41:15,547,63,250.15999999999906,True,50,10
1137,01:41:16,525,63,250.37999999999917,True,35,6
1138,01:41:18,611,63,249.51999999999873,True,63,8
1139,01:41:19,648,63,249.1499999999988,True,43,7
1140,01:41:21,602,63,249.6099999999984,True,34,9
1141,01:41:23,671,63,248.91999999999817,True,93,10
1142,01:41:24,584,63,249.78999999999886,True,35,6
1143,01:41:25,210,25,50.66000000000019,False,40,7
1144,01:41:26,664,63,248.98999999999862,True,32,7
1145,01:41:28,564,63,249.9899999999989,True,0,6
1146,01:41:30,685,63,248.779999999998,True,63,8
1147,01:41:31,600,63,249.62999999999872,True,16,9
1148,01:41:33,564,63,249.98999999999856,True,63,8
1149,01:41:34,556,63,250.06999999999923,True,67,9
1150,01:41:36,522,63,250.40999999999897,True,99,10
1151,01:41:37,725,63,248.37999999999835,True,63,8
1152,01:41:39,637,63,249.25999999999848,True,38,7
1153,01:41:41,654,63,249.08999999999853,True,36,7
1154,01:41:42,589,63,249.7399999999987,True,35,6
1155,01:41:44,648,63,249.14999999999876,True,35,6
1156,01:41:46,623,63,249.3999999999989,True,35,6
1157,01:41:47,323,34,72.11999999999959,False,65,9
1158,01:41:48,618,63,249.44999999999888,True,63,8
1159,01:41:50,567,63,249.95999999999873,True,63,8
1160,01:41:51,578,63,249.8499999999989,True,35,6
1161,01:41:53,632,63,249.30999999999835,True,41,7
1162,01:41:54,497,63,250.6599999999992,True,97,10
1163,01:41:56,573,63,249.8999999999988,True,67,9
1164,01:41:57,607,63,249.55999999999875,True,36,7
1165,01:41:59,652,63,249.10999999999848,True,99,10
1166,01:42:01,586,63,249.76999999999902,True,50,10
1167,01:42:02,614,63,249.4899999999989,True,35,7
1168,01:42:04,711,63,248.5199999999984,True,20,10
1169,01:42:05,232,27,55.46000000000026,False,53,10
1170,01:42:06,620,63,249.4299999999987,True,63,8
1171,01:42:08,666,63,248.96999999999844,True,56,9
1172,01:42:10,612,63,249.509999999999,True,42,7
1173,01:42:12,658,63,249.04999999999848,True,56,9
1174,01:42:13,600,63,249.6299999999992,True,53,9
1175,01:42:14,345,37,79.42999999999941,False,65,10
1176,01:42:16,693,63,248.69999999999837,True,59,9
1177,01:42:18,614,63,249.4899999999985,True,42,10
1178,01:42:19,632,63,249.30999999999844,True,99,10
1179,01:42:21,562,63,250.00999999999897,True,99,10
1180,01:42:22,596,63,249.66999999999882,True,35,6
1181,01:42:24,542,63,250.20999999999873,True,63,8
1182,01:42:25,566,63,249.9699999999989,True,63,8
1183,01:42:27,583,63,249.79999999999882,True,63,8
1184,01:42:28,569,63,249.9399999999989,True,63,8
1185,01:42:29,500,63,250.62999999999946,True,35,6
1186,01:42:31,580,63,249.8299999999987,True,35,6
1187,01:42:33,630,63,249.32999999999873,True,63,8
1188,01:42:34,592,63,249.7099999999987,True,63,9
1189,01:42:36,587,63,249.75999999999897,True,36,8
1190,01:42:37,578,63,249.84999999999863,True,32,8
1191,01:42:39,626,63,249.36999999999898,True,43,7
1192,01:42:40,550,63,250.12999999999872,True,35,6
1193,01:42:41,460,63,251.0299999999992,True,35,6
1194,01:42:43,705,63,248.57999999999797,True,55,9
1195,01:42:45,544,63,250.18999999999875,True,63,8
1196,01:42:46,560,63,250.0299999999987,True,41,7
1197,01:42:48,566,63,249.9699999999988,True,63,10
1198,01:42:49,628,63,249.3499999999989,True,35,6
1199,01:42:51,510,63,250.52999999999938,True,62,9
1200,01:42:52,654,63,249.0899999999981,True,35,6
1201,01:42:54,531,63,250.3199999999993,True,63,8
1202,01:42:56,676,63,248.86999999999824,True,35,6
1203,01:42:57,714,63,248.48999999999816,True,35,6
1204,01:42:59,562,63,250.00999999999897,True,34,10
1205,01:43:01,614,63,249.4899999999984,True,63,8
1206,01:43:02,544,63,250.1899999999989,True,63,8
1207,01:43:04,555,63,250.07999999999873,True,68,9
1208,01:43:05,654,63,249.0899999999984,True,63,8
1209,01:43:07,623,63,249.3999999999988,True,63,10
1210,01:43:08,537,63,250.25999999999908,True,35,6
1211,01:43:10,601,63,249.61999999999856,True,63,8
1212,01:43:12,695,63,248.67999999999833,True,13,7
1213,01:43:13,588,63,249.7499999999989,True,41,7
1214,01:43:15,599,63,249.6399999999985,True,99,10
1215,01:43:16,554,63,250.0899999999992,True,39,7
1216,01:43:18,556,63,250.06999999999888,True,59,9
1217,01:43:19,468,63,250.9499999999992,True,43,10
1218,01:43:20,555,63,250.0799999999989,True,35,6
1219,01:43:22,678,63,248.84999999999852,True,42,7
1220,01:43:24,656,63,249.06999999999863,True,63,8
1221,01:43:25,463,63,250.9999999999997,True,50,10
1222,01:43:27,578,63,249.8499999999989,True,42,7
1223,01:43:28,502,46,100.43999999999905,False,38,10
1224,01:43:29,268,28,57.61000000000021,False,63,8
1225,01:43:30,581,63,249.8199999999987,True,99,10
1226,01:43:31,467,63,250.95999999999933,True,38,10
1227,01:43:33,570,63,249.9299999999985,True,43,7
1228,01:43:34,515,63,250.47999999999882,True,63,8
1229,01:43:36,558,63,250.04999999999882,True,63,8
1230,01:43:37,589,63,249.73999999999882,True,41,7
1231,01:43:39,523,63,250.39999999999912,True,36,7
1232,01:43:40,504,63,250.589999999999,True,35,6
1233,01:43:42,629,63,249.33999999999858,True,0,6
1234,01:43:43,682,63,248.80999999999852,True,39,7
1235,01:43:45,664,63,248.98999999999862,True,40,7
1236,01:43:47,645,63,249.17999999999833,True,41,7
1237,01:43:48,571,63,249.9199999999989,True,63,8
1238,01:43:50,648,63,249.14999999999887,True,54,9
1239,01:43:52,664,63,248.98999999999862,True,35,6
1240,01:43:53,566,63,249.969999999999,True,38,7
1241,01:43:55,628,63,249.34999999999872,True,99,10
1242,01:43:57,578,63,249.8499999999989,True,56,9
1243,01:43:58,593,63,249.6999999999987,True,63,8
1244,01:44:00,630,63,249.3299999999985,True,63,8
1245,01:44:01,523,48,105.25999999999874,False,54,9
1246,01:44:03,663,63,248.99999999999864,True,0,6
1247,01:44:04,541,63,250.2199999999989,True,43,7
1248,01:44:06,700,63,248.62999999999843,True,28,9
1249,01:44:07,258,32,67.74999999999982,False,54,9
1250,01:44:09,683,63,248.79999999999845,True,63,8
1251,01:44:10,634,63,249.2899999999985,True,99,10
1252,01:44:12,616,63,249.46999999999863,True,35,6
1253,01:44:14,659,63,249.03999999999832,True,95,10
1254,01:44:15,631,63,249.31999999999908,True,29,10
1255,01:44:17,531,63,250.31999999999883,True,63,8
1256,01:44:19,667,63,248.9599999999985,True,31,9
1257,01:44:20,655,63,249.0799999999985,True,42,10
1258,01:44:22,759,63,248.03999999999783,True,99,10
1259,01:44:24,530,63,250.32999999999896,True,63,8
1260,01:44:25,678,63,248.84999999999852,True,33,6
1261,01:44:27,540,63,250.22999999999888,True,99,10
1262,01:44:29,638,63,249.24999999999847,True,35,6
1263,01:44:30,677,45,96.17999999999785,False,46,10
1264,01:44:32,604,63,249.58999999999853,True,99,10
1265,01:44:34,620,63,249.42999999999856,True,63,8
1266,01:44:35,540,63,250.22999999999888,True,35,6
1267,01:44:37,599,63,249.6399999999987,True,43,7
1268,01:44:38,571,63,249.91999999999862,True,63,8
1269,01:44:40,659,63,249.0399999999987,True,41,7
1270,01:44:41,604,63,249.5899999999989,True,42,10
1271,01:44:43,584,63,249.78999999999886,True,35,6
1272,01:44:45,577,63,249.85999999999905,True,63,8
1273,01:44:46,638,63,249.2499999999987,True,57,9
1274,01:44:48,551,63,250.119999999999,True,38,10
1275,01:44:49,531,63,250.31999999999917,True,33,10
1276,01:44:50,520,63,250.42999999999884,True,35,6
1277,01:44:52,607,63,249.5599999999989,True,34,7
1278,01:44:53,534,63,250.28999999999888,True,41,7
1279,01:44:55,464,63,250.98999999999901,True,64,9
1280,01:44:56,616,63,249.46999999999903,True,43,7
1281,01:44:57,288,30,62.43000000000011,False,64,10
1282,01:44:58,471,63,250.9199999999997,True,71,9
1283,01:45:00,545,63,250.17999999999927,True,63,8
1284,01:45:02,777,63,247.85999999999814,True,35,7
1285,01:45:03,548,63,250.1499999999989,True,35,6
1286,01:45:05,598,63,249.6499999999989,True,43,10
1287,01:45:06,599,63,249.63999999999874,True,34,7
1288,01:45:08,518,63,250.44999999999916,True,63,8
1289,01:45:09,578,63,249.849999999999,True,61,9
1290,01:45:11,632,63,249.30999999999847,True,59,9
1291,01:45:13,567,63,249.95999999999896,True,54,9
1292,01:45:14,559,63,250.03999999999863,True,42,7
1293,01:45:15,543,63,250.19999999999897,True,99,10
1294,01:45:16,225,29,60.54999999999997,False,36,10
1295,01:45:18,714,63,248.48999999999833,True,35,6
1296,01:45:19,563,63,249.9999999999989,True,23,6
1297,01:45:20,377,38,81.61999999999937,False,35,6
1298,01:45:22,592,63,249.70999999999856,True,72,10
1299,01:45:24,581,63,249.81999999999888,True,35,6
1300,01:45:26,733,63,248.29999999999802,True,63,8
1301,01:45:27,613,63,249.49999999999898,True,62,9
1302,01:45:29,603,63,249.59999999999863,True,35,6
1303,01:45:30,597,63,249.65999999999897,True,40,7
1304,01:45:32,468,63,250.94999999999916,True,35,6
1305,01:45:33,562,63,250.00999999999888,True,38,7
1306,01:45:34,535,63,250.27999999999955,True,53,9
1307,01:45:36,653,63,249.09999999999852,True,61,9
1308,01:45:38,619,63,249.43999999999886,True,35,6
1309,01:45:39,636,63,249.2699999999984,True,35,6
1310,01:45:41,682,63,248.80999999999835,True,39,7
1311,01:45:43,571,63,249.9199999999989,True,38,7
1312,01:45:44,607,63,249.55999999999855,True,52,9
1313,01:45:46,597,63,249.65999999999906,True,34,8
1314,01:45:46,213,26,53.14000000000015,False,58,9
1315,01:45:48,657,63,249.0599999999989,True,67,10
1316,01:45:50,663,63,248.99999999999855,True,35,6
1317,01:45:51,573,63,249.89999999999856,True,41,10
1318,01:45:53,551,63,250.1199999999992,True,34,10
1319,01:45:55,730,63,248.32999999999836,True,30,9
1320,01:45:57,716,63,248.46999999999812,True,26,6
1321,01:45:58,676,63,248.8699999999988,True,35,6
1322,01:46:00,463,63,250.99999999999915,True,63,8
1323,01:46:01,640,63,249.2299999999986,True,30,9
1324,01:46:03,560,63,250.0299999999989,True,63,8
1325,01:46:04,658,63,249.04999999999862,True,41,7
1326,01:46:06,654,63,249.0899999999988,True,41,7
1327,01:46:08,592,63,249.70999999999856,True,38,10
1328,01:46:09,627,63,249.3599999999989,True,63,8
1329,01:46:11,624,63,249.3899999999985,True,63,8
1330,01:46:13,708,63,248.5499999999984,True,35,6
1331,01:46:14,544,63,250.18999999999897,True,74,10
1332,01:46:16,661,63,249.01999999999825,True,51,9
1333,01:46:17,489,63,250.7399999999989,True,62,9
1334,01:46:19,571,63,249.91999999999905,True,35,6
1335,01:46:21,712,63,248.50999999999829,True,32,7
1336,01:46:22,691,63,248.7199999999988,True,41,7
1337,01:46:24,648,63,249.14999999999844,True,35,6
1338,01:46:26,633,63,249.2999999999987,True,22,6
1339,01:46:28,674,63,248.88999999999874,True,63,8
1340,01:46:29,563,63,249.99999999999926,True,62,9
1341,01:46:31,600,63,249.62999999999872,True,39,7
1342,01:46:32,591,63,249.7199999999989,True,40,7
1343,01:46:34,653,63,249.09999999999832,True,36,10
1344,01:46:35,639,63,249.23999999999882,True,36,7
1345,01:46:37,585,63,249.7799999999988,True,38,7
1346,01:46:38,542,63,250.20999999999896,True,63,8
1347,01:46:40,639,63,249.2399999999984,True,39,7
1348,01:46:42,578,63,249.84999999999874,True,59,9
1349,01:46:43,590,63,249.7299999999985,True,35,6
1350,01:46:45,631,63,249.31999999999863,True,35,6
1351,01:46:46,660,63,249.02999999999864,True,58,9
1352,01:46:48,690,63,248.72999999999837,True,36,7
1353,01:46:50,580,63,249.82999999999907,True,42,7
1354,01:46:51,568,63,249.94999999999888,True,35,6
1355,01:46:53,635,63,249.27999999999832,True,99,10
1356,01:46:54,566,63,249.96999999999886,True,41,7
1357,01:46:56,641,63,249.21999999999858,True,35,6
1358,01:46:58,630,63,249.32999999999885,True,63,8
1359,01:46:59,540,63,250.22999999999908,True,66,10
1360,01:47:01,590,63,249.72999999999908,True,35,6
1361,01:47:02,596,63,249.6699999999989,True,42,7
1362,01:47:03,178,23,45.96000000000014,False,29,7
1363,01:47:04,540,49,107.59999999999869,False,63,8
1364,01:47:06,749,63,248.13999999999837,True,58,10
1365,01:47:08,588,63,249.74999999999875,True,33,7
1366,01:47:09,607,63,249.55999999999855,True,60,9
1367,01:47:10,349,32,66.83999999999975,False,52,10
1368,01:47:12,532,63,250.30999999999898,True,56,9
1369,01:47:13,544,63,250.1899999999988,True,23,6
1370,01:47:15,658,63,249.0499999999985,True,56,9
1371,01:47:16,652,63,249.10999999999848,True,44,7
1372,01:47:18,596,63,249.6699999999985,True,42,7
1373,01:47:18,139,18,33.799999999999976,False,36,7
1374,01:47:20,488,63,250.74999999999912,True,56,9
1375,01:47:21,596,63,249.6699999999989,True,39,7
1376,01:47:23,680,63,248.82999999999825,True,33,6
1377,01:47:25,653,63,249.09999999999872,True,56,9
1378,01:47:27,683,63,248.7999999999985,True,35,6
1379,01:47:28,540,63,250.2299999999992,True,35,6
1380,01:47:29,529,63,250.3399999999989,True,99,10
1381,01:47:31,541,63,250.2199999999992,True,45,10
1382,01:47:32,584,63,249.78999999999888,True,48,10
1383,01:47:34,615,63,249.4799999999985,True,33,6
1384,01:47:35,569,63,249.93999999999897,True,99,10
1385,01:47:37,626,63,249.36999999999875,True,18,6
1386,01:47:39,586,63,249.76999999999882,True,60,9
1387,01:47:40,565,63,249.9799999999987,True,35,6
1388,01:47:42,652,63,249.1099999999987,True,35,6
1389,01:47:43,587,63,249.7599999999987,True,63,8
1390,01:47:45,548,63,250.14999999999887,True,65,10
1391,01:47:45,216,28,58.1300000000001,False,35,6
1392,01:47:47,635,63,249.27999999999886,True,35,6
1393,01:47:49,529,63,250.33999999999912,True,64,9
1394,01:47:50,604,63,249.5899999999988,True,63,8
1395,01:47:52,614,63,249.48999999999862,True,55,9
1396,01:47:53,493,63,250.6999999999992,True,31,6
1397,01:47:54,566,63,249.96999999999903,True,43,7
1398,01:47:56,670,63,248.92999999999827,True,65,9
1399,01:47:58,578,63,249.84999999999852,True,68,9
1400,01:47:59,673,63,248.8999999999985,True,59,10
1401,01:48:01,589,63,249.73999999999901,True,65,10
1402,01:48:02,509,63,250.5399999999992,True,54,9
1403,01:48:03,290,32,67.42999999999995,False,62,9
1404,01:48:05,704,63,248.58999999999816,True,70,9
1405,01:48:07,615,63,249.47999999999874,True,52,9
1406,01:48:07,217,31,65.64999999999978,False,28,9
1407,01:48:09,563,63,249.9999999999989,True,46,9
1408,01:48:10,542,63,250.2099999999989,True,49,10
1409,01:48:12,657,63,249.05999999999835,True,63,8
1410,01:48:13,513,63,250.4999999999991,True,35,6
1411,01:48:15,640,63,249.2299999999983,True,70,10
1412,01:48:16,560,63,250.02999999999886,True,39,7
1413,01:48:18,646,63,249.16999999999874,True,35,6
1414,01:48:20,609,63,249.53999999999888,True,63,8
1415,01:48:21,510,63,250.5299999999989,True,63,8
1416,01:48:22,562,63,250.00999999999928,True,61,9
1417,01:48:24,623,63,249.39999999999858,True,57,9
1418,01:48:26,651,63,249.11999999999875,True,4,7
1419,01:48:27,550,63,250.12999999999863,True,63,8
1420,01:48:29,601,63,249.61999999999898,True,28,10
1421,01:48:30,307,29,59.73000000000005,False,38,7
1422,01:48:32,714,63,248.4899999999984,True,63,8
1423,01:48:33,615,63,249.47999999999874,True,30,6
1424,01:48:35,522,63,250.4099999999992,True,42,10
1425,01:48:36,593,58,129.65999999999872,False,37,7
1426,01:48:38,548,63,250.14999999999927,True,99,10
1427,01:48:39,592,63,249.7099999999986,True,42,10
1428,01:48:40,292,30,62.39,False,99,10
1429,01:48:41,555,63,250.07999999999882,True,99,10
1430,01:48:43,632,63,249.3099999999987,True,0,9
1431,01:48:45,625,63,249.3799999999989,True,99,10
1432,01:48:46,653,63,249.0999999999984,True,38,9
1433,01:48:48,603,63,249.59999999999883,True,99,10
1434,01:48:50,613,63,249.49999999999855,True,40,7
1435,01:48:51,678,63,248.84999999999812,True,33,7
1436,01:48:52,428,39,83.60999999999909,False,47,10
1437,01:48:54,652,63,249.10999999999916,True,73,10
1438,01:48:56,646,63,249.16999999999905,True,40,7
1439,01:48:57,477,63,250.8599999999992,True,43,7
1440,01:48:59,632,63,249.30999999999847,True,35,6
1441,01:48:59,1,0,-10.0,False,57,9
1442,01:49:00,578,63,249.8499999999989,True,56,10
1443,01:49:02,671,63,248.91999999999848,True,35,6
1444,01:49:04,606,63,249.56999999999837,True,35,6
1445,01:49:05,596,63,249.66999999999862,True,18,6
1446,01:49:07,631,63,249.31999999999843,True,41,7
1447,01:49:09,665,63,248.97999999999863,True,99,10
1448,01:49:10,535,63,250.2799999999988,True,59,9
1449,01:49:11,273,34,72.61999999999969,False,40,7
1450,01:49:12,597,63,249.6599999999989,True,20,6
1451,01:49:14,546,63,250.16999999999882,True,35,6
1452,01:49:16,664,63,248.98999999999847,True,35,6
1453,01:49:16,189,24,48.360000000000106,False,55,9
1454,01:49:18,693,63,248.69999999999828,True,99,10
1455,01:49:19,585,63,249.7799999999987,True,39,7
1456,01:49:21,626,63,249.36999999999847,True,33,7
1457,01:49:22,466,63,250.96999999999932,True,33,7
1458,01:49:24,605,63,249.5799999999987,True,53,9
1459,01:49:25,616,63,249.46999999999886,True,66,9
1460,01:49:27,602,63,249.60999999999882,True,24,6
1461,01:49:29,633,63,249.29999999999862,True,39,7
1462,01:49:30,657,63,249.0599999999984,True,68,9
1463,01:49:32,582,63,249.80999999999875,True,35,7
1464,01:49:33,569,63,249.93999999999897,True,62,10
1465,01:49:35,586,63,249.76999999999882,True,57,9
1466,01:49:36,535,63,250.2799999999989,True,42,7
1467,01:49:38,564,63,249.98999999999901,True,22,10
1468,01:49:40,644,63,249.1899999999987,True,63,9
1469,01:49:41,554,63,250.0899999999991,True,63,8
1470,01:49:43,722,63,248.4099999999979,True,63,8
1471,01:49:45,725,63,248.37999999999823,True,39,10
1472,01:49:47,761,63,248.0199999999984,True,63,8
1473,01:49:48,608,63,249.54999999999862,True,99,10
1474,01:49:50,651,63,249.1199999999987,True,37,10
1475,01:49:52,627,63,249.3599999999989,True,35,6
1476,01:49:53,580,63,249.8299999999993,True,63,8
1477,01:49:55,597,63,249.65999999999832,True,53,9
1478,01:49:56,569,63,249.9399999999987,True,35,6
1479,01:49:58,635,63,249.27999999999915,True,54,9
1480,01:50:00,662,63,249.00999999999829,True,53,9
