,time,steps,apples,scores,wins,apples-rgs,play_ground_size
1139,17:07:57,229,35,75.56999999999988,False,24,7
1140,17:07:58,486,50,110.64999999999878,False,26,7
1141,17:07:58,155,25,51.21000000000011,False,9,7
1142,17:08:00,412,41,88.79999999999932,False,32,7
1143,17:08:00,238,26,52.89000000000015,False,4,7
1144,17:08:01,322,39,84.67999999999947,False,33,7
1145,17:08:02,363,41,89.28999999999948,False,32,7
1146,17:08:03,308,43,94.85999999999977,False,26,7
1147,17:08:04,443,45,98.529999999999,False,30,7
1148,17:08:04,131,20,38.90000000000005,False,35,7
1149,17:08:06,486,45,98.09999999999876,False,31,7
1150,17:08:06,249,29,60.31000000000002,False,28,7
1151,17:08:08,519,53,117.84999999999864,False,25,7
1152,17:08:08,108,17,31.599999999999948,False,29,7
1153,17:08:09,476,42,90.66999999999899,False,17,7
1154,17:08:10,440,45,98.55999999999901,False,19,7
1155,17:08:12,558,49,107.4199999999983,False,36,7
1156,17:08:12,216,29,60.640000000000065,False,35,7
1157,17:08:13,459,44,95.85999999999899,False,30,7
1158,17:08:14,260,30,62.70999999999986,False,32,7
1159,17:08:16,513,46,100.33999999999868,False,28,7
1160,17:08:17,676,52,113.76999999999786,False,36,7
1161,17:08:18,265,34,72.69999999999987,False,30,7
1162,17:08:19,366,43,94.2799999999992,False,23,7
1163,17:08:20,337,37,79.50999999999978,False,32,7
1164,17:08:20,80,12,19.329999999999963,False,37,7
1165,17:08:21,366,39,84.23999999999961,False,27,7
1166,17:08:22,354,42,91.88999999999916,False,35,7
1167,17:08:23,349,37,79.38999999999966,False,35,7
1168,17:08:23,49,7,7.0900000000000025,False,24,7
1169,17:08:24,357,46,101.89999999999935,False,29,7
1170,17:08:25,270,32,67.6299999999999,False,42,7
1171,17:08:25,252,30,62.790000000000106,False,38,7
1172,17:08:27,470,46,100.76999999999887,False,4,7
1173,17:08:27,252,35,75.3399999999998,False,31,7
1174,17:08:28,189,28,58.40000000000005,False,27,7
1175,17:08:29,384,43,94.09999999999935,False,25,7
1176,17:08:29,147,22,43.760000000000026,False,28,7
1177,17:08:30,255,30,62.760000000000026,False,26,7
1178,17:08:32,799,56,122.57999999999822,False,28,7
1179,17:08:33,345,39,84.4499999999994,False,36,7
1180,17:08:34,415,41,88.7699999999993,False,38,7
1181,17:08:35,313,36,77.23999999999981,False,33,7
1182,17:08:36,304,35,74.81999999999975,False,34,7
1183,17:08:36,318,33,69.65999999999977,False,26,7
1184,17:08:37,151,22,43.72000000000003,False,27,7
1185,17:08:37,77,10,14.339999999999973,False,38,7
1186,17:08:38,330,39,84.59999999999961,False,35,7
1187,17:08:39,504,54,120.50999999999891,False,24,7
1188,17:08:40,272,32,67.60999999999987,False,23,7
1189,17:08:41,557,49,107.42999999999859,False,36,7
1190,17:08:42,248,27,55.3000000000002,False,32,7
1191,17:08:43,233,30,62.9800000000001,False,38,7
1192,17:08:44,417,45,98.7899999999992,False,16,7
1193,17:08:44,238,28,57.9100000000001,False,27,7
1194,17:08:45,344,40,86.96999999999954,False,22,7
1195,17:08:46,198,28,58.310000000000066,False,35,7
1196,17:08:47,503,48,105.4599999999988,False,36,7
1197,17:08:48,503,52,115.49999999999855,False,25,7
1198,17:08:49,232,29,60.48000000000012,False,35,7
1199,17:08:50,263,36,77.73999999999985,False,28,7
1200,17:08:50,85,13,21.789999999999964,False,41,7
1201,17:08:51,290,35,74.95999999999991,False,30,7
1202,17:08:52,316,36,77.20999999999978,False,37,7
1203,17:08:53,360,42,91.82999999999956,False,34,7
1204,17:08:53,254,29,60.26000000000001,False,5,7
1205,17:08:54,247,33,70.36999999999988,False,21,7
1206,17:08:55,548,49,107.51999999999849,False,21,7
1207,17:08:56,177,26,53.500000000000114,False,21,7
1208,17:08:57,460,46,100.86999999999891,False,38,7
1209,17:08:58,384,40,86.56999999999965,False,35,7
1210,17:08:59,396,42,91.46999999999923,False,30,7
1211,17:09:00,518,52,115.3499999999988,False,29,7
1212,17:09:01,214,31,65.67999999999999,False,35,7
1213,17:09:02,333,35,74.52999999999956,False,32,7
1214,17:09:03,547,52,115.05999999999868,False,33,7
1215,17:09:04,369,40,86.71999999999932,False,33,7
1216,17:09:05,291,38,82.47999999999956,False,30,7
1217,17:09:05,136,18,33.82999999999999,False,25,7
1218,17:09:07,516,56,125.40999999999926,False,30,7
1219,17:09:08,366,38,81.72999999999927,False,34,7
1220,17:09:09,488,50,110.62999999999883,False,41,7
1221,17:09:09,96,15,26.69999999999996,False,19,7
1222,17:09:09,43,6,4.640000000000008,False,39,7
1223,17:09:10,276,31,65.06000000000003,False,38,7
1224,17:09:11,411,43,93.82999999999905,False,37,7
1225,17:09:12,437,44,96.07999999999934,False,16,7
1226,17:09:13,353,45,99.42999999999928,False,28,7
1227,17:09:13,36,6,4.710000000000004,False,28,7
1228,17:09:14,50,8,9.59,False,16,7
1229,17:09:14,278,37,80.09999999999968,False,39,7
1230,17:09:14,53,12,19.599999999999973,False,26,7
1231,17:09:16,430,38,81.08999999999926,False,40,7
1232,17:09:16,281,35,75.04999999999964,False,32,7
1233,17:09:17,382,43,94.1199999999992,False,36,7
1234,17:09:19,513,48,105.3599999999987,False,10,7
1235,17:09:20,346,40,86.94999999999949,False,28,7
1236,17:09:20,140,24,48.85000000000005,False,32,7
1237,17:09:21,237,36,77.99999999999976,False,37,7
1238,17:09:21,104,16,29.12999999999998,False,34,7
1239,17:09:21,143,21,41.290000000000006,False,11,7
1240,17:09:22,401,41,88.9099999999995,False,33,7
1241,17:09:23,89,14,24.259999999999952,False,33,7
1242,17:09:23,217,29,60.630000000000145,False,20,7
1243,17:09:24,440,43,93.53999999999914,False,36,7
1244,17:09:25,249,38,82.89999999999964,False,29,7
1245,17:09:26,308,38,82.30999999999938,False,38,7
1246,17:09:27,331,41,89.60999999999966,False,36,7
1247,17:09:28,473,47,103.24999999999879,False,35,7
1248,17:09:29,230,29,60.50000000000015,False,42,7
1249,17:09:29,310,39,84.79999999999934,False,39,7
1250,17:09:30,419,43,93.74999999999912,False,37,7
1251,17:09:31,236,33,70.47999999999998,False,34,7
1252,17:09:31,102,16,29.14999999999995,False,25,7
1253,17:09:32,394,45,99.0199999999992,False,32,7
1254,17:09:33,245,30,62.860000000000156,False,13,7
1255,17:09:34,180,26,53.470000000000105,False,42,7
1256,17:09:34,178,24,48.47000000000003,False,15,7
1257,17:09:35,249,28,57.80000000000001,False,39,7
1258,17:09:35,65,10,14.46,False,24,7
1259,17:09:36,434,44,96.10999999999899,False,5,7
1260,17:09:37,220,26,53.07000000000015,False,39,7
1261,17:09:38,460,41,88.31999999999887,False,29,7
1262,17:09:38,202,24,48.23000000000015,False,22,7
1263,17:09:39,263,29,60.170000000000115,False,20,7
1264,17:09:40,235,34,72.9999999999999,False,24,7
1265,17:09:40,42,8,9.669999999999996,False,34,7
1266,17:09:40,147,20,38.740000000000045,False,39,7
1267,17:09:41,391,44,96.53999999999935,False,28,7
1268,17:09:42,380,40,86.60999999999945,False,39,7
1269,17:09:43,313,38,82.25999999999956,False,32,7
1270,17:09:44,519,48,105.29999999999858,False,37,7
1271,17:09:46,524,45,97.71999999999909,False,27,7
1272,17:09:47,588,56,124.68999999999892,False,34,7
1273,17:09:48,421,43,93.72999999999936,False,27,7
1274,17:09:49,189,23,45.85000000000008,False,23,7
1275,17:09:49,187,29,60.93000000000002,False,27,7
1276,17:09:50,399,44,96.45999999999916,False,37,7
1277,17:09:51,324,34,72.10999999999973,False,25,7
1278,17:09:52,361,34,71.73999999999936,False,16,7
1279,17:09:54,446,46,101.00999999999942,False,17,7
1280,17:09:54,319,35,74.66999999999993,False,40,7
1281,17:09:56,468,43,93.25999999999924,False,32,7
1282,17:09:57,445,41,88.46999999999895,False,4,7
1283,17:09:58,328,40,87.12999999999955,False,19,7
1284,17:09:59,466,47,103.31999999999876,False,27,7
1285,17:10:00,243,31,65.39000000000001,False,28,7
1286,17:10:00,355,44,96.89999999999904,False,33,7
1287,17:10:02,485,41,88.05999999999874,False,28,7
1288,17:10:03,302,34,72.32999999999976,False,35,7
1289,17:10:03,232,32,68.01000000000012,False,31,7
1290,17:10:04,285,31,64.96999999999981,False,35,7
1291,17:10:05,441,42,91.01999999999914,False,28,7
1292,17:10:06,265,39,85.24999999999973,False,31,7
1293,17:10:07,303,35,74.82999999999952,False,33,7
1294,17:10:07,285,36,77.51999999999964,False,28,7
1295,17:10:08,240,32,67.9299999999999,False,36,7
1296,17:10:09,221,30,63.09999999999989,False,35,7
1297,17:10:10,402,36,76.34999999999958,False,33,7
1298,17:10:11,334,35,74.51999999999983,False,28,7
1299,17:10:12,525,48,105.23999999999859,False,4,7
1300,17:10:13,349,37,79.38999999999935,False,36,7
1301,17:10:14,532,50,110.18999999999872,False,31,7
1302,17:10:15,382,42,91.60999999999932,False,27,7
1303,17:10:16,288,33,69.95999999999968,False,17,7
1304,17:10:17,355,36,76.81999999999942,False,34,7
1305,17:10:18,265,31,65.16999999999993,False,28,7
1306,17:10:18,244,35,75.41999999999975,False,35,7
1307,17:10:18,39,6,4.680000000000005,False,36,7
1308,17:10:20,558,53,117.45999999999846,False,31,7
1309,17:10:21,398,42,91.44999999999916,False,41,7
1310,17:10:22,374,42,91.68999999999927,False,32,7
1311,17:10:23,521,44,95.23999999999876,False,26,7
1312,17:10:24,280,34,72.54999999999966,False,28,7
1313,17:10:25,505,47,102.92999999999873,False,32,7
1314,17:10:26,249,31,65.32999999999997,False,24,7
1315,17:10:27,513,47,102.84999999999874,False,16,7
1316,17:10:28,410,44,96.34999999999913,False,31,7
1317,17:10:30,462,53,118.41999999999888,False,28,7
1318,17:10:31,423,49,108.76999999999909,False,33,7
1319,17:10:32,298,34,72.36999999999992,False,36,7
1320,17:10:32,307,35,74.78999999999975,False,32,7
1321,17:10:33,363,40,86.77999999999935,False,27,7
1322,17:10:35,419,42,91.23999999999924,False,26,7
1323,17:10:35,353,34,71.81999999999965,False,31,7
1324,17:10:36,247,33,70.36999999999992,False,7,7
1325,17:10:37,287,33,69.96999999999984,False,43,7
1326,17:10:38,293,37,79.94999999999966,False,34,7
1327,17:10:39,377,41,89.14999999999941,False,13,7
1328,17:10:40,330,38,82.08999999999949,False,23,7
1329,17:10:40,230,33,70.54000000000008,False,16,7
1330,17:10:41,240,29,60.39999999999995,False,25,7
1331,17:10:42,265,37,80.2299999999998,False,16,7
1332,17:10:42,269,32,67.6399999999997,False,33,7
1333,17:10:43,259,30,62.72000000000007,False,32,7
1334,17:10:44,362,41,89.29999999999973,False,32,7
1335,17:10:45,471,43,93.22999999999935,False,29,7
1336,17:10:46,186,26,53.41000000000013,False,32,7
1337,17:10:47,369,41,89.2299999999992,False,23,7
1338,17:10:48,333,39,84.56999999999934,False,25,7
1339,17:10:48,230,33,70.53999999999975,False,36,7
1340,17:10:50,587,51,112.14999999999846,False,28,7
1341,17:10:51,327,39,84.62999999999937,False,29,7
1342,17:10:51,301,35,74.84999999999974,False,31,7
1343,17:10:52,408,37,78.79999999999947,False,35,7
1344,17:10:53,407,36,76.29999999999967,False,20,7
1345,17:10:54,378,43,94.15999999999927,False,25,7
1346,17:10:55,370,42,91.72999999999942,False,21,7
1347,17:10:56,270,34,72.6499999999998,False,16,7
1348,17:10:57,363,39,84.26999999999956,False,29,7
1349,17:10:58,295,38,82.43999999999973,False,25,7
1350,17:10:59,310,39,84.79999999999961,False,43,7
1351,17:11:00,368,39,84.2199999999994,False,28,7
1352,17:11:01,322,32,67.10999999999973,False,41,7
1353,17:11:01,29,5,2.270000000000003,False,17,7
1354,17:11:01,199,29,60.809999999999896,False,9,7
1355,17:11:02,355,40,86.8599999999995,False,28,7
1356,17:11:03,383,39,84.06999999999942,False,32,7
1357,17:11:04,220,26,53.07000000000014,False,34,7
1358,17:11:05,400,43,93.93999999999932,False,27,7
1359,17:11:06,350,36,76.86999999999959,False,33,7
1360,17:11:07,335,41,89.56999999999951,False,39,7
1361,17:11:07,251,35,75.34999999999998,False,34,7
1362,17:11:08,321,38,82.17999999999968,False,37,7
1363,17:11:09,470,53,118.33999999999925,False,34,7
1364,17:11:10,380,42,91.6299999999992,False,40,7
1365,17:11:11,371,39,84.18999999999912,False,15,7
1366,17:11:13,588,51,112.13999999999842,False,28,7
1367,17:11:14,302,29,59.78000000000005,False,29,7
1368,17:11:15,304,35,74.8199999999996,False,29,7
1369,17:11:15,323,34,72.11999999999973,False,37,7
1370,17:11:16,52,8,9.569999999999991,False,29,7
1371,17:11:17,495,52,115.57999999999895,False,39,7
1372,17:11:18,465,45,98.30999999999894,False,24,7
1373,17:11:19,209,26,53.180000000000135,False,43,7
1374,17:11:20,441,39,83.48999999999913,False,18,7
1375,17:11:21,511,49,107.88999999999888,False,45,7
1376,17:11:22,457,44,95.87999999999909,False,24,7
1377,17:11:23,395,40,86.45999999999952,False,20,7
1378,17:11:24,304,37,79.83999999999953,False,37,7
1379,17:11:25,388,41,89.0399999999991,False,37,7
1380,17:11:26,303,39,84.86999999999959,False,31,7
1381,17:11:27,468,47,103.299999999999,False,21,7
1382,17:11:28,284,32,67.49000000000005,False,17,7
1383,17:11:28,190,25,50.86000000000021,False,34,7
1384,17:11:29,383,40,86.57999999999956,False,35,7
1385,17:11:31,467,43,93.269999999999,False,35,7
1386,17:11:32,518,51,112.83999999999857,False,35,7
1387,17:11:33,238,30,62.93000000000001,False,26,7
1388,17:11:34,442,50,111.08999999999891,False,34,7
1389,17:11:35,342,39,84.47999999999917,False,28,7
1390,17:11:36,447,44,95.97999999999888,False,8,7
1391,17:11:37,306,33,69.77999999999966,False,28,7
1392,17:11:38,295,38,82.43999999999969,False,36,7
1393,17:11:39,475,45,98.2099999999988,False,32,7
1394,17:11:40,319,38,82.19999999999958,False,35,7
1395,17:11:40,307,38,82.31999999999971,False,43,7
1396,17:11:42,426,40,86.14999999999918,False,29,7
1397,17:11:42,343,42,91.99999999999926,False,18,7
1398,17:11:44,502,53,118.01999999999863,False,32,7
1399,17:11:44,258,32,67.74999999999987,False,23,7
1400,17:11:45,143,21,41.290000000000035,False,28,7
1401,17:11:46,469,50,110.81999999999876,False,28,7
1402,17:11:46,69,12,19.439999999999973,False,19,7
1403,17:11:47,272,28,57.570000000000206,False,35,7
1404,17:11:47,45,9,12.149999999999995,False,41,7
1405,17:11:47,83,11,16.789999999999964,False,14,7
1406,17:11:49,448,44,95.969999999999,False,24,7
1407,17:11:49,354,39,84.35999999999953,False,25,7
1408,17:11:50,335,36,77.01999999999963,False,22,7
1409,17:11:51,142,22,43.81,False,32,7
1410,17:11:52,332,34,72.0299999999998,False,29,7
1411,17:11:52,249,33,70.34999999999998,False,33,7
1412,17:11:53,268,40,87.72999999999978,False,28,7
1413,17:11:54,314,36,77.2299999999998,False,28,7
1414,17:11:55,425,43,93.68999999999912,False,27,7
1415,17:11:55,113,17,31.550000000000004,False,26,7
1416,17:11:56,350,40,86.90999999999939,False,32,7
1417,17:11:57,421,46,101.25999999999912,False,36,7
1418,17:11:58,399,42,91.4399999999992,False,29,7
1419,17:11:59,354,38,81.8499999999996,False,30,7
1420,17:12:00,265,34,72.69999999999978,False,27,7
1421,17:12:01,341,37,79.46999999999956,False,42,7
1422,17:12:02,304,40,87.36999999999969,False,40,7
1423,17:12:02,99,16,29.179999999999986,False,38,7
1424,17:12:02,110,16,29.069999999999986,False,18,7
1425,17:12:03,164,27,56.140000000000036,False,17,7
1426,17:12:04,294,36,77.42999999999954,False,35,7
1427,17:12:04,236,30,62.950000000000095,False,30,7
1428,17:12:05,454,40,85.8699999999992,False,27,7
1429,17:12:07,639,51,111.6299999999983,False,38,7
1430,17:12:08,241,33,70.42999999999977,False,28,7
1431,17:12:08,241,30,62.90000000000007,False,33,7
1432,17:12:09,195,30,63.36000000000014,False,35,7
1433,17:12:09,251,31,65.30999999999989,False,28,7
1434,17:12:11,440,49,108.59999999999891,False,35,7
1435,17:12:11,213,34,73.21999999999993,False,31,7
1436,17:12:12,376,36,76.60999999999943,False,24,7
1437,17:12:14,573,51,112.28999999999887,False,24,7
1438,17:12:15,388,37,78.99999999999912,False,18,7
1439,17:12:15,257,32,67.76,False,21,7
1440,17:12:16,328,34,72.06999999999962,False,22,7
1441,17:12:17,302,37,79.8599999999995,False,32,7
1442,17:12:19,648,52,114.04999999999822,False,30,7
1443,17:12:20,465,50,110.85999999999892,False,6,7
1444,17:12:21,236,26,52.91000000000018,False,36,7
1445,17:12:21,251,36,77.8599999999998,False,17,7
1446,17:12:22,240,32,67.92999999999996,False,34,7
1447,17:12:22,50,9,12.09999999999998,False,29,7
1448,17:12:22,11,3,-2.5699999999999985,False,34,7
1449,17:12:23,209,30,63.220000000000105,False,35,7
1450,17:12:23,217,30,63.14000000000011,False,26,7
1451,17:12:24,366,42,91.76999999999913,False,17,7
1452,17:12:25,406,44,96.38999999999912,False,30,7
1453,17:12:26,192,26,53.35000000000014,False,30,7
1454,17:12:26,52,10,14.589999999999973,False,21,7
1455,17:12:27,271,36,77.65999999999944,False,40,7
1456,17:12:28,417,50,111.3399999999992,False,32,7
1457,17:12:28,224,28,58.05000000000018,False,12,7
1458,17:12:29,217,24,48.080000000000105,False,31,7
1459,17:12:30,373,40,86.67999999999942,False,28,7
1460,17:12:31,483,48,105.65999999999883,False,23,7
1461,17:12:31,90,14,24.249999999999947,False,30,7
1462,17:12:32,273,36,77.6399999999998,False,26,7
1463,17:12:33,177,25,50.990000000000116,False,26,7
1464,17:12:34,457,43,93.36999999999901,False,32,7
1465,17:12:35,616,57,126.91999999999865,False,39,7
1466,17:12:36,259,30,62.720000000000105,False,35,7
1467,17:12:37,263,29,60.17000000000011,False,25,7
1468,17:12:38,287,35,74.9899999999996,False,26,7
1469,17:12:39,464,44,95.80999999999914,False,36,7
1470,17:12:40,419,46,101.27999999999888,False,25,7
1471,17:12:41,359,46,101.87999999999913,False,21,7
1472,17:12:42,392,39,83.97999999999948,False,23,7
1473,17:12:42,232,27,55.46000000000009,False,27,7
1474,17:12:43,164,21,41.0800000000001,False,6,7
1475,17:12:44,404,47,103.93999999999905,False,32,7
1476,17:12:45,367,38,81.71999999999959,False,38,7
1477,17:12:45,91,15,26.74999999999996,False,25,7
1478,17:12:46,387,40,86.53999999999954,False,26,7
1479,17:12:47,394,43,93.9999999999992,False,7,7
1480,17:12:48,169,29,61.11000000000006,False,24,7
1481,17:12:48,273,36,77.6399999999999,False,26,7
1482,17:12:50,462,45,98.33999999999888,False,26,7
1483,17:12:50,134,24,48.910000000000075,False,34,7
1484,17:12:51,266,29,60.14000000000011,False,32,7
1485,17:12:52,455,42,90.87999999999892,False,28,7
1486,17:12:53,279,33,70.04999999999983,False,28,7
1487,17:12:54,340,35,74.45999999999985,False,42,7
1488,17:12:54,313,34,72.21999999999976,False,22,7
1489,17:12:55,365,45,99.30999999999935,False,22,7
1490,17:12:56,289,37,79.98999999999988,False,37,7
1491,17:12:57,429,46,101.17999999999896,False,40,7
1492,17:12:58,253,33,70.30999999999992,False,37,7
1493,17:12:59,270,29,60.100000000000065,False,26,7
1494,17:13:00,367,39,84.22999999999956,False,40,7
1495,17:13:00,212,31,65.7000000000001,False,19,7
1496,17:13:01,276,35,75.09999999999974,False,24,7
1497,17:13:02,375,43,94.18999999999916,False,23,7
1498,17:13:02,235,30,62.96000000000001,False,21,7
1499,17:13:03,90,15,26.75999999999994,False,34,7
1500,17:13:04,414,38,81.24999999999912,False,37,7
1501,17:13:04,231,28,57.9800000000001,False,31,7
1502,17:13:05,410,43,93.83999999999929,False,33,7
1503,17:13:06,142,22,43.810000000000066,False,30,7
1504,17:13:07,441,44,96.03999999999908,False,32,7
1505,17:13:08,483,48,105.65999999999863,False,38,7
1506,17:13:09,252,36,77.84999999999972,False,17,7
1507,17:13:10,300,36,77.36999999999975,False,12,7
1508,17:13:11,437,50,111.13999999999879,False,25,7
1509,17:13:12,302,37,79.85999999999996,False,39,7
1510,17:13:13,368,39,84.21999999999939,False,30,7
1511,17:13:13,327,39,84.62999999999951,False,27,7
1512,17:13:15,504,49,107.95999999999901,False,37,7
1513,17:13:16,299,41,89.9299999999997,False,28,7
1514,17:13:17,428,45,98.67999999999891,False,26,7
1515,17:13:18,455,49,108.4499999999988,False,40,7
1516,17:13:19,571,46,99.75999999999857,False,36,7
1517,17:13:20,261,32,67.72,False,34,7
1518,17:13:21,258,32,67.7500000000001,False,34,7
1519,17:13:23,648,48,104.00999999999844,False,33,7
1520,17:13:23,208,31,65.73999999999985,False,22,7
1521,17:13:24,325,46,102.21999999999949,False,29,7
1522,17:13:25,254,34,72.80999999999997,False,33,7
1523,17:13:25,185,27,55.93000000000014,False,39,7
1524,17:13:26,286,33,69.97999999999966,False,38,7
1525,17:13:27,405,44,96.39999999999908,False,27,7
1526,17:13:28,418,39,83.71999999999937,False,32,7
1527,17:13:29,262,31,65.20000000000003,False,28,7
1528,17:13:29,296,35,74.8999999999996,False,35,7
1529,17:13:31,591,49,107.08999999999835,False,32,7
1530,17:13:32,434,43,93.59999999999916,False,25,7
1531,17:13:32,56,10,14.549999999999983,False,36,7
1532,17:13:32,48,6,4.590000000000009,False,33,7
1533,17:13:34,408,39,83.81999999999914,False,38,7
1534,17:13:35,405,38,81.3399999999992,False,29,7
1535,17:13:36,400,42,91.42999999999908,False,25,7
1536,17:13:36,232,34,73.02999999999984,False,26,7
1537,17:13:37,195,25,50.810000000000144,False,22,7
1538,17:13:38,478,49,108.21999999999886,False,37,7
1539,17:13:39,208,28,58.21000000000021,False,34,7
1540,17:13:40,356,41,89.3599999999997,False,33,7
1541,17:13:41,569,54,119.85999999999842,False,12,7
1542,17:13:42,240,30,62.909999999999954,False,34,7
1543,17:13:42,145,26,53.82000000000011,False,25,7
1544,17:13:43,247,36,77.89999999999992,False,34,7
1545,17:13:44,322,38,82.16999999999959,False,37,7
1546,17:13:45,571,52,114.81999999999846,False,31,7
1547,17:13:46,192,29,60.88000000000004,False,34,7
1548,17:13:47,365,44,96.79999999999956,False,26,7
1549,17:13:47,27,5,2.2900000000000045,False,38,7
1550,17:13:47,246,30,62.849999999999895,False,36,7
1551,17:13:48,413,42,91.29999999999914,False,39,7
1552,17:13:49,173,25,51.03000000000014,False,29,7
1553,17:13:50,312,39,84.7799999999999,False,30,7
1554,17:13:50,250,38,82.88999999999986,False,33,7
1555,17:13:51,254,30,62.7699999999999,False,31,7
1556,17:13:52,217,24,48.080000000000105,False,38,7
1557,17:13:52,272,36,77.64999999999976,False,33,7
1558,17:13:53,194,26,53.33000000000011,False,32,7
1559,17:13:53,146,22,43.77000000000007,False,23,7
1560,17:13:54,245,33,70.38999999999976,False,25,7
1561,17:13:55,364,46,101.82999999999934,False,39,7
1562,17:13:56,378,43,94.1599999999996,False,30,7
1563,17:13:57,402,47,103.9599999999992,False,34,7
1564,17:13:58,392,44,96.52999999999916,False,39,7
1565,17:13:59,389,42,91.53999999999935,False,29,7
1566,17:14:00,457,40,85.8399999999994,False,5,7
1567,17:14:01,482,45,98.13999999999888,False,34,7
1568,17:14:02,73,12,19.399999999999963,False,36,7
1569,17:14:02,280,35,75.05999999999986,False,41,7
1570,17:14:04,430,40,86.10999999999922,False,31,7
1571,17:14:05,424,43,93.69999999999919,False,31,7
1572,17:14:06,416,48,106.32999999999892,False,12,7
1573,17:14:06,157,28,58.72000000000003,False,27,7
1574,17:14:07,136,21,41.3600000000001,False,30,7
1575,17:14:08,369,41,89.2299999999995,False,17,7
1576,17:14:08,119,15,26.469999999999928,False,22,7
1577,17:14:09,298,38,82.41000000000005,False,32,7
1578,17:14:09,152,24,48.730000000000096,False,29,7
1579,17:14:10,306,36,77.30999999999972,False,29,7
1580,17:14:11,323,40,87.17999999999942,False,35,7
1581,17:14:11,271,38,82.67999999999961,False,39,7
1582,17:14:12,162,33,71.22,False,26,7
1583,17:14:12,150,24,48.750000000000036,False,33,7
1584,17:14:13,336,41,89.5599999999995,False,39,7
1585,17:14:14,420,42,91.2299999999993,False,25,7
1586,17:14:15,285,36,77.51999999999963,False,36,7
1587,17:14:16,229,33,70.55000000000007,False,31,7
1588,17:14:17,459,49,108.40999999999904,False,32,7
1589,17:14:17,99,15,26.669999999999966,False,40,7
1590,17:14:18,449,43,93.44999999999908,False,22,7
1591,17:14:19,338,37,79.49999999999956,False,34,7
1592,17:14:20,225,30,63.059999999999974,False,32,7
1593,17:14:20,143,18,33.759999999999984,False,28,7
1594,17:14:21,454,48,105.94999999999895,False,21,7
1595,17:14:22,432,48,106.16999999999908,False,18,7
1596,17:14:23,302,34,72.32999999999959,False,12,7
1597,17:14:24,400,41,88.91999999999912,False,7,7
1598,17:14:25,62,9,11.97999999999999,False,19,7
1599,17:14:25,264,33,70.19999999999995,False,25,7
1600,17:14:26,253,34,72.81999999999988,False,32,7
1601,17:14:26,147,22,43.76000000000004,False,27,7
1602,17:14:27,348,35,74.37999999999974,False,13,7
1603,17:14:29,536,47,102.61999999999884,False,23,7
1604,17:14:29,327,40,87.13999999999945,False,38,7
1605,17:14:31,473,42,90.699999999999,False,31,7
1606,17:14:31,215,34,73.19999999999969,False,24,7
1607,17:14:32,407,46,101.39999999999935,False,28,7
1608,17:14:34,460,47,103.37999999999901,False,38,7
1609,17:14:34,150,22,43.73000000000005,False,28,7
1610,17:14:35,286,33,69.97999999999985,False,33,7
1611,17:14:36,600,54,119.54999999999808,False,21,7
1612,17:14:37,309,35,74.76999999999985,False,37,7
1613,17:14:38,337,36,76.99999999999973,False,40,7
1614,17:14:39,463,45,98.32999999999909,False,44,7
1615,17:14:40,304,36,77.3299999999999,False,15,7
1616,17:14:41,392,38,81.46999999999949,False,27,7
1617,17:14:42,299,35,74.8699999999997,False,9,7
1618,17:14:43,294,29,59.86000000000014,False,22,7
1619,17:14:43,300,34,72.34999999999992,False,33,7
1620,17:14:44,346,38,81.92999999999927,False,30,7
1621,17:14:45,384,39,84.05999999999939,False,22,7
1622,17:14:46,58,11,17.039999999999985,False,20,7
1623,17:14:47,432,48,106.16999999999908,False,31,7
1624,17:14:48,299,39,84.90999999999947,False,35,7
1625,17:14:49,393,37,78.94999999999928,False,32,7
1626,17:14:49,171,31,66.11,False,26,7
1627,17:14:50,229,27,55.490000000000116,False,31,7
1628,17:14:50,337,35,74.48999999999947,False,23,7
1629,17:14:52,494,46,100.52999999999895,False,26,7
1630,17:14:53,309,31,64.72999999999985,False,26,7
1631,17:14:53,303,42,92.39999999999964,False,30,7
1632,17:14:55,636,49,106.63999999999821,False,30,7
1633,17:14:56,252,35,75.33999999999997,False,14,7
1634,17:14:57,303,36,77.33999999999985,False,11,7
1635,17:14:58,383,39,84.06999999999948,False,21,7
1636,17:14:58,72,13,21.91999999999997,False,27,7
1637,17:14:59,500,49,107.99999999999874,False,37,7
1638,17:15:00,491,48,105.57999999999892,False,25,7
1639,17:15:02,452,44,95.92999999999904,False,23,7
1640,17:15:03,399,43,93.94999999999938,False,35,7
1641,17:15:04,414,43,93.7999999999993,False,29,7
1642,17:15:04,214,24,48.110000000000134,False,22,7
1643,17:15:05,230,37,80.5799999999998,False,35,7
1644,17:15:06,535,51,112.66999999999851,False,33,7
1645,17:15:06,61,9,11.989999999999988,False,16,7
1646,17:15:08,540,51,112.61999999999858,False,36,7
1647,17:15:09,221,30,63.10000000000001,False,35,7
1648,17:15:10,463,40,85.77999999999905,False,24,7
1649,17:15:11,289,39,85.00999999999944,False,24,7
1650,17:15:11,291,40,87.4999999999996,False,34,7
1651,17:15:12,308,46,102.38999999999949,False,30,7
1652,17:15:13,237,31,65.44999999999993,False,34,7
1653,17:15:13,207,26,53.20000000000017,False,34,7
1654,17:15:14,270,28,57.590000000000096,False,30,7
1655,17:15:15,432,46,101.14999999999895,False,28,7
1656,17:15:16,463,48,105.85999999999909,False,37,7
