,time,steps,apples,scores,wins,apples-rgs,play_ground_size
1045,14:11:32,669,63,248.9399999999989,True,57,9
1046,14:11:32,2,0,-10.01,False,63,8
1047,14:11:34,719,63,248.43999999999843,True,33,7
1048,14:11:36,675,63,248.8799999999989,True,0,6
1049,14:11:38,658,63,249.0499999999989,True,35,7
1050,14:11:40,771,63,247.9199999999989,True,47,10
1051,14:11:40,2,0,-10.01,False,34,7
1052,14:11:42,614,63,249.48999999999882,True,35,6
1053,14:11:44,804,63,247.58999999999827,True,65,9
1054,14:11:45,565,63,249.979999999999,True,35,6
1055,14:11:47,682,63,248.80999999999898,True,1,7
1056,14:11:49,659,63,249.03999999999849,True,51,9
1057,14:11:51,719,63,248.43999999999835,True,43,10
1058,14:11:53,805,63,247.57999999999848,True,64,9
1059,14:11:53,70,1,-8.18999999999999,False,63,8
1060,14:11:55,630,63,249.32999999999873,True,31,10
1061,14:11:57,775,63,247.87999999999883,True,34,7
1062,14:11:59,677,63,248.8599999999984,True,53,9
1063,14:12:00,666,63,248.96999999999858,True,46,10
1064,14:12:02,712,63,248.50999999999826,True,63,8
1065,14:12:04,717,63,248.45999999999881,True,0,9
1066,14:12:06,616,63,249.469999999999,True,40,7
1067,14:12:08,634,63,249.2899999999992,True,33,7
1068,14:12:09,609,63,249.53999999999888,True,35,6
1069,14:12:09,71,1,-8.19999999999999,False,51,9
1070,14:12:11,685,63,248.77999999999855,True,35,6
1071,14:12:13,550,63,250.12999999999883,True,54,9
1072,14:12:14,616,63,249.4699999999988,True,26,6
1073,14:12:14,1,0,-10.0,False,51,10
1074,14:12:16,661,63,249.01999999999882,True,57,10
1075,14:12:16,1,0,-10.0,False,1,9
1076,14:12:18,721,63,248.4199999999989,True,63,8
1077,14:12:18,1,0,-10.0,False,63,8
1078,14:12:19,398,28,56.31000000000034,False,29,10
1079,14:12:19,1,0,-10.0,False,63,8
1080,14:12:21,705,63,248.57999999999862,True,0,7
1081,14:12:22,570,63,249.9299999999987,True,61,9
1082,14:12:22,2,0,-10.01,False,51,9
1083,14:12:25,769,63,247.9399999999981,True,64,9
1084,14:12:25,64,0,-10.64,False,99,10
1085,14:12:27,774,63,247.88999999999808,True,0,7
1086,14:12:29,685,63,248.7799999999988,True,0,6
1087,14:12:30,612,63,249.50999999999863,True,0,10
1088,14:12:30,69,1,-8.17999999999999,False,0,10
1089,14:12:32,555,63,250.0799999999989,True,0,6
1090,14:12:32,2,0,-10.01,False,63,8
1091,14:12:34,711,63,248.51999999999833,True,63,8
1092,14:12:34,1,0,-10.0,False,41,7
1093,14:12:35,617,63,249.45999999999881,True,0,6
1094,14:12:37,675,63,248.8799999999991,True,63,8
1095,14:12:37,4,0,-10.03,False,39,7
1096,14:12:37,2,0,-10.01,False,35,7
1097,14:12:39,614,63,249.48999999999901,True,35,6
1098,14:12:41,688,63,248.7499999999987,True,37,7
1099,14:12:41,2,0,-10.01,False,0,9
1100,14:12:43,694,63,248.68999999999886,True,0,6
1101,14:12:43,72,1,-8.20999999999999,False,63,8
1102,14:12:44,595,63,249.6799999999989,True,0,10
1103,14:12:46,569,45,97.26999999999927,False,40,7
1104,14:12:46,74,1,-8.229999999999992,False,0,9
1105,14:12:48,688,63,248.74999999999886,True,0,6
1106,14:12:50,715,63,248.47999999999874,True,0,10
1107,14:12:52,700,63,248.6299999999991,True,63,8
1108,14:12:54,740,63,248.2299999999984,True,32,7
1109,14:12:54,305,25,49.71000000000021,False,51,9
1110,14:12:56,426,30,61.05000000000001,False,35,6
1111,14:12:57,708,63,248.5499999999984,True,39,7
1112,14:12:57,1,0,-10.0,False,34,7
1113,14:12:59,602,63,249.60999999999873,True,56,9
1114,14:12:59,5,0,-10.04,False,0,9
1115,14:13:01,579,63,249.8399999999991,True,60,10
1116,14:13:03,734,63,248.28999999999886,True,42,10
1117,14:13:05,728,63,248.3499999999989,True,63,8
1118,14:13:06,708,63,248.5499999999984,True,63,8
1119,14:13:06,5,0,-10.04,False,63,8
1120,14:13:06,1,0,-10.0,False,0,10
1121,14:13:08,689,63,248.7399999999984,True,1,7
1122,14:13:10,651,63,249.11999999999875,True,52,9
1123,14:13:10,7,0,-10.06,False,37,7
1124,14:13:10,2,0,-10.01,False,63,8
1125,14:13:12,794,63,247.689999999998,True,1,10
1126,14:13:14,756,63,248.0699999999987,True,0,6
1127,14:13:17,780,63,247.82999999999848,True,0,7
1128,14:13:18,542,63,250.209999999999,True,23,10
1129,14:13:20,659,63,249.0399999999992,True,63,8
1130,14:13:20,1,0,-10.0,False,0,8
1131,14:13:21,665,63,248.97999999999863,True,40,7
1132,14:13:21,2,0,-10.01,False,99,10
1133,14:13:23,630,63,249.3299999999993,True,35,6
1134,14:13:25,781,63,247.81999999999883,True,1,8
1135,14:13:27,590,63,249.72999999999888,True,1,9
1136,14:13:27,1,0,-10.0,False,99,10
1137,14:13:27,1,0,-10.0,False,35,6
1138,14:13:29,610,63,249.52999999999886,True,43,7
1139,14:13:29,64,0,-10.64,False,22,7
1140,14:13:30,568,63,249.94999999999882,True,36,7
1141,14:13:32,704,63,248.5899999999988,True,0,8
1142,14:13:33,310,28,57.17999999999964,False,50,9
1143,14:13:35,744,63,248.18999999999798,True,35,6
1144,14:13:35,1,0,-10.0,False,99,10
1145,14:13:35,2,0,-10.01,False,0,9
1146,14:13:37,694,63,248.68999999999846,True,44,10
1147,14:13:39,765,63,247.97999999999837,True,54,9
1148,14:13:41,678,63,248.84999999999843,True,29,6
1149,14:13:41,2,0,-10.01,False,38,7
1150,14:13:41,2,0,-10.01,False,32,7
1151,14:13:41,1,0,-10.0,False,35,7
1152,14:13:43,679,63,248.8399999999987,True,62,9
1153,14:13:44,679,63,248.8399999999989,True,0,9
1154,14:13:44,2,0,-10.01,False,35,6
1155,14:13:46,588,63,249.74999999999903,True,39,7
1156,14:13:48,649,63,249.1399999999987,True,27,6
1157,14:13:48,1,0,-10.0,False,54,9
1158,14:13:49,704,63,248.58999999999835,True,55,9
1159,14:13:51,626,63,249.3699999999989,True,0,7
1160,14:13:53,577,63,249.8599999999989,True,35,6
1161,14:13:53,79,1,-8.279999999999992,False,35,6
1162,14:13:53,2,1,-7.5,False,1,8
1163,14:13:55,702,63,248.6099999999987,True,0,8
1164,14:13:56,610,63,249.5299999999989,True,35,7
1165,14:13:58,615,63,249.4799999999992,True,0,9
1166,14:13:58,70,1,-8.18999999999999,False,38,7
1167,14:14:00,676,63,248.86999999999864,True,35,6
1168,14:14:02,647,63,249.15999999999906,True,30,9
1169,14:14:03,609,63,249.539999999999,True,63,8
1170,14:14:05,682,63,248.80999999999864,True,0,6
1171,14:14:07,623,63,249.3999999999989,True,33,7
1172,14:14:09,668,63,248.9499999999985,True,35,6
1173,14:14:09,73,1,-8.219999999999992,False,35,6
1174,14:14:11,722,63,248.40999999999843,True,37,10
1175,14:14:13,638,63,249.2499999999989,True,49,10
1176,14:14:14,669,63,248.93999999999858,True,99,10
1177,14:14:16,733,63,248.2999999999984,True,63,8
1178,14:14:18,625,63,249.3799999999989,True,40,7
1179,14:14:18,67,1,-8.159999999999991,False,53,9
1180,14:14:20,583,63,249.7999999999989,True,0,9
1181,14:14:21,689,63,248.73999999999862,True,54,10
1182,14:14:23,750,63,248.129999999999,True,53,9
1183,14:14:23,2,0,-10.01,False,22,10
1184,14:14:25,642,63,249.2099999999989,True,99,10
1185,14:14:27,599,63,249.63999999999862,True,32,7
1186,14:14:27,2,0,-10.01,False,0,7
1187,14:14:27,1,0,-10.0,False,25,10
1188,14:14:28,590,63,249.7299999999992,True,35,6
1189,14:14:30,756,63,248.0699999999984,True,1,10
1190,14:14:32,752,63,248.1099999999984,True,35,6
1191,14:14:32,2,0,-10.01,False,35,6
1192,14:14:34,607,63,249.5599999999989,True,34,7
1193,14:14:35,597,63,249.6599999999989,True,38,10
1194,14:14:37,534,63,250.2899999999992,True,0,7
1195,14:14:39,656,63,249.06999999999863,True,63,8
1196,14:14:41,777,63,247.8599999999984,True,35,6
1197,14:14:42,613,63,249.499999999999,True,63,8
1198,14:14:44,770,63,247.92999999999816,True,0,10
1199,14:14:46,724,63,248.38999999999842,True,24,10
1200,14:14:48,646,63,249.16999999999862,True,0,10
1201,14:14:50,717,63,248.4599999999985,True,30,10
1202,14:14:52,627,50,109.23999999999859,False,63,8
1203,14:14:53,675,63,248.87999999999872,True,0,7
1204,14:14:55,588,63,249.7499999999991,True,57,9
1205,14:14:57,768,63,247.94999999999862,True,99,10
1206,14:14:57,1,0,-10.0,False,0,8
1207,14:14:59,638,63,249.2499999999989,True,59,9
1208,14:14:59,2,0,-10.01,False,54,9
1209,14:15:01,683,63,248.7999999999984,True,99,10
1210,14:15:02,611,63,249.51999999999902,True,0,6
1211,14:15:02,2,0,-10.01,False,99,10
1212,14:15:02,1,0,-10.0,False,30,10
1213,14:15:04,638,63,249.24999999999903,True,0,6
1214,14:15:06,726,63,248.36999999999813,True,35,6
1215,14:15:08,705,63,248.5799999999984,True,63,8
1216,14:15:08,64,0,-10.64,False,1,7
1217,14:15:10,645,63,249.17999999999884,True,99,10
1218,14:15:10,1,0,-10.0,False,39,7
1219,14:15:12,702,63,248.60999999999882,True,35,6
1220,14:15:14,605,63,249.57999999999905,True,39,7
1221,14:15:15,328,28,57.01000000000021,False,44,10
1222,14:15:17,669,63,248.9399999999984,True,42,7
1223,14:15:19,716,63,248.46999999999852,True,63,8
1224,14:15:19,1,0,-10.0,False,0,8
1225,14:15:20,638,63,249.24999999999903,True,29,9
1226,14:15:22,588,63,249.74999999999915,True,38,10
1227,14:15:24,761,63,248.01999999999836,True,99,10
1228,14:15:26,572,63,249.9099999999987,True,35,6
1229,14:15:28,700,63,248.62999999999846,True,37,7
1230,14:15:28,148,11,16.139999999999937,False,1,7
1231,14:15:30,805,63,247.57999999999848,True,0,10
1232,14:15:30,1,0,-10.0,False,0,6
1233,14:15:33,817,63,247.45999999999836,True,59,9
1234,14:15:35,720,63,248.42999999999836,True,0,7
1235,14:15:36,629,63,249.3399999999989,True,41,10
1236,14:15:39,798,63,247.6499999999981,True,35,6
1237,14:15:41,781,63,247.819999999998,True,36,7
1238,14:15:43,783,63,247.7999999999984,True,63,8
1239,14:15:45,694,63,248.6899999999987,True,63,8
1240,14:15:45,64,0,-10.64,False,39,7
1241,14:15:45,2,0,-10.01,False,37,7
1242,14:15:47,632,63,249.3099999999991,True,35,7
1243,14:15:49,621,63,249.4199999999992,True,44,9
1244,14:15:50,619,63,249.43999999999875,True,63,8
1245,14:15:52,605,63,249.57999999999896,True,37,7
1246,14:15:54,592,63,249.70999999999884,True,71,9
1247,14:15:56,699,63,248.6399999999984,True,20,7
1248,14:15:58,661,63,249.01999999999873,True,34,7
1249,14:15:58,1,0,-10.0,False,63,8
1250,14:16:00,778,63,247.84999999999818,True,0,8
1251,14:16:02,723,63,248.39999999999836,True,48,9
1252,14:16:04,631,63,249.31999999999906,True,99,10
1253,14:16:04,2,0,-10.01,False,34,7
1254,14:16:05,609,63,249.53999999999928,True,39,7
1255,14:16:07,661,63,249.0199999999989,True,99,10
1256,14:16:09,578,63,249.84999999999886,True,0,9
1257,14:16:11,763,63,247.9999999999988,True,45,10
1258,14:16:12,576,63,249.86999999999887,True,41,7
1259,14:16:14,594,63,249.6899999999989,True,36,7
1260,14:16:16,643,63,249.1999999999987,True,63,8
1261,14:16:18,655,63,249.07999999999845,True,62,9
1262,14:16:18,2,0,-10.01,False,99,10
1263,14:16:20,631,63,249.3199999999987,True,35,6
1264,14:16:20,1,0,-10.0,False,63,8
1265,14:16:20,3,0,-10.02,False,63,8
1266,14:16:22,714,63,248.48999999999882,True,63,9
1267,14:16:23,692,63,248.7099999999989,True,63,8
1268,14:16:26,760,63,248.0299999999983,True,0,10
1269,14:16:28,712,63,248.50999999999863,True,9,9
1270,14:16:28,1,0,-10.0,False,99,10
1271,14:16:30,742,63,248.20999999999856,True,0,7
1272,14:16:31,619,63,249.43999999999906,True,1,8
1273,14:16:31,2,0,-10.01,False,38,7
1274,14:16:33,618,63,249.44999999999888,True,63,8
1275,14:16:33,1,0,-10.0,False,35,6
1276,14:16:35,582,49,107.169999999999,False,59,10
1277,14:16:37,668,63,248.94999999999897,True,35,6
1278,14:16:39,671,47,101.26999999999843,False,59,10
1279,14:16:41,735,63,248.27999999999847,True,35,6
1280,14:16:43,776,63,247.86999999999856,True,99,10
1281,14:16:43,1,0,-10.0,False,0,6
1282,14:16:45,702,63,248.60999999999882,True,24,9
1283,14:16:47,647,63,249.1599999999994,True,35,6
1284,14:16:49,700,63,248.62999999999852,True,99,10
1285,14:16:49,68,1,-8.169999999999991,False,0,10
1286,14:16:49,64,0,-10.64,False,46,9
1287,14:16:51,722,63,248.40999999999883,True,0,6
1288,14:16:53,570,63,249.92999999999927,True,0,7
1289,14:16:55,695,63,248.67999999999856,True,63,8
1290,14:16:56,621,63,249.41999999999896,True,35,6
1291,14:16:58,735,63,248.27999999999844,True,42,7
1292,14:17:00,681,63,248.81999999999863,True,56,9
1293,14:17:02,580,63,249.82999999999845,True,0,8
1294,14:17:04,653,63,249.0999999999986,True,36,7
1295,14:17:04,1,0,-10.0,False,54,10
1296,14:17:06,681,63,248.81999999999863,True,0,8
1297,14:17:06,2,0,-10.01,False,99,10
1298,14:17:08,653,63,249.09999999999886,True,99,10
1299,14:17:09,636,63,249.26999999999902,True,35,6
1300,14:17:12,761,63,248.01999999999828,True,99,10
1301,14:17:13,691,63,248.7199999999988,True,63,8
1302,14:17:15,736,63,248.2699999999985,True,63,8
1303,14:17:17,690,63,248.72999999999882,True,35,6
1304,14:17:19,614,63,249.4899999999989,True,0,7
1305,14:17:21,693,63,248.6999999999985,True,32,7
1306,14:17:22,273,30,62.58000000000007,False,43,9
1307,14:17:22,1,0,-10.0,False,63,8
1308,14:17:24,740,63,248.22999999999882,True,0,6
1309,14:17:24,2,0,-10.01,False,35,6
1310,14:17:26,603,63,249.59999999999897,True,36,7
1311,14:17:28,717,63,248.45999999999827,True,63,8
1312,14:17:29,670,63,248.92999999999898,True,31,6
1313,14:17:30,64,0,-10.64,False,63,8
1314,14:17:32,799,63,247.63999999999808,True,35,6
1315,14:17:34,746,63,248.16999999999862,True,0,6
1316,14:17:36,705,63,248.5799999999985,True,63,8
1317,14:17:37,314,29,59.66000000000004,False,26,9
1318,14:17:38,570,63,249.9299999999991,True,99,10
1319,14:17:38,2,0,-10.01,False,61,9
1320,14:17:39,95,4,-0.9099999999999824,False,0,10
1321,14:17:41,656,63,249.0699999999987,True,1,7
1322,14:17:42,621,63,249.4199999999989,True,23,10
1323,14:17:42,1,0,-10.0,False,0,10
1324,14:17:44,694,63,248.6899999999992,True,36,7
1325,14:17:46,621,63,249.4199999999987,True,0,6
1326,14:17:46,2,0,-10.01,False,35,6
1327,14:17:48,720,63,248.4299999999985,True,63,8
1328,14:17:50,722,63,248.40999999999812,True,55,9
1329,14:17:52,735,63,248.2799999999987,True,63,8
1330,14:17:54,762,63,248.00999999999837,True,60,9
1331,14:17:54,2,0,-10.01,False,0,9
1332,14:17:56,583,63,249.7999999999989,True,63,8
1333,14:17:58,693,63,248.69999999999874,True,0,9
1334,14:17:59,641,63,249.2199999999987,True,0,7
1335,14:18:01,679,63,248.839999999999,True,0,6
1336,14:18:03,413,29,58.67000000000003,False,0,9
1337,14:18:04,688,63,248.7499999999992,True,52,9
1338,14:18:06,680,63,248.8299999999987,True,40,7
1339,14:18:07,128,13,21.359999999999953,False,54,9
1340,14:18:08,613,63,249.4999999999989,True,63,8
1341,14:18:10,682,63,248.80999999999847,True,1,8
1342,14:18:12,726,63,248.3699999999985,True,63,8
1343,14:18:14,660,63,249.02999999999852,True,38,7
1344,14:18:16,624,63,249.38999999999908,True,0,9
1345,14:18:18,604,63,249.58999999999926,True,0,6
1346,14:18:19,621,63,249.4199999999986,True,35,6
1347,14:18:19,64,0,-10.64,False,50,9
1348,14:18:21,673,63,248.89999999999858,True,99,10
1349,14:18:23,621,63,249.41999999999882,True,19,10
1350,14:18:23,69,1,-8.17999999999999,False,56,10
1351,14:18:24,347,33,69.37000000000008,False,63,8
1352,14:18:26,582,63,249.80999999999915,True,53,9
1353,14:18:28,617,63,249.459999999999,True,63,8
1354,14:18:28,3,1,-7.51,False,63,8
1355,14:18:30,738,63,248.24999999999898,True,33,10
1356,14:18:30,1,0,-10.0,False,57,9
1357,14:18:30,7,0,-10.06,False,0,8
1358,14:18:31,535,63,250.27999999999952,True,51,10
1359,14:18:33,678,63,248.84999999999872,True,52,10
1360,14:18:33,8,0,-10.07,False,63,8
1361,14:18:33,64,0,-10.64,False,12,8
1362,14:18:35,725,63,248.37999999999823,True,0,7
1363,14:18:35,1,0,-10.0,False,63,8
1364,14:18:37,680,63,248.82999999999882,True,53,9
1365,14:18:38,237,21,40.350000000000065,False,99,10
1366,14:18:40,679,63,248.8399999999988,True,63,8
1367,14:18:42,622,63,249.40999999999875,True,61,10
1368,14:18:43,662,63,249.00999999999874,True,33,7
1369,14:18:45,692,63,248.70999999999881,True,0,7
1370,14:18:45,2,0,-10.01,False,35,6
1371,14:18:47,719,63,248.43999999999863,True,0,6
1372,14:18:49,676,63,248.8699999999987,True,30,10
1373,14:18:51,652,63,249.10999999999862,True,0,7
1374,14:18:51,1,0,-10.0,False,0,9
1375,14:18:53,802,63,247.60999999999842,True,35,6
1376,14:18:55,661,63,249.01999999999884,True,55,9
1377,14:18:57,742,63,248.20999999999862,True,38,7
1378,14:18:59,776,63,247.86999999999856,True,37,7
1379,14:18:59,4,0,-10.03,False,1,8
1380,14:19:01,684,63,248.78999999999883,True,35,6
1381,14:19:03,611,63,249.51999999999907,True,0,6
1382,14:19:05,673,63,248.89999999999836,True,63,8
1383,14:19:07,680,63,248.8299999999984,True,18,7
1384,14:19:08,608,63,249.5499999999993,True,35,6
1385,14:19:08,1,0,-10.0,False,38,7
1386,14:19:08,1,0,-10.0,False,35,6
1387,14:19:10,617,63,249.45999999999916,True,63,8
1388,14:19:12,741,63,248.2199999999988,True,99,10
1389,14:19:14,649,63,249.1399999999985,True,54,10
1390,14:19:14,2,0,-10.01,False,26,10
1391,14:19:16,672,63,248.9099999999987,True,52,9
1392,14:19:18,692,63,248.7099999999989,True,36,8
1393,14:19:18,2,0,-10.01,False,0,6
1394,14:19:20,818,63,247.44999999999828,True,63,8
1395,14:19:22,664,63,248.98999999999882,True,0,7
1396,14:19:24,695,63,248.67999999999844,True,35,6
1397,14:19:25,573,63,249.8999999999989,True,0,6
1398,14:19:27,653,63,249.09999999999843,True,35,6
1399,14:19:29,693,63,248.69999999999897,True,42,7
1400,14:19:29,75,1,-8.239999999999991,False,51,9
1401,14:19:31,591,63,249.7199999999988,True,42,9
1402,14:19:33,689,63,248.7399999999989,True,49,10
1403,14:19:34,633,63,249.29999999999902,True,63,8
1404,14:19:36,581,47,102.1699999999992,False,63,8
1405,14:19:38,627,63,249.35999999999902,True,3,8
1406,14:19:39,603,63,249.5999999999989,True,99,10
1407,14:19:41,567,63,249.959999999999,True,0,7
1408,14:19:42,546,63,250.1699999999989,True,60,9
1409,14:19:44,702,63,248.60999999999862,True,0,6
1410,14:19:44,72,1,-8.20999999999999,False,0,7
1411,14:19:46,758,63,248.04999999999882,True,63,8
1412,14:19:48,640,63,249.22999999999888,True,27,9
1413,14:19:50,612,63,249.50999999999897,True,63,8
1414,14:19:52,755,63,248.07999999999845,True,53,10
1415,14:19:52,64,0,-10.64,False,57,9
1416,14:19:52,95,4,-0.9099999999999824,False,31,9
1417,14:19:54,742,63,248.20999999999847,True,0,6
1418,14:19:54,67,1,-8.159999999999991,False,36,7
1419,14:19:54,1,0,-10.0,False,35,7
1420,14:19:56,595,63,249.6799999999989,True,42,10
1421,14:19:58,796,63,247.6699999999984,True,35,6
1422,14:19:58,2,0,-10.01,False,1,7
1423,14:20:00,677,63,248.85999999999916,True,35,6
1424,14:20:00,1,0,-10.0,False,0,6
1425,14:20:01,624,63,249.3899999999989,True,1,10
1426,14:20:03,769,63,247.93999999999846,True,0,8
1427,14:20:03,1,0,-10.0,False,63,8
1428,14:20:05,670,63,248.92999999999856,True,35,6
1429,14:20:07,741,63,248.2199999999987,True,35,6
1430,14:20:09,604,63,249.5899999999992,True,38,7
1431,14:20:11,680,63,248.8299999999985,True,36,7
1432,14:20:11,2,0,-10.01,False,42,7
1433,14:20:12,610,63,249.52999999999903,True,0,7
1434,14:20:14,702,63,248.6099999999985,True,35,6
1435,14:20:14,2,0,-10.01,False,47,9
1436,14:20:14,64,0,-10.64,False,99,10
1437,14:20:14,2,0,-10.01,False,37,9
1438,14:20:14,3,0,-10.02,False,64,9
1439,14:20:14,2,0,-10.01,False,0,7
1440,14:20:14,2,0,-10.01,False,35,6
1441,14:20:16,694,63,248.68999999999875,True,0,9
1442,14:20:18,763,63,247.99999999999847,True,39,7
1443,14:20:20,688,63,248.74999999999952,True,35,6
1444,14:20:20,2,0,-10.01,False,71,9
1445,14:20:20,2,0,-10.01,False,1,8
1446,14:20:20,1,0,-10.0,False,35,6
1447,14:20:20,1,0,-10.0,False,63,8
1448,14:20:22,700,63,248.62999999999872,True,50,9
1449,14:20:22,2,0,-10.01,False,35,6
1450,14:20:24,753,63,248.09999999999872,True,0,8
1451,14:20:25,536,63,250.26999999999904,True,53,9
1452,14:20:27,647,63,249.159999999999,True,0,6
1453,14:20:29,704,63,248.5899999999987,True,42,10
1454,14:20:29,1,0,-10.0,False,63,8
1455,14:20:30,200,24,48.250000000000135,False,99,10
1456,14:20:31,610,63,249.52999999999912,True,29,10
1457,14:20:33,730,63,248.32999999999856,True,37,7
1458,14:20:35,712,63,248.5099999999987,True,36,7
1459,14:20:37,541,63,250.2199999999989,True,0,6
1460,14:20:38,610,63,249.52999999999903,True,1,7
1461,14:20:38,64,0,-10.64,False,63,8
1462,14:20:40,598,63,249.64999999999932,True,0,6
1463,14:20:42,697,63,248.65999999999883,True,9,6
1464,14:20:44,589,63,249.7399999999989,True,0,9
1465,14:20:44,1,0,-10.0,False,0,7
1466,14:20:44,1,0,-10.0,False,35,6
1467,14:20:45,633,63,249.2999999999992,True,63,8
1468,14:20:45,1,0,-10.0,False,38,7
1469,14:20:47,656,63,249.06999999999854,True,0,7
1470,14:20:49,719,63,248.4399999999984,True,63,9
1471,14:20:50,740,63,248.2299999999986,True,99,10
1472,14:20:52,667,63,248.9599999999987,True,56,9
1473,14:20:53,703,63,248.59999999999852,True,0,6
1474,14:20:55,812,63,247.50999999999837,True,63,8
1475,14:20:56,636,63,249.26999999999884,True,37,7
1476,14:20:56,3,0,-10.02,False,55,10
1477,14:20:58,696,63,248.6699999999985,True,62,9
1478,14:20:58,1,0,-10.0,False,48,9
1479,14:20:59,648,63,249.14999999999912,True,40,7
1480,14:21:01,595,63,249.6799999999988,True,0,10
1481,14:21:03,745,63,248.17999999999816,True,21,7
1482,14:21:04,661,63,249.0199999999989,True,0,10
1483,14:21:05,620,63,249.4299999999986,True,47,9
1484,14:21:07,692,63,248.70999999999881,True,35,6
1485,14:21:08,680,63,248.82999999999882,True,64,9
1486,14:21:10,745,63,248.1799999999989,True,0,7
1487,14:21:11,577,63,249.8599999999992,True,60,9
1488,14:21:11,2,0,-10.01,False,35,6
1489,14:21:13,696,63,248.66999999999854,True,35,6
1490,14:21:13,2,0,-10.01,False,35,6
1491,14:21:14,630,63,249.32999999999873,True,35,6
1492,14:21:14,1,0,-10.0,False,39,7
1493,14:21:16,678,63,248.84999999999886,True,59,9
1494,14:21:18,780,63,247.82999999999797,True,67,9
1495,14:21:18,1,0,-10.0,False,35,6
1496,14:21:19,705,63,248.57999999999862,True,63,8
1497,14:21:19,2,0,-10.01,False,35,6
1498,14:21:21,630,63,249.32999999999896,True,38,9
1499,14:21:23,777,63,247.85999999999882,True,0,7
1500,14:21:25,792,63,247.70999999999782,True,63,8
1501,14:21:25,73,1,-8.219999999999992,False,0,8
1502,14:21:25,1,0,-10.0,False,0,7
1503,14:21:27,654,63,249.0899999999989,True,0,8
1504,14:21:27,64,0,-10.64,False,1,8
1505,14:21:29,680,63,248.82999999999873,True,63,8
1506,14:21:29,6,0,-10.05,False,27,10
1507,14:21:30,613,63,249.49999999999898,True,0,7
1508,14:21:30,2,0,-10.01,False,63,8
1509,14:21:32,773,63,247.89999999999847,True,28,6
1510,14:21:32,2,0,-10.01,False,0,6
1511,14:21:34,623,63,249.3999999999989,True,63,8
1512,14:21:36,641,63,249.2199999999987,True,0,6
1513,14:21:38,697,63,248.65999999999886,True,35,6
1514,14:21:39,342,30,61.88999999999979,False,63,8
1515,14:21:40,463,63,250.9999999999997,True,34,7
1516,14:21:40,3,0,-10.02,False,0,6
1517,14:21:41,269,26,52.580000000000226,False,35,6
1518,14:21:41,2,0,-10.01,False,26,9
1519,14:21:42,662,63,249.0099999999986,True,59,9
1520,14:21:42,1,0,-10.0,False,35,6
1521,14:21:45,792,63,247.7099999999981,True,0,7
1522,14:21:47,643,63,249.1999999999987,True,63,8
1523,14:21:47,1,0,-10.0,False,0,6
1524,14:21:48,604,63,249.589999999999,True,35,6
1525,14:21:50,635,63,249.279999999999,True,26,10
1526,14:21:52,695,63,248.6799999999989,True,2,10
1527,14:21:53,529,63,250.3399999999992,True,37,10
1528,14:21:55,635,63,249.27999999999898,True,99,10
1529,14:21:57,682,63,248.80999999999847,True,0,9
1530,14:21:59,677,63,248.8599999999989,True,35,6
1531,14:21:59,2,0,-10.01,False,0,10
1532,14:22:01,547,63,250.1599999999991,True,35,6
1533,14:22:02,594,63,249.68999999999906,True,63,8
1534,14:22:02,2,0,-10.01,False,55,9
1535,14:22:04,680,63,248.82999999999845,True,39,7
1536,14:22:04,1,0,-10.0,False,17,8
1537,14:22:06,669,63,248.9399999999989,True,0,6
1538,14:22:06,1,0,-10.0,False,0,10
1539,14:22:08,596,63,249.6699999999992,True,99,10
1540,14:22:10,713,63,248.49999999999852,True,63,8
1541,14:22:11,615,63,249.47999999999854,True,30,9
1542,14:22:12,213,23,45.610000000000156,False,41,7
1543,14:22:12,2,0,-10.01,False,99,10
1544,14:22:13,546,63,250.16999999999908,True,25,6
1545,14:22:15,651,63,249.1199999999985,True,0,6
1546,14:22:16,270,30,62.609999999999964,False,27,7
1547,14:22:16,68,1,-8.169999999999991,False,0,10
1548,14:22:18,593,63,249.69999999999897,True,63,8
1549,14:22:19,582,63,249.8099999999991,True,62,9
1550,14:22:19,1,0,-10.0,False,49,10
1551,14:22:21,684,63,248.78999999999849,True,53,9
1552,14:22:23,681,63,248.81999999999874,True,0,8
1553,14:22:24,628,63,249.34999999999908,True,34,9
1554,14:22:24,6,0,-10.05,False,0,9
1555,14:22:26,752,63,248.1099999999985,True,0,8
1556,14:22:27,64,0,-10.64,False,63,8
1557,14:22:28,658,63,249.04999999999862,True,0,6
1558,14:22:30,642,63,249.2099999999985,True,35,6
1559,14:22:32,725,63,248.3799999999989,True,57,10
1560,14:22:34,768,63,247.94999999999828,True,65,9
1561,14:22:36,707,63,248.5599999999988,True,35,6
1562,14:22:38,738,63,248.2499999999984,True,38,7
1563,14:22:39,642,63,249.2099999999985,True,52,10
1564,14:22:41,637,63,249.25999999999854,True,0,6
1565,14:22:43,590,63,249.72999999999908,True,0,10
1566,14:22:44,507,37,77.80999999999916,False,34,7
1567,14:22:46,518,63,250.4499999999993,True,46,9
1568,14:22:47,506,63,250.56999999999923,True,58,9
1569,14:22:47,2,0,-10.01,False,40,7
1570,14:22:49,719,63,248.43999999999843,True,55,9
1571,14:22:51,695,63,248.6799999999987,True,63,8
1572,14:22:52,719,63,248.4399999999989,True,35,6
1573,14:22:54,649,63,249.13999999999837,True,63,8
1574,14:22:56,775,63,247.87999999999852,True,26,6
1575,14:22:59,834,63,247.28999999999826,True,37,7
