,time,steps,apples,scores,wins,apples-rgs,play_ground_size
1094,12:19:35,159,22,43.640000000000065,False,15,10
1095,12:19:36,175,23,45.990000000000045,False,15,8
1096,12:19:36,78,13,21.859999999999967,False,26,10
1097,12:19:36,98,14,24.16999999999995,False,20,10
1098,12:19:37,145,21,41.270000000000046,False,19,8
1099,12:19:37,135,18,33.83999999999999,False,17,7
1100,12:19:37,128,17,31.39999999999995,False,12,7
1101,12:19:38,75,13,21.88999999999996,False,22,9
1102,12:19:38,71,13,21.929999999999946,False,16,9
1103,12:19:38,116,18,34.03000000000001,False,21,8
1104,12:19:38,139,20,38.820000000000036,False,19,9
1105,12:19:39,93,14,24.219999999999928,False,22,7
1106,12:19:39,101,19,36.689999999999976,False,15,7
1107,12:19:39,94,13,21.699999999999946,False,21,7
1108,12:19:39,48,8,9.609999999999996,False,17,7
1109,12:19:40,138,21,41.34000000000004,False,29,10
1110,12:19:40,156,20,38.650000000000055,False,17,7
1111,12:19:41,150,18,33.68999999999997,False,25,9
1112,12:19:41,156,18,33.630000000000074,False,12,8
1113,12:19:41,94,13,21.699999999999932,False,17,7
1114,12:19:42,104,12,19.08999999999992,False,16,10
1115,12:19:42,29,7,7.290000000000006,False,27,7
1116,12:19:42,119,16,28.979999999999947,False,16,10
1117,12:19:42,86,11,16.759999999999962,False,17,7
1118,12:19:43,92,13,21.719999999999967,False,19,8
1119,12:19:43,157,20,38.63999999999999,False,12,7
1120,12:19:43,103,17,31.65,False,26,10
1121,12:19:44,137,21,41.350000000000094,False,12,6
1122,12:19:44,66,12,19.469999999999978,False,20,6
1123,12:19:44,167,23,46.070000000000036,False,21,10
1124,12:19:45,115,16,29.019999999999968,False,16,7
1125,12:19:45,89,17,31.79,False,16,7
1126,12:19:45,72,12,19.409999999999968,False,14,9
1127,12:19:46,147,21,41.25000000000001,False,24,10
1128,12:19:46,79,14,24.35999999999996,False,16,8
1129,12:19:46,4,0,-10.03,False,16,8
1130,12:19:47,173,20,38.48000000000006,False,5,7
1131,12:19:47,120,18,33.990000000000016,False,20,9
1132,12:19:47,148,19,36.22000000000004,False,15,6
1133,12:19:48,129,20,38.91999999999999,False,15,6
1134,12:19:48,175,23,45.99000000000003,False,17,9
1135,12:19:49,166,24,48.59000000000007,False,20,8
1136,12:19:49,147,22,43.76000000000004,False,16,8
1137,12:19:49,139,22,43.83999999999998,False,14,8
1138,12:19:50,179,22,43.44000000000001,False,17,9
1139,12:19:50,124,16,28.929999999999968,False,21,6
1140,12:19:51,144,22,43.79000000000005,False,10,6
1141,12:19:51,183,23,45.91000000000004,False,13,8
1142,12:19:52,165,22,43.58000000000001,False,18,9
1143,12:19:52,89,13,21.749999999999947,False,11,7
1144,12:19:53,194,22,43.290000000000106,False,21,8
1145,12:19:53,110,16,29.06999999999993,False,18,10
1146,12:19:53,148,21,41.24,False,18,8
1147,12:19:54,158,19,36.12000000000004,False,16,7
1148,12:19:54,114,20,39.06999999999999,False,22,9
1149,12:19:55,175,25,51.01000000000005,False,12,6
1150,12:19:55,104,14,24.109999999999946,False,16,8
1151,12:19:55,153,20,38.680000000000014,False,16,7
1152,12:19:56,217,27,55.610000000000106,False,17,7
1153,12:19:56,87,14,24.279999999999948,False,20,8
1154,12:19:57,175,20,38.460000000000036,False,27,9
1155,12:19:57,201,28,58.280000000000065,False,14,8
1156,12:19:58,148,20,38.73,False,14,6
1157,12:19:58,200,25,50.760000000000105,False,19,9
1158,12:19:59,173,21,40.99000000000007,False,18,8
1159,12:19:59,133,15,26.329999999999927,False,15,6
1160,12:20:00,174,19,35.96,False,14,6
1161,12:20:00,131,21,41.410000000000046,False,13,6
1162,12:20:01,114,16,29.029999999999962,False,19,6
1163,12:20:01,129,19,36.410000000000046,False,24,9
1164,12:20:01,151,24,48.7400000000001,False,14,6
1165,12:20:02,137,19,36.33000000000003,False,20,9
1166,12:20:02,195,22,43.280000000000065,False,23,9
1167,12:20:03,128,21,41.44000000000003,False,27,10
1168,12:20:03,112,16,29.04999999999996,False,13,7
1169,12:20:03,138,18,33.80999999999989,False,15,6
1170,12:20:04,147,18,33.72000000000001,False,24,9
1171,12:20:04,113,17,31.55,False,22,8
1172,12:20:04,126,17,31.419999999999934,False,30,9
1173,12:20:05,129,21,41.430000000000035,False,25,10
1174,12:20:05,105,18,34.139999999999986,False,20,7
1175,12:20:05,116,19,36.53999999999998,False,22,7
1176,12:20:06,152,20,38.690000000000026,False,16,7
1177,12:20:06,159,19,36.110000000000014,False,19,6
1178,12:20:07,70,12,19.429999999999982,False,14,6
1179,12:20:07,136,16,28.80999999999999,False,26,10
1180,12:20:07,150,24,48.75000000000001,False,23,10
1181,12:20:08,99,14,24.159999999999954,False,16,9
1182,12:20:08,120,16,28.96999999999995,False,13,7
1183,12:20:09,159,21,41.13000000000003,False,20,9
1184,12:20:09,119,16,28.97999999999995,False,7,7
1185,12:20:09,186,22,43.37000000000007,False,16,9
1186,12:20:10,129,20,38.92000000000003,False,18,8
1187,12:20:10,135,17,31.329999999999966,False,36,10
1188,12:20:11,191,25,50.850000000000065,False,15,6
1189,12:20:11,179,25,50.970000000000105,False,16,7
1190,12:20:12,105,15,26.60999999999993,False,16,8
1191,12:20:12,177,23,45.97000000000007,False,23,6
1192,12:20:13,150,20,38.70999999999998,False,18,9
1193,12:20:13,130,20,38.91,False,16,7
1194,12:20:13,177,24,48.47999999999999,False,18,6
1195,12:20:14,107,19,36.63000000000002,False,24,10
1196,12:20:14,140,23,46.33999999999998,False,19,8
1197,12:20:15,150,20,38.71,False,25,10
1198,12:20:15,134,16,28.829999999999977,False,27,10
1199,12:20:15,160,24,48.65000000000005,False,20,9
1200,12:20:16,128,17,31.399999999999967,False,16,9
1201,12:20:16,137,20,38.840000000000046,False,19,8
1202,12:20:17,117,19,36.52999999999995,False,18,9
1203,12:20:17,132,17,31.35999999999996,False,24,9
1204,12:20:18,218,24,48.070000000000114,False,24,10
1205,12:20:18,143,20,38.78000000000009,False,12,9
1206,12:20:18,164,20,38.570000000000036,False,21,8
1207,12:20:19,84,13,21.79999999999995,False,18,8
1208,12:20:19,146,23,46.28000000000005,False,13,6
1209,12:20:20,233,30,62.979999999999926,False,22,9
1210,12:20:20,162,25,51.14000000000009,False,25,9
1211,12:20:21,150,21,41.220000000000056,False,16,7
1212,12:20:21,128,18,33.90999999999998,False,17,9
1213,12:20:21,125,17,31.43000000000001,False,20,6
1214,12:20:22,110,14,24.049999999999923,False,12,7
1215,12:20:22,170,22,43.53000000000001,False,12,10
1216,12:20:23,191,21,40.810000000000116,False,28,10
1217,12:20:23,113,16,29.039999999999985,False,18,8
1218,12:20:23,110,16,29.06999999999997,False,20,7
1219,12:20:24,109,15,26.56999999999996,False,22,10
1220,12:20:24,124,18,33.94999999999999,False,14,7
1221,12:20:25,124,19,36.46000000000007,False,14,10
1222,12:20:25,152,22,43.71000000000002,False,15,6
1223,12:20:26,163,18,33.56000000000003,False,21,8
1224,12:20:26,157,24,48.68000000000011,False,23,7
1225,12:20:26,129,20,38.92,False,11,7
1226,12:20:27,151,24,48.74000000000003,False,23,7
1227,12:20:27,148,18,33.71000000000001,False,18,10
1228,12:20:28,122,17,31.46,False,18,6
1229,12:20:28,179,23,45.95000000000007,False,22,9
1230,12:20:28,153,22,43.70000000000001,False,22,9
1231,12:20:29,143,17,31.249999999999982,False,16,7
1232,12:20:29,143,21,41.29000000000007,False,11,6
1233,12:20:30,157,23,46.17000000000003,False,20,10
1234,12:20:30,142,21,41.30000000000001,False,24,10
1235,12:20:31,158,23,46.16000000000003,False,17,7
1236,12:20:31,143,19,36.27000000000004,False,13,6
1237,12:20:31,108,15,26.57999999999994,False,20,10
1238,12:20:32,104,18,34.149999999999984,False,22,8
1239,12:20:32,134,20,38.86999999999997,False,26,10
1240,12:20:32,71,12,19.41999999999995,False,8,7
1241,12:20:33,153,23,46.210000000000065,False,21,8
1242,12:20:33,76,13,21.879999999999963,False,12,6
1243,12:20:33,117,18,34.020000000000024,False,13,7
1244,12:20:34,169,18,33.499999999999964,False,8,8
1245,12:20:34,143,17,31.249999999999996,False,10,6
1246,12:20:35,133,17,31.35000000000005,False,17,8
1247,12:20:35,133,21,41.390000000000015,False,17,10
1248,12:20:35,109,19,36.61,False,17,10
1249,12:20:36,91,12,19.219999999999942,False,20,8
1250,12:20:36,125,21,41.470000000000056,False,15,7
1251,12:20:37,241,26,52.860000000000184,False,17,7
1252,12:20:37,121,21,41.51,False,21,8
1253,12:20:37,184,20,38.37000000000004,False,18,7
1254,12:20:38,117,19,36.53,False,23,9
1255,12:20:38,158,22,43.65000000000001,False,23,9
1256,12:20:39,97,17,31.71,False,18,8
1257,12:20:39,135,19,36.34999999999999,False,8,8
1258,12:20:39,142,19,36.28,False,19,6
1259,12:20:40,157,19,36.129999999999974,False,21,10
1260,12:20:40,131,21,41.410000000000075,False,19,8
1261,12:20:40,1,0,-10.0,False,27,10
1262,12:20:41,179,24,48.460000000000036,False,13,6
1263,12:20:41,54,12,19.589999999999982,False,20,7
1264,12:20:41,96,14,24.18999999999995,False,22,7
1265,12:20:41,116,16,29.009999999999962,False,18,6
1266,12:20:42,122,19,36.47999999999999,False,13,6
1267,12:20:42,125,19,36.44999999999997,False,15,6
1268,12:20:43,121,16,28.959999999999994,False,16,7
1269,12:20:43,117,18,34.019999999999946,False,25,10
1270,12:20:43,138,21,41.340000000000046,False,23,10
1271,12:20:44,173,23,46.01000000000007,False,4,10
1272,12:20:44,141,20,38.80000000000006,False,12,6
1273,12:20:44,105,17,31.629999999999963,False,32,9
1274,12:20:45,104,16,29.12999999999995,False,12,6
1275,12:20:45,154,19,36.16000000000001,False,6,6
1276,12:20:46,141,19,36.290000000000035,False,23,9
1277,12:20:46,119,17,31.489999999999927,False,30,10
1278,12:20:46,118,18,34.010000000000005,False,18,10
1279,12:20:47,115,15,26.50999999999994,False,26,7
1280,12:20:47,176,21,40.96000000000007,False,19,6
1281,12:20:47,43,8,9.660000000000009,False,15,6
1282,12:20:48,122,18,33.97000000000001,False,22,9
1283,12:20:48,132,21,41.40000000000005,False,17,9
1284,12:20:49,121,19,36.49,False,23,10
1285,12:20:49,95,14,24.199999999999967,False,18,8
1286,12:20:49,174,23,46.000000000000064,False,17,8
1287,12:20:50,146,21,41.26000000000001,False,17,9
1288,12:20:50,203,24,48.22000000000002,False,12,6
1289,12:20:51,96,17,31.719999999999985,False,20,10
1290,12:20:51,132,19,36.38000000000004,False,21,9
1291,12:20:51,111,21,41.610000000000035,False,22,10
1292,12:20:52,192,23,45.820000000000064,False,22,10
1293,12:20:52,138,21,41.34,False,17,7
1294,12:20:53,168,21,41.040000000000035,False,18,7
1295,12:20:53,126,18,33.93000000000002,False,22,9
1296,12:20:53,79,15,26.86999999999995,False,14,6
1297,12:20:54,125,17,31.42999999999996,False,11,6
1298,12:20:54,224,30,63.069999999999936,False,23,10
1299,12:20:55,183,25,50.93000000000009,False,21,10
1300,12:20:55,62,11,16.999999999999982,False,25,9
1301,12:20:56,152,24,48.72999999999998,False,23,9
1302,12:20:56,39,6,4.680000000000005,False,14,7
1303,12:20:56,64,11,16.979999999999972,False,18,10
1304,12:20:56,139,17,31.289999999999992,False,19,8
1305,12:20:57,138,19,36.31999999999998,False,16,7
1306,12:20:57,111,16,29.059999999999963,False,16,9
1307,12:20:57,137,18,33.819999999999965,False,20,7
1308,12:20:58,116,16,29.009999999999923,False,20,10
1309,12:20:58,91,17,31.770000000000003,False,15,6
1310,12:20:58,129,19,36.41,False,17,7
1311,12:20:59,91,16,29.259999999999977,False,26,10
1312,12:20:59,149,18,33.70000000000006,False,17,7
1313,12:21:00,172,22,43.51000000000002,False,19,10
1314,12:21:00,93,14,24.21999999999995,False,27,10
1315,12:21:00,77,15,26.889999999999965,False,25,10
1316,12:21:01,155,24,48.700000000000045,False,14,9
1317,12:21:01,145,19,36.25,False,22,10
1318,12:21:01,131,20,38.900000000000034,False,24,9
1319,12:21:02,171,26,53.560000000000066,False,12,6
1320,12:21:02,117,15,26.489999999999927,False,22,10
1321,12:21:02,89,16,29.279999999999966,False,18,8
1322,12:21:03,126,19,36.44,False,23,7
1323,12:21:03,154,20,38.67000000000001,False,18,8
1324,12:21:04,144,19,36.260000000000026,False,30,10
1325,12:21:04,180,29,61.00000000000002,False,16,7
1326,12:21:05,140,17,31.279999999999934,False,22,7
1327,12:21:05,127,18,33.91999999999999,False,25,9
1328,12:21:05,131,22,43.92000000000001,False,22,7
1329,12:21:06,121,14,23.93999999999993,False,14,7
1330,12:21:06,159,22,43.64000000000003,False,19,6
1331,12:21:07,173,24,48.52000000000012,False,24,8
1332,12:21:07,138,19,36.32000000000001,False,17,9
1333,12:21:07,57,12,19.559999999999988,False,14,9
1334,12:21:08,111,17,31.57000000000001,False,15,7
1335,12:21:08,178,23,45.960000000000136,False,23,9
1336,12:21:08,97,14,24.17999999999996,False,24,10
1337,12:21:09,97,13,21.669999999999963,False,16,6
1338,12:21:09,105,16,29.119999999999962,False,16,6
1339,12:21:09,134,19,36.360000000000035,False,17,6
1340,12:21:09,72,12,19.40999999999995,False,5,7
1341,12:21:10,149,20,38.71999999999999,False,23,8
1342,12:21:10,127,17,31.409999999999904,False,25,9
1343,12:21:11,123,19,36.47,False,25,9
1344,12:21:11,142,19,36.28,False,19,8
1345,12:21:11,91,16,29.259999999999952,False,18,7
1346,12:21:12,142,17,31.259999999999966,False,13,6
1347,12:21:12,150,20,38.71,False,14,8
1348,12:21:13,138,19,36.319999999999965,False,29,10
1349,12:21:13,218,25,50.580000000000105,False,14,8
1350,12:21:14,147,21,41.25,False,25,10
1351,12:21:14,95,19,36.749999999999964,False,17,7
1352,12:21:14,134,21,41.380000000000045,False,17,7
1353,12:21:15,177,23,45.97000000000011,False,15,6
1354,12:21:15,44,7,7.1400000000000015,False,27,10
1355,12:21:15,76,14,24.38999999999996,False,19,7
1356,12:21:16,162,25,51.140000000000065,False,24,9
1357,12:21:16,100,17,31.68,False,32,10
1358,12:21:16,121,17,31.469999999999963,False,12,6
1359,12:21:17,144,21,41.280000000000015,False,18,9
1360,12:21:17,187,25,50.89000000000009,False,10,7
1361,12:21:18,143,19,36.269999999999975,False,15,6
1362,12:21:18,221,29,60.590000000000074,False,16,7
1363,12:21:19,141,20,38.80000000000003,False,23,10
1364,12:21:19,153,20,38.67999999999999,False,15,7
1365,12:21:20,153,20,38.67999999999999,False,25,9
1366,12:21:20,150,18,33.689999999999976,False,18,10
1367,12:21:20,127,23,46.47000000000008,False,16,6
1368,12:21:21,104,14,24.10999999999996,False,20,7
1369,12:21:21,134,19,36.359999999999964,False,20,8
1370,12:21:22,163,18,33.55999999999997,False,14,7
1371,12:21:22,123,19,36.46999999999999,False,12,6
1372,12:21:22,116,19,36.540000000000035,False,16,8
1373,12:21:23,177,22,43.46000000000002,False,19,10
1374,12:21:23,173,24,48.520000000000074,False,14,7
1375,12:21:24,125,17,31.429999999999968,False,13,6
1376,12:21:24,132,18,33.87000000000003,False,20,9
1377,12:21:24,157,20,38.64000000000005,False,26,8
1378,12:21:25,166,21,41.06000000000002,False,21,10
1379,12:21:25,137,21,41.35000000000007,False,18,7
1380,12:21:26,138,22,43.850000000000016,False,19,10
1381,12:21:26,135,20,38.860000000000035,False,14,9
1382,12:21:27,111,16,29.059999999999995,False,13,6
1383,12:21:27,58,10,14.529999999999971,False,14,7
1384,12:21:27,156,19,36.14000000000002,False,20,9
1385,12:21:28,131,16,28.85999999999999,False,16,6
1386,12:21:28,104,16,29.129999999999963,False,16,6
1387,12:21:28,164,20,38.57000000000001,False,26,10
1388,12:21:29,188,24,48.37000000000011,False,16,6
1389,12:21:29,181,21,40.910000000000075,False,15,6
1390,12:21:30,63,12,19.499999999999968,False,30,10
1391,12:21:30,111,17,31.57,False,20,8
1392,12:21:30,171,23,46.030000000000065,False,14,6
1393,12:21:31,108,15,26.57999999999995,False,23,10
1394,12:21:31,103,16,29.139999999999986,False,10,7
1395,12:21:31,104,14,24.109999999999925,False,26,10
1396,12:21:32,141,23,46.33000000000003,False,23,10
1397,12:21:32,141,21,41.310000000000045,False,27,9
1398,12:21:33,164,23,46.10000000000003,False,14,7
1399,12:21:33,135,21,41.37000000000001,False,16,6
1400,12:21:33,111,16,29.059999999999953,False,16,6
1401,12:21:34,93,15,26.729999999999947,False,17,7
1402,12:21:34,131,17,31.369999999999965,False,22,10
1403,12:21:34,127,18,33.919999999999966,False,14,7
1404,12:21:35,182,24,48.43,False,15,6
1405,12:21:35,176,22,43.470000000000056,False,21,10
1406,12:21:36,139,16,28.779999999999948,False,19,8
1407,12:21:36,118,16,28.98999999999998,False,24,9
1408,12:21:37,172,23,46.02000000000004,False,19,7
1409,12:21:37,106,14,24.089999999999925,False,13,6
1410,12:21:37,124,18,33.94999999999997,False,16,8
1411,12:21:37,55,11,17.069999999999983,False,21,7
1412,12:21:38,132,16,28.849999999999994,False,19,9
1413,12:21:38,143,20,38.78000000000002,False,26,10
1414,12:21:39,126,19,36.439999999999976,False,25,9
1415,12:21:39,125,19,36.45000000000001,False,23,10
1416,12:21:39,117,16,28.999999999999986,False,19,8
1417,12:21:40,120,18,33.98999999999996,False,30,10
1418,12:21:40,151,23,46.2300000000001,False,11,6
1419,12:21:41,131,15,26.34999999999991,False,19,10
1420,12:21:41,115,18,34.04,False,24,10
1421,12:21:41,180,24,48.45000000000013,False,12,6
1422,12:21:42,92,14,24.229999999999976,False,20,8
1423,12:21:42,40,8,9.69,False,26,10
1424,12:21:42,102,14,24.12999999999995,False,33,10
1425,12:21:42,119,17,31.48999999999995,False,8,8
1426,12:21:43,137,18,33.819999999999986,False,20,9
1427,12:21:43,197,27,55.81,False,22,10
1428,12:21:44,114,16,29.029999999999923,False,10,10
1429,12:21:44,117,17,31.510000000000034,False,17,9
1430,12:21:45,150,17,31.179999999999925,False,13,6
1431,12:21:45,135,16,28.819999999999983,False,25,9
1432,12:21:45,181,20,38.39999999999999,False,17,8
1433,12:21:46,119,17,31.489999999999966,False,19,8
1434,12:21:46,178,25,50.9800000000001,False,18,7
1435,12:21:47,179,21,40.930000000000014,False,14,6
1436,12:21:47,110,14,24.049999999999944,False,14,10
1437,12:21:48,149,18,33.699999999999946,False,17,9
1438,12:21:48,129,18,33.90000000000002,False,17,7
1439,12:21:48,132,18,33.86999999999999,False,17,7
1440,12:21:49,131,19,36.38999999999999,False,21,7
1441,12:21:49,118,14,23.96999999999995,False,23,7
1442,12:21:50,153,20,38.68,False,19,8
1443,12:21:50,84,15,26.819999999999947,False,16,6
1444,12:21:50,94,14,24.209999999999948,False,15,6
1445,12:21:51,177,23,45.9700000000001,False,19,9
1446,12:21:51,157,23,46.170000000000044,False,17,6
1447,12:21:51,119,17,31.489999999999966,False,18,8
1448,12:21:52,83,13,21.80999999999995,False,20,6
1449,12:21:52,91,17,31.770000000000053,False,21,9
1450,12:21:52,125,17,31.429999999999968,False,16,7
1451,12:21:53,141,19,36.290000000000006,False,21,7
1452,12:21:53,99,18,34.199999999999946,False,14,6
1453,12:21:53,148,20,38.73,False,14,7
1454,12:21:54,144,23,46.30000000000002,False,20,8
1455,12:21:54,159,22,43.64000000000002,False,14,6
1456,12:21:55,163,24,48.62000000000007,False,13,8
1457,12:21:55,48,9,12.119999999999996,False,20,7
1458,12:21:55,127,21,41.45000000000002,False,14,8
1459,12:21:56,158,22,43.65000000000003,False,22,10
1460,12:21:56,175,23,45.990000000000045,False,12,6
1461,12:21:56,73,11,16.88999999999998,False,17,8
1462,12:21:57,81,18,34.38,False,17,10
1463,12:21:57,52,11,17.099999999999973,False,18,7
1464,12:21:57,193,25,50.830000000000155,False,15,6
1465,12:21:58,136,19,36.34000000000003,False,18,8
1466,12:21:58,188,21,40.840000000000074,False,20,10
1467,12:21:59,158,23,46.16000000000007,False,16,8
1468,12:21:59,177,19,35.929999999999986,False,23,9
1469,12:22:00,180,20,38.41000000000006,False,15,6
1470,12:22:00,134,21,41.380000000000074,False,19,6
1471,12:22:01,144,20,38.769999999999975,False,7,7
1472,12:22:01,125,18,33.939999999999976,False,19,9
1473,12:22:01,82,12,19.309999999999945,False,17,7
1474,12:22:01,62,12,19.509999999999977,False,23,8
1475,12:22:02,166,24,48.59000000000004,False,11,7
1476,12:22:02,99,18,34.2,False,18,9
1477,12:22:02,106,17,31.619999999999976,False,20,8
1478,12:22:03,140,21,41.320000000000064,False,22,10
1479,12:22:03,87,14,24.279999999999962,False,18,8
1480,12:22:03,111,18,34.07999999999997,False,28,10
1481,12:22:04,139,21,41.330000000000034,False,20,10
1482,12:22:04,98,14,24.16999999999995,False,17,6
1483,12:22:05,180,22,43.430000000000064,False,17,8
1484,12:22:05,104,18,34.14999999999996,False,15,7
1485,12:22:05,173,19,35.9700000000001,False,19,6
1486,12:22:06,83,12,19.29999999999996,False,18,6
1487,12:22:06,133,17,31.349999999999962,False,24,9
1488,12:22:07,200,22,43.22999999999998,False,16,10
1489,12:22:07,89,14,24.259999999999962,False,14,7
1490,12:22:07,132,18,33.869999999999976,False,20,9
1491,12:22:08,94,14,24.209999999999933,False,16,6
1492,12:22:08,70,10,14.409999999999984,False,22,9
1493,12:22:08,86,13,21.779999999999944,False,32,9
1494,12:22:09,205,22,43.180000000000106,False,26,10
1495,12:22:09,167,25,51.090000000000074,False,19,8
1496,12:22:10,132,20,38.890000000000015,False,8,10
1497,12:22:10,127,18,33.919999999999966,False,15,6
1498,12:22:10,159,19,36.110000000000035,False,22,8
1499,12:22:11,32,8,9.77,False,22,9
1500,12:22:11,108,18,34.109999999999964,False,15,7
1501,12:22:11,150,19,36.20000000000003,False,18,8
1502,12:22:12,128,17,31.4,False,22,10
1503,12:22:12,119,16,28.979999999999965,False,13,7
1504,12:22:12,156,20,38.650000000000034,False,31,10
1505,12:22:13,167,22,43.5600000000001,False,10,6
1506,12:22:13,170,25,51.0600000000001,False,17,10
1507,12:22:14,120,16,28.969999999999928,False,14,7
1508,12:22:14,97,15,26.689999999999962,False,16,7
1509,12:22:15,170,21,41.020000000000074,False,22,9
1510,12:22:15,67,10,14.439999999999975,False,16,6
1511,12:22:15,99,16,29.179999999999982,False,23,9
1512,12:22:15,123,17,31.450000000000014,False,16,8
1513,12:22:16,139,19,36.31000000000001,False,21,8
1514,12:22:16,132,21,41.400000000000034,False,21,7
1515,12:22:17,158,19,36.12000000000005,False,22,10
1516,12:22:17,108,14,24.06999999999993,False,16,6
1517,12:22:17,164,23,46.10000000000011,False,20,9
1518,12:22:18,117,20,39.040000000000006,False,18,9
1519,12:22:18,88,16,29.289999999999992,False,21,10
1520,12:22:19,189,21,40.83000000000003,False,21,9
1521,12:22:19,115,19,36.549999999999976,False,18,10
1522,12:22:19,176,20,38.45000000000001,False,26,9
1523,12:22:20,128,18,33.91000000000003,False,15,6
1524,12:22:20,116,18,34.03000000000001,False,19,7
1525,12:22:20,97,16,29.19999999999998,False,26,8
1526,12:22:21,140,19,36.30000000000004,False,15,9
1527,12:22:21,98,14,24.16999999999995,False,21,6
1528,12:22:22,139,22,43.84000000000004,False,26,8
1529,12:22:22,113,17,31.54999999999999,False,17,6
1530,12:22:22,154,21,41.18000000000002,False,26,10
1531,12:22:23,112,16,29.049999999999947,False,22,10
1532,12:22:23,94,14,24.20999999999993,False,16,6
1533,12:22:23,90,14,24.249999999999968,False,16,6
1534,12:22:23,65,14,24.499999999999986,False,22,8
1535,12:22:24,210,26,53.170000000000066,False,22,10
1536,12:22:24,149,18,33.70000000000005,False,35,10
1537,12:22:25,138,17,31.29999999999999,False,16,9
1538,12:22:25,119,17,31.49000000000001,False,34,10
1539,12:22:25,83,13,21.809999999999963,False,27,10
1540,12:22:26,95,16,29.21999999999995,False,21,8
1541,12:22:26,141,18,33.77999999999993,False,18,7
1542,12:22:26,123,18,33.96000000000002,False,16,7
1543,12:22:27,204,27,55.7400000000001,False,14,6
1544,12:22:27,143,21,41.29000000000007,False,22,8
1545,12:22:28,134,20,38.870000000000026,False,21,6
1546,12:22:28,174,23,46.000000000000064,False,22,8
1547,12:22:29,138,18,33.81000000000003,False,28,10
1548,12:22:29,179,21,40.930000000000035,False,23,10
1549,12:22:30,120,16,28.969999999999928,False,10,6
1550,12:22:30,129,18,33.900000000000034,False,18,7
1551,12:22:30,173,21,40.990000000000016,False,14,10
1552,12:22:31,238,29,60.420000000000094,False,16,6
1553,12:22:31,107,16,29.099999999999948,False,21,7
1554,12:22:32,129,18,33.89999999999999,False,15,7
1555,12:22:32,172,25,51.04000000000002,False,17,9
1556,12:22:33,117,17,31.51,False,10,6
1557,12:22:33,96,15,26.699999999999942,False,11,6
1558,12:22:33,107,17,31.60999999999999,False,19,9
1559,12:22:34,155,21,41.170000000000044,False,22,8
1560,12:22:34,141,20,38.800000000000026,False,18,9
1561,12:22:34,142,18,33.77,False,20,8
1562,12:22:35,144,22,43.78999999999999,False,22,10
1563,12:22:35,101,16,29.159999999999943,False,15,6
1564,12:22:35,125,14,23.899999999999928,False,26,9
1565,12:22:36,132,17,31.35999999999996,False,11,7
1566,12:22:36,100,16,29.16999999999995,False,24,8
1567,12:22:36,97,17,31.709999999999965,False,30,9
1568,12:22:37,70,12,19.42999999999996,False,24,9
1569,12:22:37,162,22,43.61000000000006,False,16,6
1570,12:22:38,179,22,43.440000000000104,False,24,7
1571,12:22:38,112,18,34.07000000000002,False,24,8
1572,12:22:38,140,21,41.320000000000036,False,17,8
1573,12:22:39,185,23,45.89000000000011,False,19,9
1574,12:22:39,125,19,36.45000000000001,False,28,10
1575,12:22:40,97,14,24.179999999999932,False,27,10
1576,12:22:40,117,17,31.509999999999987,False,20,7
1577,12:22:40,125,19,36.44999999999997,False,20,9
1578,12:22:41,142,20,38.790000000000035,False,14,8
1579,12:22:41,112,15,26.539999999999964,False,21,8
1580,12:22:41,153,20,38.680000000000035,False,16,7
1581,12:22:42,105,16,29.11999999999993,False,15,6
1582,12:22:42,144,26,53.830000000000105,False,12,6
1583,12:22:42,113,18,34.06000000000004,False,13,7
1584,12:22:43,161,18,33.57999999999996,False,18,6
1585,12:22:43,179,24,48.460000000000065,False,14,7
1586,12:22:44,156,21,41.160000000000025,False,18,8
1587,12:22:44,165,20,38.560000000000095,False,17,9
1588,12:22:45,112,18,34.07000000000001,False,19,10
1589,12:22:45,130,17,31.37999999999995,False,23,9
1590,12:22:45,139,19,36.31000000000002,False,25,10
1591,12:22:46,178,23,45.96000000000011,False,24,10
1592,12:22:46,149,23,46.250000000000064,False,15,6
1593,12:22:47,60,12,19.52999999999997,False,14,6
1594,12:22:47,78,15,26.879999999999967,False,15,6
1595,12:22:47,161,24,48.640000000000065,False,23,8
1596,12:22:48,144,17,31.24,False,23,10
1597,12:22:48,174,21,40.98000000000011,False,17,8
1598,12:22:49,127,23,46.47000000000007,False,23,8
1599,12:22:49,160,20,38.61000000000007,False,20,8
1600,12:22:50,169,23,46.05,False,22,9
1601,12:22:50,174,23,46.00000000000009,False,29,10
1602,12:22:51,192,23,45.820000000000036,False,13,6
1603,12:22:51,102,14,24.129999999999928,False,24,8
1604,12:22:51,96,18,34.23,False,24,9
1605,12:22:51,110,16,29.06999999999996,False,17,7
1606,12:22:52,104,15,26.61999999999993,False,18,8
1607,12:22:52,74,14,24.409999999999968,False,21,8
1608,12:22:52,108,18,34.11000000000001,False,16,10
1609,12:22:53,130,18,33.88999999999998,False,19,8
1610,12:22:53,122,18,33.96999999999999,False,9,6
1611,12:22:53,110,19,36.600000000000016,False,15,8
1612,12:22:54,75,11,16.86999999999998,False,13,6
1613,12:22:54,133,17,31.349999999999923,False,11,8
1614,12:22:54,128,16,28.889999999999947,False,22,7
1615,12:22:55,125,19,36.45,False,25,10
1616,12:22:55,112,18,34.06999999999999,False,20,8
