,time,steps,apples,scores,wins,apples-rgs,play_ground_size
1323,17:06:14,848,63,247.14999999999836,True,0,7
1324,17:06:14,1,0,-10.0,False,0,7
1325,17:06:16,916,63,246.469999999999,True,0,7
1326,17:06:19,991,63,245.7199999999984,True,26,7
1327,17:06:21,1004,63,245.5899999999984,True,30,7
1328,17:06:21,1,0,-10.0,False,29,7
1329,17:06:22,497,45,97.98999999999864,False,38,7
1330,17:06:24,804,63,247.58999999999912,True,36,7
1331,17:06:26,404,46,101.42999999999928,False,32,7
1332,17:06:27,681,54,118.73999999999891,False,45,7
1333,17:06:30,950,63,246.12999999999832,True,39,7
1334,17:06:30,247,28,57.81999999999997,False,39,7
1335,17:06:30,1,0,-10.0,False,24,7
1336,17:06:33,968,63,245.94999999999885,True,29,7
1337,17:06:35,824,63,247.3899999999993,True,39,7
1338,17:06:37,767,61,135.4499999999998,False,40,7
1339,17:06:37,110,14,24.049999999999923,False,41,7
1340,17:06:38,333,33,69.50999999999954,False,37,7
1341,17:06:41,862,63,247.00999999999908,True,30,7
1342,17:06:43,950,63,246.12999999999846,True,40,7
1343,17:06:45,812,63,247.5099999999997,True,40,7
1344,17:06:47,708,63,248.54999999999973,True,28,7
1345,17:06:50,1013,61,132.98999999999896,False,0,7
1346,17:06:52,789,63,247.73999999999901,True,37,7
1347,17:06:53,716,55,120.89999999999814,False,36,7
1348,17:06:56,883,63,246.79999999999856,True,36,7
1349,17:06:57,576,53,117.27999999999874,False,48,7
1350,17:06:59,807,63,247.55999999999912,True,0,7
1351,17:07:02,943,63,246.19999999999862,True,29,7
1352,17:07:04,749,63,248.1399999999997,True,39,7
1353,17:07:06,721,63,248.41999999999942,True,33,7
1354,17:07:08,890,61,134.21999999999872,False,18,7
1355,17:07:10,947,63,246.1599999999992,True,36,7
1356,17:07:12,679,54,118.75999999999829,False,41,7
1357,17:07:14,771,63,247.9199999999993,True,34,7
1358,17:07:15,498,49,108.01999999999859,False,0,7
1359,17:07:17,552,44,94.92999999999873,False,31,7
1360,17:07:19,780,63,247.82999999999905,True,31,7
1361,17:07:21,809,63,247.5399999999985,True,37,7
1362,17:07:23,869,63,246.93999999999957,True,39,7
1363,17:07:25,594,52,114.58999999999851,False,32,7
1364,17:07:26,311,34,72.23999999999965,False,29,7
1365,17:07:27,735,62,138.27999999999943,False,48,7
1366,17:07:29,629,58,129.29999999999902,False,42,7
1367,17:07:31,806,63,247.56999999999962,True,48,7
1368,17:07:31,1,0,-10.0,False,46,7
1369,17:07:31,2,0,-10.01,False,48,7
1370,17:07:33,794,63,247.68999999999932,True,42,7
1371,17:07:33,3,1,-7.51,False,32,7
1372,17:07:36,954,63,246.0899999999997,True,48,7
1373,17:07:37,433,38,81.05999999999894,False,28,7
1374,17:07:39,747,63,248.15999999999923,True,33,7
1375,17:07:41,719,60,133.42000000000021,False,38,7
1376,17:07:41,285,31,64.97000000000004,False,26,7
1377,17:07:41,4,1,-7.52,False,46,7
1378,17:07:43,611,48,104.37999999999836,False,36,7
1379,17:07:45,914,63,246.49000000000038,True,34,7
1380,17:07:47,659,55,121.46999999999849,False,48,7
1381,17:07:49,712,57,125.95999999999836,False,31,7
1382,17:07:51,756,63,248.07000000000016,True,0,7
1383,17:07:53,896,60,131.64999999999833,False,48,7
1384,17:07:53,1,0,-10.0,False,25,7
1385,17:07:54,492,46,100.54999999999909,False,40,7
1386,17:07:56,412,36,76.24999999999936,False,24,7
1387,17:07:58,803,63,247.59999999999957,True,36,7
1388,17:07:59,607,60,134.5399999999994,False,35,7
1389,17:08:02,906,63,246.56999999999906,True,25,7
1390,17:08:03,523,54,120.3199999999988,False,36,7
1391,17:08:05,718,63,248.4500000000007,True,35,7
1392,17:08:07,835,63,247.27999999999847,True,35,7
1393,17:08:09,975,63,245.87999999999957,True,36,7
1394,17:08:11,543,51,112.5899999999985,False,38,7
1395,17:08:13,879,63,246.83999999999932,True,28,7
1396,17:08:15,767,63,247.9599999999992,True,21,7
1397,17:08:17,747,56,123.09999999999836,False,0,7
1398,17:08:18,455,44,95.89999999999893,False,0,7
1399,17:08:20,799,63,247.64000000000038,True,32,7
1400,17:08:22,646,63,249.17000000000007,True,37,7
1401,17:08:23,388,36,76.48999999999945,False,36,7
1402,17:08:25,865,63,246.9799999999992,True,0,7
1403,17:08:27,497,38,80.41999999999955,False,26,7
1404,17:08:28,693,63,248.69999999999973,True,34,7
1405,17:08:29,181,26,53.46000000000009,False,41,7
1406,17:08:31,837,63,247.2599999999993,True,27,7
1407,17:08:33,941,63,246.2199999999983,True,24,7
1408,17:08:36,841,63,247.21999999999943,True,27,7
1409,17:08:37,655,55,121.50999999999827,False,18,7
1410,17:08:39,450,53,118.53999999999901,False,24,7
1411,17:08:41,848,63,247.1499999999998,True,0,7
1412,17:08:41,1,0,-10.0,False,41,7
1413,17:08:43,830,63,247.32999999999942,True,35,7
1414,17:08:45,684,63,248.7899999999993,True,41,7
1415,17:08:46,653,55,121.52999999999835,False,41,7
1416,17:08:48,775,63,247.8799999999992,True,0,7
1417,17:08:51,810,63,247.5299999999989,True,45,7
1418,17:08:53,927,63,246.3599999999992,True,39,7
1419,17:08:55,738,63,248.24999999999926,True,0,7
1420,17:08:55,121,19,36.48999999999996,False,29,7
1421,17:08:56,482,45,98.13999999999912,False,48,7
1422,17:08:58,666,47,101.31999999999823,False,28,7
1423,17:09:00,751,63,248.11999999999927,True,37,7
1424,17:09:01,292,34,72.4299999999998,False,30,7
1425,17:09:04,1098,63,244.65000000000012,True,27,7
1426,17:09:06,944,63,246.18999999999863,True,35,7
1427,17:09:08,834,61,134.77999999999886,False,41,7
1428,17:09:11,957,62,136.0599999999993,False,29,7
1429,17:09:13,845,63,247.1799999999985,True,33,7
1430,17:09:14,319,36,77.17999999999972,False,28,7
1431,17:09:16,871,63,246.91999999999882,True,44,7
1432,17:09:18,715,63,248.47999999999885,True,48,7
1433,17:09:20,791,63,247.719999999999,True,36,7
1434,17:09:22,850,63,247.12999999999917,True,34,7
1435,17:09:25,929,63,246.34000000000032,True,26,7
1436,17:09:27,975,63,245.8799999999984,True,32,7
1437,17:09:29,592,46,99.54999999999852,False,29,7
1438,17:09:29,2,0,-10.01,False,36,7
1439,17:09:31,970,61,133.41999999999854,False,0,7
1440,17:09:33,695,63,248.67999999999938,True,0,7
1441,17:09:33,1,0,-10.0,False,0,7
1442,17:09:35,709,49,105.90999999999828,False,36,7
1443,17:09:37,825,61,134.86999999999904,False,37,7
1444,17:09:39,674,56,123.82999999999832,False,27,7
1445,17:09:40,298,34,72.36999999999976,False,39,7
1446,17:09:41,442,42,91.00999999999912,False,39,7
1447,17:09:41,284,30,62.47000000000007,False,35,7
1448,17:09:43,635,54,119.19999999999823,False,26,7
1449,17:09:46,949,63,246.13999999999885,True,37,7
1450,17:09:47,484,44,95.60999999999927,False,0,7
1451,17:09:49,890,63,246.7299999999995,True,28,7
1452,17:09:51,876,63,246.86999999999992,True,42,7
1453,17:09:53,804,63,247.58999999999932,True,37,7
1454,17:09:55,694,63,248.68999999999832,True,48,7
1455,17:09:58,882,63,246.8099999999997,True,0,7
1456,17:09:59,613,62,139.49999999999926,False,30,7
1457,17:10:01,516,45,97.79999999999858,False,0,7
1458,17:10:02,700,63,248.62999999999928,True,28,7
1459,17:10:04,536,44,95.0899999999988,False,38,7
1460,17:10:05,452,45,98.43999999999916,False,0,7
1461,17:10:06,381,39,84.08999999999958,False,38,7
1462,17:10:07,541,44,95.02999999999865,False,32,7
1463,17:10:09,762,63,248.01000000000016,True,30,7
1464,17:10:12,867,63,246.9599999999997,True,8,7
1465,17:10:13,745,63,248.1799999999992,True,33,7
1466,17:10:16,841,62,137.21999999999858,False,40,7
1467,17:10:17,411,41,88.80999999999923,False,0,7
1468,17:10:18,545,46,100.01999999999872,False,32,7
1469,17:10:20,610,50,109.40999999999786,False,48,7
1470,17:10:22,716,56,123.40999999999849,False,35,7
1471,17:10:24,792,61,135.19999999999953,False,42,7
1472,17:10:24,1,0,-10.0,False,40,7
1473,17:10:25,368,35,74.17999999999961,False,36,7
1474,17:10:26,572,48,104.76999999999857,False,48,7
1475,17:10:28,795,63,247.68000000000004,True,36,7
1476,17:10:30,649,51,111.52999999999807,False,26,7
1477,17:10:32,985,63,245.7799999999989,True,42,7
1478,17:10:33,57,11,17.04999999999999,False,0,7
1479,17:10:34,747,61,135.6499999999993,False,0,7
1480,17:10:35,253,28,57.760000000000154,False,0,7
1481,17:10:37,730,63,248.32999999999947,True,48,7
1482,17:10:39,576,53,117.2799999999988,False,37,7
1483,17:10:41,901,63,246.61999999999856,True,29,7
1484,17:10:43,828,63,247.34999999999994,True,35,7
1485,17:10:45,679,63,248.8399999999989,True,0,7
1486,17:10:46,589,48,104.59999999999849,False,34,7
1487,17:10:48,765,63,247.9799999999993,True,36,7
1488,17:10:51,870,62,136.9299999999984,False,35,7
1489,17:10:52,510,44,95.34999999999887,False,36,7
1490,17:10:54,816,63,247.4700000000002,True,0,7
1491,17:10:56,790,63,247.72999999999942,True,46,7
1492,17:10:56,3,0,-10.02,False,35,7
1493,17:10:57,267,29,60.130000000000145,False,28,7
1494,17:10:59,765,63,247.98000000000087,True,0,7
1495,17:11:01,720,61,135.91999999999956,False,48,7
1496,17:11:03,812,63,247.5099999999994,True,28,7
1497,17:11:05,833,63,247.2999999999997,True,41,7
1498,17:11:07,771,60,132.8999999999993,False,33,7
1499,17:11:09,608,53,116.9599999999982,False,42,7
1500,17:11:10,726,63,248.37000000000046,True,34,7
1501,17:11:12,468,46,100.78999999999918,False,36,7
1502,17:11:13,652,54,119.02999999999857,False,27,7
1503,17:11:15,712,63,248.50999999999874,True,0,7
1504,17:11:18,1057,63,245.05999999999975,True,39,7
1505,17:11:20,680,54,118.749999999998,False,34,7
1506,17:11:21,594,47,102.03999999999859,False,27,7
1507,17:11:23,896,63,246.66999999999905,True,0,7
1508,17:11:25,447,40,85.93999999999936,False,24,7
1509,17:11:25,1,0,-10.0,False,1,7
1510,17:11:25,273,30,62.58000000000001,False,40,7
1511,17:11:27,417,46,101.29999999999912,False,15,7
1512,17:11:29,761,53,115.41999999999766,False,32,7
1513,17:11:30,585,61,137.26999999999873,False,32,7
1514,17:11:32,581,50,109.69999999999834,False,0,7
1515,17:11:33,698,46,98.48999999999813,False,45,7
1516,17:11:35,555,48,104.93999999999892,False,36,7
1517,17:11:37,759,63,248.03999999999908,True,44,7
1518,17:11:38,430,44,96.14999999999917,False,36,7
1519,17:11:40,971,63,245.91999999999769,True,38,7
1520,17:11:42,601,63,249.6199999999988,True,48,7
1521,17:11:43,320,36,77.16999999999959,False,35,7
1522,17:11:44,356,38,81.8299999999998,False,0,7
1523,17:11:46,754,63,248.08999999999898,True,39,7
1524,17:11:48,830,63,247.3299999999997,True,28,7
1525,17:11:50,920,63,246.4300000000013,True,37,7
1526,17:11:51,422,42,91.20999999999935,False,44,7
1527,17:11:54,1022,63,245.409999999998,True,35,7
1528,17:11:54,2,0,-10.01,False,30,7
1529,17:11:54,1,0,-10.0,False,0,7
1530,17:11:55,356,38,81.82999999999961,False,29,7
1531,17:11:57,944,63,246.18999999999846,True,38,7
1532,17:11:58,396,40,86.4499999999993,False,48,7
1533,17:12:00,619,55,121.86999999999891,False,33,7
1534,17:12:03,1022,63,245.4099999999989,True,39,7
1535,17:12:04,400,35,73.84999999999933,False,27,7
1536,17:12:06,823,60,132.3799999999998,False,35,7
1537,17:12:08,715,63,248.4799999999996,True,35,7
1538,17:12:10,913,63,246.4999999999984,True,26,7
1539,17:12:12,753,63,248.10000000000008,True,37,7
1540,17:12:13,315,37,79.72999999999969,False,34,7
1541,17:12:14,464,37,78.22999999999888,False,34,7
1542,17:12:17,934,63,246.28999999999843,True,32,7
1543,17:12:19,849,63,247.13999999999916,True,28,7
1544,17:12:20,570,45,97.24999999999856,False,40,7
1545,17:12:20,1,0,-10.0,False,35,7
1546,17:12:23,876,63,246.8699999999988,True,45,7
1547,17:12:25,847,55,119.58999999999708,False,39,7
1548,17:12:26,265,30,62.65999999999993,False,34,7
1549,17:12:26,294,30,62.370000000000026,False,0,7
1550,17:12:27,374,36,76.62999999999953,False,36,7
1551,17:12:30,834,63,247.28999999999985,True,48,7
1552,17:12:32,765,61,135.46999999999977,False,0,7
1553,17:12:33,713,61,135.99000000000058,False,48,7
1554,17:12:35,405,48,106.43999999999916,False,26,7
1555,17:12:36,691,50,108.59999999999788,False,37,7
1556,17:12:38,701,63,248.61999999999927,True,45,7
1557,17:12:40,842,61,134.69999999999874,False,38,7
1558,17:12:42,562,57,127.45999999999869,False,34,7
1559,17:12:42,3,0,-10.02,False,26,7
1560,17:12:42,270,31,65.11999999999996,False,33,7
1561,17:12:45,1013,63,245.50000000000009,True,41,7
1562,17:12:47,752,53,115.5199999999977,False,0,7
1563,17:12:48,475,44,95.69999999999912,False,38,7
1564,17:12:50,544,53,117.59999999999876,False,30,7
1565,17:12:52,734,61,135.78000000000014,False,43,7
1566,17:12:53,690,63,248.72999999999888,True,0,7
1567,17:12:54,371,38,81.67999999999924,False,46,7
1568,17:12:56,481,45,98.14999999999858,False,35,7
1569,17:12:58,940,63,246.22999999999882,True,33,7
1570,17:12:59,387,38,81.51999999999937,False,31,7
1571,17:12:59,1,0,-10.0,False,1,7
1572,17:13:01,875,63,246.87999999999897,True,44,7
1573,17:13:04,896,63,246.6700000000001,True,38,7
1574,17:13:05,629,63,249.33999999999943,True,32,7
1575,17:13:08,853,63,247.09999999999906,True,32,7
1576,17:13:10,819,62,137.4399999999996,False,0,7
1577,17:13:12,938,63,246.24999999999855,True,39,7
1578,17:13:14,669,54,118.85999999999795,False,26,7
1579,17:13:16,957,63,246.05999999999943,True,31,7
1580,17:13:18,814,63,247.48999999999833,True,33,7
1581,17:13:21,970,63,245.93000000000043,True,0,7
1582,17:13:23,738,63,248.24999999999915,True,35,7
1583,17:13:24,614,63,249.48999999999918,True,0,7
1584,17:13:26,743,63,248.19999999999916,True,35,7
1585,17:13:28,621,56,124.35999999999842,False,45,7
1586,17:13:29,404,46,101.42999999999937,False,0,7
1587,17:13:32,1017,63,245.45999999999827,True,34,7
1588,17:13:33,605,49,106.94999999999862,False,48,7
1589,17:13:36,1074,63,244.8899999999995,True,25,7
1590,17:13:38,808,60,132.52999999999815,False,31,7
1591,17:13:40,698,63,248.64999999999858,True,48,7
1592,17:13:42,944,63,246.19000000000008,True,31,7
1593,17:13:43,380,37,79.07999999999946,False,34,7
1594,17:13:44,218,27,55.60000000000018,False,41,7
1595,17:13:45,297,32,67.35999999999979,False,48,7
1596,17:13:47,921,63,246.41999999999862,True,48,7
1597,17:13:49,809,63,247.53999999999942,True,27,7
1598,17:13:51,562,47,102.35999999999872,False,28,7
1599,17:13:53,829,63,247.3399999999991,True,24,7
1600,17:13:54,261,31,65.21,False,48,7
1601,17:13:56,799,63,247.63999999999837,True,44,7
1602,17:13:56,1,0,-10.0,False,24,7
1603,17:13:56,321,35,74.64999999999974,False,38,7
1604,17:13:59,993,63,245.6999999999984,True,40,7
1605,17:13:59,1,0,-10.0,False,0,7
1606,17:13:59,1,0,-10.0,False,48,7
1607,17:14:01,856,63,247.0699999999994,True,37,7
1608,17:14:04,939,63,246.23999999999933,True,48,7
1609,17:14:05,449,41,88.4299999999991,False,34,7
1610,17:14:06,341,39,84.48999999999936,False,37,7
1611,17:14:08,960,63,246.02999999999747,True,38,7
1612,17:14:10,785,63,247.77999999999912,True,40,7
1613,17:14:12,840,63,247.22999999999888,True,39,7
1614,17:14:14,595,54,119.59999999999849,False,46,7
1615,17:14:16,799,63,247.63999999999984,True,42,7
1616,17:14:17,410,40,86.30999999999975,False,28,7
1617,17:14:18,536,54,120.18999999999895,False,44,7
1618,17:14:21,893,61,134.19000000000003,False,34,7
1619,17:14:21,3,0,-10.02,False,28,7
1620,17:14:22,634,54,119.20999999999836,False,0,7
1621,17:14:25,1011,63,245.5199999999989,True,35,7
1622,17:14:27,838,63,247.24999999999963,True,36,7
1623,17:14:28,541,57,127.6699999999985,False,31,7
1624,17:14:31,868,63,246.94999999999982,True,27,7
1625,17:14:31,282,30,62.49000000000001,False,36,7
1626,17:14:33,651,63,249.11999999999983,True,48,7
1627,17:14:34,433,39,83.56999999999924,False,33,7
1628,17:14:35,387,44,96.57999999999944,False,30,7
1629,17:14:37,728,52,113.24999999999777,False,32,7
1630,17:14:40,984,63,245.78999999999843,True,30,7
1631,17:14:41,286,33,69.97999999999978,False,36,7
1632,17:14:41,242,28,57.87000000000007,False,43,7
1633,17:14:44,917,63,246.46,True,29,7
1634,17:14:46,762,63,248.00999999999974,True,30,7
1635,17:14:47,732,60,133.28999999999874,False,48,7
1636,17:14:49,767,63,247.9599999999992,True,35,7
1637,17:14:51,522,52,115.30999999999877,False,25,7
1638,17:14:53,779,63,247.83999999999938,True,26,7
1639,17:14:54,489,40,85.5199999999992,False,37,7
1640,17:14:56,674,63,248.88999999999973,True,34,7
1641,17:14:58,737,63,248.25999999999922,True,48,7
1642,17:15:00,854,63,247.0899999999989,True,28,7
1643,17:15:02,772,63,247.90999999999863,True,40,7
1644,17:15:04,770,63,247.92999999999947,True,40,7
1645,17:15:05,537,50,110.13999999999876,False,46,7
1646,17:15:08,931,63,246.3199999999987,True,45,7
1647,17:15:10,718,50,108.32999999999815,False,38,7
1648,17:15:11,331,36,77.0599999999999,False,35,7
1649,17:15:13,793,63,247.69999999999925,True,42,7
1650,17:15:14,546,45,97.4999999999987,False,39,7
1651,17:15:15,302,28,57.27000000000013,False,31,7
1652,17:15:15,1,0,-10.0,False,48,7
1653,17:15:17,660,52,113.92999999999834,False,48,7
1654,17:15:19,999,61,133.12999999999957,False,20,7
1655,17:15:19,4,1,-7.52,False,1,7
1656,17:15:21,691,63,248.71999999999963,True,34,7
1657,17:15:22,395,35,73.90999999999944,False,0,7
1658,17:15:24,608,50,109.4299999999984,False,42,7
1659,17:15:26,790,63,247.72999999999908,True,21,7
1660,17:15:26,2,0,-10.01,False,33,7
1661,17:15:28,735,63,248.27999999999938,True,46,7
1662,17:15:29,557,44,94.87999999999865,False,35,7
1663,17:15:31,724,63,248.38999999999942,True,28,7
1664,17:15:33,851,63,247.12000000000026,True,34,7
1665,17:15:36,1021,63,245.4199999999992,True,26,7
1666,17:15:37,392,43,94.01999999999909,False,40,7
1667,17:15:39,735,63,248.27999999999932,True,0,7
1668,17:15:41,743,63,248.1999999999994,True,24,7
1669,17:15:42,672,63,248.91000000000045,True,48,7
1670,17:15:44,832,63,247.3099999999997,True,48,7
1671,17:15:47,1014,63,245.4899999999984,True,28,7
1672,17:15:48,258,31,65.23999999999985,False,30,7
1673,17:15:50,754,54,118.00999999999745,False,36,7
1674,17:15:51,580,54,119.74999999999876,False,46,7
1675,17:15:51,1,0,-10.0,False,26,7
1676,17:15:52,420,43,93.73999999999918,False,44,7
1677,17:15:54,694,63,248.69000000000025,True,36,7
1678,17:15:57,990,63,245.72999999999888,True,32,7
1679,17:15:58,616,63,249.4699999999989,True,40,7
1680,17:16:00,642,63,249.2099999999987,True,36,7
1681,17:16:02,633,47,101.64999999999836,False,48,7
1682,17:16:04,900,63,246.6299999999981,True,32,7
1683,17:16:06,582,45,97.1399999999986,False,35,7
1684,17:16:08,883,61,134.28999999999965,False,34,7
1685,17:16:10,825,63,247.3799999999984,True,40,7
1686,17:16:11,282,32,67.50999999999989,False,36,7
1687,17:16:12,683,56,123.73999999999882,False,27,7
1688,17:16:15,922,63,246.40999999999923,True,32,7
1689,17:16:16,416,40,86.24999999999923,False,26,7
1690,17:16:17,539,52,115.139999999999,False,22,7
1691,17:16:19,413,38,81.25999999999914,False,40,7
1692,17:16:21,937,63,246.25999999999883,True,44,7
1693,17:16:23,769,63,247.93999999999969,True,39,7
1694,17:16:25,829,63,247.3399999999981,True,0,7
1695,17:16:28,977,63,245.8599999999992,True,34,7
1696,17:16:30,754,63,248.08999999999853,True,26,7
1697,17:16:31,723,63,248.3999999999997,True,34,7
1698,17:16:33,530,50,110.20999999999896,False,41,7
1699,17:16:35,759,63,248.0399999999985,True,0,7
1700,17:16:35,1,0,-10.0,False,48,7
1701,17:16:37,910,63,246.52999999999992,True,38,7
1702,17:16:39,633,61,136.7899999999998,False,37,7
1703,17:16:41,932,63,246.30999999999932,True,30,7
1704,17:16:44,918,63,246.44999999999882,True,38,7
1705,17:16:46,806,63,247.56999999999883,True,35,7
1706,17:16:48,953,63,246.0999999999993,True,33,7
1707,17:16:50,866,63,246.96999999999875,True,38,7
1708,17:16:52,744,63,248.18999999999986,True,45,7
1709,17:16:54,726,63,248.36999999999927,True,35,7
1710,17:16:56,792,63,247.7100000000004,True,31,7
1711,17:16:56,2,0,-10.01,False,48,7
1712,17:16:58,825,63,247.37999999999985,True,34,7
1713,17:17:00,632,51,111.69999999999828,False,38,7
1714,17:17:02,885,63,246.7799999999989,True,34,7
1715,17:17:04,747,63,248.15999999999957,True,37,7
1716,17:17:07,990,63,245.73000000000042,True,45,7
1717,17:17:09,859,63,247.0399999999996,True,36,7
1718,17:17:10,461,41,88.30999999999906,False,36,7
1719,17:17:12,798,63,247.64999999999972,True,28,7
1720,17:17:14,677,54,118.77999999999838,False,34,7
1721,17:17:16,693,63,248.69999999999882,True,32,7
1722,17:17:18,962,63,246.00999999999829,True,48,7
1723,17:17:20,638,56,124.18999999999876,False,30,7
1724,17:17:22,826,63,247.36999999999827,True,40,7
1725,17:17:24,719,54,118.35999999999795,False,30,7
1726,17:17:25,571,52,114.81999999999859,False,37,7
1727,17:17:28,879,63,246.83999999999938,True,36,7
1728,17:17:30,791,63,247.71999999999912,True,45,7
1729,17:17:32,775,63,247.8799999999991,True,45,7
1730,17:17:33,438,44,96.06999999999908,False,34,7
1731,17:17:33,194,23,45.80000000000015,False,48,7
1732,17:17:36,857,63,247.05999999999975,True,34,7
1733,17:17:36,1,0,-10.0,False,34,7
1734,17:17:38,861,63,247.01999999999884,True,34,7
1735,17:17:40,779,63,247.8400000000001,True,33,7
1736,17:17:42,812,63,247.50999999999928,True,34,7
1737,17:17:44,791,63,247.72000000000068,True,43,7
1738,17:17:44,1,0,-10.0,False,40,7
1739,17:17:46,875,63,246.87999999999917,True,0,7
1740,17:17:48,709,54,118.45999999999832,False,24,7
1741,17:17:50,679,63,248.8399999999987,True,48,7
1742,17:17:52,809,63,247.5399999999997,True,22,7
1743,17:17:54,803,63,247.59999999999908,True,38,7
1744,17:17:56,884,62,136.7899999999994,False,41,7
1745,17:17:58,535,44,95.09999999999874,False,0,7
1746,17:17:58,5,1,-7.5299999999999985,False,48,7
1747,17:17:59,547,49,107.52999999999868,False,18,7
1748,17:18:01,745,63,248.17999999999844,True,48,7
1749,17:18:03,759,63,248.03999999999905,True,38,7
1750,17:18:06,922,63,246.40999999999858,True,0,7
1751,17:18:07,561,56,124.95999999999918,False,16,7
1752,17:18:10,869,63,246.93999999999832,True,35,7
1753,17:18:12,835,63,247.27999999999957,True,48,7
1754,17:18:13,343,39,84.46999999999973,False,37,7
1755,17:18:14,638,52,114.1499999999982,False,31,7
1756,17:18:17,884,63,246.79000000000056,True,36,7
1757,17:18:19,983,63,245.79999999999905,True,28,7
1758,17:18:19,1,0,-10.0,False,40,7
1759,17:18:21,829,63,247.33999999999972,True,36,7
1760,17:18:24,846,63,247.16999999999973,True,38,7
1761,17:18:26,998,63,245.64999999999836,True,27,7
1762,17:18:29,893,63,246.69999999999962,True,34,7
1763,17:18:31,796,63,247.6699999999997,True,28,7
1764,17:18:33,733,63,248.2999999999993,True,28,7
1765,17:18:34,486,49,108.13999999999884,False,0,7
1766,17:18:36,733,61,135.78999999999934,False,38,7
1767,17:18:37,396,36,76.40999999999958,False,25,7
1768,17:18:39,735,63,248.2800000000002,True,41,7
1769,17:18:39,203,24,48.22000000000008,False,31,7
1770,17:18:40,301,30,62.29999999999998,False,41,7
1771,17:18:41,573,54,119.8199999999992,False,28,7
1772,17:18:43,672,57,126.35999999999855,False,0,7
1773,17:18:45,831,63,247.31999999999974,True,42,7
1774,17:18:48,816,63,247.46999999999886,True,25,7
1775,17:18:49,688,63,248.7500000000002,True,26,7
1776,17:18:51,788,63,247.74999999999847,True,38,7
1777,17:18:53,587,52,114.65999999999858,False,26,7
1778,17:18:54,465,50,110.85999999999912,False,26,7
1779,17:18:56,746,63,248.1699999999984,True,32,7
1780,17:18:57,445,39,83.44999999999943,False,44,7
1781,17:19:00,887,63,246.7599999999993,True,0,7
1782,17:19:02,1084,63,244.78999999999826,True,36,7
1783,17:19:04,785,63,247.77999999999926,True,26,7
1784,17:19:06,775,63,247.87999999999957,True,41,7
1785,17:19:08,694,63,248.69,True,29,7
1786,17:19:10,732,63,248.3099999999995,True,48,7
1787,17:19:12,774,63,247.8899999999993,True,32,7
1788,17:19:14,498,46,100.48999999999883,False,48,7
1789,17:19:16,735,58,128.2399999999985,False,34,7
1790,17:19:18,747,63,248.15999999999931,True,25,7
1791,17:19:19,682,56,123.74999999999856,False,30,7
1792,17:19:21,538,44,95.06999999999884,False,24,7
1793,17:19:22,591,49,107.0899999999985,False,29,7
1794,17:19:24,805,63,247.5800000000007,True,39,7
1795,17:19:25,361,38,81.77999999999966,False,0,7
1796,17:19:28,882,63,246.80999999999855,True,34,7
1797,17:19:29,359,39,84.30999999999935,False,1,7
1798,17:19:31,856,63,247.06999999999923,True,37,7
1799,17:19:32,400,36,76.36999999999945,False,42,7
1800,17:19:34,692,63,248.7099999999997,True,37,7
1801,17:19:36,856,60,132.04999999999865,False,0,7
1802,17:19:38,933,63,246.29999999999959,True,37,7
1803,17:19:41,900,63,246.62999999999957,True,40,7
1804,17:19:43,863,63,246.99999999999955,True,40,7
1805,17:19:45,870,63,246.9299999999989,True,33,7
1806,17:19:46,269,34,72.65999999999983,False,30,7
1807,17:19:48,610,46,99.36999999999838,False,41,7
1808,17:19:50,825,63,247.37999999999872,True,0,7
1809,17:19:52,715,53,115.889999999998,False,34,7
1810,17:19:54,739,53,115.64999999999777,False,27,7
1811,17:19:56,909,63,246.53999999999783,True,30,7
1812,17:19:58,843,63,247.20000000000059,True,48,7
1813,17:20:00,811,63,247.51999999999884,True,41,7
1814,17:20:01,307,34,72.27999999999959,False,27,7
1815,17:20:03,731,63,248.31999999999883,True,0,7
1816,17:20:03,2,0,-10.01,False,32,7
1817,17:20:06,940,63,246.22999999999828,True,31,7
1818,17:20:07,725,63,248.38,True,43,7
1819,17:20:09,657,60,134.03999999999965,False,36,7
1820,17:20:11,514,52,115.38999999999888,False,40,7
1821,17:20:12,525,44,95.19999999999895,False,48,7
1822,17:20:12,2,0,-10.01,False,30,7
1823,17:20:14,913,63,246.49999999999926,True,30,7
1824,17:20:15,283,36,77.53999999999974,False,40,7
1825,17:20:17,762,63,248.01,True,37,7
1826,17:20:17,1,0,-10.0,False,22,7
1827,17:20:19,714,57,125.93999999999865,False,44,7
1828,17:20:22,1087,63,244.75999999999888,True,40,7
1829,17:20:24,755,63,248.07999999999896,True,0,7
1830,17:20:26,732,51,110.69999999999796,False,0,7
1831,17:20:28,944,63,246.18999999999767,True,36,7
1832,17:20:30,796,63,247.66999999999985,True,36,7
1833,17:20:33,911,63,246.51999999999938,True,39,7
1834,17:20:33,1,0,-10.0,False,39,7
1835,17:20:35,893,61,134.19000000000014,False,30,7
1836,17:20:37,917,63,246.46000000000012,True,39,7
1837,17:20:40,837,61,134.74999999999858,False,34,7
1838,17:20:42,898,63,246.64999999999938,True,34,7
1839,17:20:44,875,63,246.88000000000017,True,48,7
1840,17:20:46,809,63,247.53999999999988,True,32,7
1841,17:20:47,185,22,43.3800000000001,False,28,7
1842,17:20:47,190,20,38.310000000000024,False,35,7
1843,17:20:50,992,63,245.709999999999,True,1,7
