,time,steps,apples,scores,wins,apples-rgs,play_ground_size
1216,17:52:47,738,63,248.24999999999812,True,63,8
1217,17:52:49,598,63,249.64999999999898,True,0,7
1218,17:52:51,634,63,249.28999999999886,True,40,7
1219,17:52:53,655,63,249.0799999999989,True,35,6
1220,17:52:54,648,63,249.1499999999989,True,41,7
1221,17:52:56,602,63,249.6099999999989,True,66,9
1222,17:52:56,1,0,-10.0,False,50,10
1223,17:52:58,658,63,249.0499999999989,True,99,10
1224,17:52:59,596,63,249.66999999999882,True,99,10
1225,17:53:01,709,63,248.5399999999987,True,63,8
1226,17:53:03,556,63,250.06999999999883,True,41,7
1227,17:53:04,585,63,249.77999999999886,True,35,6
1228,17:53:06,675,63,248.87999999999874,True,70,9
1229,17:53:08,626,63,249.3699999999985,True,37,7
1230,17:53:08,1,0,-10.0,False,0,6
1231,17:53:10,552,63,250.10999999999908,True,0,7
1232,17:53:11,603,63,249.59999999999883,True,45,10
1233,17:53:13,626,63,249.3699999999989,True,71,9
1234,17:53:15,614,63,249.48999999999901,True,63,8
1235,17:53:16,611,63,249.51999999999884,True,63,8
1236,17:53:18,628,63,249.34999999999883,True,68,9
1237,17:53:20,638,63,249.2499999999989,True,35,6
1238,17:53:21,636,63,249.26999999999916,True,0,7
1239,17:53:23,552,63,250.10999999999896,True,35,6
1240,17:53:25,587,63,249.75999999999888,True,0,8
1241,17:53:25,1,0,-10.0,False,63,8
1242,17:53:25,1,0,-10.0,False,35,6
1243,17:53:27,691,63,248.71999999999886,True,63,8
1244,17:53:28,624,63,249.38999999999882,True,70,9
1245,17:53:30,657,63,249.0599999999989,True,0,9
1246,17:53:30,3,0,-10.02,False,41,7
1247,17:53:32,664,63,248.9899999999987,True,69,9
1248,17:53:32,4,0,-10.03,False,68,9
1249,17:53:34,576,63,249.86999999999904,True,0,8
1250,17:53:35,646,63,249.16999999999905,True,66,9
1251,17:53:35,1,0,-10.0,False,63,8
1252,17:53:37,590,63,249.7299999999986,True,63,8
1253,17:53:38,527,63,250.3599999999995,True,63,8
1254,17:53:40,612,63,249.5099999999987,True,69,10
1255,17:53:42,674,63,248.8899999999985,True,35,6
1256,17:53:44,616,63,249.4699999999989,True,70,9
1257,17:53:44,1,0,-10.0,False,35,6
1258,17:53:45,514,63,250.48999999999933,True,71,9
1259,17:53:47,610,63,249.52999999999915,True,0,9
1260,17:53:49,702,63,248.6099999999985,True,99,10
1261,17:53:50,575,63,249.8799999999989,True,0,6
1262,17:53:52,620,63,249.4299999999988,True,99,10
1263,17:53:54,602,63,249.60999999999856,True,68,9
1264,17:53:54,2,0,-10.01,False,0,6
1265,17:53:55,512,63,250.50999999999908,True,59,9
1266,17:53:55,2,0,-10.01,False,99,10
1267,17:53:56,533,63,250.29999999999907,True,63,8
1268,17:53:58,633,63,249.2999999999985,True,63,8
1269,17:54:00,621,63,249.4199999999987,True,34,7
1270,17:54:01,575,63,249.87999999999886,True,0,10
1271,17:54:03,678,63,248.8499999999989,True,63,8
1272,17:54:05,635,63,249.27999999999912,True,59,9
1273,17:54:07,595,63,249.67999999999904,True,63,8
1274,17:54:08,598,63,249.6499999999991,True,35,6
1275,17:54:10,639,63,249.2399999999987,True,63,8
1276,17:54:12,673,63,248.89999999999856,True,63,8
1277,17:54:12,1,0,-10.0,False,0,10
1278,17:54:14,625,63,249.37999999999897,True,63,8
1279,17:54:14,1,0,-10.0,False,34,7
1280,17:54:16,629,63,249.3399999999988,True,99,10
1281,17:54:17,589,63,249.7399999999989,True,69,9
1282,17:54:17,4,0,-10.03,False,99,10
1283,17:54:17,2,0,-10.01,False,0,8
1284,17:54:17,2,0,-10.01,False,66,9
1285,17:54:19,655,63,249.07999999999885,True,37,7
1286,17:54:21,631,63,249.31999999999874,True,99,10
1287,17:54:22,581,63,249.8199999999987,True,71,10
1288,17:54:24,584,63,249.7899999999992,True,64,10
1289,17:54:26,592,63,249.70999999999881,True,69,9
1290,17:54:27,540,63,250.22999999999908,True,38,7
1291,17:54:28,477,63,250.8599999999995,True,68,9
1292,17:54:28,1,0,-10.0,False,35,6
1293,17:54:28,4,0,-10.03,False,35,6
1294,17:54:30,665,63,248.97999999999905,True,63,8
1295,17:54:32,696,63,248.6699999999987,True,40,7
1296,17:54:34,657,63,249.05999999999887,True,35,6
1297,17:54:36,746,63,248.16999999999848,True,63,8
1298,17:54:38,635,63,249.27999999999875,True,35,6
1299,17:54:40,680,63,248.8299999999987,True,99,10
1300,17:54:42,678,63,248.84999999999863,True,99,10
1301,17:54:43,701,63,248.61999999999898,True,35,6
1302,17:54:45,674,63,248.8899999999987,True,35,6
1303,17:54:47,541,63,250.21999999999898,True,0,7
1304,17:54:49,640,63,249.22999999999897,True,63,8
1305,17:54:49,2,0,-10.01,False,63,8
1306,17:54:50,617,63,249.4599999999987,True,63,8
1307,17:54:52,506,63,250.56999999999906,True,35,7
1308,17:54:54,694,63,248.6899999999987,True,35,6
1309,17:54:55,635,63,249.2799999999987,True,35,6
1310,17:54:57,614,63,249.48999999999882,True,40,7
1311,17:54:59,587,63,249.75999999999905,True,69,9
1312,17:54:59,2,0,-10.01,False,0,6
1313,17:55:00,552,63,250.10999999999902,True,70,10
1314,17:55:01,450,63,251.12999999999957,True,35,6
1315,17:55:03,677,63,248.85999999999882,True,35,6
1316,17:55:03,5,0,-10.04,False,63,8
1317,17:55:03,2,0,-10.01,False,69,9
1318,17:55:05,526,63,250.3699999999997,True,34,7
1319,17:55:07,726,63,248.36999999999858,True,66,10
1320,17:55:09,694,63,248.68999999999855,True,35,6
1321,17:55:11,662,63,249.0099999999993,True,61,10
1322,17:55:12,662,63,249.00999999999883,True,69,10
1323,17:55:14,594,63,249.6899999999988,True,63,8
1324,17:55:16,747,63,248.15999999999818,True,99,10
1325,17:55:18,666,63,248.96999999999852,True,70,9
1326,17:55:19,539,63,250.23999999999882,True,99,10
1327,17:55:21,607,63,249.5599999999989,True,35,6
1328,17:55:23,660,63,249.02999999999852,True,99,10
1329,17:55:24,581,63,249.8199999999994,True,36,7
1330,17:55:26,686,63,248.76999999999884,True,63,8
1331,17:55:26,1,0,-10.0,False,49,10
1332,17:55:28,640,63,249.2299999999986,True,69,10
1333,17:55:30,624,63,249.38999999999882,True,35,6
1334,17:55:31,565,63,249.97999999999917,True,0,7
1335,17:55:33,663,63,248.9999999999987,True,63,8
1336,17:55:35,594,63,249.68999999999855,True,0,9
1337,17:55:36,659,63,249.03999999999854,True,99,10
1338,17:55:38,683,63,248.79999999999896,True,63,8
1339,17:55:40,632,63,249.3099999999989,True,39,7
1340,17:55:42,695,63,248.6799999999987,True,70,9
1341,17:55:44,593,63,249.69999999999888,True,63,8
1342,17:55:46,729,63,248.33999999999853,True,33,6
1343,17:55:46,2,0,-10.01,False,0,10
1344,17:55:48,643,63,249.19999999999897,True,41,7
1345,17:55:49,583,63,249.7999999999989,True,99,10
1346,17:55:49,1,0,-10.0,False,0,6
1347,17:55:51,587,63,249.7599999999985,True,71,9
1348,17:55:51,2,0,-10.01,False,35,6
1349,17:55:52,536,63,250.2699999999993,True,37,7
1350,17:55:52,7,1,-7.55,False,52,9
1351,17:55:54,665,63,248.97999999999888,True,35,6
1352,17:55:56,691,63,248.71999999999863,True,68,9
1353,17:55:58,567,63,249.9599999999989,True,63,8
1354,17:55:58,2,0,-10.01,False,0,8
1355,17:55:59,623,63,249.3999999999989,True,0,9
1356,17:56:01,636,63,249.26999999999882,True,35,6
1357,17:56:03,757,63,248.05999999999852,True,63,8
1358,17:56:05,643,63,249.19999999999897,True,0,7
1359,17:56:06,628,63,249.34999999999863,True,35,6
1360,17:56:08,722,63,248.40999999999832,True,63,8
1361,17:56:09,685,63,248.77999999999844,True,35,6
1362,17:56:11,608,63,249.54999999999905,True,35,7
1363,17:56:12,630,63,249.3299999999989,True,38,7
1364,17:56:13,575,63,249.87999999999906,True,69,9
1365,17:56:15,669,63,248.9399999999989,True,0,7
1366,17:56:15,1,0,-10.0,False,49,10
1367,17:56:16,549,63,250.13999999999908,True,35,6
1368,17:56:17,610,63,249.529999999999,True,37,7
1369,17:56:19,749,63,248.13999999999828,True,69,9
1370,17:56:19,1,0,-10.0,False,69,9
1371,17:56:21,583,63,249.79999999999873,True,60,9
1372,17:56:21,129,15,26.36999999999991,False,35,6
1373,17:56:23,568,63,249.94999999999885,True,70,9
1374,17:56:24,551,63,250.11999999999915,True,99,10
1375,17:56:26,654,63,249.0899999999988,True,40,7
1376,17:56:28,534,63,250.2899999999994,True,60,10
1377,17:56:29,661,63,249.01999999999882,True,35,6
1378,17:56:31,704,63,248.58999999999833,True,0,8
1379,17:56:33,521,63,250.41999999999905,True,36,7
1380,17:56:33,5,1,-7.5299999999999985,False,63,8
1381,17:56:35,718,63,248.44999999999882,True,63,8
1382,17:56:36,613,63,249.4999999999988,True,63,8
1383,17:56:38,545,63,250.17999999999927,True,68,9
1384,17:56:40,657,63,249.05999999999887,True,35,6
1385,17:56:41,569,63,249.9399999999989,True,0,6
1386,17:56:43,601,63,249.61999999999915,True,99,10
1387,17:56:44,500,63,250.6299999999993,True,70,9
1388,17:56:46,563,63,249.9999999999989,True,39,7
1389,17:56:46,1,0,-10.0,False,35,6
1390,17:56:47,548,63,250.149999999999,True,39,7
1391,17:56:47,1,0,-10.0,False,35,6
1392,17:56:48,473,63,250.89999999999944,True,69,9
1393,17:56:50,583,63,249.7999999999989,True,0,6
1394,17:56:52,666,63,248.9699999999987,True,63,8
1395,17:56:53,550,63,250.1299999999989,True,35,6
1396,17:56:55,652,63,249.1099999999992,True,73,9
1397,17:56:57,657,63,249.05999999999847,True,35,6
1398,17:56:58,665,63,248.97999999999882,True,37,7
1399,17:57:00,660,63,249.0299999999992,True,2,9
1400,17:57:02,649,63,249.13999999999885,True,68,9
1401,17:57:02,3,0,-10.02,False,33,10
1402,17:57:04,656,63,249.06999999999883,True,68,9
1403,17:57:05,581,63,249.81999999999886,True,35,6
1404,17:57:07,656,63,249.06999999999906,True,35,7
1405,17:57:09,628,63,249.34999999999872,True,35,6
1406,17:57:10,685,63,248.77999999999852,True,36,7
1407,17:57:11,65,1,-8.13999999999999,False,63,8
1408,17:57:13,839,63,247.2399999999984,True,63,8
1409,17:57:15,653,63,249.09999999999852,True,63,8
1410,17:57:15,1,0,-10.0,False,99,10
1411,17:57:16,634,63,249.28999999999883,True,0,6
1412,17:57:18,562,63,250.00999999999888,True,66,10
1413,17:57:20,680,63,248.82999999999873,True,99,10
1414,17:57:22,709,63,248.53999999999832,True,70,9
1415,17:57:24,848,63,247.14999999999802,True,71,9
1416,17:57:26,631,63,249.31999999999888,True,35,6
1417,17:57:28,671,63,248.91999999999882,True,68,9
1418,17:57:29,606,63,249.56999999999923,True,58,9
1419,17:57:31,677,63,248.85999999999862,True,70,9
1420,17:57:33,617,63,249.45999999999896,True,99,10
1421,17:57:35,710,63,248.5299999999989,True,35,6
1422,17:57:37,651,63,249.11999999999847,True,26,6
1423,17:57:38,663,63,248.99999999999864,True,48,10
1424,17:57:40,505,63,250.5799999999993,True,0,7
1425,17:57:40,1,0,-10.0,False,63,8
1426,17:57:42,729,63,248.33999999999853,True,66,9
1427,17:57:44,605,63,249.5799999999987,True,99,10
1428,17:57:45,530,63,250.32999999999896,True,99,10
1429,17:57:47,618,63,249.44999999999862,True,35,6
1430,17:57:48,571,63,249.9199999999989,True,99,10
1431,17:57:50,646,63,249.1699999999989,True,67,9
1432,17:57:52,639,63,249.23999999999882,True,64,10
1433,17:57:53,603,63,249.5999999999989,True,99,10
1434,17:57:53,2,0,-10.01,False,99,10
1435,17:57:55,696,63,248.66999999999862,True,35,10
1436,17:57:57,635,63,249.27999999999898,True,43,9
1437,17:57:58,561,63,250.0199999999992,True,70,9
1438,17:58:00,630,63,249.32999999999905,True,0,6
1439,17:58:00,1,0,-10.0,False,63,8
1440,17:58:02,612,63,249.50999999999908,True,66,9
1441,17:58:04,631,63,249.31999999999906,True,63,8
1442,17:58:04,1,0,-10.0,False,60,10
1443,17:58:05,623,63,249.3999999999989,True,70,9
1444,17:58:07,611,63,249.51999999999904,True,63,8
1445,17:58:09,657,63,249.0599999999988,True,99,10
1446,17:58:10,629,63,249.3399999999987,True,35,6
1447,17:58:12,663,63,248.9999999999988,True,0,8
1448,17:58:14,621,63,249.4199999999985,True,35,6
1449,17:58:16,596,63,249.66999999999905,True,34,7
1450,17:58:17,561,63,250.01999999999904,True,35,6
1451,17:58:19,698,63,248.64999999999856,True,71,9
1452,17:58:19,1,0,-10.0,False,70,9
1453,17:58:21,597,63,249.6599999999987,True,37,7
1454,17:58:22,659,63,249.03999999999886,True,35,6
1455,17:58:24,720,63,248.42999999999847,True,36,7
1456,17:58:26,576,63,249.86999999999864,True,69,9
1457,17:58:27,574,63,249.8899999999989,True,72,9
1458,17:58:29,631,63,249.31999999999874,True,69,9
1459,17:58:31,610,63,249.52999999999932,True,63,8
1460,17:58:32,607,63,249.5599999999988,True,35,6
1461,17:58:34,543,63,250.19999999999888,True,71,9
1462,17:58:36,630,63,249.32999999999902,True,63,8
1463,17:58:37,627,63,249.3599999999989,True,63,8
1464,17:58:39,642,63,249.20999999999881,True,35,6
1465,17:58:41,585,63,249.779999999999,True,35,6
1466,17:58:42,610,63,249.52999999999852,True,35,6
1467,17:58:44,568,63,249.94999999999888,True,35,6
1468,17:58:44,1,0,-10.0,False,0,6
1469,17:58:45,569,63,249.9399999999989,True,0,7
1470,17:58:47,608,63,249.54999999999882,True,99,10
1471,17:58:49,692,63,248.70999999999844,True,0,6
1472,17:58:51,689,63,248.73999999999882,True,63,8
1473,17:58:51,1,0,-10.0,False,63,8
1474,17:58:53,679,63,248.83999999999864,True,44,9
1475,17:58:54,590,63,249.729999999999,True,71,9
1476,17:58:56,698,63,248.64999999999887,True,58,10
1477,17:58:58,531,63,250.31999999999897,True,35,6
1478,17:59:00,653,63,249.09999999999852,True,35,7
1479,17:59:00,1,0,-10.0,False,66,9
1480,17:59:01,677,63,248.8599999999986,True,63,8
1481,17:59:03,610,63,249.5299999999987,True,0,7
1482,17:59:05,600,63,249.62999999999886,True,63,8
1483,17:59:06,576,63,249.869999999999,True,39,7
1484,17:59:06,6,0,-10.05,False,0,9
1485,17:59:08,671,63,248.9199999999986,True,68,9
1486,17:59:10,609,63,249.53999999999886,True,67,9
1487,17:59:11,619,63,249.4399999999992,True,0,6
1488,17:59:13,692,63,248.70999999999881,True,52,9
1489,17:59:15,580,63,249.82999999999907,True,63,8
1490,17:59:15,1,0,-10.0,False,69,9
1491,17:59:17,656,63,249.0699999999987,True,63,8
1492,17:59:18,592,63,249.70999999999896,True,35,6
1493,17:59:20,632,63,249.3099999999987,True,35,6
1494,17:59:21,591,63,249.71999999999903,True,99,10
1495,17:59:23,548,63,250.14999999999912,True,63,8
1496,17:59:24,499,63,250.6399999999992,True,68,9
1497,17:59:26,710,63,248.52999999999875,True,0,6
1498,17:59:28,687,63,248.75999999999885,True,99,10
1499,17:59:29,558,63,250.04999999999896,True,33,7
1500,17:59:29,1,0,-10.0,False,35,6
1501,17:59:31,543,63,250.19999999999916,True,63,8
1502,17:59:32,603,63,249.59999999999917,True,68,10
1503,17:59:34,678,63,248.84999999999863,True,41,7
1504,17:59:36,587,63,249.75999999999905,True,0,9
1505,17:59:37,519,63,250.4399999999991,True,39,7
1506,17:59:39,582,63,249.80999999999875,True,63,8
1507,17:59:40,665,63,248.97999999999854,True,83,10
1508,17:59:42,570,63,249.92999999999932,True,0,6
1509,17:59:44,645,63,249.17999999999847,True,66,10
1510,17:59:45,677,63,248.8599999999989,True,33,6
1511,17:59:47,588,63,249.74999999999903,True,70,9
1512,17:59:49,553,63,250.099999999999,True,35,6
1513,17:59:50,652,63,249.10999999999882,True,69,9
1514,17:59:50,4,0,-10.03,False,63,8
1515,17:59:52,577,63,249.85999999999902,True,99,10
1516,17:59:52,1,0,-10.0,False,1,7
1517,17:59:54,579,63,249.8399999999989,True,68,9
1518,17:59:55,685,63,248.77999999999818,True,39,7
1519,17:59:57,574,63,249.8899999999989,True,73,9
1520,17:59:59,621,63,249.41999999999902,True,71,9
1521,18:00:00,651,63,249.1199999999987,True,63,8
1522,18:00:02,604,63,249.58999999999898,True,35,6
1523,18:00:04,607,63,249.5599999999988,True,35,6
1524,18:00:05,655,63,249.07999999999845,True,63,8
1525,18:00:07,548,63,250.14999999999932,True,36,7
1526,18:00:09,655,63,249.07999999999873,True,35,6
1527,18:00:10,559,63,250.03999999999888,True,39,7
1528,18:00:10,2,0,-10.01,False,70,9
1529,18:00:12,669,63,248.9399999999991,True,35,6
1530,18:00:14,619,63,249.4399999999992,True,99,10
1531,18:00:15,514,63,250.48999999999907,True,63,8
1532,18:00:17,599,63,249.63999999999885,True,99,10
1533,18:00:18,604,63,249.5899999999987,True,35,6
1534,18:00:20,562,63,250.00999999999885,True,99,10
1535,18:00:21,658,63,249.0499999999986,True,35,6
1536,18:00:23,666,63,248.96999999999863,True,63,8
1537,18:00:25,576,63,249.86999999999898,True,35,6
1538,18:00:26,597,63,249.6599999999989,True,69,9
1539,18:00:28,728,63,248.34999999999852,True,99,10
1540,18:00:30,652,63,249.1099999999987,True,71,9
1541,18:00:32,690,63,248.72999999999843,True,35,6
1542,18:00:33,605,63,249.57999999999862,True,47,10
1543,18:00:35,618,63,249.44999999999905,True,68,9
1544,18:00:37,676,63,248.8699999999989,True,63,8
1545,18:00:37,2,0,-10.01,False,69,9
1546,18:00:37,2,0,-10.01,False,63,8
1547,18:00:38,582,63,249.80999999999887,True,63,8
1548,18:00:40,554,63,250.0899999999989,True,38,7
1549,18:00:42,707,63,248.55999999999835,True,35,6
1550,18:00:43,615,63,249.47999999999882,True,0,7
1551,18:00:44,64,0,-10.64,False,0,8
1552,18:00:45,674,63,248.8899999999984,True,69,9
1553,18:00:47,622,63,249.40999999999852,True,0,6
1554,18:00:49,658,63,249.04999999999907,True,99,10
1555,18:00:50,598,63,249.64999999999856,True,35,7
1556,18:00:52,518,63,250.44999999999925,True,63,8
1557,18:00:53,605,63,249.57999999999905,True,39,7
1558,18:00:55,561,41,87.29999999999892,False,63,8
1559,18:00:57,653,63,249.0999999999989,True,63,8
1560,18:00:58,504,63,250.58999999999912,True,63,8
1561,18:00:58,1,0,-10.0,False,35,6
1562,18:01:00,733,63,248.29999999999833,True,69,9
1563,18:01:02,623,63,249.39999999999912,True,36,8
1564,18:01:03,621,63,249.4199999999989,True,72,9
1565,18:01:05,661,63,249.0199999999985,True,35,6
1566,18:01:05,1,0,-10.0,False,41,7
1567,18:01:07,567,63,249.959999999999,True,42,7
1568,18:01:09,734,63,248.28999999999849,True,99,10
1569,18:01:10,625,63,249.37999999999883,True,99,10
1570,18:01:10,1,0,-10.0,False,39,7
1571,18:01:12,687,63,248.75999999999897,True,35,6
1572,18:01:12,1,0,-10.0,False,38,7
1573,18:01:14,597,63,249.65999999999906,True,99,10
1574,18:01:16,689,63,248.73999999999847,True,35,6
1575,18:01:17,625,63,249.37999999999883,True,35,6
1576,18:01:19,685,63,248.77999999999847,True,35,7
1577,18:01:21,783,63,247.7999999999986,True,99,10
1578,18:01:23,576,63,249.86999999999904,True,0,10
1579,18:01:24,581,63,249.81999999999874,True,0,8
1580,18:01:26,493,63,250.69999999999897,True,40,7
1581,18:01:27,597,63,249.65999999999906,True,63,8
1582,18:01:29,651,63,249.1199999999989,True,99,10
1583,18:01:31,531,63,250.31999999999908,True,73,9
1584,18:01:32,562,63,250.00999999999888,True,99,10
1585,18:01:34,594,63,249.6899999999989,True,63,8
1586,18:01:35,662,63,249.00999999999888,True,99,10
1587,18:01:37,517,63,250.45999999999896,True,35,6
1588,18:01:38,529,63,250.3399999999991,True,99,10
1589,18:01:40,691,63,248.71999999999852,True,35,6
1590,18:01:42,608,63,249.54999999999882,True,35,7
1591,18:01:43,645,63,249.17999999999927,True,68,9
1592,18:01:45,648,63,249.1499999999989,True,99,10
1593,18:01:47,612,63,249.50999999999888,True,63,8
1594,18:01:48,590,63,249.7299999999992,True,99,10
1595,18:01:50,575,63,249.87999999999883,True,35,6
1596,18:01:50,2,0,-10.01,False,0,8
1597,18:01:52,672,63,248.90999999999852,True,35,6
1598,18:01:53,670,63,248.9299999999986,True,0,7
1599,18:01:55,490,63,250.72999999999905,True,63,8
1600,18:01:56,575,63,249.8799999999992,True,99,10
1601,18:01:58,633,63,249.29999999999882,True,99,10
1602,18:02:00,630,63,249.32999999999873,True,35,7
1603,18:02:01,669,63,248.93999999999858,True,63,8
1604,18:02:03,594,63,249.6899999999992,True,41,10
1605,18:02:05,649,63,249.13999999999862,True,39,7
1606,18:02:06,530,63,250.3299999999993,True,99,10
1607,18:02:08,552,63,250.10999999999908,True,63,8
1608,18:02:09,538,63,250.24999999999886,True,99,10
1609,18:02:10,565,63,249.97999999999905,True,31,7
1610,18:02:12,649,63,249.13999999999885,True,35,7
1611,18:02:14,677,63,248.85999999999862,True,70,9
1612,18:02:14,1,0,-10.0,False,42,7
1613,18:02:16,630,63,249.32999999999885,True,0,7
1614,18:02:17,690,63,248.72999999999882,True,99,10
1615,18:02:19,725,63,248.37999999999855,True,35,6
1616,18:02:21,614,63,249.48999999999884,True,35,6
1617,18:02:23,598,63,249.6499999999987,True,37,7
1618,18:02:24,589,63,249.73999999999882,True,99,10
1619,18:02:26,630,63,249.3299999999989,True,39,7
1620,18:02:26,2,0,-10.01,False,1,7
1621,18:02:27,570,63,249.92999999999924,True,35,6
1622,18:02:29,641,63,249.21999999999886,True,63,8
1623,18:02:31,599,63,249.63999999999882,True,63,8
1624,18:02:33,689,63,248.73999999999862,True,99,10
1625,18:02:34,589,63,249.73999999999938,True,0,6
1626,18:02:36,592,63,249.709999999999,True,99,10
1627,18:02:37,520,63,250.42999999999915,True,66,10
1628,18:02:39,602,63,249.6099999999989,True,42,7
1629,18:02:40,579,63,249.8399999999989,True,37,7
1630,18:02:42,649,63,249.13999999999902,True,63,8
1631,18:02:43,588,63,249.7499999999988,True,69,9
1632,18:02:45,577,63,249.8599999999989,True,35,6
1633,18:02:45,1,0,-10.0,False,36,7
1634,18:02:47,685,63,248.7799999999987,True,0,8
1635,18:02:49,670,63,248.92999999999898,True,63,8
1636,18:02:50,654,63,249.08999999999932,True,67,9
1637,18:02:52,585,63,249.7799999999987,True,35,6
1638,18:02:54,632,63,249.3099999999989,True,68,9
1639,18:02:55,670,63,248.9299999999987,True,73,9
1640,18:02:55,1,0,-10.0,False,63,8
1641,18:02:57,557,63,250.05999999999898,True,99,10
1642,18:02:58,559,63,250.0399999999992,True,35,6
1643,18:03:00,636,63,249.26999999999904,True,63,8
1644,18:03:02,620,63,249.42999999999856,True,63,8
1645,18:03:03,562,63,250.00999999999883,True,70,9
1646,18:03:05,628,63,249.34999999999906,True,0,7
1647,18:03:06,576,63,249.86999999999915,True,68,9
1648,18:03:06,3,0,-10.02,False,68,9
1649,18:03:06,2,0,-10.01,False,63,8
1650,18:03:08,646,63,249.16999999999882,True,70,9
1651,18:03:10,633,63,249.29999999999862,True,63,8
1652,18:03:11,646,63,249.16999999999862,True,44,10
1653,18:03:13,669,63,248.9399999999989,True,0,7
1654,18:03:15,656,63,249.06999999999883,True,99,10
1655,18:03:17,623,63,249.3999999999989,True,41,7
1656,18:03:18,527,63,250.3599999999993,True,0,6
1657,18:03:20,497,36,75.38999999999946,False,69,9
1658,18:03:21,611,63,249.51999999999916,True,63,8
1659,18:03:23,639,63,249.23999999999882,True,35,6
1660,18:03:25,580,63,249.82999999999907,True,99,10
1661,18:03:26,588,63,249.74999999999915,True,68,9
1662,18:03:28,637,63,249.25999999999854,True,63,8
1663,18:03:29,555,63,250.07999999999896,True,63,8
1664,18:03:31,539,63,250.2399999999989,True,63,8
1665,18:03:31,3,0,-10.02,False,0,10
1666,18:03:32,645,63,249.1799999999988,True,73,9
1667,18:03:34,540,63,250.22999999999908,True,70,9
1668,18:03:34,69,1,-8.17999999999999,False,49,10
1669,18:03:36,665,63,248.979999999999,True,63,8
1670,18:03:37,616,63,249.4699999999993,True,69,9
1671,18:03:39,583,63,249.7999999999989,True,63,8
1672,18:03:41,630,63,249.3299999999989,True,35,6
1673,18:03:42,653,63,249.09999999999906,True,63,8
1674,18:03:44,735,63,248.27999999999858,True,35,6
1675,18:03:46,585,63,249.7799999999989,True,99,10
1676,18:03:46,1,0,-10.0,False,0,6
1677,18:03:47,580,63,249.8299999999985,True,68,9
1678,18:03:49,504,63,250.58999999999932,True,70,9
1679,18:03:50,592,63,249.70999999999873,True,99,10
1680,18:03:52,608,63,249.5499999999989,True,68,9
1681,18:03:54,613,63,249.4999999999988,True,30,6
1682,18:03:55,576,63,249.8699999999989,True,0,7
1683,18:03:55,1,0,-10.0,False,99,10
1684,18:03:57,526,63,250.36999999999915,True,75,9
1685,18:03:57,3,0,-10.02,False,74,9
1686,18:03:58,565,63,249.97999999999928,True,71,9
1687,18:04:00,590,63,249.729999999999,True,63,8
1688,18:04:01,608,63,249.54999999999882,True,68,9
1689,18:04:03,760,63,248.02999999999864,True,35,6
1690,18:04:05,639,63,249.23999999999901,True,0,8
1691,18:04:07,631,63,249.31999999999863,True,0,7
1692,18:04:09,626,63,249.36999999999875,True,99,10
1693,18:04:10,682,63,248.80999999999847,True,35,6
1694,18:04:12,540,63,250.22999999999888,True,72,10
1695,18:04:13,597,63,249.65999999999906,True,63,8
1696,18:04:15,529,63,250.339999999999,True,63,8
1697,18:04:16,579,63,249.8399999999989,True,38,7
1698,18:04:18,663,63,248.99999999999903,True,60,10
1699,18:04:20,632,63,249.3099999999992,True,63,8
1700,18:04:22,595,63,249.6799999999988,True,68,9
1701,18:04:22,1,0,-10.0,False,99,10
1702,18:04:23,706,63,248.56999999999874,True,0,8
1703,18:04:25,681,63,248.8199999999986,True,38,7
1704,18:04:27,734,63,248.2899999999984,True,69,9
1705,18:04:29,662,63,249.00999999999863,True,63,8
1706,18:04:29,2,0,-10.01,False,0,7
1707,18:04:31,645,63,249.17999999999856,True,99,10
1708,18:04:32,568,63,249.9499999999992,True,29,6
1709,18:04:34,621,63,249.4199999999989,True,73,9
1710,18:04:36,588,63,249.7499999999991,True,69,9
1711,18:04:37,661,63,249.01999999999882,True,35,6
1712,18:04:39,575,63,249.87999999999906,True,63,8
1713,18:04:41,647,63,249.15999999999843,True,63,8
1714,18:04:42,599,63,249.6399999999992,True,68,9
1715,18:04:44,749,63,248.13999999999874,True,63,8
1716,18:04:46,568,63,249.94999999999908,True,99,10
1717,18:04:47,584,63,249.78999999999888,True,63,8
1718,18:04:49,561,63,250.01999999999873,True,64,10
1719,18:04:50,645,63,249.1799999999992,True,40,7
1720,18:04:51,1,0,-10.0,False,35,6
1721,18:04:52,521,63,250.4199999999993,True,36,7
1722,18:04:54,702,63,248.6099999999989,True,0,9
1723,18:04:56,674,63,248.8899999999985,True,63,8
1724,18:04:57,616,63,249.46999999999886,True,63,8
1725,18:04:59,646,63,249.16999999999862,True,63,8
1726,18:05:01,552,63,250.10999999999882,True,63,8
1727,18:05:02,616,63,249.469999999999,True,35,6
1728,18:05:04,686,63,248.76999999999856,True,68,10
1729,18:05:06,629,63,249.33999999999898,True,63,8
1730,18:05:08,723,63,248.39999999999856,True,40,7
1731,18:05:09,639,63,249.23999999999845,True,0,10
1732,18:05:11,560,63,250.02999999999903,True,39,7
1733,18:05:12,589,63,249.7399999999989,True,36,7
1734,18:05:14,607,63,249.55999999999912,True,66,9
1735,18:05:16,647,63,249.15999999999852,True,0,10
1736,18:05:18,627,63,249.3599999999989,True,0,8
1737,18:05:19,569,63,249.9399999999994,True,63,8
1738,18:05:19,1,0,-10.0,False,40,7
1739,18:05:21,571,63,249.91999999999882,True,99,10
1740,18:05:22,583,63,249.79999999999902,True,38,7
