,time,steps,apples,scores,wins,apples-rgs,play_ground_size
1290,12:56:23,506,49,107.9399999999985,False,28,7
1291,12:56:24,298,34,72.3699999999998,False,27,7
1292,12:56:25,242,28,57.87000000000001,False,24,7
1293,12:56:26,327,41,89.64999999999962,False,18,7
1294,12:56:27,388,43,94.05999999999908,False,33,7
1295,12:56:28,325,37,79.62999999999974,False,22,7
1296,12:56:29,393,45,99.02999999999912,False,25,7
1297,12:56:30,353,39,84.36999999999954,False,32,7
1298,12:56:31,451,44,95.93999999999944,False,29,7
1299,12:56:32,350,40,86.9099999999993,False,31,7
1300,12:56:33,298,35,74.87999999999964,False,20,7
1301,12:56:33,223,33,70.60999999999981,False,37,7
1302,12:56:35,491,44,95.53999999999893,False,32,7
1303,12:56:35,196,31,65.85999999999993,False,41,7
1304,12:56:36,292,35,74.93999999999987,False,23,7
1305,12:56:36,77,12,19.359999999999967,False,36,7
1306,12:56:37,207,29,60.72999999999998,False,27,7
1307,12:56:38,282,34,72.52999999999963,False,35,7
1308,12:56:38,365,45,99.30999999999908,False,37,7
1309,12:56:39,240,40,88.00999999999972,False,36,7
1310,12:56:40,463,46,100.83999999999891,False,37,7
1311,12:56:41,224,30,63.06999999999998,False,27,7
1312,12:56:42,206,31,65.75999999999983,False,26,7
1313,12:56:43,516,43,92.77999999999876,False,9,7
1314,12:56:44,414,40,86.26999999999887,False,32,7
1315,12:56:45,386,45,99.09999999999927,False,23,7
1316,12:56:46,534,55,122.7199999999997,False,30,7
1317,12:56:47,233,29,60.46999999999996,False,42,7
1318,12:56:48,452,45,98.43999999999872,False,30,7
1319,12:56:49,292,36,77.44999999999952,False,37,7
1320,12:56:50,275,31,65.06999999999987,False,30,7
1321,12:56:51,283,30,62.48000000000005,False,34,7
1322,12:56:52,352,40,86.88999999999946,False,34,7
1323,12:56:52,327,33,69.56999999999971,False,23,7
1324,12:56:53,356,36,76.80999999999976,False,26,7
1325,12:56:54,356,43,94.37999999999936,False,34,7
1326,12:56:55,245,30,62.86000000000006,False,33,7
1327,12:56:56,200,34,73.34999999999985,False,32,7
1328,12:56:56,216,26,53.110000000000156,False,35,7
1329,12:56:57,313,36,77.23999999999971,False,29,7
1330,12:56:58,317,35,74.6899999999998,False,26,7
1331,12:56:58,210,27,55.68000000000019,False,19,7
1332,12:56:59,383,45,99.12999999999896,False,30,7
1333,12:57:00,174,26,53.53000000000005,False,29,7
1334,12:57:01,271,32,67.61999999999995,False,26,7
1335,12:57:02,467,37,78.20999999999924,False,38,7
1336,12:57:02,160,31,66.22000000000004,False,31,7
1337,12:57:03,379,45,99.16999999999916,False,28,7
1338,12:57:04,414,39,83.75999999999927,False,21,7
1339,12:57:06,413,42,91.299999999999,False,38,7
1340,12:57:06,290,36,77.46999999999976,False,31,7
1341,12:57:07,179,23,45.950000000000074,False,34,7
1342,12:57:07,226,35,75.59999999999985,False,26,7
1343,12:57:08,229,30,63.019999999999975,False,35,7
1344,12:57:09,329,38,82.09999999999964,False,0,7
1345,12:57:09,215,31,65.66999999999993,False,25,7
1346,12:57:10,224,34,73.1099999999999,False,33,7
1347,12:57:11,474,43,93.19999999999901,False,43,7
1348,12:57:12,230,32,68.02999999999993,False,35,7
1349,12:57:13,390,42,91.52999999999949,False,24,7
1350,12:57:14,451,48,105.97999999999873,False,25,7
1351,12:57:15,263,31,65.18999999999974,False,24,7
1352,12:57:16,277,36,77.59999999999985,False,34,7
1353,12:57:17,432,43,93.61999999999908,False,26,7
1354,12:57:18,355,35,74.3099999999994,False,29,7
1355,12:57:18,72,16,29.449999999999992,False,29,7
1356,12:57:19,429,37,78.5899999999992,False,35,7
1357,12:57:20,234,28,57.95000000000003,False,26,7
1358,12:57:20,233,29,60.47,False,42,7
1359,12:57:21,251,26,52.76000000000025,False,32,7
1360,12:57:22,211,31,65.71000000000001,False,28,7
1361,12:57:23,536,48,105.12999999999846,False,27,7
1362,12:57:24,437,44,96.079999999999,False,32,7
1363,12:57:25,426,47,103.71999999999932,False,23,7
1364,12:57:26,144,21,41.28000000000004,False,24,7
1365,12:57:27,341,38,81.9799999999997,False,27,7
1366,12:57:27,127,21,41.450000000000045,False,39,7
1367,12:57:28,372,37,79.1599999999995,False,13,7
1368,12:57:29,357,43,94.36999999999942,False,29,7
1369,12:57:30,345,40,86.95999999999945,False,26,7
1370,12:57:31,348,36,76.88999999999926,False,28,7
1371,12:57:31,247,33,70.36999999999985,False,26,7
1372,12:57:33,494,45,98.01999999999894,False,12,7
1373,12:57:33,102,18,34.170000000000016,False,24,7
1374,12:57:34,229,27,55.490000000000194,False,32,7
1375,12:57:34,228,28,58.010000000000026,False,27,7
1376,12:57:35,331,36,77.05999999999939,False,33,7
1377,12:57:36,175,21,40.97000000000012,False,21,7
1378,12:57:36,267,31,65.15000000000008,False,24,7
1379,12:57:37,282,36,77.54999999999953,False,38,7
1380,12:57:37,170,22,43.530000000000115,False,30,7
1381,12:57:38,89,14,24.259999999999952,False,28,7
1382,12:57:39,400,41,88.91999999999949,False,21,7
1383,12:57:39,246,28,57.83000000000008,False,24,7
1384,12:57:41,548,44,94.96999999999868,False,39,7
1385,12:57:42,338,37,79.49999999999946,False,29,7
1386,12:57:43,325,37,79.62999999999944,False,26,7
1387,12:57:43,205,26,53.22000000000011,False,21,7
1388,12:57:44,412,47,103.859999999999,False,33,7
1389,12:57:45,231,30,62.99999999999997,False,36,7
1390,12:57:46,392,43,94.01999999999941,False,42,7
1391,12:57:47,381,43,94.12999999999948,False,24,7
1392,12:57:49,520,46,100.2699999999987,False,30,7
1393,12:57:50,398,42,91.44999999999919,False,27,7
1394,12:57:50,177,27,56.0100000000001,False,32,7
1395,12:57:50,162,26,53.65000000000007,False,26,7
1396,12:57:51,209,25,50.67000000000007,False,25,7
1397,12:57:52,314,37,79.73999999999955,False,8,7
1398,12:57:52,215,27,55.6300000000001,False,29,7
1399,12:57:54,460,47,103.37999999999892,False,35,7
1400,12:57:55,343,45,99.5299999999996,False,35,7
1401,12:57:55,315,35,74.70999999999978,False,22,7
1402,12:57:56,370,41,89.21999999999929,False,37,7
1403,12:57:57,386,50,111.64999999999901,False,38,7
1404,12:57:59,407,42,91.3599999999994,False,16,7
1405,12:57:59,365,45,99.30999999999929,False,33,7
1406,12:58:00,265,31,65.1700000000001,False,27,7
1407,12:58:01,325,36,77.11999999999966,False,25,7
1408,12:58:02,451,40,85.89999999999908,False,29,7
1409,12:58:02,65,13,21.98999999999997,False,32,7
1410,12:58:03,283,35,75.02999999999959,False,30,7
1411,12:58:04,255,30,62.75999999999996,False,29,7
1412,12:58:05,414,41,88.77999999999899,False,37,7
1413,12:58:06,280,34,72.54999999999987,False,23,7
1414,12:58:07,256,33,70.27999999999982,False,29,7
1415,12:58:07,221,31,65.61000000000003,False,20,7
1416,12:58:08,168,22,43.55000000000005,False,28,7
1417,12:58:09,403,42,91.39999999999924,False,28,7
1418,12:58:09,230,27,55.48000000000012,False,8,7
1419,12:58:10,402,45,98.9399999999992,False,19,7
1420,12:58:11,219,29,60.610000000000106,False,29,7
1421,12:58:12,217,30,63.13999999999999,False,35,7
1422,12:58:12,326,36,77.10999999999976,False,23,7
1423,12:58:13,272,33,70.1199999999998,False,30,7
1424,12:58:14,260,34,72.74999999999969,False,29,7
1425,12:58:15,324,35,74.61999999999975,False,41,7
1426,12:58:16,349,38,81.89999999999957,False,27,7
1427,12:58:17,450,49,108.49999999999879,False,25,7
1428,12:58:18,458,44,95.86999999999905,False,29,7
1429,12:58:18,52,11,17.099999999999973,False,26,7
1430,12:58:19,358,35,74.27999999999949,False,31,7
1431,12:58:20,356,43,94.37999999999944,False,33,7
1432,12:58:21,342,32,66.90999999999971,False,36,7
1433,12:58:22,299,32,67.33999999999982,False,28,7
1434,12:58:23,304,36,77.32999999999973,False,30,7
1435,12:58:23,180,25,50.960000000000115,False,36,7
1436,12:58:24,261,31,65.20999999999972,False,0,7
1437,12:58:25,341,41,89.50999999999965,False,31,7
1438,12:58:25,246,28,57.83000000000003,False,25,7
1439,12:58:26,404,44,96.40999999999914,False,36,7
1440,12:58:28,541,51,112.60999999999851,False,41,7
1441,12:58:29,390,41,89.01999999999907,False,27,7
1442,12:58:29,202,30,63.28999999999999,False,20,7
1443,12:58:30,191,25,50.85000000000015,False,25,7
1444,12:58:31,299,34,72.35999999999981,False,18,7
1445,12:58:32,304,31,64.78,False,24,7
1446,12:58:32,328,38,82.10999999999946,False,30,7
1447,12:58:33,298,32,67.35,False,27,7
1448,12:58:34,405,42,91.37999999999931,False,29,7
1449,12:58:35,355,43,94.38999999999935,False,28,7
1450,12:58:36,211,30,63.20000000000015,False,31,7
1451,12:58:36,122,20,38.99,False,29,7
1452,12:58:38,490,43,93.03999999999908,False,22,7
1453,12:58:39,347,38,81.91999999999946,False,34,7
1454,12:58:39,191,24,48.3400000000001,False,39,7
1455,12:58:40,163,23,46.11000000000006,False,28,7
1456,12:58:40,306,38,82.32999999999949,False,25,7
1457,12:58:41,356,36,76.80999999999942,False,35,7
1458,12:58:43,440,37,78.47999999999908,False,38,7
1459,12:58:43,209,28,58.19999999999996,False,20,7
1460,12:58:44,270,38,82.6899999999998,False,30,7
1461,12:58:45,391,40,86.49999999999918,False,8,7
1462,12:58:45,158,30,63.72999999999996,False,27,7
1463,12:58:46,98,17,31.700000000000014,False,40,7
1464,12:58:47,526,49,107.73999999999852,False,27,7
1465,12:58:48,293,33,69.90999999999994,False,27,7
1466,12:58:48,166,21,41.06000000000004,False,36,7
1467,12:58:49,206,25,50.70000000000012,False,27,7
1468,12:58:50,352,38,81.86999999999931,False,28,7
1469,12:58:51,335,38,82.03999999999951,False,32,7
1470,12:58:52,346,42,91.96999999999923,False,29,7
1471,12:58:52,308,42,92.34999999999935,False,19,7
1472,12:58:53,328,32,67.04999999999987,False,37,7
1473,12:58:54,250,33,70.34000000000012,False,25,7
1474,12:58:55,266,33,70.17999999999981,False,28,7
1475,12:58:55,279,34,72.55999999999963,False,34,7
1476,12:58:56,382,42,91.6099999999992,False,19,7
1477,12:58:57,327,35,74.58999999999958,False,24,7
1478,12:58:58,346,37,79.4199999999998,False,22,7
1479,12:58:59,222,31,65.59999999999997,False,30,7
1480,12:58:59,240,34,72.9499999999998,False,26,7
1481,12:59:00,280,29,60.000000000000185,False,22,7
1482,12:59:01,252,26,52.750000000000284,False,24,7
1483,12:59:02,318,35,74.67999999999965,False,23,7
1484,12:59:02,163,20,38.58000000000001,False,20,7
1485,12:59:03,293,37,79.94999999999953,False,23,7
1486,12:59:04,276,35,75.09999999999964,False,32,7
1487,12:59:04,316,44,97.28999999999945,False,29,7
1488,12:59:05,161,24,48.640000000000065,False,34,7
1489,12:59:05,185,23,45.89000000000014,False,25,7
1490,12:59:07,536,50,110.14999999999864,False,35,7
1491,12:59:08,414,48,106.34999999999901,False,32,7
1492,12:59:09,463,41,88.28999999999893,False,32,7
1493,12:59:10,157,26,53.7000000000001,False,30,7
1494,12:59:10,304,31,64.78000000000004,False,31,7
1495,12:59:11,301,32,67.31999999999987,False,19,7
1496,12:59:13,529,47,102.6899999999987,False,39,7
1497,12:59:13,157,21,41.150000000000034,False,21,7
1498,12:59:14,184,29,60.96000000000008,False,27,7
1499,12:59:14,101,18,34.18,False,39,7
1500,12:59:15,342,38,81.96999999999963,False,31,7
1501,12:59:16,308,35,74.77999999999993,False,19,7
1502,12:59:16,219,34,73.15999999999981,False,19,7
1503,12:59:17,370,36,76.66999999999946,False,34,7
1504,12:59:18,308,31,64.73999999999974,False,25,7
1505,12:59:19,348,41,89.43999999999942,False,32,7
1506,12:59:20,282,34,72.52999999999986,False,21,7
1507,12:59:21,366,38,81.72999999999941,False,11,7
1508,12:59:21,255,32,67.77999999999993,False,19,7
1509,12:59:22,134,20,38.870000000000026,False,32,7
1510,12:59:23,297,35,74.88999999999952,False,33,7
1511,12:59:24,411,45,98.84999999999908,False,28,7
1512,12:59:25,307,42,92.35999999999956,False,34,7
1513,12:59:25,261,36,77.7599999999998,False,34,7
1514,12:59:26,426,47,103.71999999999886,False,14,7
1515,12:59:28,459,49,108.40999999999906,False,36,7
1516,12:59:29,353,37,79.34999999999937,False,27,7
1517,12:59:30,391,41,89.00999999999979,False,28,7
1518,12:59:30,292,36,77.4499999999998,False,35,7
1519,12:59:31,291,37,79.96999999999959,False,37,7
1520,12:59:32,184,23,45.90000000000004,False,26,7
1521,12:59:33,499,45,97.96999999999883,False,28,7
1522,12:59:34,224,26,53.03000000000014,False,40,7
1523,12:59:34,42,7,7.160000000000004,False,31,7
1524,12:59:34,184,23,45.900000000000105,False,22,7
1525,12:59:35,381,39,84.08999999999955,False,7,7
1526,12:59:36,270,35,75.15999999999988,False,35,7
1527,12:59:37,345,36,76.91999999999958,False,31,7
1528,12:59:37,214,30,63.17,False,22,7
1529,12:59:39,525,48,105.23999999999886,False,28,7
1530,12:59:40,381,45,99.14999999999928,False,6,7
1531,12:59:40,31,6,4.760000000000005,False,34,7
1532,12:59:41,422,37,78.6599999999995,False,32,7
1533,12:59:42,379,42,91.6399999999992,False,26,7
1534,12:59:43,269,32,67.63999999999972,False,22,7
1535,12:59:43,168,25,51.08000000000008,False,26,7
1536,12:59:44,322,35,74.63999999999949,False,28,7
1537,12:59:46,622,54,119.32999999999834,False,26,7
1538,12:59:46,167,21,41.0500000000001,False,33,7
1539,12:59:47,281,39,85.08999999999946,False,34,7
1540,12:59:48,233,32,67.9999999999999,False,13,7
1541,12:59:48,153,27,56.250000000000036,False,24,7
1542,12:59:49,177,29,61.02999999999993,False,37,7
1543,12:59:49,347,39,84.42999999999951,False,25,7
1544,12:59:50,166,28,58.62999999999995,False,24,7
1545,12:59:50,22,4,-0.16999999999999815,False,33,7
1546,12:59:51,279,34,72.55999999999976,False,18,7
1547,12:59:51,269,34,72.65999999999976,False,36,7
1548,12:59:52,256,33,70.27999999999972,False,29,7
1549,12:59:53,245,32,67.87999999999998,False,34,7
1550,12:59:54,384,41,89.07999999999932,False,21,7
1551,12:59:54,103,16,29.14000000000001,False,33,7
1552,12:59:55,313,33,69.70999999999972,False,35,7
1553,12:59:56,306,36,77.30999999999946,False,31,7
1554,12:59:56,224,31,65.58000000000011,False,27,7
1555,12:59:57,208,28,58.210000000000065,False,32,7
1556,12:59:58,468,42,90.7499999999989,False,16,7
1557,12:59:59,269,36,77.67999999999965,False,35,7
1558,13:00:00,232,37,80.5599999999998,False,25,7
1559,13:00:00,287,36,77.4999999999997,False,28,7
1560,13:00:01,412,43,93.81999999999927,False,34,7
1561,13:00:03,408,43,93.85999999999935,False,35,7
1562,13:00:04,403,39,83.86999999999944,False,22,7
1563,13:00:05,416,46,101.30999999999895,False,31,7
1564,13:00:05,268,33,70.15999999999947,False,29,7
1565,13:00:06,261,32,67.71999999999996,False,20,7
1566,13:00:07,421,41,88.70999999999927,False,33,7
1567,13:00:08,264,36,77.72999999999966,False,26,7
1568,13:00:09,386,47,104.11999999999935,False,25,7
1569,13:00:10,513,51,112.88999999999837,False,31,7
1570,13:00:11,291,33,69.92999999999981,False,22,7
1571,13:00:12,324,35,74.61999999999964,False,25,7
1572,13:00:13,414,42,91.28999999999935,False,27,7
1573,13:00:14,238,29,60.420000000000044,False,30,7
1574,13:00:15,525,45,97.70999999999887,False,29,7
1575,13:00:17,557,54,119.97999999999844,False,24,7
1576,13:00:17,194,26,53.330000000000155,False,40,7
1577,13:00:17,81,15,26.849999999999948,False,30,7
1578,13:00:19,354,38,81.84999999999944,False,31,7
1579,13:00:19,296,34,72.38999999999987,False,30,7
1580,13:00:20,427,43,93.669999999999,False,35,7
1581,13:00:21,290,37,79.9799999999995,False,34,7
1582,13:00:22,167,27,56.11000000000006,False,34,7
1583,13:00:22,176,26,53.5100000000001,False,33,7
1584,13:00:23,280,35,75.05999999999992,False,32,7
1585,13:00:24,332,36,77.04999999999956,False,7,7
1586,13:00:24,266,39,85.23999999999955,False,26,7
1587,13:00:26,454,42,90.88999999999909,False,44,7
1588,13:00:27,350,37,79.37999999999954,False,25,7
1589,13:00:27,277,31,65.0499999999998,False,23,7
1590,13:00:28,411,42,91.31999999999924,False,22,7
1591,13:00:29,126,23,46.480000000000075,False,24,7
1592,13:00:29,176,25,51.000000000000114,False,21,7
1593,13:00:29,73,11,16.889999999999972,False,36,7
1594,13:00:31,569,53,117.34999999999823,False,35,7
1595,13:00:32,339,41,89.52999999999969,False,28,7
1596,13:00:33,351,39,84.38999999999946,False,37,7
1597,13:00:34,297,36,77.39999999999972,False,38,7
1598,13:00:35,359,39,84.30999999999949,False,30,7
1599,13:00:36,372,35,74.13999999999972,False,30,7
1600,13:00:37,389,39,84.00999999999931,False,25,7
1601,13:00:37,207,29,60.730000000000025,False,26,7
1602,13:00:38,256,32,67.76999999999983,False,32,7
1603,13:00:39,277,34,72.57999999999981,False,32,7
1604,13:00:40,382,39,84.07999999999923,False,22,7
1605,13:00:41,402,40,86.38999999999962,False,32,7
1606,13:00:42,439,44,96.05999999999901,False,27,7
1607,13:00:42,215,31,65.67000000000002,False,35,7
1608,13:00:43,302,33,69.81999999999982,False,33,7
1609,13:00:44,138,17,31.29999999999999,False,35,7
1610,13:00:44,267,34,72.67999999999998,False,32,7
1611,13:00:45,128,26,53.9900000000001,False,34,7
1612,13:00:45,164,32,68.68999999999988,False,35,7
1613,13:00:46,363,39,84.2699999999993,False,26,7
1614,13:00:47,197,30,63.340000000000046,False,24,7
1615,13:00:48,340,41,89.51999999999936,False,29,7
1616,13:00:48,300,38,82.38999999999959,False,29,7
1617,13:00:49,239,35,75.4699999999999,False,26,7
1618,13:00:50,485,47,103.12999999999882,False,30,7
1619,13:00:51,419,52,116.33999999999882,False,35,7
1620,13:00:52,329,33,69.54999999999976,False,28,7
1621,13:00:53,268,37,80.19999999999973,False,36,7
1622,13:00:53,174,23,46.00000000000009,False,8,7
1623,13:00:55,471,51,113.309999999999,False,28,7
1624,13:00:55,265,33,70.18999999999969,False,34,7
1625,13:00:56,390,42,91.52999999999916,False,27,7
1626,13:00:57,366,36,76.70999999999962,False,35,7
1627,13:00:58,244,33,70.40000000000002,False,24,7
1628,13:00:59,267,30,62.63999999999994,False,28,7
1629,13:00:59,230,29,60.500000000000064,False,29,7
1630,13:01:00,320,36,77.16999999999983,False,33,7
1631,13:01:01,278,34,72.5699999999996,False,18,7
1632,13:01:02,404,44,96.409999999999,False,25,7
1633,13:01:03,218,33,70.65999999999994,False,26,7
1634,13:01:03,265,31,65.16999999999989,False,31,7
1635,13:01:05,505,50,110.45999999999859,False,16,7
1636,13:01:05,272,29,60.08000000000008,False,31,7
1637,13:01:06,122,19,36.479999999999976,False,23,7
1638,13:01:07,442,45,98.53999999999873,False,30,7
1639,13:01:08,441,45,98.54999999999912,False,28,7
1640,13:01:08,66,11,16.959999999999972,False,35,7
1641,13:01:09,348,37,79.39999999999954,False,37,7
1642,13:01:10,248,29,60.320000000000206,False,31,7
1643,13:01:11,235,25,50.41000000000019,False,35,7
1644,13:01:11,121,19,36.49,False,24,7
1645,13:01:12,313,33,69.70999999999991,False,35,7
1646,13:01:12,164,24,48.610000000000106,False,20,7
1647,13:01:12,52,10,14.589999999999991,False,24,7
1648,13:01:13,382,43,94.11999999999931,False,25,7
1649,13:01:15,428,44,96.16999999999891,False,32,7
1650,13:01:15,266,33,70.17999999999971,False,32,7
1651,13:01:16,334,35,74.51999999999963,False,6,7
1652,13:01:16,85,11,16.76999999999995,False,43,7
1653,13:01:17,106,17,31.61999999999993,False,23,7
1654,13:01:17,103,15,26.629999999999953,False,26,7
1655,13:01:18,371,41,89.20999999999962,False,32,7
1656,13:01:18,155,23,46.190000000000076,False,34,7
1657,13:01:19,428,38,81.10999999999956,False,32,7
1658,13:01:20,295,38,82.43999999999954,False,17,7
1659,13:01:21,157,22,43.6600000000001,False,37,7
1660,13:01:21,166,25,51.100000000000065,False,31,7
1661,13:01:22,194,31,65.87999999999982,False,22,7
1662,13:01:22,284,33,70.00000000000001,False,26,7
1663,13:01:23,262,34,72.72999999999966,False,29,7
1664,13:01:24,303,38,82.3599999999997,False,39,7
1665,13:01:25,488,44,95.56999999999857,False,32,7
1666,13:01:27,615,48,104.33999999999816,False,34,7
1667,13:01:28,391,44,96.53999999999935,False,22,7
1668,13:01:29,373,41,89.18999999999942,False,32,7
1669,13:01:30,422,44,96.22999999999941,False,30,7
1670,13:01:31,322,37,79.65999999999983,False,30,7
1671,13:01:31,194,30,63.36999999999999,False,27,7
1672,13:01:32,323,39,84.66999999999959,False,31,7
1673,13:01:33,303,32,67.29999999999983,False,28,7
1674,13:01:34,509,43,92.84999999999891,False,31,7
1675,13:01:35,258,32,67.74999999999993,False,29,7
1676,13:01:36,254,26,52.7300000000002,False,30,7
1677,13:01:37,431,46,101.15999999999909,False,30,7
1678,13:01:38,363,39,84.26999999999934,False,21,7
1679,13:01:39,236,26,52.91000000000023,False,23,7
1680,13:01:40,426,41,88.6599999999992,False,35,7
1681,13:01:40,305,36,77.31999999999988,False,39,7
1682,13:01:42,386,41,89.05999999999945,False,28,7
1683,13:01:43,426,44,96.18999999999944,False,39,7
1684,13:01:43,269,36,77.67999999999971,False,37,7
1685,13:01:45,476,42,90.66999999999877,False,33,7
1686,13:01:45,166,23,46.08000000000019,False,29,7
1687,13:01:46,262,31,65.20000000000003,False,29,7
1688,13:01:46,243,32,67.89999999999996,False,26,7
1689,13:01:47,293,42,92.49999999999956,False,16,7
1690,13:01:48,348,38,81.90999999999939,False,31,7
1691,13:01:49,468,40,85.729999999999,False,24,7
1692,13:01:50,305,37,79.82999999999959,False,33,7
1693,13:01:51,105,17,31.630000000000024,False,27,7
1694,13:01:51,135,18,33.83999999999997,False,28,7
1695,13:01:52,351,39,84.38999999999929,False,37,7
1696,13:01:52,242,32,67.90999999999978,False,38,7
1697,13:01:53,321,38,82.1799999999996,False,22,7
1698,13:01:54,358,39,84.31999999999951,False,31,7
1699,13:01:55,401,38,81.37999999999954,False,27,7
1700,13:01:57,489,46,100.57999999999927,False,29,7
1701,13:01:57,185,30,63.46000000000009,False,34,7
1702,13:01:59,531,50,110.19999999999835,False,39,7
1703,13:02:00,417,44,96.27999999999928,False,27,7
1704,13:02:01,387,45,99.08999999999945,False,30,7
1705,13:02:01,242,31,65.39999999999985,False,33,7
1706,13:02:03,555,43,92.389999999999,False,31,7
1707,13:02:03,201,26,53.26000000000013,False,34,7
1708,13:02:04,295,36,77.4199999999995,False,25,7
1709,13:02:05,470,41,88.21999999999905,False,33,7
1710,13:02:06,385,37,79.02999999999963,False,10,7
1711,13:02:07,244,29,60.360000000000106,False,25,7
1712,13:02:08,425,44,96.19999999999912,False,28,7
1713,13:02:09,380,45,99.15999999999916,False,31,7
1714,13:02:09,58,10,14.529999999999982,False,36,7
1715,13:02:11,548,43,92.4599999999988,False,6,7
1716,13:02:11,157,22,43.66000000000004,False,30,7
1717,13:02:12,356,45,99.39999999999948,False,34,7
1718,13:02:13,358,41,89.3399999999995,False,34,7
1719,13:02:14,190,24,48.350000000000094,False,16,7
1720,13:02:15,356,38,81.82999999999956,False,24,7
1721,13:02:16,465,42,90.77999999999906,False,31,7
1722,13:02:16,242,30,62.8899999999998,False,27,7
1723,13:02:17,117,15,26.48999999999995,False,33,7
1724,13:02:17,297,42,92.45999999999964,False,35,7
1725,13:02:18,156,23,46.18000000000009,False,36,7
1726,13:02:18,136,20,38.84999999999999,False,24,7
1727,13:02:19,265,35,75.20999999999988,False,30,7
1728,13:02:20,214,23,45.60000000000015,False,29,7
1729,13:02:20,315,38,82.23999999999971,False,23,7
1730,13:02:21,212,28,58.17000000000011,False,36,7
1731,13:02:22,268,29,60.12000000000002,False,35,7
1732,13:02:23,377,38,81.61999999999951,False,26,7
1733,13:02:24,391,38,81.47999999999912,False,32,7
1734,13:02:25,422,45,98.73999999999914,False,26,7
1735,13:02:26,345,41,89.46999999999922,False,25,7
1736,13:02:27,463,45,98.32999999999892,False,31,7
1737,13:02:28,360,37,79.27999999999949,False,0,7
1738,13:02:29,280,32,67.53000000000002,False,19,7
1739,13:02:29,275,30,62.55999999999996,False,35,7
1740,13:02:30,275,33,70.07999999999959,False,39,7
1741,13:02:31,429,42,91.13999999999912,False,6,7
1742,13:02:32,172,24,48.53000000000009,False,37,7
1743,13:02:33,513,43,92.8099999999988,False,28,7
1744,13:02:34,186,26,53.410000000000096,False,31,7
1745,13:02:35,407,43,93.8699999999992,False,16,7
1746,13:02:36,334,35,74.51999999999973,False,25,7
1747,13:02:37,319,35,74.66999999999958,False,14,7
1748,13:02:38,433,46,101.13999999999895,False,17,7
1749,13:02:38,274,32,67.58999999999999,False,26,7
1750,13:02:39,315,38,82.23999999999964,False,34,7
1751,13:02:40,415,45,98.80999999999938,False,26,7
1752,13:02:41,193,25,50.8300000000001,False,33,7
1753,13:02:42,273,33,70.10999999999973,False,34,7
1754,13:02:42,302,37,79.85999999999953,False,35,7
1755,13:02:43,182,27,55.96000000000008,False,32,7
1756,13:02:44,325,34,72.09999999999988,False,27,7
1757,13:02:45,266,32,67.66999999999999,False,38,7
1758,13:02:46,364,43,94.29999999999941,False,29,7
1759,13:02:46,120,18,33.99000000000004,False,24,7
1760,13:02:46,139,18,33.80000000000003,False,25,7
1761,13:02:47,194,29,60.860000000000106,False,29,7
1762,13:02:47,189,22,43.3400000000001,False,23,7
1763,13:02:48,435,37,78.5299999999994,False,28,7
1764,13:02:49,122,17,31.460000000000008,False,36,7
1765,13:02:49,258,29,60.219999999999935,False,20,7
1766,13:02:51,448,46,100.98999999999909,False,23,7
1767,13:02:51,223,28,58.060000000000095,False,28,7
1768,13:02:52,99,15,26.66999999999995,False,33,7
1769,13:02:53,402,40,86.38999999999929,False,39,7
1770,13:02:54,443,46,101.03999999999908,False,27,7
1771,13:02:55,447,39,83.42999999999897,False,30,7
1772,13:02:56,353,42,91.89999999999957,False,30,7
1773,13:02:57,312,38,82.26999999999973,False,29,7
1774,13:02:57,215,26,53.12000000000018,False,0,7
1775,13:02:58,322,36,77.1499999999998,False,35,7
1776,13:02:59,403,44,96.41999999999905,False,17,7
1777,13:03:00,180,28,58.4900000000001,False,28,7
1778,13:03:01,319,35,74.66999999999993,False,34,7
1779,13:03:01,375,40,86.65999999999956,False,28,7
1780,13:03:03,426,43,93.67999999999935,False,33,7
1781,13:03:04,528,47,102.6999999999988,False,33,7
1782,13:03:05,312,37,79.75999999999954,False,28,7
1783,13:03:05,159,26,53.68000000000009,False,19,7
1784,13:03:06,347,40,86.93999999999956,False,39,7
1785,13:03:07,205,28,58.24000000000004,False,22,7
1786,13:03:07,153,22,43.70000000000004,False,36,7
1787,13:03:08,426,46,101.20999999999916,False,33,7
1788,13:03:09,294,32,67.3899999999998,False,7,7
1789,13:03:10,169,23,46.050000000000075,False,28,7
1790,13:03:11,525,49,107.7499999999985,False,29,7
1791,13:03:12,198,28,58.310000000000045,False,42,7
1792,13:03:12,230,28,57.990000000000144,False,34,7
1793,13:03:13,167,22,43.560000000000045,False,42,7
1794,13:03:13,285,31,64.96999999999996,False,14,7
1795,13:03:14,122,17,31.460000000000008,False,18,7
1796,13:03:15,347,40,86.93999999999944,False,32,7
1797,13:03:16,447,47,103.50999999999905,False,23,7
1798,13:03:17,399,42,91.43999999999932,False,35,7
1799,13:03:17,114,15,26.519999999999953,False,36,7
1800,13:03:18,318,37,79.69999999999938,False,24,7
1801,13:03:19,149,27,56.2900000000001,False,28,7
1802,13:03:19,101,16,29.159999999999968,False,27,7
1803,13:03:20,440,41,88.51999999999919,False,31,7
1804,13:03:21,257,30,62.73999999999995,False,21,7
1805,13:03:21,285,32,67.47999999999995,False,32,7
1806,13:03:22,345,39,84.44999999999949,False,30,7
1807,13:03:23,356,41,89.3599999999992,False,30,7
