,time,steps,apples,scores,wins,apples-rgs,play_ground_size
1014,16:40:23,730,63,248.32999999999817,True,0,7
1015,16:40:25,514,63,250.48999999999944,True,0,7
1016,16:40:26,557,63,250.0599999999991,True,35,6
1017,16:40:28,647,63,249.15999999999846,True,27,6
1018,16:40:30,618,63,249.44999999999882,True,63,8
1019,16:40:32,704,63,248.58999999999858,True,20,10
1020,16:40:33,510,42,90.31999999999896,False,1,8
1021,16:40:34,276,29,60.04000000000011,False,25,6
1022,16:40:36,651,63,249.11999999999824,True,32,6
1023,16:40:36,1,0,-10.0,False,35,7
1024,16:40:38,571,63,249.9199999999993,True,63,8
1025,16:40:38,1,0,-10.0,False,34,7
1026,16:40:38,2,0,-10.01,False,67,9
1027,16:40:38,2,0,-10.01,False,0,8
1028,16:40:38,77,2,-5.749999999999987,False,99,10
1029,16:40:40,653,63,249.09999999999863,True,31,6
1030,16:40:40,2,0,-10.01,False,63,8
1031,16:40:41,400,35,73.85999999999943,False,25,6
1032,16:40:43,710,63,248.52999999999852,True,29,6
1033,16:40:44,598,63,249.64999999999932,True,0,10
1034,16:40:46,591,63,249.719999999999,True,97,10
1035,16:40:48,685,63,248.77999999999844,True,2,10
1036,16:40:50,613,63,249.49999999999875,True,25,6
1037,16:40:52,737,63,248.2599999999985,True,63,8
1038,16:40:54,634,63,249.28999999999874,True,63,8
1039,16:40:54,225,22,42.98000000000012,False,32,6
1040,16:40:56,619,63,249.4399999999989,True,30,9
1041,16:40:58,563,63,249.99999999999898,True,33,7
1042,16:40:58,75,3,-3.219999999999985,False,0,10
1043,16:40:59,368,32,66.64999999999985,False,49,9
1044,16:41:00,546,63,250.1699999999992,True,3,10
1045,16:41:02,582,63,249.80999999999864,True,39,7
1046,16:41:04,691,63,248.71999999999855,True,50,9
1047,16:41:06,682,63,248.80999999999833,True,0,10
1048,16:41:07,253,26,52.7400000000002,False,22,6
1049,16:41:08,637,63,249.2599999999987,True,0,8
1050,16:41:10,635,63,249.27999999999852,True,26,6
1051,16:41:12,696,63,248.66999999999882,True,37,9
1052,16:41:13,283,27,54.95000000000017,False,53,9
1053,16:41:15,679,63,248.8399999999984,True,3,8
1054,16:41:17,555,63,250.0799999999987,True,63,8
1055,16:41:18,374,29,59.0499999999996,False,39,7
1056,16:41:20,751,63,248.11999999999838,True,33,7
1057,16:41:22,633,63,249.29999999999882,True,0,7
1058,16:41:24,713,63,248.49999999999847,True,25,6
1059,16:41:25,656,63,249.06999999999897,True,99,10
1060,16:41:28,764,63,247.98999999999882,True,33,7
1061,16:41:29,544,63,250.18999999999917,True,1,9
1062,16:41:30,282,28,57.47000000000014,False,0,9
1063,16:41:32,659,63,249.03999999999854,True,0,10
1064,16:41:33,218,22,43.05000000000015,False,25,7
1065,16:41:33,2,0,-10.01,False,3,10
1066,16:41:34,550,63,250.1299999999991,True,33,7
1067,16:41:34,1,0,-10.0,False,0,7
1068,16:41:36,649,63,249.13999999999817,True,3,9
1069,16:41:37,448,40,85.91999999999905,False,23,6
1070,16:41:39,619,63,249.4399999999989,True,1,10
1071,16:41:41,599,63,249.63999999999928,True,40,7
1072,16:41:41,2,0,-10.01,False,0,6
1073,16:41:41,1,0,-10.0,False,37,10
1074,16:41:41,1,0,-10.0,False,63,8
1075,16:41:42,299,29,59.810000000000066,False,35,6
1076,16:41:42,2,0,-10.01,False,43,10
1077,16:41:44,722,63,248.40999999999858,True,3,9
1078,16:41:45,389,33,68.9399999999995,False,34,7
1079,16:41:47,634,63,249.2899999999985,True,26,7
1080,16:41:48,532,63,250.3099999999991,True,0,10
1081,16:41:50,785,63,247.77999999999818,True,25,7
1082,16:41:52,699,63,248.63999999999882,True,34,7
1083,16:41:54,641,63,249.2199999999988,True,99,10
1084,16:41:55,347,32,66.85999999999952,False,40,7
1085,16:41:57,602,63,249.6099999999989,True,69,10
1086,16:41:58,538,63,250.24999999999886,True,0,7
1087,16:42:00,565,50,109.85999999999859,False,63,8
1088,16:42:02,733,63,248.2999999999986,True,63,8
1089,16:42:04,586,63,249.7699999999987,True,34,9
1090,16:42:04,284,28,57.450000000000045,False,2,10
1091,16:42:07,772,63,247.90999999999818,True,99,10
1092,16:42:07,69,1,-8.17999999999999,False,0,6
1093,16:42:07,2,0,-10.01,False,58,9
1094,16:42:07,1,0,-10.0,False,0,7
1095,16:42:08,299,27,54.79000000000022,False,35,6
1096,16:42:09,598,63,249.64999999999887,True,0,7
1097,16:42:09,1,0,-10.0,False,0,9
1098,16:42:11,520,37,77.66999999999895,False,30,7
1099,16:42:11,64,0,-10.64,False,63,8
1100,16:42:13,731,63,248.3199999999985,True,35,6
1101,16:42:15,665,63,248.9799999999987,True,59,10
1102,16:42:16,468,36,75.67999999999903,False,63,8
1103,16:42:18,699,63,248.63999999999885,True,0,7
1104,16:42:20,634,63,249.2899999999985,True,71,9
1105,16:42:22,629,63,249.3399999999989,True,63,8
1106,16:42:23,290,27,54.88000000000026,False,78,10
1107,16:42:25,664,63,248.98999999999901,True,67,9
1108,16:42:26,605,63,249.57999999999873,True,60,9
1109,16:42:28,602,63,249.6099999999989,True,25,6
1110,16:42:28,90,1,-8.389999999999995,False,28,8
1111,16:42:28,2,0,-10.01,False,45,9
1112,16:42:30,580,63,249.82999999999907,True,33,9
1113,16:42:32,659,63,249.0399999999984,True,0,7
1114,16:42:33,620,63,249.42999999999904,True,27,9
1115,16:42:34,243,27,55.35000000000019,False,32,9
1116,16:42:35,381,32,66.51999999999991,False,0,8
1117,16:42:35,67,1,-8.159999999999991,False,27,6
1118,16:42:37,694,63,248.68999999999846,True,99,10
1119,16:42:38,88,3,-3.349999999999984,False,51,9
1120,16:42:40,729,63,248.33999999999835,True,0,10
1121,16:42:42,684,63,248.78999999999863,True,0,10
1122,16:42:44,789,63,247.73999999999813,True,23,6
1123,16:42:46,634,63,249.28999999999905,True,41,9
1124,16:42:48,642,63,249.20999999999862,True,99,10
1125,16:42:49,612,63,249.50999999999885,True,35,9
1126,16:42:50,76,2,-5.739999999999987,False,0,9
1127,16:42:50,1,0,-10.0,False,29,7
1128,16:42:51,653,63,249.09999999999883,True,2,8
1129,16:42:53,632,63,249.3099999999989,True,64,9
1130,16:42:55,609,63,249.53999999999908,True,43,10
1131,16:42:57,616,63,249.4699999999989,True,38,7
1132,16:42:57,1,0,-10.0,False,0,8
1133,16:42:57,2,0,-10.01,False,0,7
1134,16:42:59,684,63,248.78999999999863,True,63,8
1135,16:42:59,2,0,-10.01,False,0,9
1136,16:42:59,1,0,-10.0,False,37,7
1137,16:42:59,2,0,-10.01,False,0,7
1138,16:43:01,725,63,248.3799999999984,True,63,8
1139,16:43:03,655,63,249.0799999999986,True,34,9
1140,16:43:03,1,0,-10.0,False,65,9
1141,16:43:04,583,63,249.79999999999905,True,55,9
1142,16:43:05,242,25,50.34000000000019,False,0,9
1143,16:43:07,650,63,249.12999999999886,True,99,10
1144,16:43:08,424,35,73.60999999999909,False,70,9
1145,16:43:10,636,63,249.26999999999902,True,36,10
1146,16:43:12,643,63,249.19999999999854,True,25,6
1147,16:43:12,86,3,-3.329999999999984,False,4,9
1148,16:43:14,772,63,247.9099999999984,True,57,9
1149,16:43:15,527,63,250.3599999999994,True,36,9
1150,16:43:17,602,63,249.60999999999902,True,0,7
1151,16:43:19,498,36,75.37999999999913,False,26,9
1152,16:43:20,572,63,249.90999999999912,True,99,10
1153,16:43:21,333,29,59.47000000000001,False,54,9
1154,16:43:23,625,63,249.3799999999989,True,23,6
1155,16:43:23,2,0,-10.01,False,47,10
1156,16:43:25,590,63,249.7299999999987,True,66,9
1157,16:43:26,369,30,61.62000000000001,False,30,6
1158,16:43:28,688,63,248.7499999999988,True,99,10
1159,16:43:28,1,0,-10.0,False,42,10
1160,16:43:29,556,63,250.06999999999906,True,29,6
1161,16:43:31,532,63,250.30999999999943,True,34,7
1162,16:43:33,624,63,249.38999999999882,True,29,10
1163,16:43:34,598,63,249.64999999999887,True,99,10
1164,16:43:34,2,0,-10.01,False,0,6
1165,16:43:34,72,2,-5.699999999999987,False,25,6
1166,16:43:36,588,63,249.74999999999923,True,0,9
1167,16:43:37,283,28,57.46000000000019,False,25,7
1168,16:43:39,625,63,249.37999999999928,True,29,7
1169,16:43:40,630,63,249.32999999999885,True,0,7
1170,16:43:42,639,63,249.2399999999985,True,48,9
1171,16:43:42,2,0,-10.01,False,63,8
1172,16:43:43,279,23,44.95000000000013,False,34,10
1173,16:43:43,2,0,-10.01,False,63,8
1174,16:43:45,708,63,248.54999999999873,True,26,6
1175,16:43:45,2,0,-10.01,False,2,9
1176,16:43:45,1,0,-10.0,False,0,10
1177,16:43:45,80,2,-5.779999999999986,False,27,6
1178,16:43:47,613,63,249.4999999999988,True,99,10
1179,16:43:49,646,63,249.1699999999986,True,42,7
1180,16:43:49,83,3,-3.2999999999999847,False,71,10
1181,16:43:50,388,36,76.48999999999944,False,0,10
1182,16:43:52,570,63,249.9299999999989,True,0,7
1183,16:43:53,398,35,73.87999999999965,False,63,9
1184,16:43:54,266,31,65.15999999999988,False,99,10
1185,16:43:55,626,63,249.36999999999875,True,26,6
1186,16:43:55,1,0,-10.0,False,63,8
1187,16:43:57,603,63,249.59999999999852,True,0,7
1188,16:43:59,657,63,249.05999999999875,True,70,10
1189,16:44:01,566,63,249.9699999999988,True,34,9
1190,16:44:02,478,35,73.06999999999941,False,0,6
1191,16:44:04,668,63,248.94999999999874,True,0,8
1192,16:44:06,678,63,248.8499999999989,True,24,6
1193,16:44:07,636,63,249.2699999999989,True,0,6
1194,16:44:09,637,61,136.74999999999903,False,32,10
1195,16:44:11,553,42,89.88999999999926,False,41,7
1196,16:44:13,596,63,249.6699999999985,True,0,6
1197,16:44:14,609,63,249.53999999999874,True,99,10
1198,16:44:14,1,0,-10.0,False,63,8
1199,16:44:15,438,36,75.97999999999934,False,35,9
1200,16:44:17,730,63,248.32999999999856,True,0,10
1201,16:44:19,665,63,248.9799999999987,True,36,7
1202,16:44:19,2,0,-10.01,False,0,7
1203,16:44:19,1,0,-10.0,False,62,9
1204,16:44:21,664,63,248.98999999999884,True,58,9
1205,16:44:23,664,63,248.98999999999907,True,19,6
1206,16:44:25,747,63,248.15999999999843,True,37,8
1207,16:44:27,585,63,249.77999999999886,True,39,7
1208,16:44:28,603,63,249.59999999999863,True,27,6
1209,16:44:30,542,63,250.20999999999933,True,33,7
1210,16:44:31,214,20,38.070000000000064,False,33,10
1211,16:44:33,753,63,248.0999999999981,True,35,7
1212,16:44:34,616,63,249.4699999999989,True,79,10
1213,16:44:34,1,0,-10.0,False,41,7
1214,16:44:34,1,0,-10.0,False,0,10
1215,16:44:37,756,63,248.0699999999984,True,41,7
1216,16:44:37,127,19,36.430000000000035,False,63,8
1217,16:44:37,2,0,-10.01,False,28,6
1218,16:44:39,674,63,248.8899999999985,True,66,9
1219,16:44:39,71,1,-8.19999999999999,False,49,9
1220,16:44:41,607,63,249.5599999999991,True,0,8
1221,16:44:43,676,63,248.86999999999875,True,0,10
1222,16:44:45,671,63,248.9199999999984,True,99,10
1223,16:44:46,627,63,249.35999999999896,True,55,9
1224,16:44:48,652,63,249.10999999999817,True,47,9
1225,16:44:50,683,63,248.79999999999862,True,0,10
1226,16:44:51,292,31,64.89999999999975,False,24,6
1227,16:44:52,399,35,73.86999999999966,False,35,7
1228,16:44:54,681,63,248.8199999999987,True,42,7
1229,16:44:55,371,36,76.65999999999948,False,0,9
1230,16:44:55,1,0,-10.0,False,3,10
1231,16:44:55,143,16,28.739999999999966,False,0,6
1232,16:44:57,622,51,111.79999999999869,False,26,6
1233,16:44:59,626,63,249.3699999999987,True,23,6
1234,16:44:59,1,0,-10.0,False,6,7
1235,16:44:59,67,1,-8.159999999999991,False,29,9
1236,16:45:01,610,63,249.52999999999912,True,0,9
1237,16:45:03,655,63,249.07999999999828,True,30,6
1238,16:45:03,276,26,52.51000000000022,False,31,10
1239,16:45:05,442,35,73.42999999999942,False,35,6
1240,16:45:06,520,63,250.42999999999904,True,0,7
1241,16:45:08,625,63,249.3799999999989,True,61,9
1242,16:45:08,1,0,-10.0,False,33,7
1243,16:45:09,347,29,59.33,False,0,10
1244,16:45:11,656,63,249.06999999999883,True,24,6
1245,16:45:13,661,63,249.01999999999896,True,66,9
1246,16:45:13,269,24,47.56000000000017,False,63,8
1247,16:45:15,686,63,248.76999999999882,True,58,9
1248,16:45:17,637,63,249.25999999999848,True,27,7
1249,16:45:19,681,63,248.81999999999837,True,45,9
1250,16:45:21,664,63,248.98999999999862,True,1,10
1251,16:45:22,594,63,249.6899999999987,True,28,6
1252,16:45:24,386,36,76.50999999999972,False,27,6
1253,16:45:24,2,0,-10.01,False,27,10
1254,16:45:25,611,63,249.5199999999992,True,63,8
1255,16:45:27,671,63,248.9199999999985,True,63,8
1256,16:45:27,93,3,-3.3999999999999817,False,25,6
1257,16:45:29,443,40,85.97999999999941,False,30,7
1258,16:45:30,513,63,250.49999999999963,True,1,9
1259,16:45:30,1,0,-10.0,False,0,8
1260,16:45:30,1,0,-10.0,False,40,9
1261,16:45:30,64,0,-10.64,False,55,9
1262,16:45:32,495,63,250.679999999999,True,55,9
1263,16:45:32,1,0,-10.0,False,40,10
1264,16:45:32,2,0,-10.01,False,0,10
1265,16:45:32,229,26,52.9800000000002,False,34,7
1266,16:45:32,1,0,-10.0,False,26,6
1267,16:45:32,1,0,-10.0,False,24,6
1268,16:45:34,689,63,248.7399999999987,True,38,10
1269,16:45:35,346,34,71.8899999999998,False,43,9
1270,16:45:35,1,0,-10.0,False,0,6
1271,16:45:37,563,63,249.99999999999898,True,35,7
1272,16:45:39,669,63,248.93999999999846,True,39,7
1273,16:45:40,544,38,79.94999999999905,False,0,7
1274,16:45:40,2,0,-10.01,False,35,7
1275,16:45:42,622,63,249.409999999999,True,73,10
1276,16:45:43,309,31,64.73000000000013,False,38,7
1277,16:45:45,665,63,248.9799999999987,True,27,6
1278,16:45:47,697,63,248.65999999999832,True,35,6
1279,16:45:49,640,63,249.22999999999882,True,25,6
1280,16:45:51,695,63,248.67999999999813,True,53,9
1281,16:45:52,551,63,250.1199999999989,True,47,10
1282,16:45:52,2,0,-10.01,False,30,8
1283,16:45:53,267,28,57.62000000000011,False,24,6
1284,16:45:55,656,63,249.06999999999874,True,0,7
1285,16:45:56,599,42,89.4299999999987,False,26,6
1286,16:45:56,1,0,-10.0,False,0,6
1287,16:45:58,670,63,248.9299999999985,True,63,8
1288,16:46:00,595,63,249.67999999999884,True,63,9
1289,16:46:01,718,63,248.44999999999854,True,34,7
1290,16:46:03,710,63,248.5299999999984,True,23,6
1291,16:46:05,671,63,248.9199999999986,True,50,9
1292,16:46:05,1,0,-10.0,False,34,10
1293,16:46:05,5,0,-10.04,False,15,7
1294,16:46:05,2,0,-10.01,False,63,8
1295,16:46:05,1,0,-10.0,False,99,10
1296,16:46:07,664,63,248.9899999999984,True,1,10
1297,16:46:08,615,63,249.47999999999888,True,1,8
1298,16:46:10,645,63,249.1799999999988,True,37,7
1299,16:46:11,350,30,61.81000000000013,False,3,9
1300,16:46:13,716,63,248.46999999999852,True,99,10
1301,16:46:13,2,0,-10.01,False,32,10
1302,16:46:14,399,34,71.35999999999963,False,35,6
1303,16:46:14,2,0,-10.01,False,27,9
1304,16:46:16,604,63,249.5899999999989,True,0,6
1305,16:46:16,1,0,-10.0,False,37,8
1306,16:46:17,670,63,248.9299999999988,True,1,9
1307,16:46:19,671,63,248.91999999999882,True,36,8
1308,16:46:21,555,63,250.07999999999882,True,36,7
1309,16:46:21,1,0,-10.0,False,0,9
1310,16:46:22,391,34,71.43999999999976,False,42,7
1311,16:46:22,1,0,-10.0,False,0,9
1312,16:46:23,559,63,250.0399999999993,True,68,10
1313,16:46:25,629,63,249.33999999999912,True,19,6
1314,16:46:25,2,0,-10.01,False,34,7
1315,16:46:26,537,63,250.2599999999992,True,0,6
1316,16:46:26,1,0,-10.0,False,53,9
1317,16:46:26,77,1,-8.259999999999991,False,0,9
1318,16:46:26,1,0,-10.0,False,0,6
1319,16:46:27,142,16,28.749999999999968,False,35,6
1320,16:46:29,717,63,248.4599999999985,True,0,7
1321,16:46:30,656,63,249.06999999999852,True,99,10
1322,16:46:32,639,61,136.72999999999868,False,18,8
1323,16:46:34,577,63,249.85999999999927,True,99,10
1324,16:46:35,668,63,248.94999999999882,True,0,6
1325,16:46:36,64,0,-10.64,False,34,7
1326,16:46:36,72,1,-8.20999999999999,False,1,9
1327,16:46:36,2,0,-10.01,False,64,9
1328,16:46:38,621,63,249.4199999999989,True,39,10
1329,16:46:38,1,0,-10.0,False,60,9
1330,16:46:39,613,63,249.4999999999989,True,2,8
1331,16:46:41,570,63,249.9299999999989,True,63,8
1332,16:46:42,558,63,250.04999999999882,True,63,8
1333,16:46:44,671,63,248.9199999999989,True,33,7
1334,16:46:46,624,63,249.38999999999854,True,37,10
1335,16:46:46,64,0,-10.64,False,34,7
1336,16:46:48,667,63,248.9599999999984,True,27,7
1337,16:46:49,635,63,249.27999999999875,True,63,8
1338,16:46:51,633,63,249.29999999999902,True,58,9
1339,16:46:51,95,1,-8.439999999999996,False,57,9
1340,16:46:52,386,36,76.49999999999932,False,0,10
1341,16:46:54,564,63,249.98999999999896,True,48,9
1342,16:46:55,385,33,68.98999999999961,False,31,10
1343,16:46:55,1,0,-10.0,False,63,8
1344,16:46:56,618,63,249.44999999999897,True,43,8
1345,16:46:56,2,0,-10.01,False,29,7
1346,16:46:58,616,63,249.4699999999988,True,0,8
1347,16:46:58,2,0,-10.01,False,22,6
1348,16:46:59,567,63,249.9599999999989,True,33,10
1349,16:47:01,701,63,248.61999999999838,True,53,9
1350,16:47:03,615,63,249.4799999999986,True,0,9
1351,16:47:05,675,63,248.8799999999984,True,2,10
1352,16:47:05,303,32,67.29999999999983,False,20,6
1353,16:47:07,626,63,249.36999999999875,True,0,8
1354,16:47:09,716,63,248.46999999999835,True,27,6
1355,16:47:09,64,0,-10.64,False,0,6
1356,16:47:09,2,0,-10.01,False,27,7
1357,16:47:09,1,0,-10.0,False,38,7
1358,16:47:09,2,0,-10.01,False,1,9
1359,16:47:11,616,63,249.46999999999912,True,28,6
1360,16:47:13,652,63,249.1099999999986,True,35,6
1361,16:47:14,533,63,250.2999999999989,True,0,9
1362,16:47:14,1,0,-10.0,False,0,6
1363,16:47:16,614,63,249.48999999999884,True,30,7
1364,16:47:17,407,36,76.29999999999934,False,44,9
1365,16:47:19,698,63,248.64999999999847,True,35,9
1366,16:47:20,643,63,249.19999999999862,True,57,9
1367,16:47:20,1,0,-10.0,False,25,9
1368,16:47:22,657,63,249.05999999999855,True,36,8
1369,16:47:22,2,0,-10.01,False,30,6
1370,16:47:24,633,63,249.29999999999882,True,0,7
1371,16:47:25,532,63,250.30999999999898,True,67,10
1372,16:47:27,621,63,249.41999999999848,True,56,9
1373,16:47:28,644,63,249.18999999999863,True,63,8
1374,16:47:30,720,63,248.4299999999986,True,43,10
1375,16:47:32,660,63,249.02999999999832,True,23,6
1376,16:47:33,324,30,62.069999999999844,False,63,8
1377,16:47:34,522,37,77.64999999999901,False,2,10
1378,16:47:34,1,0,-10.0,False,39,7
1379,16:47:34,1,0,-10.0,False,22,7
1380,16:47:34,1,0,-10.0,False,30,7
1381,16:47:34,73,2,-5.709999999999987,False,99,10
1382,16:47:36,689,63,248.7399999999989,True,57,9
1383,16:47:38,573,63,249.89999999999904,True,99,10
1384,16:47:38,1,0,-10.0,False,40,7
1385,16:47:38,96,3,-3.429999999999984,False,64,9
1386,16:47:39,229,26,52.98000000000019,False,42,8
1387,16:47:40,639,63,249.2399999999984,True,68,10
1388,16:47:42,638,63,249.24999999999864,True,0,8
1389,16:47:42,1,0,-10.0,False,0,7
1390,16:47:43,500,38,80.3799999999988,False,63,8
1391,16:47:45,655,63,249.07999999999845,True,34,7
1392,16:47:47,698,63,248.6499999999981,True,24,8
1393,16:47:48,326,32,67.07000000000001,False,63,8
1394,16:47:48,171,19,35.990000000000045,False,30,6
1395,16:47:50,598,63,249.64999999999912,True,26,10
1396,16:47:52,693,63,248.69999999999837,True,0,8
1397,16:47:52,2,0,-10.01,False,0,6
1398,16:47:53,383,32,66.49999999999999,False,63,8
1399,16:47:53,1,0,-10.0,False,3,10
1400,16:47:53,2,0,-10.01,False,63,8
1401,16:47:54,634,63,249.28999999999863,True,21,6
1402,16:47:56,643,63,249.19999999999888,True,28,7
1403,16:47:57,405,34,71.29999999999944,False,35,7
1404,16:47:59,615,63,249.47999999999882,True,69,9
1405,16:48:01,698,63,248.6499999999991,True,0,8
1406,16:48:02,617,63,249.459999999999,True,0,6
1407,16:48:04,673,63,248.899999999999,True,50,9
1408,16:48:04,2,0,-10.01,False,0,9
1409,16:48:05,304,33,69.7999999999997,False,63,8
1410,16:48:06,621,63,249.41999999999882,True,40,10
1411,16:48:08,540,63,250.22999999999942,True,28,7
1412,16:48:08,71,1,-8.19999999999999,False,0,7
1413,16:48:08,138,19,36.32000000000002,False,67,9
1414,16:48:10,736,63,248.2699999999985,True,40,10
1415,16:48:12,527,63,250.3599999999989,True,18,7
1416,16:48:12,1,0,-10.0,False,63,8
1417,16:48:13,655,63,249.0799999999987,True,54,9
1418,16:48:13,2,0,-10.01,False,36,8
1419,16:48:15,618,61,136.9399999999987,False,63,8
1420,16:48:16,348,36,76.8899999999998,False,45,9
1421,16:48:18,651,63,249.11999999999838,True,30,6
1422,16:48:19,510,63,250.5299999999992,True,0,7
1423,16:48:21,527,63,250.35999999999896,True,63,8
1424,16:48:22,644,63,249.1899999999989,True,0,7
1425,16:48:23,243,27,55.350000000000065,False,0,6
1426,16:48:24,587,63,249.75999999999888,True,33,7
1427,16:48:25,72,2,-5.699999999999986,False,25,7
1428,16:48:26,542,63,250.20999999999916,True,0,10
1429,16:48:28,636,63,249.26999999999856,True,0,6
1430,16:48:28,69,1,-8.17999999999999,False,20,6
1431,16:48:30,698,63,248.64999999999858,True,38,7
1432,16:48:31,274,27,55.040000000000155,False,34,7
1433,16:48:31,2,0,-10.01,False,0,7
1434,16:48:31,2,0,-10.01,False,31,7
1435,16:48:32,695,63,248.67999999999847,True,40,7
1436,16:48:34,693,63,248.69999999999862,True,63,8
1437,16:48:36,733,63,248.2999999999984,True,30,7
1438,16:48:36,1,0,-10.0,False,27,6
1439,16:48:38,610,63,249.52999999999903,True,42,7
1440,16:48:39,580,63,249.8299999999984,True,69,9
1441,16:48:41,570,63,249.92999999999884,True,0,6
1442,16:48:43,668,63,248.94999999999882,True,21,6
1443,16:48:44,634,42,89.07999999999859,False,39,7
1444,16:48:46,536,63,250.2699999999989,True,63,8
1445,16:48:47,611,63,249.51999999999902,True,63,8
1446,16:48:47,54,8,9.55,False,60,9
1447,16:48:47,1,0,-10.0,False,35,7
1448,16:48:49,597,63,249.6599999999992,True,49,9
1449,16:48:51,589,63,249.73999999999882,True,66,9
1450,16:48:51,304,31,64.7799999999999,False,0,6
1451,16:48:53,594,63,249.68999999999906,True,63,8
1452,16:48:55,710,63,248.52999999999852,True,38,7
1453,16:48:57,703,63,248.59999999999874,True,46,9
1454,16:48:57,1,0,-10.0,False,24,6
1455,16:48:58,639,63,249.2399999999985,True,0,9
1456,16:48:58,1,0,-10.0,False,27,6
1457,16:49:00,585,63,249.77999999999844,True,68,9
1458,16:49:02,734,63,248.28999999999874,True,63,8
1459,16:49:04,670,63,248.92999999999836,True,0,9
1460,16:49:04,111,14,24.039999999999928,False,63,8
1461,16:49:06,602,63,249.60999999999882,True,34,7
1462,16:49:06,2,0,-10.01,False,63,8
1463,16:49:06,296,26,52.300000000000324,False,99,10
1464,16:49:06,1,0,-10.0,False,36,7
1465,16:49:08,525,37,77.6199999999992,False,99,10
1466,16:49:08,68,2,-5.659999999999987,False,1,9
1467,16:49:10,656,63,249.06999999999883,True,0,6
1468,16:49:11,609,63,249.53999999999883,True,40,7
1469,16:49:12,317,29,59.63,False,32,7
1470,16:49:14,581,63,249.8199999999992,True,32,7
1471,16:49:15,586,63,249.76999999999904,True,59,10
1472,16:49:17,738,63,248.24999999999847,True,0,10
1473,16:49:18,260,30,62.70999999999992,False,63,8
1474,16:49:19,602,63,249.6099999999989,True,32,6
1475,16:49:21,550,63,250.1299999999991,True,0,8
1476,16:49:21,229,26,52.9800000000002,False,29,6
1477,16:49:22,73,1,-8.219999999999992,False,0,6
1478,16:49:23,671,63,248.9199999999987,True,0,9
1479,16:49:24,309,32,67.23999999999963,False,63,8
1480,16:49:25,278,25,49.980000000000146,False,0,6
1481,16:49:26,314,28,57.15000000000008,False,0,9
1482,16:49:28,673,63,248.8999999999986,True,99,10
1483,16:49:28,1,0,-10.0,False,99,10
1484,16:49:29,709,63,248.53999999999826,True,16,6
1485,16:49:29,1,0,-10.0,False,0,6
1486,16:49:31,666,63,248.9699999999988,True,0,9
1487,16:49:33,699,63,248.6399999999985,True,63,8
1488,16:49:33,83,3,-3.2999999999999847,False,42,10
1489,16:49:35,679,63,248.8399999999987,True,99,10
1490,16:49:37,772,63,247.90999999999832,True,62,9
1491,16:49:39,677,63,248.85999999999825,True,63,8
1492,16:49:41,620,63,249.429999999999,True,28,6
1493,16:49:41,2,0,-10.01,False,0,6
1494,16:49:42,554,63,250.08999999999904,True,39,10
1495,16:49:42,1,0,-10.0,False,87,10
1496,16:49:42,2,0,-10.01,False,24,6
1497,16:49:42,2,0,-10.01,False,3,10
1498,16:49:44,650,63,249.12999999999872,True,63,8
1499,16:49:45,621,63,249.41999999999905,True,0,10
1500,16:49:47,698,63,248.6499999999985,True,54,10
1501,16:49:49,607,63,249.5599999999989,True,24,7
1502,16:49:50,503,36,75.32999999999909,False,0,6
1503,16:49:52,662,63,249.00999999999888,True,63,8
1504,16:49:53,305,28,57.240000000000116,False,28,10
1505,16:49:55,697,63,248.6599999999987,True,0,10
1506,16:49:55,249,30,62.81999999999979,False,27,7
1507,16:49:57,697,63,248.65999999999852,True,19,6
1508,16:49:59,630,63,249.3299999999989,True,35,6
1509,16:49:59,1,0,-10.0,False,29,6
1510,16:50:01,742,63,248.20999999999827,True,2,10
1511,16:50:02,589,63,249.7399999999989,True,20,6
1512,16:50:04,755,63,248.0799999999984,True,25,6
1513,16:50:06,694,63,248.68999999999863,True,18,9
1514,16:50:08,652,63,249.10999999999862,True,63,8
1515,16:50:09,602,63,249.60999999999902,True,63,9
1516,16:50:11,643,63,249.19999999999882,True,63,8
1517,16:50:12,427,35,73.57999999999953,False,63,8
1518,16:50:14,651,63,249.11999999999824,True,55,10
1519,16:50:16,611,63,249.51999999999862,True,38,7
1520,16:50:16,178,20,38.430000000000035,False,36,7
1521,16:50:16,2,0,-10.01,False,64,9
1522,16:50:17,366,38,81.72999999999969,False,17,6
1523,16:50:17,1,0,-10.0,False,40,7
1524,16:50:19,574,63,249.88999999999885,True,0,6
1525,16:50:21,728,63,248.34999999999854,True,0,7
1526,16:50:21,64,0,-10.64,False,63,8
1527,16:50:21,214,23,45.600000000000115,False,0,10
1528,16:50:23,728,63,248.34999999999852,True,68,9
1529,16:50:25,629,63,249.3399999999987,True,68,9
1530,16:50:27,707,63,248.5599999999987,True,54,9
1531,16:50:28,576,63,249.8699999999991,True,0,7
1532,16:50:30,603,63,249.59999999999906,True,16,7
1533,16:50:32,653,63,249.0999999999989,True,27,6
1534,16:50:32,79,2,-5.769999999999985,False,32,10
1535,16:50:34,644,63,249.1899999999988,True,37,7
1536,16:50:34,1,0,-10.0,False,63,8
1537,16:50:35,709,63,248.5399999999987,True,36,10
1538,16:50:35,1,0,-10.0,False,0,8
1539,16:50:37,709,63,248.53999999999843,True,0,8
1540,16:50:39,646,63,249.16999999999817,True,0,9
1541,16:50:39,2,0,-10.01,False,0,9
1542,16:50:41,750,63,248.12999999999835,True,24,6
