,time,steps,apples,scores,wins,apples-rgs,play_ground_size
1269,20:59:30,586,63,249.76999999999904,True,41,7
1270,20:59:30,244,28,57.85000000000008,False,0,8
1271,20:59:32,549,63,250.13999999999885,True,42,7
1272,20:59:34,693,63,248.69999999999828,True,99,10
1273,20:59:35,600,63,249.62999999999855,True,75,9
1274,20:59:37,563,63,249.99999999999858,True,35,6
1275,20:59:38,644,63,249.18999999999846,True,52,8
1276,20:59:38,2,0,-10.01,False,70,9
1277,20:59:40,729,63,248.33999999999853,True,0,9
1278,20:59:40,3,0,-10.02,False,42,7
1279,20:59:40,1,0,-10.0,False,63,8
1280,20:59:41,289,32,67.4399999999999,False,36,9
1281,20:59:43,683,52,113.69999999999816,False,70,9
1282,20:59:43,2,0,-10.01,False,75,9
1283,20:59:45,701,63,248.61999999999838,True,35,6
1284,20:59:47,591,63,249.71999999999852,True,45,7
1285,20:59:48,658,63,249.04999999999907,True,63,8
1286,20:59:50,730,63,248.32999999999808,True,44,10
1287,20:59:52,702,63,248.60999999999825,True,63,8
1288,20:59:52,1,0,-10.0,False,42,10
1289,20:59:54,574,63,249.8899999999984,True,63,8
1290,20:59:56,758,63,248.04999999999873,True,41,7
1291,20:59:57,568,63,249.94999999999862,True,99,10
1292,20:59:59,610,63,249.52999999999847,True,35,6
1293,21:00:00,571,63,249.9199999999986,True,63,8
1294,21:00:03,796,63,247.6699999999984,True,45,7
1295,21:00:03,1,0,-10.0,False,53,10
1296,21:00:04,698,63,248.6499999999992,True,28,6
1297,21:00:05,113,15,26.529999999999923,False,35,6
1298,21:00:06,548,52,115.04999999999849,False,34,9
1299,21:00:08,675,63,248.87999999999957,True,52,10
1300,21:00:10,695,63,248.67999999999847,True,36,8
1301,21:00:11,585,63,249.7799999999987,True,72,9
1302,21:00:11,1,0,-10.0,False,44,7
1303,21:00:13,614,63,249.48999999999847,True,43,7
1304,21:00:15,694,63,248.68999999999835,True,63,8
1305,21:00:17,669,63,248.939999999998,True,0,6
1306,21:00:18,622,63,249.4099999999989,True,0,10
1307,21:00:19,494,50,110.56999999999908,False,63,8
1308,21:00:21,657,63,249.0599999999987,True,70,9
1309,21:00:21,1,0,-10.0,False,46,9
1310,21:00:22,677,63,248.8599999999985,True,63,8
1311,21:00:23,451,63,251.11999999999958,True,63,8
1312,21:00:24,572,63,249.90999999999912,True,99,10
1313,21:00:25,525,52,115.27999999999876,False,45,7
1314,21:00:27,665,63,248.9799999999987,True,40,9
1315,21:00:27,433,52,116.19999999999906,False,42,7
1316,21:00:29,613,63,249.4999999999984,True,44,7
1317,21:00:30,621,63,249.41999999999848,True,0,10
1318,21:00:31,733,63,248.29999999999808,True,99,10
1319,21:00:33,675,63,248.87999999999846,True,35,6
1320,21:00:33,1,0,-10.0,False,99,10
1321,21:00:34,600,63,249.6299999999989,True,74,9
1322,21:00:35,674,63,248.88999999999828,True,44,7
1323,21:00:37,670,63,248.9299999999987,True,54,10
1324,21:00:37,159,24,48.660000000000075,False,0,9
1325,21:00:38,632,63,249.30999999999875,True,60,9
1326,21:00:38,1,0,-10.0,False,63,8
1327,21:00:40,612,63,249.50999999999863,True,46,7
1328,21:00:41,706,63,248.5699999999984,True,35,6
1329,21:00:42,626,63,249.36999999999904,True,63,8
1330,21:00:44,632,63,249.3099999999984,True,46,7
1331,21:00:45,686,63,248.76999999999862,True,35,6
1332,21:00:46,680,63,248.82999999999845,True,63,8
1333,21:00:48,752,63,248.10999999999802,True,0,7
1334,21:00:49,582,63,249.80999999999904,True,71,9
1335,21:00:49,1,0,-10.0,False,30,7
1336,21:00:51,732,63,248.30999999999824,True,35,6
1337,21:00:52,550,63,250.12999999999897,True,63,8
1338,21:00:53,684,63,248.7899999999996,True,72,9
1339,21:00:54,550,44,94.94999999999906,False,1,8
1340,21:00:56,638,63,249.24999999999852,True,63,8
1341,21:00:56,1,0,-10.0,False,0,6
1342,21:00:57,624,63,249.3899999999985,True,71,9
1343,21:00:58,712,63,248.50999999999817,True,99,10
1344,21:00:59,609,63,249.5399999999986,True,99,10
1345,21:01:00,266,32,67.66999999999999,False,0,8
1346,21:01:00,2,0,-10.01,False,63,8
1347,21:01:01,639,63,249.2399999999989,True,35,6
1348,21:01:03,609,63,249.53999999999883,True,74,9
1349,21:01:04,570,52,114.82999999999849,False,99,10
1350,21:01:05,646,63,249.1699999999992,True,99,10
1351,21:01:05,1,0,-10.0,False,0,6
1352,21:01:05,1,0,-10.0,False,60,10
1353,21:01:06,583,63,249.79999999999907,True,70,9
1354,21:01:08,695,63,248.6799999999985,True,0,9
1355,21:01:09,547,63,250.159999999999,True,35,6
1356,21:01:10,641,63,249.21999999999832,True,20,6
1357,21:01:11,655,63,249.0799999999985,True,70,9
1358,21:01:13,532,63,250.30999999999926,True,44,7
1359,21:01:13,2,0,-10.01,False,46,7
1360,21:01:13,470,42,90.7299999999992,False,0,9
1361,21:01:13,1,0,-10.0,False,63,8
1362,21:01:15,684,63,248.78999999999832,True,35,6
1363,21:01:15,1,0,-10.0,False,0,7
1364,21:01:16,633,63,249.29999999999848,True,35,6
1365,21:01:17,562,63,250.00999999999885,True,75,9
1366,21:01:19,677,63,248.85999999999828,True,35,6
1367,21:01:20,610,63,249.5299999999988,True,0,8
1368,21:01:21,771,63,247.91999999999825,True,63,8
1369,21:01:23,811,63,247.5199999999981,True,38,10
1370,21:01:25,732,63,248.30999999999855,True,46,10
1371,21:01:25,1,0,-10.0,False,71,9
1372,21:01:25,1,0,-10.0,False,99,10
1373,21:01:26,581,63,249.81999999999897,True,72,9
1374,21:01:26,2,0,-10.01,False,35,6
1375,21:01:27,653,63,249.09999999999863,True,42,7
1376,21:01:29,660,63,249.02999999999858,True,72,9
1377,21:01:30,694,63,248.68999999999832,True,99,10
1378,21:01:30,2,0,-10.01,False,48,10
1379,21:01:31,609,63,249.5399999999994,True,0,9
1380,21:01:31,1,0,-10.0,False,35,6
1381,21:01:32,634,63,249.28999999999814,True,71,9
1382,21:01:34,699,63,248.6399999999984,True,63,8
1383,21:01:35,541,63,250.21999999999943,True,99,10
1384,21:01:36,512,63,250.50999999999905,True,0,9
1385,21:01:37,667,63,248.9599999999991,True,0,9
1386,21:01:39,742,63,248.20999999999862,True,45,7
1387,21:01:40,820,63,247.4299999999976,True,42,7
1388,21:01:42,607,63,249.55999999999887,True,63,8
1389,21:01:43,734,63,248.289999999998,True,63,8
1390,21:01:44,541,63,250.219999999999,True,0,10
1391,21:01:46,593,63,249.69999999999874,True,35,6
1392,21:01:46,1,0,-10.0,False,35,6
1393,21:01:47,623,63,249.39999999999844,True,99,10
1394,21:01:47,2,0,-10.01,False,21,6
1395,21:01:48,609,63,249.53999999999886,True,63,8
1396,21:01:49,622,63,249.4099999999987,True,75,9
1397,21:01:51,628,63,249.34999999999852,True,42,7
1398,21:01:52,755,63,248.07999999999817,True,72,9
1399,21:01:53,604,63,249.5899999999987,True,63,8
1400,21:01:55,590,63,249.7299999999986,True,0,6
1401,21:01:56,596,63,249.66999999999862,True,63,8
1402,21:01:56,1,0,-10.0,False,63,8
1403,21:01:57,547,63,250.1599999999989,True,35,6
1404,21:01:58,607,63,249.55999999999904,True,75,9
1405,21:02:00,652,63,249.10999999999882,True,99,10
1406,21:02:01,632,63,249.3099999999987,True,45,7
1407,21:02:01,1,0,-10.0,False,35,6
1408,21:02:02,615,63,249.47999999999863,True,41,7
1409,21:02:04,759,63,248.0399999999979,True,0,10
1410,21:02:04,4,0,-10.03,False,63,8
1411,21:02:05,642,63,249.20999999999827,True,74,9
1412,21:02:06,553,63,250.09999999999886,True,22,10
1413,21:02:07,631,63,249.31999999999863,True,0,6
1414,21:02:09,679,63,248.83999999999824,True,50,10
1415,21:02:09,1,0,-10.0,False,44,7
1416,21:02:10,748,63,248.14999999999824,True,72,9
1417,21:02:12,642,63,249.20999999999844,True,56,10
1418,21:02:13,694,63,248.6899999999981,True,0,9
1419,21:02:14,604,63,249.58999999999858,True,63,8
1420,21:02:16,773,63,247.8999999999981,True,74,9
1421,21:02:17,615,63,249.47999999999843,True,35,6
1422,21:02:19,695,63,248.67999999999813,True,35,6
1423,21:02:21,712,63,248.50999999999783,True,0,10
1424,21:02:21,1,0,-10.0,False,0,9
1425,21:02:23,772,63,247.9099999999981,True,0,6
1426,21:02:24,617,63,249.4599999999987,True,35,10
1427,21:02:26,636,52,114.16999999999877,False,63,8
1428,21:02:28,665,63,248.9799999999983,True,28,6
1429,21:02:29,649,63,249.13999999999828,True,0,7
1430,21:02:31,601,63,249.6200000000001,True,0,6
1431,21:02:33,629,63,249.3399999999984,True,49,10
1432,21:02:35,681,63,248.8199999999987,True,44,7
1433,21:02:37,812,63,247.50999999999817,True,35,6
1434,21:02:39,690,63,248.7299999999985,True,63,8
1435,21:02:40,570,63,249.9299999999989,True,43,7
1436,21:02:42,650,52,114.02999999999815,False,36,10
1437,21:02:44,731,63,248.31999999999832,True,44,10
1438,21:02:46,693,52,113.59999999999802,False,0,8
1439,21:02:48,692,63,248.7099999999985,True,63,8
1440,21:02:49,708,63,248.54999999999828,True,75,9
1441,21:02:51,638,63,249.2499999999984,True,63,8
1442,21:02:53,772,63,247.90999999999784,True,40,10
1443,21:02:55,683,63,248.79999999999848,True,99,10
1444,21:02:57,585,63,249.7799999999987,True,35,6
1445,21:02:58,596,63,249.6699999999987,True,71,9
1446,21:03:00,752,63,248.10999999999817,True,75,9
1447,21:03:00,2,0,-10.01,False,0,9
1448,21:03:02,557,63,250.0599999999991,True,34,10
1449,21:03:03,512,63,250.50999999999908,True,35,6
1450,21:03:05,700,63,248.62999999999843,True,0,8
1451,21:03:06,542,63,250.20999999999896,True,41,10
1452,21:03:06,1,0,-10.0,False,75,9
1453,21:03:08,707,63,248.55999999999847,True,23,7
1454,21:03:10,640,63,249.22999999999843,True,63,8
1455,21:03:12,696,63,248.66999999999848,True,32,10
1456,21:03:14,726,63,248.36999999999833,True,74,9
1457,21:03:16,691,52,113.61999999999814,False,0,7
1458,21:03:17,641,63,249.21999999999824,True,41,7
1459,21:03:17,1,0,-10.0,False,26,6
1460,21:03:19,610,63,249.5299999999987,True,35,6
1461,21:03:21,648,63,249.14999999999856,True,71,9
1462,21:03:23,781,63,247.8199999999979,True,41,7
1463,21:03:24,531,63,250.31999999999917,True,41,7
1464,21:03:26,622,63,249.409999999999,True,41,7
1465,21:03:26,1,0,-10.0,False,99,10
1466,21:03:28,615,63,249.4799999999986,True,63,8
1467,21:03:29,578,63,249.8499999999986,True,74,9
1468,21:03:30,333,35,74.52999999999999,False,48,9
1469,21:03:32,632,63,249.3099999999988,True,35,6
1470,21:03:34,699,63,248.6399999999983,True,35,6
1471,21:03:35,628,63,249.34999999999863,True,99,10
1472,21:03:37,631,63,249.31999999999888,True,41,7
1473,21:03:39,900,63,246.62999999999712,True,35,6
1474,21:03:41,671,63,248.91999999999842,True,35,6
1475,21:03:43,695,63,248.67999999999824,True,28,6
1476,21:03:45,617,63,249.4599999999985,True,43,7
1477,21:03:46,592,63,249.70999999999884,True,42,7
1478,21:03:46,2,0,-10.01,False,35,6
1479,21:03:48,677,63,248.85999999999862,True,35,6
1480,21:03:50,713,63,248.49999999999818,True,44,10
1481,21:03:52,654,63,249.0899999999984,True,35,6
1482,21:03:54,656,63,249.06999999999886,True,99,10
1483,21:03:55,683,63,248.7999999999984,True,48,10
1484,21:03:57,702,63,248.6099999999985,True,72,9
1485,21:03:58,308,35,74.77999999999984,False,51,10
1486,21:03:58,1,0,-10.0,False,60,10
1487,21:04:00,611,63,249.5199999999986,True,44,7
1488,21:04:02,709,63,248.53999999999905,True,42,7
1489,21:04:03,576,63,249.8699999999989,True,35,6
1490,21:04:05,676,63,248.86999999999813,True,35,6
1491,21:04:07,598,63,249.64999999999858,True,0,8
1492,21:04:09,695,63,248.6799999999984,True,63,8
1493,21:04:10,677,63,248.8599999999985,True,35,6
1494,21:04:10,1,0,-10.0,False,99,10
1495,21:04:12,686,63,248.76999999999845,True,41,10
1496,21:04:13,481,63,250.81999999999888,True,72,9
1497,21:04:15,639,63,249.23999999999847,True,99,10
1498,21:04:17,672,63,248.90999999999858,True,50,10
1499,21:04:19,690,63,248.7299999999984,True,24,8
1500,21:04:19,1,0,-10.0,False,73,9
1501,21:04:20,586,63,249.76999999999896,True,99,10
1502,21:04:22,615,63,249.47999999999848,True,63,8
1503,21:04:24,625,63,249.37999999999846,True,0,7
1504,21:04:25,636,63,249.26999999999916,True,53,9
1505,21:04:27,654,63,249.08999999999847,True,0,8
1506,21:04:29,664,63,248.9899999999984,True,0,6
1507,21:04:31,760,63,248.0299999999984,True,99,10
1508,21:04:33,687,63,248.7599999999984,True,44,7
1509,21:04:35,693,63,248.69999999999808,True,46,7
1510,21:04:36,670,63,248.9299999999984,True,75,9
1511,21:04:38,681,63,248.81999999999823,True,75,9
1512,21:04:40,770,63,247.92999999999782,True,43,7
1513,21:04:42,548,63,250.1499999999989,True,0,9
1514,21:04:43,680,63,248.82999999999802,True,99,10
1515,21:04:45,777,52,112.75999999999742,False,35,6
1516,21:04:47,626,63,249.36999999999833,True,44,7
1517,21:04:47,1,0,-10.0,False,44,7
1518,21:04:49,643,63,249.19999999999854,True,42,7
1519,21:04:51,649,63,249.1399999999985,True,0,7
1520,21:04:52,641,63,249.2199999999988,True,35,9
1521,21:04:54,661,63,249.01999999999856,True,27,6
1522,21:04:56,636,63,249.2699999999987,True,99,10
1523,21:04:57,565,52,114.87999999999832,False,0,10
1524,21:04:59,642,63,249.20999999999856,True,46,10
1525,21:05:01,645,63,249.17999999999927,True,0,10
1526,21:05:03,782,63,247.8099999999981,True,0,7
1527,21:05:04,533,63,250.29999999999924,True,28,10
1528,21:05:06,822,63,247.40999999999738,True,63,8
1529,21:05:07,314,37,79.73999999999968,False,99,10
1530,21:05:09,510,63,250.52999999999932,True,36,10
1531,21:05:09,1,0,-10.0,False,34,10
1532,21:05:09,1,0,-10.0,False,23,6
1533,21:05:10,548,63,250.1499999999989,True,75,9
1534,21:05:12,616,49,106.83999999999844,False,41,7
1535,21:05:14,722,63,248.40999999999852,True,72,9
1536,21:05:15,594,63,249.68999999999855,True,0,10
1537,21:05:17,635,63,249.2799999999984,True,38,10
1538,21:05:17,1,0,-10.0,False,63,8
1539,21:05:19,680,63,248.82999999999817,True,76,9
1540,21:05:20,638,63,249.24999999999847,True,0,9
1541,21:05:22,608,63,249.54999999999873,True,35,6
1542,21:05:22,1,0,-10.0,False,0,7
1543,21:05:22,2,0,-10.01,False,71,9
1544,21:05:24,580,63,249.82999999999882,True,99,10
1545,21:05:26,731,63,248.31999999999817,True,0,7
1546,21:05:26,2,0,-10.01,False,0,7
1547,21:05:26,1,0,-10.0,False,38,9
1548,21:05:27,633,63,249.2999999999989,True,99,10
1549,21:05:29,644,63,249.18999999999855,True,72,9
1550,21:05:31,593,63,249.69999999999908,True,35,6
1551,21:05:32,645,63,249.1799999999984,True,35,6
1552,21:05:34,720,63,248.42999999999827,True,76,9
1553,21:05:36,636,63,249.26999999999856,True,63,8
1554,21:05:38,674,63,248.88999999999862,True,71,9
1555,21:05:40,690,63,248.72999999999848,True,41,10
1556,21:05:41,602,63,249.60999999999908,True,74,9
1557,21:05:43,601,63,249.6199999999989,True,35,6
1558,21:05:44,521,63,250.41999999999908,True,1,9
1559,21:05:46,644,63,249.18999999999835,True,42,7
1560,21:05:47,552,63,250.10999999999905,True,0,9
1561,21:05:49,529,63,250.3399999999991,True,0,9
1562,21:05:51,746,63,248.1699999999977,True,44,7
1563,21:05:52,415,40,86.25999999999905,False,0,6
1564,21:05:53,515,63,250.4799999999992,True,63,8
1565,21:05:55,565,63,249.97999999999874,True,44,7
1566,21:05:57,702,63,248.60999999999856,True,0,6
1567,21:05:59,641,63,249.21999999999852,True,35,6
1568,21:06:00,598,63,249.64999999999876,True,75,9
1569,21:06:02,621,63,249.41999999999874,True,35,6
1570,21:06:02,1,0,-10.0,False,63,8
1571,21:06:04,606,63,249.56999999999888,True,46,10
1572,21:06:04,2,0,-10.01,False,71,9
1573,21:06:05,671,63,248.9199999999984,True,6,7
1574,21:06:07,637,63,249.25999999999863,True,35,6
1575,21:06:09,624,63,249.3899999999984,True,0,9
1576,21:06:10,581,63,249.81999999999863,True,63,8
1577,21:06:12,700,63,248.62999999999798,True,63,8
1578,21:06:12,1,0,-10.0,False,48,7
1579,21:06:14,661,63,249.01999999999828,True,43,7
1580,21:06:16,716,63,248.46999999999818,True,63,8
1581,21:06:18,650,63,249.12999999999855,True,5,10
1582,21:06:19,669,63,248.9399999999988,True,52,8
1583,21:06:21,696,63,248.6699999999985,True,0,8
1584,21:06:23,659,63,249.03999999999883,True,38,10
1585,21:06:25,652,63,249.1099999999986,True,40,10
1586,21:06:27,729,63,248.33999999999816,True,38,10
1587,21:06:29,666,63,248.96999999999852,True,44,10
1588,21:06:30,623,63,249.3999999999987,True,27,6
1589,21:06:32,630,63,249.32999999999873,True,41,7
1590,21:06:34,709,63,248.53999999999888,True,35,6
1591,21:06:35,566,63,249.9699999999989,True,41,9
1592,21:06:37,608,63,249.54999999999862,True,20,6
1593,21:06:39,558,63,250.0499999999992,True,75,9
1594,21:06:40,709,63,248.53999999999843,True,44,7
1595,21:06:42,710,63,248.529999999998,True,38,9
1596,21:06:44,709,63,248.53999999999817,True,42,7
1597,21:06:46,619,63,249.4399999999989,True,35,6
1598,21:06:48,667,63,248.95999999999844,True,0,6
1599,21:06:49,701,63,248.61999999999838,True,74,9
1600,21:06:51,420,38,81.18999999999947,False,99,10
1601,21:06:52,530,63,250.32999999999916,True,63,8
1602,21:06:54,706,63,248.56999999999817,True,63,8
1603,21:06:55,574,63,249.88999999999842,True,40,7
1604,21:06:57,665,63,248.9799999999986,True,63,8
1605,21:06:59,571,52,114.81999999999852,False,0,6
1606,21:07:00,596,63,249.66999999999862,True,42,7
1607,21:07:01,271,37,80.16999999999969,False,99,10
1608,21:07:01,2,0,-10.01,False,63,8
1609,21:07:03,727,63,248.35999999999908,True,63,8
1610,21:07:04,672,63,248.90999999999855,True,99,10
1611,21:07:06,677,63,248.85999999999825,True,63,8
1612,21:07:07,579,63,249.83999999999875,True,42,7
1613,21:07:08,640,63,249.22999999999843,True,35,6
1614,21:07:09,615,63,249.4799999999987,True,35,6
1615,21:07:11,630,63,249.32999999999882,True,42,7
1616,21:07:12,576,63,249.8699999999987,True,42,10
1617,21:07:13,613,63,249.49999999999855,True,44,10
1618,21:07:13,5,0,-10.04,False,21,6
1619,21:07:14,651,63,249.11999999999856,True,0,7
1620,21:07:16,568,63,249.94999999999885,True,44,7
1621,21:07:17,786,63,247.77,True,0,10
1622,21:07:19,753,63,248.099999999998,True,74,9
1623,21:07:20,693,63,248.69999999999825,True,2,9
1624,21:07:21,630,63,249.33,True,0,9
1625,21:07:23,702,63,248.6099999999983,True,36,10
1626,21:07:24,804,63,247.58999999999767,True,0,8
1627,21:07:26,660,63,249.0299999999984,True,63,8
1628,21:07:27,580,63,249.82999999999905,True,0,7
1629,21:07:27,1,0,-10.0,False,35,6
1630,21:07:28,674,63,248.8899999999984,True,35,6
1631,21:07:30,765,63,247.97999999999803,True,74,9
1632,21:07:31,663,63,248.99999999999858,True,99,10
1633,21:07:32,611,63,249.51999999999882,True,42,7
1634,21:07:34,622,63,249.4099999999994,True,63,8
1635,21:07:34,1,0,-10.0,False,35,6
1636,21:07:34,1,0,-10.0,False,35,6
1637,21:07:35,710,63,248.52999999999818,True,75,9
1638,21:07:36,752,63,248.1099999999976,True,63,8
1639,21:07:38,607,63,249.55999999999875,True,72,9
1640,21:07:39,604,63,249.58999999999853,True,63,8
1641,21:07:39,1,0,-10.0,False,63,8
1642,21:07:40,672,63,248.9099999999984,True,44,10
1643,21:07:41,401,44,96.43999999999923,False,99,10
1644,21:07:42,714,63,248.48999999999833,True,40,7
1645,21:07:42,3,0,-10.02,False,99,10
1646,21:07:44,712,63,248.50999999999863,True,44,7
1647,21:07:45,562,63,250.00999999999874,True,63,8
1648,21:07:45,1,0,-10.0,False,45,7
1649,21:07:45,71,12,19.41999999999997,False,99,10
1650,21:07:46,392,35,73.9399999999998,False,35,6
1651,21:07:47,677,63,248.8599999999985,True,35,10
1652,21:07:49,703,63,248.59999999999852,True,46,7
1653,21:07:50,553,63,250.09999999999906,True,35,6
1654,21:07:50,200,28,58.29000000000008,False,72,9
1655,21:07:52,758,63,248.04999999999814,True,0,7
1656,21:07:53,725,63,248.37999999999823,True,71,9
1657,21:07:55,680,63,248.82999999999848,True,99,10
1658,21:07:55,2,0,-10.01,False,44,7
1659,21:07:56,593,48,104.55999999999865,False,54,10
1660,21:07:57,664,63,248.98999999999847,True,41,7
1661,21:07:58,277,30,62.540000000000035,False,35,6
1662,21:07:59,745,63,248.17999999999836,True,44,7
1663,21:07:59,1,0,-10.0,False,44,10
1664,21:08:00,571,63,249.91999999999902,True,99,10
1665,21:08:00,1,0,-10.0,False,45,7
1666,21:08:01,637,63,249.25999999999854,True,63,8
1667,21:08:02,587,63,249.75999999999854,True,42,7
1668,21:08:04,630,63,249.32999999999845,True,0,10
1669,21:08:05,642,63,249.2099999999987,True,42,10
1670,21:08:06,587,63,249.75999999999829,True,75,9
1671,21:08:07,643,63,249.1999999999985,True,63,8
1672,21:08:09,631,63,249.3199999999984,True,44,7
1673,21:08:09,2,0,-10.01,False,74,9
1674,21:08:10,691,63,248.71999999999835,True,42,7
1675,21:08:11,639,63,249.2399999999986,True,99,10
1676,21:08:13,652,63,249.10999999999873,True,99,10
1677,21:08:14,724,63,248.38999999999797,True,35,6
1678,21:08:15,604,63,249.5899999999989,True,75,9
1679,21:08:17,732,63,248.30999999999835,True,63,8
1680,21:08:18,668,63,248.94999999999888,True,44,7
1681,21:08:19,633,63,249.29999999999862,True,0,6
1682,21:08:19,1,0,-10.0,False,0,8
1683,21:08:21,794,63,247.689999999998,True,74,9
1684,21:08:22,685,63,248.7799999999987,True,1,8
1685,21:08:23,205,28,58.2400000000001,False,63,8
1686,21:08:24,671,63,248.9199999999984,True,99,10
1687,21:08:25,544,63,250.18999999999906,True,71,9
1688,21:08:26,557,63,250.0599999999989,True,40,9
1689,21:08:26,2,0,-10.01,False,53,10
1690,21:08:27,440,40,86.00999999999935,False,63,8
1691,21:08:29,690,63,248.7299999999983,True,0,6
1692,21:08:30,635,63,249.27999999999858,True,35,6
1693,21:08:31,686,63,248.76999999999862,True,99,10
1694,21:08:33,705,63,248.57999999999848,True,42,7
1695,21:08:34,500,63,250.6299999999992,True,74,9
1696,21:08:35,685,63,248.7799999999984,True,45,7
1697,21:08:37,679,63,248.83999999999844,True,43,7
1698,21:08:38,590,63,249.7299999999993,True,41,7
1699,21:08:39,782,63,247.80999999999736,True,75,9
1700,21:08:40,595,63,249.6799999999987,True,73,9
1701,21:08:42,605,63,249.5799999999989,True,63,8
1702,21:08:43,824,63,247.38999999999774,True,41,7
1703,21:08:45,620,63,249.42999999999915,True,20,6
1704,21:08:45,1,0,-10.0,False,74,9
1705,21:08:46,592,63,249.70999999999881,True,29,9
1706,21:08:47,618,63,249.44999999999905,True,42,7
1707,21:08:48,639,63,249.2399999999989,True,74,9
1708,21:08:48,1,0,-10.0,False,63,8
1709,21:08:50,767,63,247.9599999999989,True,41,7
1710,21:08:51,608,63,249.5499999999987,True,99,10
1711,21:08:52,679,63,248.8399999999984,True,44,7
1712,21:08:52,1,0,-10.0,False,35,6
1713,21:08:54,677,63,248.85999999999848,True,99,10
1714,21:08:55,564,63,249.9899999999989,True,35,6
1715,21:08:56,654,63,249.08999999999858,True,63,8
1716,21:08:57,278,35,75.07999999999959,False,42,7
1717,21:08:58,785,63,247.77999999999818,True,0,6
1718,21:09:00,715,63,248.47999999999809,True,0,10
1719,21:09:01,701,63,248.61999999999847,True,99,10
1720,21:09:03,691,63,248.7199999999981,True,42,7
1721,21:09:03,1,0,-10.0,False,63,8
1722,21:09:04,678,63,248.84999999999843,True,0,6
1723,21:09:05,599,56,124.56999999999977,False,24,6
1724,21:09:05,2,0,-10.01,False,43,7
1725,21:09:07,670,63,248.9299999999986,True,72,9
1726,21:09:08,570,63,249.9299999999988,True,63,8
1727,21:09:09,708,63,248.54999999999833,True,63,8
1728,21:09:11,696,63,248.66999999999842,True,63,8
1729,21:09:12,706,63,248.56999999999837,True,71,9
1730,21:09:12,2,0,-10.01,False,63,8
1731,21:09:13,609,63,249.5399999999986,True,99,10
1732,21:09:15,697,63,248.65999999999846,True,41,7
1733,21:09:16,579,63,249.8399999999987,True,74,9
1734,21:09:17,711,63,248.51999999999828,True,0,9
1735,21:09:18,649,63,249.1399999999985,True,72,9
1736,21:09:20,528,63,250.3499999999989,True,26,7
1737,21:09:20,143,22,43.800000000000026,False,44,7
1738,21:09:21,736,63,248.26999999999816,True,35,6
1739,21:09:22,568,63,249.9499999999987,True,48,7
1740,21:09:24,765,63,247.97999999999809,True,35,6
1741,21:09:26,779,63,247.83999999999767,True,0,7
1742,21:09:27,627,63,249.3599999999983,True,35,6
1743,21:09:27,286,31,64.95999999999992,False,74,9
1744,21:09:29,552,63,250.10999999999902,True,0,8
1745,21:09:30,658,63,249.04999999999862,True,42,7
1746,21:09:31,698,63,248.64999999999836,True,0,8
1747,21:09:32,478,39,83.11999999999917,False,41,7
1748,21:09:33,531,63,250.3199999999987,True,35,6
1749,21:09:34,632,63,249.30999999999833,True,35,6
1750,21:09:36,630,63,249.3299999999984,True,49,10
1751,21:09:37,678,63,248.8499999999984,True,35,6
1752,21:09:38,559,63,250.03999999999883,True,63,8
1753,21:09:39,605,63,249.57999999999902,True,39,10
1754,21:09:40,346,39,84.43999999999959,False,99,10
1755,21:09:41,428,47,103.69999999999938,False,99,10
1756,21:09:42,524,63,250.38999999999916,True,0,7
1757,21:09:43,661,63,249.01999999999882,True,24,8
1758,21:09:44,578,63,249.8499999999989,True,63,8
1759,21:09:46,779,63,247.839999999999,True,46,10
1760,21:09:47,705,63,248.57999999999828,True,36,9
1761,21:09:49,710,63,248.52999999999875,True,27,10
1762,21:09:50,637,63,249.25999999999837,True,45,7
1763,21:09:51,530,63,250.3299999999992,True,70,9
1764,21:09:52,515,63,250.47999999999905,True,63,8
1765,21:09:53,372,34,71.62999999999961,False,35,6
1766,21:09:53,1,0,-10.0,False,52,10
1767,21:09:54,699,63,248.63999999999783,True,71,9
1768,21:09:55,294,33,69.89999999999979,False,0,7
1769,21:09:56,538,63,250.24999999999886,True,16,8
1770,21:09:57,639,63,249.2399999999987,True,0,6
1771,21:09:58,713,63,248.49999999999864,True,34,7
1772,21:10:00,631,63,249.31999999999874,True,43,7
1773,21:10:01,587,63,249.7599999999987,True,0,7
1774,21:10:01,1,0,-10.0,False,35,6
1775,21:10:02,633,63,249.29999999999862,True,41,7
1776,21:10:03,642,63,249.20999999999836,True,74,9
1777,21:10:05,630,63,249.32999999999856,True,43,7
1778,21:10:06,692,63,248.7099999999987,True,45,7
1779,21:10:06,1,0,-10.0,False,63,8
1780,21:10:06,1,0,-10.0,False,63,8
1781,21:10:07,418,40,86.22999999999945,False,70,9
1782,21:10:07,2,0,-10.01,False,43,7
1783,21:10:08,654,63,249.08999999999835,True,41,7
1784,21:10:09,609,63,249.53999999999843,True,63,8
1785,21:10:10,495,42,90.47999999999912,False,41,7
1786,21:10:11,608,63,249.54999999999882,True,99,10
1787,21:10:13,606,63,249.56999999999888,True,46,10
1788,21:10:14,571,63,249.91999999999896,True,0,7
1789,21:10:15,646,63,249.16999999999862,True,71,9
1790,21:10:17,778,63,247.84999999999835,True,74,9
1791,21:10:18,688,63,248.74999999999832,True,42,10
1792,21:10:19,511,63,250.5199999999992,True,35,6
1793,21:10:20,576,63,249.86999999999864,True,72,9
1794,21:10:21,591,52,114.61999999999851,False,63,8
