,time,steps,apples,scores,wins,apples-rgs,play_ground_size
1249,15:52:41,717,60,133.43999999999946,False,19,9
1250,15:52:41,2,0,-10.01,False,63,8
1251,15:52:42,708,63,248.5499999999985,True,35,6
1252,15:52:44,543,50,110.07999999999883,False,54,9
1253,15:52:44,1,0,-10.0,False,66,9
1254,15:52:44,2,0,-10.01,False,63,8
1255,15:52:46,735,63,248.27999999999818,True,42,9
1256,15:52:48,726,63,248.36999999999838,True,0,7
1257,15:52:49,454,40,85.8699999999993,False,26,7
1258,15:52:51,750,57,125.57999999999839,False,32,6
1259,15:52:53,690,63,248.72999999999814,True,39,10
1260,15:52:53,2,0,-10.01,False,32,6
1261,15:52:55,706,63,248.5699999999986,True,32,9
1262,15:52:57,651,54,119.03999999999857,False,57,10
1263,15:52:57,281,32,67.51999999999992,False,48,8
1264,15:52:57,2,0,-10.01,False,0,9
1265,15:52:59,684,63,248.7899999999984,True,46,10
1266,15:53:01,597,63,249.65999999999852,True,99,10
1267,15:53:02,616,63,249.4699999999988,True,63,8
1268,15:53:04,615,63,249.47999999999874,True,78,10
1269,15:53:06,629,63,249.33999999999853,True,57,8
1270,15:53:07,540,63,250.23,True,3,6
1271,15:53:09,621,59,131.88999999999857,False,30,7
1272,15:53:10,465,40,85.7599999999992,False,10,9
1273,15:53:11,221,24,48.04000000000011,False,36,7
1274,15:53:12,565,63,249.97999999999905,True,24,6
1275,15:53:14,588,63,249.74999999999986,True,48,9
1276,15:53:15,558,52,114.94999999999857,False,5,6
1277,15:53:15,1,0,-10.0,False,21,7
1278,15:53:16,503,49,107.96999999999888,False,53,8
1279,15:53:18,597,60,134.63999999999925,False,58,8
1280,15:53:19,286,37,80.01999999999977,False,27,7
1281,15:53:20,412,43,93.81999999999924,False,63,10
1282,15:53:20,1,0,-10.0,False,56,9
1283,15:53:20,1,0,-10.0,False,36,7
1284,15:53:20,102,14,24.129999999999967,False,63,8
1285,15:53:22,715,55,120.90999999999865,False,20,6
1286,15:53:23,216,27,55.62000000000011,False,44,9
1287,15:53:25,757,63,248.0599999999989,True,99,10
1288,15:53:26,607,63,249.55999999999852,True,71,9
1289,15:53:28,684,63,248.7899999999994,True,26,10
1290,15:53:28,170,24,48.55000000000013,False,35,6
1291,15:53:30,625,63,249.37999999999852,True,32,9
1292,15:53:31,328,39,84.6199999999998,False,36,7
1293,15:53:33,573,63,249.89999999999912,True,63,8
1294,15:53:34,565,63,249.97999999999908,True,63,8
1295,15:53:36,773,60,132.8799999999985,False,31,8
1296,15:53:36,2,0,-10.01,False,34,7
1297,15:53:37,324,35,74.61999999999966,False,40,9
1298,15:53:39,710,63,248.52999999999855,True,35,7
1299,15:53:40,596,63,249.6699999999985,True,41,9
1300,15:53:40,59,10,14.52,False,30,10
1301,15:53:42,604,63,249.5899999999987,True,0,9
1302,15:53:44,715,63,248.479999999999,True,52,8
1303,15:53:46,679,57,126.28999999999887,False,0,8
1304,15:53:47,448,50,111.02999999999945,False,39,7
1305,15:53:48,431,39,83.58999999999902,False,0,6
1306,15:53:50,750,63,248.12999999999906,True,34,9
1307,15:53:52,665,59,131.44999999999925,False,49,10
1308,15:53:52,1,0,-10.0,False,25,8
1309,15:53:52,1,0,-10.0,False,27,7
1310,15:53:54,644,63,249.18999999999863,True,48,9
1311,15:53:55,618,50,109.32999999999838,False,44,7
1312,15:53:57,702,59,131.0799999999985,False,30,7
1313,15:53:59,714,54,118.39999999999912,False,63,8
1314,15:54:01,702,63,248.60999999999808,True,63,8
1315,15:54:03,775,63,247.87999999999863,True,60,10
1316,15:54:04,492,63,250.70999999999924,True,0,8
1317,15:54:06,550,50,110.00999999999905,False,60,10
1318,15:54:07,654,63,249.08999999999835,True,47,9
1319,15:54:09,602,63,249.60999999999862,True,55,10
1320,15:54:11,722,63,248.4099999999981,True,64,9
1321,15:54:13,719,63,248.43999999999824,True,70,9
1322,15:54:13,2,0,-10.01,False,43,9
1323,15:54:14,660,63,249.02999999999832,True,1,7
1324,15:54:14,1,0,-10.0,False,45,9
1325,15:54:17,799,63,247.63999999999896,True,26,7
1326,15:54:18,527,63,250.3599999999989,True,0,6
1327,15:54:20,635,63,249.27999999999898,True,38,9
1328,15:54:21,550,58,130.08999999999943,False,61,8
1329,15:54:23,677,63,248.85999999999902,True,45,10
1330,15:54:25,692,63,248.7099999999997,True,42,9
1331,15:54:26,536,56,125.20999999999863,False,46,10
1332,15:54:28,633,63,249.2999999999987,True,35,9
1333,15:54:28,1,0,-10.0,False,0,10
1334,15:54:29,577,63,249.85999999999993,True,63,8
1335,15:54:30,378,37,79.09999999999978,False,63,8
1336,15:54:32,612,60,134.4899999999985,False,24,6
1337,15:54:34,690,63,248.72999999999826,True,26,7
1338,15:54:35,611,50,109.3999999999983,False,0,6
1339,15:54:37,618,59,131.9199999999995,False,32,6
1340,15:54:37,2,0,-10.01,False,22,6
1341,15:54:39,679,63,248.83999999999912,True,99,10
1342,15:54:39,1,0,-10.0,False,37,10
1343,15:54:40,502,45,97.939999999999,False,48,9
1344,15:54:41,376,36,76.6099999999995,False,41,7
1345,15:54:43,657,63,249.0599999999989,True,63,8
1346,15:54:44,414,36,76.22999999999934,False,27,7
1347,15:54:46,643,63,249.19999999999888,True,36,8
1348,15:54:47,541,47,102.56999999999864,False,35,6
1349,15:54:48,278,32,67.54999999999994,False,32,7
1350,15:54:50,729,63,248.33999999999816,True,63,8
1351,15:54:50,37,7,7.210000000000001,False,0,9
1352,15:54:51,415,47,103.82999999999909,False,35,7
1353,15:54:52,456,48,105.92999999999884,False,63,8
1354,15:54:54,672,63,248.9099999999992,True,48,8
1355,15:54:55,267,32,67.66000000000015,False,35,8
1356,15:54:55,1,0,-10.0,False,78,10
1357,15:54:56,551,63,250.11999999999898,True,6,6
1358,15:54:56,95,12,19.179999999999946,False,29,6
1359,15:54:58,575,53,117.28999999999851,False,34,7
1360,15:54:59,589,63,249.7399999999989,True,0,9
1361,15:55:01,683,63,248.7999999999987,True,0,10
1362,15:55:03,613,58,129.45999999999952,False,23,7
1363,15:55:04,661,63,249.01999999999828,True,0,9
1364,15:55:06,672,63,248.90999999999863,True,83,10
1365,15:55:08,685,53,116.1899999999981,False,31,9
1366,15:55:10,687,63,248.7599999999985,True,61,9
1367,15:55:12,720,60,133.40999999999923,False,63,8
1368,15:55:13,557,63,250.05999999999898,True,40,7
1369,15:55:15,682,63,248.80999999999898,True,0,9
1370,15:55:16,398,34,71.3699999999998,False,0,10
1371,15:55:16,120,21,41.52,False,68,9
1372,15:55:17,44,7,7.140000000000003,False,30,6
1373,15:55:18,485,42,90.57999999999923,False,99,10
1374,15:55:18,1,0,-10.0,False,34,7
1375,15:55:19,277,30,62.53999999999995,False,33,6
1376,15:55:20,678,63,248.8499999999993,True,41,7
1377,15:55:21,275,31,65.06999999999982,False,76,9
1378,15:55:22,378,36,76.58999999999952,False,33,6
1379,15:55:24,806,59,130.03999999999894,False,0,10
1380,15:55:26,705,63,248.57999999999862,True,30,6
1381,15:55:28,572,63,249.9099999999989,True,37,7
1382,15:55:29,635,63,249.27999999999847,True,52,10
1383,15:55:31,779,58,127.79000000000013,False,38,8
1384,15:55:32,243,29,60.370000000000026,False,63,8
1385,15:55:33,202,24,48.23000000000013,False,29,7
1386,15:55:34,700,63,248.62999999999917,True,27,6
1387,15:55:36,763,63,247.99999999999875,True,63,8
1388,15:55:38,537,63,250.25999999999905,True,44,8
1389,15:55:39,387,41,89.0499999999997,False,64,9
1390,15:55:40,324,30,62.069999999999936,False,49,10
1391,15:55:41,386,39,84.03999999999976,False,45,7
1392,15:55:43,752,63,248.1099999999983,True,8,9
1393,15:55:44,595,48,104.5399999999987,False,33,10
1394,15:55:46,481,45,98.14999999999904,False,0,8
1395,15:55:47,471,43,93.22999999999908,False,0,9
1396,15:55:47,1,0,-10.0,False,4,10
1397,15:55:49,686,58,128.72999999999834,False,63,8
1398,15:55:49,1,0,-10.0,False,35,6
1399,15:55:49,24,4,-0.18999999999999773,False,60,8
1400,15:55:51,701,61,136.1100000000007,False,75,9
1401,15:55:52,573,50,109.77999999999868,False,24,6
1402,15:55:53,284,32,67.48999999999988,False,28,8
1403,15:55:55,611,63,249.51999999999873,True,21,7
1404,15:55:56,596,63,249.6699999999986,True,40,8
1405,15:55:58,652,63,249.10999999999882,True,43,8
1406,15:56:00,708,63,248.54999999999848,True,66,10
1407,15:56:00,1,0,-10.0,False,42,10
1408,15:56:01,480,40,85.60999999999909,False,27,7
1409,15:56:03,468,44,95.76999999999892,False,41,8
1410,15:56:04,636,63,249.2699999999989,True,0,8
1411,15:56:06,704,56,123.52999999999878,False,0,6
1412,15:56:07,265,30,62.66000000000001,False,66,10
1413,15:56:08,584,50,109.66999999999877,False,52,9
1414,15:56:10,576,63,249.8699999999991,True,3,10
1415,15:56:12,704,63,248.5899999999984,True,61,8
1416,15:56:14,717,63,248.459999999999,True,0,10
1417,15:56:16,771,63,247.91999999999973,True,99,10
1418,15:56:17,646,63,249.16999999999854,True,0,7
1419,15:56:19,682,63,248.80999999999815,True,63,8
1420,15:56:21,679,63,248.8399999999979,True,58,10
1421,15:56:23,604,58,129.54999999999836,False,35,6
1422,15:56:24,630,63,249.32999999999882,True,32,6
1423,15:56:26,751,63,248.11999999999838,True,63,8
1424,15:56:27,314,35,74.7199999999999,False,59,8
1425,15:56:29,510,63,250.52999999999923,True,0,6
1426,15:56:30,633,63,249.2999999999985,True,42,9
1427,15:56:32,744,63,248.1899999999981,True,35,6
1428,15:56:34,536,63,250.26999999999896,True,41,9
1429,15:56:34,28,4,-0.2299999999999951,False,31,7
1430,15:56:36,669,58,128.89999999999895,False,0,7
1431,15:56:36,1,0,-10.0,False,99,10
1432,15:56:36,2,0,-10.01,False,35,7
1433,15:56:37,644,63,249.18999999999855,True,32,6
1434,15:56:37,2,0,-10.01,False,64,10
1435,15:56:39,506,43,92.87999999999901,False,26,6
1436,15:56:39,2,0,-10.01,False,0,10
1437,15:56:40,726,61,135.8599999999998,False,0,8
1438,15:56:41,287,32,67.45999999999978,False,66,9
1439,15:56:42,316,33,69.67999999999977,False,74,9
1440,15:56:44,698,63,248.64999999999947,True,35,6
1441,15:56:44,1,0,-10.0,False,0,6
1442,15:56:46,622,63,249.40999999999883,True,0,9
1443,15:56:47,564,63,249.98999999999904,True,30,7
1444,15:56:49,714,63,248.48999999999938,True,99,10
1445,15:56:50,583,60,134.7799999999993,False,48,9
1446,15:56:52,723,55,120.8299999999988,False,31,6
1447,15:56:54,600,49,106.99999999999855,False,35,6
1448,15:56:55,343,32,66.89999999999976,False,28,6
1449,15:56:57,649,63,249.13999999999902,True,99,10
1450,15:56:59,773,60,132.87999999999866,False,63,8
1451,15:57:00,397,41,88.94999999999949,False,48,7
1452,15:57:01,299,33,69.8499999999999,False,43,9
1453,15:57:02,526,63,250.3699999999991,True,50,10
1454,15:57:04,605,50,109.45999999999857,False,16,7
1455,15:57:05,587,63,249.75999999999874,True,12,7
1456,15:57:07,652,63,249.10999999999848,True,30,7
1457,15:57:07,5,0,-10.04,False,62,10
1458,15:57:08,321,37,79.6699999999999,False,32,6
1459,15:57:10,753,63,248.0999999999992,True,0,9
1460,15:57:11,596,63,249.66999999999928,True,35,6
1461,15:57:13,770,63,247.92999999999984,True,80,10
1462,15:57:15,721,63,248.41999999999814,True,63,8
1463,15:57:17,557,54,119.97999999999864,False,3,10
1464,15:57:18,520,49,107.79999999999865,False,55,10
1465,15:57:20,690,63,248.7299999999986,True,41,7
1466,15:57:22,719,63,248.43999999999818,True,42,9
1467,15:57:23,384,37,79.03999999999948,False,25,7
1468,15:57:25,792,63,247.70999999999896,True,44,10
1469,15:57:27,661,63,249.01999999999848,True,50,8
1470,15:57:28,689,63,248.7399999999989,True,0,9
1471,15:57:30,676,58,128.82999999999845,False,61,8
1472,15:57:32,840,60,132.20999999999972,False,28,7
1473,15:57:34,648,63,249.14999999999887,True,63,8
1474,15:57:34,2,0,-10.01,False,23,6
1475,15:57:34,2,0,-10.01,False,35,6
1476,15:57:36,654,63,249.0899999999992,True,4,8
1477,15:57:36,2,0,-10.01,False,47,9
1478,15:57:37,493,63,250.69999999999897,True,0,9
1479,15:57:38,301,35,74.84999999999991,False,63,8
1480,15:57:39,373,34,71.61999999999956,False,63,8
1481,15:57:41,831,61,134.80999999999858,False,60,8
1482,15:57:42,142,20,38.789999999999964,False,31,6
1483,15:57:43,593,63,249.69999999999874,True,63,8
1484,15:57:45,737,63,248.25999999999817,True,35,6
1485,15:57:47,681,61,136.30999999999892,False,29,6
1486,15:57:48,477,44,95.67999999999904,False,99,10
1487,15:57:49,408,40,86.32999999999973,False,99,10
1488,15:57:50,158,18,33.61000000000005,False,51,8
1489,15:57:52,747,63,248.15999999999906,True,26,7
1490,15:57:52,207,27,55.710000000000115,False,37,10
1491,15:57:54,615,55,121.90999999999954,False,37,10
1492,15:57:56,638,53,116.65999999999858,False,41,10
1493,15:57:56,262,32,67.70999999999982,False,42,9
1494,15:57:58,646,63,249.16999999999874,True,27,6
1495,15:58:00,593,63,249.6999999999993,True,72,9
1496,15:58:01,421,46,101.2599999999992,False,30,6
1497,15:58:03,849,58,127.08999999999972,False,63,8
1498,15:58:04,550,47,102.4799999999988,False,35,7
1499,15:58:06,701,59,131.08999999999884,False,25,6
1500,15:58:08,795,63,247.67999999999833,True,34,8
1501,15:58:10,665,63,248.9799999999987,True,63,8
1502,15:58:10,1,0,-10.0,False,0,6
1503,15:58:12,789,63,247.73999999999904,True,62,9
1504,15:58:15,903,60,131.57999999999953,False,38,7
1505,15:58:15,281,32,67.51999999999992,False,34,8
1506,15:58:17,568,52,114.84999999999893,False,34,7
1507,15:58:19,693,63,248.6999999999987,True,44,9
1508,15:58:20,516,49,107.83999999999877,False,26,6
1509,15:58:20,1,0,-10.0,False,63,8
1510,15:58:22,697,61,136.14999999999978,False,31,7
1511,15:58:24,587,53,117.16999999999832,False,0,8
1512,15:58:25,584,63,249.7899999999986,True,0,10
1513,15:58:26,407,45,98.88999999999918,False,0,10
1514,15:58:27,65,10,14.459999999999988,False,36,7
1515,15:58:28,662,52,113.90999999999826,False,0,8
1516,15:58:30,628,63,249.34999999999835,True,30,7
1517,15:58:31,553,63,250.0999999999989,True,44,8
1518,15:58:33,584,63,249.7899999999985,True,68,10
1519,15:58:35,644,53,116.59999999999846,False,63,8
1520,15:58:37,758,60,133.03000000000014,False,38,7
1521,15:58:38,525,40,85.15999999999917,False,27,6
1522,15:58:39,323,34,72.11999999999986,False,22,8
1523,15:58:41,648,63,249.1499999999992,True,63,10
1524,15:58:43,731,63,248.31999999999832,True,69,9
1525,15:58:44,646,52,114.06999999999807,False,38,7
1526,15:58:46,688,63,248.7499999999989,True,44,8
1527,15:58:48,767,63,247.95999999999927,True,35,6
1528,15:58:50,678,60,133.82999999999868,False,36,7
1529,15:58:52,594,63,249.68999999999852,True,59,10
1530,15:58:54,761,63,248.01999999999816,True,63,8
1531,15:58:54,1,0,-10.0,False,99,10
1532,15:58:55,511,63,250.51999999999938,True,73,9
1533,15:58:56,561,63,250.01999999999873,True,87,10
1534,15:58:58,648,63,249.1499999999988,True,42,8
1535,15:58:58,2,0,-10.01,False,57,8
1536,15:58:59,458,43,93.35999999999876,False,73,10
1537,15:59:01,695,63,248.6799999999989,True,35,7
1538,15:59:03,587,63,249.7599999999997,True,0,9
1539,15:59:04,479,41,88.12999999999944,False,63,8
1540,15:59:06,881,63,246.81999999999923,True,28,6
1541,15:59:08,620,63,249.4299999999985,True,36,7
1542,15:59:10,707,63,248.55999999999864,True,32,6
1543,15:59:11,319,30,62.1099999999997,False,9,9
1544,15:59:11,28,4,-0.2299999999999951,False,58,9
1545,15:59:13,709,63,248.53999999999849,True,86,10
1546,15:59:15,719,63,248.4399999999981,True,63,8
1547,15:59:15,1,0,-10.0,False,35,6
1548,15:59:16,591,63,249.7199999999989,True,59,8
1549,15:59:16,1,0,-10.0,False,49,8
1550,15:59:18,625,63,249.37999999999963,True,0,6
1551,15:59:18,1,0,-10.0,False,53,10
1552,15:59:20,698,63,248.64999999999836,True,5,8
1553,15:59:21,619,63,249.4399999999987,True,21,6
1554,15:59:23,485,43,93.08999999999916,False,39,7
1555,15:59:24,580,63,249.82999999999882,True,22,6
1556,15:59:26,583,63,249.7999999999987,True,29,10
1557,15:59:26,1,0,-10.0,False,0,7
1558,15:59:27,375,45,99.20999999999913,False,61,9
1559,15:59:28,541,53,117.6299999999984,False,67,10
1560,15:59:29,521,51,112.80999999999894,False,0,6
1561,15:59:31,639,54,119.15999999999808,False,0,9
1562,15:59:32,464,40,85.7699999999992,False,0,7
1563,15:59:34,692,63,248.7099999999985,True,24,6
1564,15:59:36,516,63,250.4699999999989,True,34,7
1565,15:59:36,1,0,-10.0,False,0,9
1566,15:59:37,428,45,98.67999999999924,False,61,9
1567,15:59:39,668,63,248.94999999999902,True,37,7
1568,15:59:40,636,63,249.26999999999884,True,0,8
1569,15:59:41,142,19,36.28000000000002,False,51,9
1570,15:59:42,524,63,250.38999999999905,True,37,7
1571,15:59:44,598,63,249.6499999999987,True,52,9
1572,15:59:44,323,38,82.15999999999976,False,63,8
1573,15:59:44,2,0,-10.01,False,35,7
1574,15:59:45,112,16,29.04999999999995,False,32,7
1575,15:59:46,641,51,111.60999999999837,False,32,7
1576,15:59:46,1,0,-10.0,False,65,9
1577,15:59:48,551,63,250.11999999999898,True,42,8
1578,15:59:50,664,63,248.9899999999986,True,63,8
1579,15:59:52,781,63,247.8199999999992,True,63,9
1580,15:59:53,639,58,129.1999999999993,False,48,8
1581,15:59:54,400,38,81.38999999999932,False,54,9
1582,15:59:55,282,29,59.980000000000075,False,0,8
1583,15:59:55,4,0,-10.03,False,4,10
1584,15:59:57,839,63,247.2399999999989,True,43,9
1585,15:59:59,607,63,249.55999999999975,True,35,6
1586,16:00:01,715,63,248.47999999999882,True,32,7
1587,16:00:03,609,63,249.5399999999987,True,37,7
1588,16:00:04,495,46,100.51999999999883,False,0,8
1589,16:00:06,716,63,248.46999999999943,True,25,7
1590,16:00:07,450,44,95.94999999999919,False,34,7
1591,16:00:07,1,0,-10.0,False,38,7
1592,16:00:09,861,63,247.01999999999973,True,58,9
1593,16:00:10,361,32,66.71999999999993,False,41,10
1594,16:00:12,668,57,126.38999999999909,False,45,8
1595,16:00:13,374,42,91.68999999999923,False,31,6
1596,16:00:15,633,61,136.78999999999934,False,99,10
1597,16:00:16,599,63,249.6399999999994,True,47,10
1598,16:00:18,572,63,249.9099999999987,True,35,6
1599,16:00:18,280,33,70.04000000000002,False,0,9
1600,16:00:20,549,48,104.99999999999868,False,35,6
1601,16:00:22,690,63,248.72999999999843,True,63,8
1602,16:00:23,604,63,249.58999999999844,True,56,9
1603,16:00:25,622,63,249.40999999999858,True,58,8
1604,16:00:25,2,0,-10.01,False,20,8
1605,16:00:27,621,63,249.4199999999987,True,53,9
1606,16:00:28,636,63,249.2699999999992,True,0,7
1607,16:00:30,668,63,248.94999999999862,True,0,6
1608,16:00:32,619,63,249.43999999999852,True,63,8
1609,16:00:34,744,63,248.18999999999951,True,38,7
1610,16:00:35,634,53,116.69999999999833,False,35,6
1611,16:00:35,1,0,-10.0,False,21,8
1612,16:00:36,247,31,65.34999999999997,False,58,9
1613,16:00:37,498,48,105.50999999999891,False,26,6
1614,16:00:38,392,44,96.52999999999935,False,25,7
1615,16:00:40,623,63,249.39999999999856,True,27,6
1616,16:00:42,798,55,120.07999999999822,False,48,7
1617,16:00:44,668,57,126.39999999999958,False,47,9
1618,16:00:46,651,63,249.11999999999864,True,4,6
1619,16:00:48,750,63,248.12999999999775,True,57,9
1620,16:00:49,656,63,249.06999999999854,True,27,6
1621,16:00:49,5,1,-7.5299999999999985,False,42,10
1622,16:00:49,1,0,-10.0,False,1,10
1623,16:00:51,680,63,248.82999999999848,True,67,10
1624,16:00:53,659,63,249.03999999999863,True,23,6
1625,16:00:55,707,63,248.559999999998,True,63,8
1626,16:00:57,735,63,248.2799999999983,True,69,10
1627,16:00:57,1,0,-10.0,False,70,9
1628,16:00:58,629,63,249.3399999999987,True,25,6
1629,16:00:59,305,36,77.31999999999968,False,0,10
1630,16:01:01,594,63,249.6899999999994,True,35,6
1631,16:01:03,742,63,248.20999999999944,True,44,8
1632,16:01:04,308,37,79.79999999999976,False,26,6
1633,16:01:05,591,63,249.71999999999863,True,49,9
1634,16:01:07,624,63,249.38999999999925,True,35,8
1635,16:01:09,804,56,122.52999999999835,False,55,8
1636,16:01:09,96,12,19.169999999999963,False,0,8
1637,16:01:11,564,63,249.9899999999989,True,52,10
1638,16:01:12,648,63,249.1499999999985,True,0,6
1639,16:01:13,379,42,91.6399999999995,False,38,8
1640,16:01:15,625,54,119.2999999999983,False,49,9
1641,16:01:17,819,63,247.4399999999981,True,8,9
1642,16:01:19,752,60,133.08999999999958,False,63,8
1643,16:01:21,694,63,248.68999999999818,True,16,7
1644,16:01:23,606,50,109.44999999999828,False,37,10
1645,16:01:24,611,63,249.5199999999989,True,32,7
1646,16:01:26,632,61,136.79999999999922,False,35,6
1647,16:01:28,676,63,248.86999999999824,True,39,7
1648,16:01:29,664,63,248.98999999999882,True,42,9
1649,16:01:31,604,63,249.5899999999989,True,5,8
1650,16:01:33,676,63,248.8699999999991,True,31,6
1651,16:01:33,1,0,-10.0,False,0,6
1652,16:01:35,721,60,133.3999999999991,False,0,8
1653,16:01:36,330,31,64.51999999999985,False,33,6
1654,16:01:37,403,38,81.35999999999936,False,35,6
1655,16:01:38,610,63,249.5299999999989,True,6,6
1656,16:01:40,759,63,248.0399999999981,True,32,7
1657,16:01:41,428,38,81.1099999999995,False,66,9
1658,16:01:43,672,63,248.90999999999818,True,31,7
1659,16:01:43,1,0,-10.0,False,29,7
1660,16:01:44,286,31,64.96000000000005,False,0,8
1661,16:01:46,667,63,248.95999999999844,True,41,7
1662,16:01:48,725,63,248.37999999999883,True,35,6
1663,16:01:49,458,43,93.35999999999895,False,26,6
1664,16:01:50,402,41,88.89999999999954,False,63,8
1665,16:01:52,732,63,248.3099999999981,True,58,9
1666,16:01:54,665,63,248.9799999999986,True,44,10
1667,16:01:54,1,0,-10.0,False,7,7
1668,16:01:56,656,56,124.00999999999823,False,0,9
1669,16:01:57,382,37,79.05999999999966,False,40,10
1670,16:01:58,613,63,249.4999999999988,True,96,10
1671,16:02:00,824,58,127.34999999999887,False,11,6
1672,16:02:02,684,52,113.68999999999778,False,18,7
1673,16:02:04,673,63,248.8999999999989,True,52,8
1674,16:02:06,654,63,249.08999999999853,True,59,9
1675,16:02:07,686,63,248.77000000000004,True,6,7
1676,16:02:09,660,63,249.0299999999987,True,32,10
1677,16:02:11,573,48,104.75999999999884,False,63,9
1678,16:02:12,692,63,248.70999999999881,True,36,9
1679,16:02:14,591,48,104.5799999999985,False,40,7
1680,16:02:15,547,63,250.15999999999883,True,43,9
1681,16:02:16,281,29,59.99,False,0,8
1682,16:02:18,659,63,249.03999999999994,True,31,9
1683,16:02:20,684,63,248.78999999999849,True,42,10
1684,16:02:21,608,54,119.46999999999888,False,45,9
1685,16:02:23,763,61,135.48999999999933,False,10,9
1686,16:02:24,36,4,-0.3099999999999952,False,28,8
1687,16:02:25,350,42,91.9299999999996,False,41,9
1688,16:02:26,581,56,124.75999999999942,False,35,6
1689,16:02:28,482,44,95.62999999999909,False,54,10
1690,16:02:29,652,63,249.1099999999996,True,35,6
1691,16:02:31,607,56,124.49999999999868,False,44,9
1692,16:02:33,591,63,249.71999999999852,True,43,8
1693,16:02:35,749,60,133.11999999999875,False,63,8
1694,16:02:37,714,63,248.48999999999833,True,4,10
1695,16:02:38,606,48,104.42999999999859,False,55,8
1696,16:02:39,333,35,74.52999999999963,False,32,7
1697,16:02:41,610,63,249.52999999999903,True,99,10
1698,16:02:41,2,0,-10.01,False,74,9
1699,16:02:42,514,63,250.48999999999944,True,70,9
1700,16:02:42,1,0,-10.0,False,32,6
1701,16:02:44,789,60,132.71999999999935,False,26,6
1702,16:02:46,611,63,249.51999999999884,True,35,8
1703,16:02:48,607,63,249.5599999999989,True,33,7
1704,16:02:49,271,28,57.58,False,66,10
1705,16:02:49,30,4,-0.2499999999999947,False,0,6
1706,16:02:51,737,63,248.25999999999863,True,99,10
1707,16:02:52,665,60,133.9599999999994,False,58,8
1708,16:02:54,603,63,249.59999999999908,True,66,10
1709,16:02:54,2,0,-10.01,False,74,9
1710,16:02:54,32,6,4.750000000000004,False,59,8
1711,16:02:56,644,63,249.18999999999855,True,33,8
1712,16:02:56,2,0,-10.01,False,55,8
1713,16:02:57,304,33,69.79999999999978,False,28,8
1714,16:02:57,1,0,-10.0,False,33,9
1715,16:02:57,209,26,53.18000000000009,False,22,6
1716,16:02:58,257,30,62.74000000000004,False,0,9
1717,16:02:59,404,49,108.95999999999908,False,18,7
1718,16:03:00,234,24,47.91000000000015,False,99,10
1719,16:03:02,799,63,247.63999999999862,True,59,8
1720,16:03:04,681,63,248.81999999999854,True,58,9
1721,16:03:05,499,40,85.4199999999995,False,35,6
1722,16:03:05,1,0,-10.0,False,53,9
1723,16:03:06,233,26,52.94000000000014,False,54,8
1724,16:03:06,1,0,-10.0,False,38,7
1725,16:03:07,261,28,57.679999999999886,False,35,6
1726,16:03:09,762,63,248.00999999999854,True,43,10
1727,16:03:10,436,47,103.61999999999935,False,63,8
1728,16:03:10,1,0,-10.0,False,28,8
1729,16:03:11,320,33,69.63999999999957,False,35,10
1730,16:03:12,538,63,250.2499999999989,True,30,6
1731,16:03:14,544,52,115.08999999999844,False,63,8
1732,16:03:16,775,63,247.879999999998,True,63,8
1733,16:03:16,1,0,-10.0,False,34,10
1734,16:03:17,306,36,77.30999999999976,False,60,9
1735,16:03:18,669,63,248.93999999999832,True,0,9
1736,16:03:20,742,63,248.20999999999827,True,0,10
1737,16:03:20,57,8,9.520000000000008,False,99,10
1738,16:03:20,1,0,-10.0,False,51,9
1739,16:03:22,575,55,122.30999999999916,False,0,6
1740,16:03:22,4,0,-10.03,False,32,9
1741,16:03:24,767,63,247.9599999999981,True,63,8
1742,16:03:26,762,57,125.45999999999887,False,76,10
1743,16:03:28,690,63,248.72999999999882,True,30,6
1744,16:03:30,665,63,248.97999999999942,True,47,9
1745,16:03:32,867,63,246.9599999999998,True,64,10
1746,16:03:32,1,0,-10.0,False,36,10
1747,16:03:33,528,63,250.3499999999994,True,38,7
1748,16:03:36,915,58,126.43000000000026,False,63,8
1749,16:03:37,622,55,121.83999999999891,False,65,10
1750,16:03:38,290,29,59.90000000000019,False,58,8
1751,16:03:40,696,60,133.6499999999993,False,46,7
1752,16:03:41,556,63,250.06999999999908,True,18,9
1753,16:03:43,700,63,248.62999999999832,True,63,8
1754,16:03:44,124,20,38.97000000000006,False,0,10
1755,16:03:45,677,63,248.85999999999882,True,0,7
1756,16:03:48,800,60,132.60999999999797,False,35,6
1757,16:03:48,131,14,23.839999999999925,False,63,8
1758,16:03:49,471,47,103.269999999999,False,54,10
1759,16:03:51,744,63,248.1899999999989,True,32,6
1760,16:03:51,1,0,-10.0,False,50,9
1761,16:03:53,822,63,247.40999999999912,True,30,6
1762,16:03:53,1,0,-10.0,False,63,8
1763,16:03:55,642,58,129.1699999999993,False,35,6
1764,16:03:55,21,4,-0.1599999999999966,False,63,8
1765,16:03:55,1,0,-10.0,False,44,9
1766,16:03:56,509,46,100.37999999999883,False,70,10
1767,16:03:58,713,61,135.99000000000044,False,49,10
1768,16:04:00,633,63,249.29999999999873,True,0,6
1769,16:04:02,641,63,249.21999999999844,True,57,10
1770,16:04:02,269,30,62.620000000000026,False,45,7
1771,16:04:03,442,39,83.47999999999925,False,41,10
1772,16:04:05,714,63,248.4899999999987,True,58,9
1773,16:04:07,607,63,249.55999999999875,True,36,7
