,time,steps,apples,scores,wins,apples-rgs,play_ground_size
987,11:49:40,809,63,247.53999999999772,True,44,8
988,11:49:42,594,46,99.52999999999865,False,24,7
989,11:49:43,325,32,67.07999999999987,False,48,7
990,11:49:43,7,0,-10.06,False,0,6
991,11:49:45,629,55,121.76999999999883,False,48,10
992,11:49:47,738,63,248.24999999999952,True,28,7
993,11:49:49,623,56,124.33999999999891,False,0,8
994,11:49:50,624,57,126.83999999999868,False,55,10
995,11:49:50,7,0,-10.06,False,32,7
996,11:49:52,487,47,103.10999999999879,False,28,7
997,11:49:53,481,49,108.18999999999916,False,77,9
998,11:49:55,656,59,131.53999999999957,False,44,9
999,11:49:56,242,28,57.87000000000011,False,25,6
1000,11:49:57,427,47,103.70999999999887,False,51,8
1001,11:49:57,1,0,-10.0,False,23,6
1002,11:49:58,205,25,50.710000000000136,False,35,8
1003,11:49:59,624,63,249.38999999999947,True,34,8
1004,11:50:02,911,61,134.00999999999996,False,20,6
1005,11:50:03,259,30,62.71999999999996,False,38,7
1006,11:50:04,363,47,104.34999999999916,False,35,6
1007,11:50:05,529,56,125.27999999999838,False,1,10
1008,11:50:06,307,31,64.75000000000016,False,32,8
1009,11:50:07,336,38,82.02999999999959,False,40,9
1010,11:50:09,731,59,130.78999999999868,False,35,6
1011,11:50:11,592,57,127.15999999999858,False,26,7
1012,11:50:12,348,34,71.86999999999966,False,38,9
1013,11:50:14,686,63,248.76999999999882,True,42,10
1014,11:50:15,424,45,98.71999999999916,False,47,8
1015,11:50:16,427,53,118.76999999999987,False,38,10
1016,11:50:16,2,0,-10.01,False,27,9
1017,11:50:18,474,41,88.17999999999908,False,47,8
1018,11:50:19,387,38,81.51999999999941,False,56,10
1019,11:50:20,448,44,95.96999999999905,False,0,9
1020,11:50:22,553,63,250.09999999999968,True,43,8
1021,11:50:22,233,26,52.940000000000154,False,51,10
1022,11:50:23,94,16,29.22999999999993,False,37,9
1023,11:50:23,10,0,-10.09,False,0,8
1024,11:50:24,638,58,129.20999999999916,False,0,8
1025,11:50:25,314,40,87.2699999999997,False,46,7
1026,11:50:26,326,43,94.67999999999931,False,26,6
1027,11:50:27,362,40,86.78999999999937,False,43,8
1028,11:50:29,436,40,86.04999999999922,False,35,7
1029,11:50:31,696,63,248.6699999999989,True,0,7
1030,11:50:32,389,37,78.98999999999951,False,61,9
1031,11:50:34,602,63,249.60999999999905,True,52,10
1032,11:50:35,396,34,71.38999999999972,False,49,9
1033,11:50:35,164,22,43.59000000000002,False,43,8
1034,11:50:36,443,43,93.50999999999887,False,43,7
1035,11:50:38,450,38,80.88999999999916,False,0,10
1036,11:50:39,252,31,65.2999999999999,False,37,9
1037,11:50:40,436,38,81.02999999999912,False,67,10
1038,11:50:41,378,37,79.09999999999948,False,0,10
1039,11:50:42,411,42,91.31999999999924,False,48,9
1040,11:50:44,649,56,124.0799999999996,False,29,7
1041,11:50:46,691,49,106.07999999999802,False,74,9
1042,11:50:47,345,34,71.89999999999975,False,0,10
1043,11:50:49,674,54,118.80999999999884,False,44,7
1044,11:50:49,4,0,-10.03,False,36,10
1045,11:50:51,702,54,118.52999999999818,False,43,7
1046,11:50:51,3,0,-10.02,False,35,6
1047,11:50:52,456,46,100.90999999999909,False,50,8
1048,11:50:53,414,40,86.2699999999991,False,20,7
1049,11:50:53,1,0,-10.0,False,59,9
1050,11:50:55,447,49,108.52999999999916,False,0,6
1051,11:50:55,97,15,26.689999999999987,False,33,6
1052,11:50:55,159,26,53.68000000000009,False,0,8
1053,11:50:57,431,46,101.159999999999,False,0,9
1054,11:50:58,548,48,105.00999999999857,False,70,10
1055,11:51:00,569,49,107.30999999999834,False,49,9
1056,11:51:02,677,63,248.85999999999908,True,27,6
1057,11:51:03,263,32,67.69999999999972,False,31,7
1058,11:51:04,468,43,93.25999999999878,False,28,8
1059,11:51:05,365,39,84.24999999999976,False,43,10
1060,11:51:07,648,56,124.08999999999813,False,36,10
1061,11:51:08,540,51,112.61999999999857,False,37,10
1062,11:51:10,495,45,98.00999999999887,False,38,8
1063,11:51:11,220,26,53.07000000000017,False,24,7
1064,11:51:12,670,56,123.86999999999887,False,26,8
1065,11:51:14,512,48,105.36999999999874,False,20,8
1066,11:51:15,309,33,69.74999999999977,False,0,6
1067,11:51:15,163,20,38.58000000000005,False,23,6
1068,11:51:16,393,38,81.45999999999941,False,33,6
1069,11:51:16,2,0,-10.01,False,25,6
1070,11:51:18,654,58,129.04999999999865,False,16,10
1071,11:51:19,429,46,101.17999999999915,False,27,6
1072,11:51:20,136,22,43.87000000000005,False,7,8
1073,11:51:21,382,39,84.07999999999944,False,48,7
1074,11:51:23,802,62,137.6099999999989,False,53,8
1075,11:51:23,12,0,-10.11,False,35,10
1076,11:51:25,527,45,97.68999999999895,False,38,7
1077,11:51:26,276,29,60.04000000000024,False,0,7
1078,11:51:26,250,30,62.81000000000002,False,0,8
1079,11:51:26,1,0,-10.0,False,41,8
1080,11:51:27,347,39,84.42999999999964,False,40,10
1081,11:51:29,429,42,91.13999999999922,False,0,6
1082,11:51:31,697,63,248.65999999999957,True,55,9
1083,11:51:31,2,0,-10.01,False,40,8
1084,11:51:32,419,41,88.72999999999905,False,63,8
1085,11:51:32,1,0,-10.0,False,29,6
1086,11:51:33,403,43,93.90999999999914,False,33,9
1087,11:51:34,317,34,72.17999999999985,False,44,9
1088,11:51:35,391,38,81.47999999999928,False,24,7
1089,11:51:37,754,63,248.09000000000043,True,37,7
1090,11:51:39,752,63,248.10999999999942,True,0,7
1091,11:51:40,243,28,57.86000000000006,False,53,10
1092,11:51:41,524,52,115.28999999999901,False,74,9
1093,11:51:42,321,37,79.66999999999966,False,42,10
1094,11:51:43,270,31,65.11999999999992,False,0,6
1095,11:51:44,302,35,74.83999999999966,False,72,9
1096,11:51:44,2,0,-10.01,False,35,6
1097,11:51:44,1,0,-10.0,False,37,8
1098,11:51:46,777,63,247.8599999999994,True,32,9
1099,11:51:48,432,39,83.57999999999909,False,0,8
1100,11:51:49,414,41,88.77999999999926,False,38,9
1101,11:51:51,621,54,119.33999999999838,False,36,9
1102,11:51:52,450,41,88.41999999999916,False,31,7
1103,11:51:53,390,43,94.03999999999917,False,28,6
1104,11:51:55,845,63,247.17999999999938,True,19,6
1105,11:51:56,346,37,79.41999999999966,False,23,7
1106,11:51:59,856,63,247.06999999999962,True,31,9
1107,11:52:00,515,55,122.90999999999956,False,0,7
1108,11:52:01,232,26,52.95000000000017,False,0,6
1109,11:52:01,1,0,-10.0,False,66,9
1110,11:52:02,283,30,62.47999999999999,False,35,8
1111,11:52:02,87,14,24.279999999999948,False,34,8
1112,11:52:04,531,50,110.19999999999895,False,41,10
1113,11:52:04,2,0,-10.01,False,43,10
1114,11:52:05,538,48,105.1099999999987,False,25,6
1115,11:52:06,433,42,91.09999999999916,False,62,9
1116,11:52:08,495,49,108.049999999999,False,0,8
1117,11:52:09,413,42,91.29999999999936,False,31,7
1118,11:52:10,386,37,79.01999999999948,False,22,6
1119,11:52:11,325,38,82.13999999999963,False,22,8
1120,11:52:12,344,35,74.41999999999963,False,37,8
1121,11:52:12,156,19,36.13999999999999,False,41,7
1122,11:52:14,606,63,249.56999999999888,True,36,7
1123,11:52:16,699,57,126.08999999999884,False,35,6
1124,11:52:18,440,43,93.53999999999891,False,40,10
1125,11:52:19,497,49,108.02999999999884,False,18,6
1126,11:52:20,394,40,86.46999999999937,False,28,7
1127,11:52:22,518,44,95.26999999999887,False,35,6
1128,11:52:22,288,30,62.43000000000008,False,0,6
1129,11:52:25,731,60,133.2999999999996,False,18,9
1130,11:52:25,271,31,65.10999999999996,False,45,10
1131,11:52:26,400,40,86.40999999999924,False,35,6
1132,11:52:27,360,39,84.29999999999924,False,33,6
1133,11:52:28,95,14,24.199999999999967,False,29,9
1134,11:52:30,753,63,248.10000000000008,True,63,8
1135,11:52:30,116,12,18.96999999999992,False,71,9
1136,11:52:30,3,0,-10.02,False,62,10
1137,11:52:31,440,46,101.06999999999896,False,38,10
1138,11:52:32,274,40,87.66999999999962,False,69,10
1139,11:52:34,485,54,120.69999999999884,False,38,7
1140,11:52:35,400,39,83.8999999999992,False,0,6
1141,11:52:36,472,44,95.72999999999918,False,27,6
1142,11:52:36,1,0,-10.0,False,0,10
1143,11:52:38,664,52,113.88999999999805,False,53,10
1144,11:52:39,365,39,84.24999999999942,False,45,7
1145,11:52:41,759,59,130.50999999999922,False,48,7
1146,11:52:42,444,47,103.53999999999901,False,44,7
1147,11:52:44,564,51,112.3799999999987,False,33,8
1148,11:52:45,297,36,77.39999999999954,False,40,8
1149,11:52:46,232,24,47.930000000000184,False,35,7
1150,11:52:46,1,0,-10.0,False,40,8
1151,11:52:47,662,53,116.4199999999979,False,36,7
1152,11:52:48,300,34,72.34999999999991,False,49,9
1153,11:52:49,146,29,61.340000000000046,False,30,6
1154,11:52:51,835,63,247.27999999999986,True,58,10
1155,11:52:52,281,29,59.990000000000144,False,63,8
1156,11:52:53,384,38,81.54999999999916,False,35,9
1157,11:52:53,14,0,-10.13,False,36,8
1158,11:52:54,425,43,93.68999999999916,False,16,8
1159,11:52:55,372,33,69.11999999999972,False,47,8
1160,11:52:57,398,40,86.42999999999915,False,35,6
1161,11:52:59,858,58,127.00999999999931,False,57,9
1162,11:53:01,676,55,121.29999999999839,False,30,10
1163,11:53:02,528,51,112.73999999999891,False,20,10
1164,11:53:02,1,0,-10.0,False,42,10
1165,11:53:04,682,52,113.70999999999785,False,49,10
1166,11:53:06,572,55,122.33999999999878,False,36,9
1167,11:53:06,2,0,-10.01,False,52,10
1168,11:53:06,174,27,56.040000000000184,False,36,9
1169,11:53:08,500,46,100.46999999999832,False,39,9
1170,11:53:09,497,44,95.47999999999901,False,28,6
1171,11:53:10,440,46,101.06999999999913,False,33,6
1172,11:53:12,663,49,106.36999999999814,False,28,6
1173,11:53:13,117,9,11.419999999999895,False,10,6
1174,11:53:13,1,0,-10.0,False,31,6
1175,11:53:13,146,20,38.75000000000008,False,28,6
1176,11:53:13,1,0,-10.0,False,41,9
1177,11:53:13,2,0,-10.01,False,28,6
1178,11:53:14,302,35,74.83999999999969,False,72,9
1179,11:53:15,375,40,86.65999999999936,False,0,6
1180,11:53:16,269,30,62.62000000000005,False,35,8
1181,11:53:17,565,43,92.28999999999878,False,0,7
1182,11:53:18,288,30,62.430000000000156,False,51,8
1183,11:53:20,631,54,119.2399999999983,False,34,7
1184,11:53:21,322,32,67.1099999999999,False,31,6
1185,11:53:23,559,53,117.44999999999858,False,32,6
1186,11:53:25,714,63,248.48999999999938,True,35,6
1187,11:53:26,468,44,95.769999999999,False,45,8
1188,11:53:27,316,33,69.67999999999988,False,65,10
1189,11:53:28,305,34,72.29999999999973,False,26,6
1190,11:53:29,316,34,72.18999999999973,False,46,8
1191,11:53:30,335,35,74.5099999999997,False,0,9
1192,11:53:30,283,38,82.55999999999966,False,9,6
1193,11:53:32,482,43,93.11999999999922,False,67,9
1194,11:53:33,286,35,74.9999999999998,False,33,8
1195,11:53:35,710,63,248.52999999999938,True,63,8
1196,11:53:36,484,48,105.64999999999891,False,0,6
1197,11:53:37,346,39,84.43999999999944,False,18,6
1198,11:53:38,506,49,107.93999999999905,False,55,9
1199,11:53:39,397,40,86.43999999999932,False,44,8
1200,11:53:40,266,37,80.2199999999999,False,20,6
1201,11:53:42,544,48,105.04999999999852,False,41,10
1202,11:53:44,823,55,119.82999999999714,False,25,7
1203,11:53:44,1,0,-10.0,False,50,8
1204,11:53:44,81,11,16.809999999999963,False,34,7
1205,11:53:46,379,43,94.14999999999935,False,45,10
1206,11:53:46,236,29,60.44000000000007,False,42,7
1207,11:53:47,319,35,74.66999999999966,False,0,7
1208,11:53:48,276,32,67.56999999999992,False,48,9
1209,11:53:49,338,40,87.02999999999932,False,37,7
1210,11:53:50,332,33,69.51999999999961,False,35,6
1211,11:53:50,113,18,34.05999999999999,False,35,6
1212,11:53:51,230,28,57.99000000000017,False,46,7
1213,11:53:53,665,55,121.40999999999876,False,48,7
1214,11:53:54,480,46,100.669999999999,False,24,6
1215,11:53:56,581,46,99.65999999999852,False,34,8
1216,11:53:56,2,0,-10.01,False,41,10
1217,11:53:56,1,0,-10.0,False,11,6
1218,11:53:59,969,63,245.93999999999974,True,58,8
1219,11:54:00,410,41,88.8199999999992,False,33,7
1220,11:54:01,403,40,86.3799999999992,False,30,9
1221,11:54:01,1,0,-10.0,False,25,6
1222,11:54:01,161,21,41.1100000000001,False,49,10
1223,11:54:02,112,13,21.519999999999925,False,25,7
1224,11:54:03,514,46,100.32999999999888,False,48,7
1225,11:54:04,372,42,91.70999999999954,False,48,10
1226,11:54:04,1,0,-10.0,False,48,7
1227,11:54:06,506,43,92.8799999999988,False,47,8
1228,11:54:07,347,37,79.40999999999953,False,52,9
1229,11:54:07,1,0,-10.0,False,51,10
1230,11:54:08,546,46,100.00999999999864,False,61,8
1231,11:54:10,477,47,103.20999999999924,False,10,6
1232,11:54:11,656,55,121.49999999999821,False,35,8
1233,11:54:12,308,37,79.79999999999967,False,40,9
1234,11:54:13,219,28,58.10000000000011,False,34,10
1235,11:54:15,739,63,248.2399999999995,True,48,10
1236,11:54:17,693,63,248.69999999999843,True,0,9
1237,11:54:18,531,45,97.64999999999878,False,32,6
1238,11:54:20,642,63,249.2099999999997,True,17,6
1239,11:54:23,814,58,127.44999999999949,False,42,8
1240,11:54:23,257,29,60.22999999999999,False,44,10
1241,11:54:23,1,0,-10.0,False,44,10
1242,11:54:24,311,29,59.690000000000204,False,63,8
1243,11:54:26,604,59,132.0599999999991,False,12,7
1244,11:54:28,717,51,110.84999999999779,False,0,7
1245,11:54:29,331,36,77.05999999999952,False,37,7
1246,11:54:31,573,54,119.81999999999907,False,35,6
1247,11:54:32,506,52,115.46999999999888,False,32,6
1248,11:54:33,306,40,87.34999999999957,False,62,9
1249,11:54:34,505,46,100.41999999999885,False,73,9
1250,11:54:36,645,60,134.15999999999832,False,0,7
1251,11:54:37,302,32,67.30999999999989,False,0,6
1252,11:54:37,2,0,-10.01,False,58,9
1253,11:54:38,410,41,88.81999999999918,False,0,7
1254,11:54:40,529,48,105.19999999999857,False,36,7
1255,11:54:41,267,31,65.14999999999982,False,61,8
1256,11:54:42,473,42,90.69999999999908,False,0,8
1257,11:54:43,481,46,100.65999999999883,False,1,10
1258,11:54:45,563,49,107.36999999999844,False,63,8
1259,11:54:46,493,41,87.9899999999992,False,24,7
1260,11:54:47,347,36,76.89999999999978,False,0,8
1261,11:54:47,1,0,-10.0,False,47,8
1262,11:54:49,707,63,248.55999999999912,True,57,10
1263,11:54:51,516,49,107.83999999999858,False,77,9
1264,11:54:52,513,45,97.82999999999849,False,51,9
1265,11:54:53,349,34,71.85999999999956,False,33,6
1266,11:54:53,1,0,-10.0,False,31,10
1267,11:54:54,369,39,84.20999999999937,False,39,9
1268,11:54:54,1,0,-10.0,False,1,10
1269,11:54:55,313,31,64.68999999999984,False,55,8
1270,11:54:57,490,53,118.1399999999992,False,32,6
1271,11:54:58,611,48,104.37999999999857,False,41,9
1272,11:55:00,501,49,107.98999999999874,False,32,8
1273,11:55:02,651,61,136.6099999999997,False,0,6
1274,11:55:04,733,61,135.79000000000008,False,0,10
1275,11:55:04,2,0,-10.01,False,43,10
1276,11:55:04,302,34,72.3299999999999,False,0,8
1277,11:55:06,604,52,114.48999999999832,False,27,6
1278,11:55:08,434,45,98.61999999999884,False,34,7
1279,11:55:08,2,0,-10.01,False,0,6
1280,11:55:09,553,46,99.9399999999988,False,48,9
1281,11:55:10,373,37,79.14999999999945,False,24,9
1282,11:55:11,375,38,81.6399999999995,False,65,10
1283,11:55:12,291,32,67.41999999999999,False,0,9
1284,11:55:14,815,60,132.4600000000004,False,0,8
1285,11:55:15,353,39,84.36999999999928,False,55,9
1286,11:55:17,363,39,84.26999999999924,False,63,8
1287,11:55:18,415,39,83.74999999999943,False,63,8
1288,11:55:19,364,41,89.27999999999962,False,26,7
1289,11:55:20,603,49,106.96999999999822,False,63,10
1290,11:55:22,409,39,83.80999999999936,False,51,8
1291,11:55:24,658,59,131.51999999999902,False,42,9
1292,11:55:25,572,56,124.84999999999859,False,33,6
1293,11:55:26,288,31,64.93999999999977,False,47,8
1294,11:55:26,1,0,-10.0,False,39,7
1295,11:55:28,623,54,119.31999999999904,False,24,6
1296,11:55:29,304,35,74.8199999999996,False,27,6
1297,11:55:29,138,19,36.320000000000036,False,26,8
1298,11:55:30,170,26,53.570000000000114,False,35,6
1299,11:55:31,579,49,107.20999999999864,False,0,7
1300,11:55:33,635,63,249.2799999999983,True,54,9
1301,11:55:33,1,0,-10.0,False,35,6
1302,11:55:34,439,50,111.11999999999917,False,17,6
1303,11:55:35,375,42,91.67999999999941,False,55,8
1304,11:55:36,131,20,38.900000000000034,False,30,6
1305,11:55:38,659,51,111.42999999999815,False,0,9
1306,11:55:39,430,42,91.1299999999997,False,41,10
1307,11:55:41,701,54,118.53999999999826,False,27,6
1308,11:55:43,730,63,248.3299999999994,True,80,9
1309,11:55:43,155,20,38.66000000000001,False,51,9
1310,11:55:45,401,39,83.88999999999959,False,44,8
1311,11:55:46,448,45,98.47999999999922,False,5,10
1312,11:55:47,335,35,74.5099999999998,False,51,10
1313,11:55:48,343,39,84.46999999999929,False,0,9
1314,11:55:49,338,32,66.94999999999989,False,38,7
1315,11:55:51,672,54,118.82999999999862,False,35,6
1316,11:55:52,573,49,107.26999999999836,False,42,10
1317,11:55:53,233,26,52.94000000000018,False,0,9
1318,11:55:54,464,48,105.84999999999891,False,63,10
1319,11:55:54,2,0,-10.01,False,32,9
1320,11:55:56,495,46,100.51999999999904,False,61,9
1321,11:55:58,659,63,249.03999999999985,True,83,10
1322,11:55:59,403,40,86.37999999999919,False,0,7
1323,11:56:01,800,55,120.05999999999835,False,33,6
1324,11:56:02,324,34,72.10999999999976,False,30,6
1325,11:56:03,501,50,110.4999999999989,False,24,10
1326,11:56:05,654,50,108.9699999999984,False,22,6
1327,11:56:07,552,49,107.47999999999858,False,46,10
1328,11:56:08,437,48,106.11999999999935,False,50,9
1329,11:56:10,602,55,122.03999999999832,False,38,10
1330,11:56:11,363,40,86.77999999999962,False,0,7
1331,11:56:11,3,0,-10.02,False,0,6
1332,11:56:12,401,42,91.41999999999956,False,35,6
1333,11:56:13,184,23,45.90000000000007,False,30,7
1334,11:56:14,427,43,93.66999999999928,False,51,8
1335,11:56:16,791,63,247.72000000000008,True,0,7
1336,11:56:17,224,29,60.56000000000017,False,0,7
1337,11:56:18,311,37,79.76999999999968,False,52,8
1338,11:56:19,408,44,96.36999999999914,False,20,6
1339,11:56:20,483,47,103.14999999999908,False,56,9
1340,11:56:22,467,49,108.32999999999882,False,54,9
1341,11:56:23,434,46,101.12999999999904,False,39,8
1342,11:56:24,237,28,57.92000000000017,False,48,8
1343,11:56:24,236,28,57.93000000000009,False,31,7
1344,11:56:25,367,37,79.2099999999996,False,28,7
1345,11:56:27,442,44,96.02999999999932,False,48,10
1346,11:56:28,571,46,99.75999999999868,False,45,8
1347,11:56:30,773,63,247.899999999999,True,26,7
1348,11:56:31,302,33,69.80999999999965,False,45,9
1349,11:56:34,972,63,245.90999999999923,True,28,9
1350,11:56:35,382,41,89.09999999999916,False,35,6
1351,11:56:38,835,63,247.2799999999997,True,28,9
1352,11:56:38,283,34,72.51999999999968,False,0,7
1353,11:56:39,279,35,75.06999999999978,False,22,10
1354,11:56:40,317,39,84.72999999999955,False,4,9
1355,11:56:42,705,61,136.06999999999948,False,59,8
1356,11:56:45,824,63,247.3899999999984,True,23,6
1357,11:56:45,301,34,72.33999999999972,False,16,6
1358,11:56:45,2,0,-10.01,False,0,10
1359,11:56:46,357,33,69.26999999999964,False,22,8
1360,11:56:48,711,61,136.00999999999894,False,1,6
1361,11:56:49,80,10,14.309999999999965,False,27,6
1362,11:56:50,612,58,129.46999999999917,False,28,6
1363,11:56:52,462,43,93.31999999999901,False,54,10
1364,11:56:52,179,18,33.40000000000007,False,0,7
1365,11:56:54,505,48,105.43999999999892,False,47,10
1366,11:56:54,2,0,-10.01,False,2,10
1367,11:56:56,618,51,111.83999999999835,False,4,10
1368,11:56:56,89,12,19.239999999999963,False,0,8
1369,11:56:56,2,0,-10.01,False,0,7
1370,11:56:57,437,42,91.05999999999923,False,24,7
1371,11:56:59,714,63,248.4899999999997,True,31,6
1372,11:57:00,378,38,81.60999999999939,False,32,9
1373,11:57:01,282,35,75.03999999999974,False,38,8
1374,11:57:03,697,63,248.65999999999832,True,24,6
1375,11:57:04,305,34,72.2999999999999,False,37,8
1376,11:57:06,679,58,128.7999999999986,False,44,7
1377,11:57:07,342,35,74.43999999999956,False,36,10
1378,11:57:08,512,47,102.85999999999876,False,0,8
1379,11:57:10,577,56,124.79999999999892,False,56,8
1380,11:57:11,279,30,62.51999999999987,False,49,8
1381,11:57:13,790,59,130.19999999999965,False,43,7
1382,11:57:15,614,44,94.30999999999857,False,34,8
1383,11:57:16,574,57,127.33999999999958,False,30,6
1384,11:57:16,1,0,-10.0,False,46,9
1385,11:57:18,708,61,136.03999999999877,False,30,6
1386,11:57:18,3,0,-10.02,False,17,10
1387,11:57:21,882,63,246.80999999999887,True,29,8
1388,11:57:21,32,4,-0.269999999999996,False,0,6
1389,11:57:21,1,0,-10.0,False,37,8
1390,11:57:21,2,0,-10.01,False,25,10
1391,11:57:22,319,37,79.68999999999951,False,41,10
1392,11:57:23,289,34,72.45999999999985,False,0,6
1393,11:57:24,510,47,102.87999999999869,False,44,9
1394,11:57:24,4,0,-10.03,False,45,10
1395,11:57:25,383,38,81.55999999999963,False,42,8
1396,11:57:27,463,47,103.34999999999907,False,27,9
1397,11:57:28,357,35,74.28999999999948,False,43,9
1398,11:57:30,709,54,118.45999999999857,False,63,9
1399,11:57:31,642,55,121.63999999999884,False,35,6
1400,11:57:31,1,0,-10.0,False,0,8
1401,11:57:32,188,24,48.370000000000076,False,34,7
1402,11:57:33,414,42,91.28999999999908,False,55,9
1403,11:57:34,240,28,57.89000000000011,False,29,7
1404,11:57:36,714,63,248.4899999999989,True,0,6
1405,11:57:36,1,0,-10.0,False,29,7
1406,11:57:36,1,0,-10.0,False,21,6
1407,11:57:37,424,39,83.65999999999937,False,10,6
1408,11:57:38,239,29,60.409999999999954,False,32,7
1409,11:57:38,2,1,-7.5,False,38,10
1410,11:57:39,470,41,88.21999999999929,False,41,10
1411,11:57:41,551,57,127.56999999999854,False,0,8
1412,11:57:43,656,63,249.0699999999985,True,14,6
1413,11:57:43,274,33,70.09999999999995,False,0,9
1414,11:57:45,485,47,103.12999999999883,False,32,8
1415,11:57:46,411,37,78.76999999999948,False,29,7
1416,11:57:48,608,50,109.42999999999823,False,32,8
1417,11:57:48,170,24,48.55000000000005,False,39,8
1418,11:57:51,750,63,248.12999999999872,True,40,10
1419,11:57:53,718,63,248.4499999999993,True,48,9
1420,11:57:54,523,51,112.78999999999876,False,34,9
1421,11:57:55,169,23,46.050000000000104,False,1,9
1422,11:57:57,706,59,131.04000000000016,False,0,6
1423,11:57:58,371,41,89.20999999999927,False,1,8
1424,11:57:58,1,0,-10.0,False,56,9
1425,11:57:59,364,43,94.29999999999912,False,53,9
1426,11:58:00,326,35,74.59999999999985,False,43,9
1427,11:58:00,235,29,60.44999999999999,False,72,10
1428,11:58:02,485,48,105.63999999999876,False,46,7
1429,11:58:03,370,35,74.14999999999971,False,48,7
1430,11:58:03,5,0,-10.04,False,32,8
1431,11:58:03,2,0,-10.01,False,43,7
1432,11:58:05,663,51,111.38999999999815,False,42,10
1433,11:58:06,568,45,97.2799999999984,False,25,7
1434,11:58:08,472,44,95.7299999999988,False,48,7
1435,11:58:09,283,29,59.97000000000007,False,0,6
1436,11:58:10,647,53,116.56999999999857,False,35,6
1437,11:58:13,816,59,129.93999999999986,False,34,7
1438,11:58:14,321,34,72.13999999999973,False,49,10
1439,11:58:16,774,63,247.8899999999985,True,39,7
1440,11:58:18,767,63,247.95999999999856,True,41,10
1441,11:58:19,247,28,57.820000000000114,False,0,6
1442,11:58:20,454,44,95.90999999999893,False,35,9
1443,11:58:21,453,46,100.93999999999895,False,0,9
1444,11:58:22,387,36,76.49999999999942,False,33,9
1445,11:58:23,240,28,57.89000000000015,False,40,9
1446,11:58:23,5,0,-10.04,False,0,7
1447,11:58:24,402,43,93.91999999999935,False,22,8
1448,11:58:26,513,43,92.8099999999986,False,24,7
1449,11:58:28,613,53,116.9099999999982,False,25,6
1450,11:58:29,617,57,126.909999999999,False,42,9
1451,11:58:30,342,35,74.43999999999946,False,35,6
1452,11:58:32,721,63,248.41999999999993,True,34,9
1453,11:58:33,408,35,73.76999999999947,False,0,8
1454,11:58:35,558,46,99.8899999999985,False,7,6
1455,11:58:37,775,62,137.87999999999948,False,0,9
1456,11:58:39,502,54,120.52999999999923,False,0,7
1457,11:58:40,521,47,102.76999999999887,False,0,6
1458,11:58:41,240,30,62.910000000000075,False,0,6
1459,11:58:42,296,34,72.38999999999972,False,46,10
1460,11:58:44,669,58,128.89999999999878,False,50,8
1461,11:58:44,177,26,53.50000000000009,False,41,8
1462,11:58:45,262,28,57.670000000000044,False,45,7
1463,11:58:46,347,44,96.97999999999955,False,27,7
1464,11:58:48,719,63,248.43999999999858,True,54,9
1465,11:58:48,94,14,24.20999999999996,False,34,10
1466,11:58:49,153,18,33.66000000000003,False,49,9
1467,11:58:49,3,0,-10.02,False,53,8
1468,11:58:50,322,37,79.65999999999964,False,45,10
1469,11:58:50,2,0,-10.01,False,10,10
1470,11:58:50,191,22,43.320000000000114,False,27,7
1471,11:58:51,305,40,87.3599999999995,False,1,7
1472,11:58:53,522,47,102.75999999999891,False,43,9
1473,11:58:54,399,40,86.4199999999994,False,43,7
1474,11:58:56,648,51,111.53999999999806,False,47,8
1475,11:58:57,479,44,95.65999999999909,False,43,8
1476,11:58:57,7,0,-10.06,False,66,10
1477,11:58:58,391,37,78.96999999999939,False,41,10
1478,11:58:59,446,44,95.98999999999909,False,52,10
1479,11:59:01,525,48,105.23999999999876,False,54,10
1480,11:59:02,493,40,85.47999999999902,False,61,9
1481,11:59:03,330,41,89.61999999999969,False,43,9
1482,11:59:04,201,34,73.3399999999999,False,48,7
1483,11:59:05,430,40,86.10999999999952,False,35,6
1484,11:59:07,552,44,94.92999999999891,False,0,6
1485,11:59:07,158,19,36.12000000000004,False,53,8
1486,11:59:08,379,39,84.1099999999994,False,30,9
1487,11:59:09,215,24,48.10000000000011,False,67,10
1488,11:59:10,330,36,77.06999999999968,False,46,7
1489,11:59:11,534,63,250.2899999999997,True,34,7
1490,11:59:13,454,45,98.41999999999891,False,31,7
1491,11:59:14,436,40,86.04999999999893,False,41,9
1492,11:59:14,5,0,-10.04,False,42,7
1493,11:59:15,433,43,93.60999999999912,False,48,9
1494,11:59:17,728,53,115.75999999999789,False,32,6
1495,11:59:17,1,0,-10.0,False,55,10
1496,11:59:17,48,10,14.629999999999983,False,71,9
1497,11:59:19,449,42,90.93999999999923,False,55,10
1498,11:59:19,1,0,-10.0,False,0,8
1499,11:59:19,122,24,49.03000000000008,False,0,7
1500,11:59:19,1,0,-10.0,False,50,10
1501,11:59:20,241,29,60.390000000000065,False,30,10
1502,11:59:21,377,35,74.08999999999973,False,29,7
1503,11:59:22,591,47,102.06999999999849,False,70,10
1504,11:59:24,438,42,91.04999999999944,False,26,6
1505,11:59:25,521,44,95.23999999999893,False,57,8
1506,11:59:26,214,24,48.110000000000106,False,36,9
1507,11:59:28,575,55,122.30999999999916,False,24,7
1508,11:59:29,443,44,96.0199999999992,False,18,10
1509,11:59:31,749,63,248.13999999999854,True,0,8
1510,11:59:33,642,61,136.6999999999997,False,43,7
1511,11:59:35,620,53,116.83999999999827,False,74,10
