,time,steps,apples,scores,wins,apples-rgs,play_ground_size
1349,19:21:26,36,7,7.220000000000006,False,13,8
1350,19:21:26,68,15,26.979999999999976,False,19,10
1351,19:21:26,162,24,48.630000000000045,False,6,8
1352,19:21:27,97,16,29.199999999999967,False,27,10
1353,19:21:27,90,15,26.759999999999987,False,19,8
1354,19:21:27,131,18,33.879999999999946,False,22,9
1355,19:21:28,139,22,43.84000000000003,False,28,10
1356,19:21:28,136,19,36.33999999999999,False,12,6
1357,19:21:28,84,17,31.84000000000001,False,11,8
1358,19:21:29,101,16,29.159999999999968,False,20,9
1359,19:21:29,116,20,39.050000000000026,False,19,7
1360,19:21:29,99,9,11.61,False,18,6
1361,19:21:29,86,17,31.819999999999983,False,12,8
1362,19:21:30,140,19,36.30000000000001,False,28,8
1363,19:21:30,108,13,21.559999999999928,False,14,6
1364,19:21:30,68,11,16.939999999999973,False,15,7
1365,19:21:31,101,15,26.649999999999967,False,17,8
1366,19:21:31,101,15,26.649999999999977,False,17,7
1367,19:21:31,153,21,41.190000000000026,False,24,10
1368,19:21:32,134,20,38.870000000000026,False,19,6
1369,19:21:32,132,16,28.849999999999934,False,14,7
1370,19:21:32,130,20,38.91000000000004,False,18,7
1371,19:21:33,142,20,38.79000000000002,False,26,10
1372,19:21:33,82,15,26.839999999999968,False,13,7
1373,19:21:33,100,17,31.679999999999982,False,15,8
1374,19:21:34,90,14,24.249999999999968,False,17,10
1375,19:21:34,131,22,43.920000000000066,False,21,8
1376,19:21:34,64,12,19.48999999999997,False,16,9
1377,19:21:34,49,10,14.619999999999989,False,16,6
1378,19:21:35,138,18,33.80999999999998,False,13,7
1379,19:21:35,133,21,41.39000000000007,False,20,8
1380,19:21:35,94,16,29.229999999999986,False,13,7
1381,19:21:36,184,24,48.4100000000001,False,11,7
1382,19:21:36,123,18,33.96,False,17,7
1383,19:21:37,118,16,28.989999999999966,False,17,7
1384,19:21:37,37,10,14.740000000000002,False,11,6
1385,19:21:37,125,19,36.45000000000001,False,18,7
1386,19:21:37,75,12,19.379999999999963,False,15,7
1387,19:21:38,126,17,31.419999999999966,False,18,8
1388,19:21:38,71,15,26.949999999999992,False,12,6
1389,19:21:38,129,19,36.41000000000006,False,13,8
1390,19:21:38,110,15,26.559999999999928,False,20,9
1391,19:21:39,173,24,48.520000000000074,False,15,9
1392,19:21:39,83,12,19.299999999999933,False,20,7
1393,19:21:39,108,19,36.62,False,19,10
1394,19:21:40,118,16,28.98999999999995,False,33,10
1395,19:21:40,152,19,36.17999999999999,False,22,9
1396,19:21:40,97,18,34.22,False,19,7
1397,19:21:41,113,18,34.05999999999998,False,18,9
1398,19:21:41,139,19,36.31,False,11,7
1399,19:21:42,117,18,34.02,False,21,10
1400,19:21:42,124,21,41.47999999999999,False,22,10
1401,19:21:42,168,21,41.04000000000005,False,27,10
1402,19:21:43,128,21,41.44000000000003,False,23,10
1403,19:21:43,73,13,21.909999999999968,False,20,6
1404,19:21:43,154,22,43.69000000000004,False,17,7
1405,19:21:44,196,20,38.250000000000036,False,14,9
1406,19:21:44,161,22,43.62000000000004,False,15,6
1407,19:21:45,113,14,24.019999999999925,False,11,8
1408,19:21:45,119,18,34.00000000000001,False,16,7
1409,19:21:45,142,17,31.26,False,23,10
1410,19:21:46,101,19,36.690000000000026,False,19,6
1411,19:21:46,145,18,33.73999999999997,False,9,7
1412,19:21:46,104,17,31.63999999999996,False,13,7
1413,19:21:47,155,25,51.21000000000008,False,18,6
1414,19:21:47,149,17,31.19,False,15,9
1415,19:21:48,117,14,23.97999999999993,False,27,10
1416,19:21:48,73,10,14.379999999999988,False,0,6
1417,19:21:48,114,16,29.029999999999966,False,23,10
1418,19:21:48,61,10,14.499999999999966,False,14,8
1419,19:21:48,37,8,9.720000000000002,False,10,10
1420,19:21:49,149,19,36.21,False,12,9
1421,19:21:49,134,18,33.84999999999999,False,18,6
1422,19:21:50,198,27,55.80000000000007,False,16,7
1423,19:21:50,102,17,31.659999999999947,False,19,10
1424,19:21:50,99,16,29.179999999999968,False,20,6
1425,19:21:51,84,16,29.32999999999994,False,14,7
1426,19:21:51,155,21,41.17000000000007,False,20,8
1427,19:21:51,90,16,29.26999999999996,False,21,10
1428,19:21:52,130,18,33.89000000000001,False,8,6
1429,19:21:52,140,20,38.81000000000002,False,18,7
1430,19:21:52,86,17,31.819999999999947,False,22,9
1431,19:21:53,121,22,44.02000000000002,False,16,6
1432,19:21:53,119,17,31.489999999999966,False,9,6
1433,19:21:53,50,9,12.1,False,14,6
1434,19:21:53,102,18,34.17,False,12,6
1435,19:21:54,112,17,31.55999999999999,False,23,9
1436,19:21:54,147,16,28.69999999999996,False,16,8
1437,19:21:55,183,21,40.89000000000009,False,18,9
1438,19:21:55,161,20,38.60000000000005,False,20,10
1439,19:21:55,80,12,19.32999999999995,False,12,10
1440,19:21:56,127,21,41.450000000000045,False,7,8
1441,19:21:56,104,17,31.639999999999986,False,15,8
1442,19:21:56,116,19,36.54,False,20,10
1443,19:21:57,179,26,53.48000000000007,False,24,8
1444,19:21:57,131,18,33.87999999999999,False,18,10
1445,19:21:58,92,14,24.22999999999996,False,24,9
1446,19:21:58,124,18,33.94999999999999,False,18,7
1447,19:21:58,127,16,28.899999999999928,False,9,7
1448,19:21:59,132,17,31.359999999999975,False,12,7
1449,19:21:59,162,22,43.610000000000035,False,15,7
1450,19:21:59,126,20,38.950000000000024,False,18,7
1451,19:22:00,86,9,11.739999999999998,False,15,7
1452,19:22:00,159,21,41.13000000000004,False,21,10
1453,19:22:00,138,21,41.34000000000004,False,23,9
1454,19:22:01,128,16,28.88999999999996,False,8,8
1455,19:22:01,148,17,31.200000000000053,False,22,10
1456,19:22:02,167,21,41.05000000000005,False,29,10
1457,19:22:02,180,22,43.43000000000005,False,11,6
1458,19:22:03,114,18,34.04999999999995,False,18,10
1459,19:22:03,130,22,43.93000000000002,False,17,8
1460,19:22:03,147,21,41.25,False,19,8
1461,19:22:04,111,17,31.57000000000001,False,16,6
1462,19:22:04,162,25,51.140000000000065,False,14,6
1463,19:22:04,102,16,29.149999999999977,False,20,9
1464,19:22:05,138,22,43.850000000000065,False,11,7
1465,19:22:05,80,14,24.349999999999962,False,23,7
1466,19:22:05,155,20,38.66000000000006,False,13,7
1467,19:22:06,136,16,28.809999999999953,False,17,8
1468,19:22:06,125,15,26.409999999999908,False,18,10
1469,19:22:06,96,16,29.209999999999965,False,21,8
1470,19:22:07,67,13,21.969999999999963,False,25,10
1471,19:22:07,129,24,48.96000000000008,False,18,8
1472,19:22:07,122,19,36.48000000000001,False,20,10
1473,19:22:08,121,17,31.469999999999963,False,18,9
1474,19:22:08,132,17,31.359999999999985,False,21,9
1475,19:22:08,150,20,38.710000000000036,False,21,10
1476,19:22:09,136,22,43.870000000000026,False,21,8
1477,19:22:09,141,22,43.820000000000036,False,14,10
1478,19:22:09,69,12,19.43999999999997,False,20,9
1479,19:22:10,108,18,34.10999999999998,False,15,10
1480,19:22:10,146,18,33.73000000000001,False,29,10
1481,19:22:10,49,9,12.110000000000007,False,20,8
1482,19:22:11,163,22,43.60000000000001,False,4,7
1483,19:22:11,138,18,33.81,False,18,7
1484,19:22:12,149,22,43.740000000000066,False,19,8
1485,19:22:12,100,16,29.169999999999963,False,19,8
1486,19:22:12,78,14,24.369999999999962,False,8,7
1487,19:22:12,40,8,9.69,False,12,7
1488,19:22:13,180,20,38.410000000000025,False,23,6
1489,19:22:13,127,16,28.899999999999967,False,15,6
1490,19:22:13,72,12,19.409999999999982,False,14,6
1491,19:22:14,77,14,24.379999999999967,False,22,8
1492,19:22:14,82,10,14.289999999999964,False,13,7
1493,19:22:14,122,17,31.45999999999996,False,13,6
1494,19:22:14,103,17,31.649999999999984,False,23,10
1495,19:22:15,98,19,36.720000000000056,False,20,10
1496,19:22:15,86,14,24.289999999999967,False,7,6
1497,19:22:15,118,17,31.499999999999947,False,15,6
1498,19:22:15,39,8,9.699999999999996,False,14,6
1499,19:22:16,107,16,29.09999999999999,False,22,10
1500,19:22:16,158,19,36.12000000000003,False,19,10
1501,19:22:17,144,18,33.749999999999964,False,22,8
1502,19:22:17,112,18,34.07000000000001,False,16,9
1503,19:22:17,91,18,34.28000000000005,False,16,6
1504,19:22:17,88,14,24.269999999999946,False,12,7
1505,19:22:18,76,9,11.839999999999973,False,12,6
1506,19:22:18,113,18,34.05999999999997,False,11,7
1507,19:22:18,180,23,45.940000000000076,False,20,10
1508,19:22:19,114,17,31.539999999999967,False,22,10
1509,19:22:19,82,13,21.81999999999995,False,15,6
1510,19:22:19,160,22,43.630000000000045,False,18,10
1511,19:22:20,67,12,19.45999999999998,False,18,8
1512,19:22:20,79,15,26.869999999999962,False,23,9
1513,19:22:20,145,20,38.76000000000001,False,11,8
1514,19:22:21,146,23,46.280000000000065,False,14,6
1515,19:22:21,115,19,36.549999999999976,False,17,10
1516,19:22:21,110,17,31.57999999999995,False,19,10
1517,19:22:22,107,15,26.58999999999993,False,16,8
1518,19:22:22,64,11,16.979999999999972,False,7,7
1519,19:22:22,66,11,16.95999999999999,False,22,8
1520,19:22:22,110,17,31.579999999999966,False,19,10
1521,19:22:23,136,20,38.85000000000002,False,17,7
1522,19:22:23,78,16,29.389999999999965,False,11,10
1523,19:22:23,131,17,31.369999999999976,False,21,8
1524,19:22:24,109,17,31.589999999999943,False,20,9
1525,19:22:24,139,17,31.29000000000001,False,12,7
1526,19:22:24,103,16,29.14,False,21,10
1527,19:22:24,94,14,24.209999999999948,False,22,10
1528,19:22:25,147,19,36.23000000000001,False,24,10
1529,19:22:25,106,18,34.12999999999999,False,24,10
1530,19:22:25,94,16,29.229999999999976,False,24,10
1531,19:22:26,88,17,31.799999999999976,False,21,8
1532,19:22:26,91,15,26.749999999999986,False,0,7
1533,19:22:26,138,18,33.80999999999999,False,20,9
1534,19:22:27,126,20,38.95,False,25,9
1535,19:22:27,117,19,36.53000000000001,False,7,6
1536,19:22:27,107,17,31.609999999999975,False,14,7
1537,19:22:28,66,9,11.939999999999998,False,9,9
1538,19:22:28,74,13,21.899999999999963,False,12,6
1539,19:22:28,101,16,29.159999999999968,False,20,6
1540,19:22:29,179,21,40.930000000000064,False,15,7
1541,19:22:29,113,17,31.549999999999976,False,18,9
1542,19:22:29,125,18,33.94000000000002,False,16,6
1543,19:22:30,137,19,36.33,False,25,9
1544,19:22:30,101,15,26.649999999999967,False,24,8
1545,19:22:30,125,19,36.44999999999997,False,12,6
1546,19:22:31,120,21,41.52,False,21,10
1547,19:22:31,132,17,31.36000000000002,False,19,9
1548,19:22:31,120,19,36.500000000000036,False,24,9
1549,19:22:32,119,20,39.020000000000046,False,17,8
1550,19:22:32,110,17,31.579999999999977,False,19,7
1551,19:22:32,166,26,53.61000000000008,False,20,7
1552,19:22:33,132,17,31.359999999999975,False,18,8
1553,19:22:33,82,16,29.35,False,9,8
1554,19:22:34,182,27,55.96000000000001,False,10,6
1555,19:22:34,114,17,31.539999999999946,False,17,8
1556,19:22:34,131,17,31.369999999999976,False,18,9
1557,19:22:34,107,18,34.119999999999955,False,12,8
1558,19:22:35,56,12,19.56999999999997,False,23,8
1559,19:22:35,120,16,28.969999999999967,False,26,10
1560,19:22:35,119,18,33.999999999999964,False,13,6
1561,19:22:36,150,19,36.20000000000004,False,6,8
1562,19:22:36,178,21,40.940000000000055,False,12,6
1563,19:22:37,110,20,39.11000000000002,False,20,6
1564,19:22:37,75,10,14.359999999999975,False,25,9
1565,19:22:37,128,20,38.93000000000005,False,19,9
1566,19:22:37,43,8,9.66,False,23,8
1567,19:22:38,97,17,31.709999999999965,False,19,8
1568,19:22:38,132,21,41.400000000000034,False,14,6
1569,19:22:38,116,18,34.03000000000001,False,17,7
1570,19:22:39,156,22,43.670000000000066,False,21,10
1571,19:22:39,134,24,48.910000000000046,False,16,9
1572,19:22:39,145,19,36.25000000000002,False,21,10
1573,19:22:40,90,14,24.249999999999947,False,11,6
1574,19:22:40,101,18,34.179999999999964,False,8,7
1575,19:22:40,104,18,34.150000000000034,False,19,10
1576,19:22:41,168,22,43.55000000000002,False,16,10
1577,19:22:41,147,23,46.27000000000007,False,18,9
1578,19:22:41,90,16,29.269999999999968,False,23,9
1579,19:22:42,87,13,21.769999999999953,False,17,10
1580,19:22:42,106,16,29.11000000000001,False,23,10
1581,19:22:42,173,24,48.52000000000013,False,24,10
1582,19:22:43,141,20,38.80000000000004,False,11,6
1583,19:22:43,66,13,21.979999999999965,False,11,6
1584,19:22:43,112,21,41.6,False,13,6
1585,19:22:44,102,15,26.639999999999933,False,21,10
1586,19:22:44,129,20,38.91999999999996,False,8,6
1587,19:22:44,109,20,39.12000000000004,False,22,7
1588,19:22:45,106,16,29.109999999999946,False,11,6
1589,19:22:45,101,16,29.159999999999986,False,14,9
1590,19:22:45,100,17,31.679999999999982,False,17,8
1591,19:22:45,84,15,26.81999999999997,False,19,9
1592,19:22:46,134,21,41.38000000000006,False,15,8
1593,19:22:46,146,20,38.75,False,14,10
1594,19:22:47,107,17,31.610000000000035,False,21,10
1595,19:22:47,129,19,36.410000000000046,False,15,6
1596,19:22:47,66,13,21.97999999999996,False,26,8
1597,19:22:48,244,33,70.3999999999999,False,21,9
1598,19:22:48,98,15,26.679999999999968,False,12,10
1599,19:22:48,35,8,9.740000000000006,False,22,10
1600,19:22:49,141,15,26.249999999999996,False,16,6
1601,19:22:49,148,24,48.770000000000074,False,10,8
1602,19:22:49,85,13,21.789999999999946,False,17,8
1603,19:22:50,117,18,34.02,False,21,10
1604,19:22:50,164,26,53.63000000000002,False,11,6
1605,19:22:50,119,19,36.510000000000026,False,16,7
1606,19:22:51,127,16,28.899999999999967,False,20,9
1607,19:22:51,84,14,24.309999999999967,False,14,9
1608,19:22:51,165,23,46.090000000000146,False,25,9
1609,19:22:52,139,17,31.289999999999946,False,9,6
1610,19:22:52,133,19,36.37000000000003,False,18,8
1611,19:22:53,135,18,33.83999999999999,False,13,6
1612,19:22:53,137,22,43.86000000000005,False,16,7
1613,19:22:53,45,13,22.189999999999987,False,14,9
1614,19:22:54,137,19,36.329999999999984,False,6,7
1615,19:22:54,159,21,41.130000000000095,False,8,9
1616,19:22:54,148,21,41.240000000000094,False,12,6
1617,19:22:54,24,6,4.830000000000002,False,9,6
1618,19:22:55,137,20,38.84000000000001,False,21,8
1619,19:22:55,130,18,33.89000000000001,False,9,8
1620,19:22:56,108,15,26.57999999999995,False,23,10
1621,19:22:56,166,25,51.100000000000065,False,23,9
1622,19:22:56,141,18,33.779999999999994,False,19,10
1623,19:22:57,108,21,41.63999999999999,False,23,10
1624,19:22:57,128,18,33.90999999999999,False,16,10
1625,19:22:57,164,24,48.61000000000003,False,14,7
1626,19:22:58,133,20,38.880000000000024,False,13,8
1627,19:22:58,114,16,29.029999999999966,False,17,7
1628,19:22:59,147,21,41.25,False,13,6
1629,19:22:59,67,13,21.969999999999963,False,21,9
1630,19:22:59,97,16,29.19999999999998,False,24,10
1631,19:22:59,101,16,29.159999999999968,False,12,7
1632,19:23:00,87,14,24.279999999999962,False,23,10
1633,19:23:00,150,23,46.240000000000066,False,26,10
1634,19:23:00,128,19,36.42000000000003,False,6,8
1635,19:23:01,137,21,41.35,False,15,7
1636,19:23:01,38,6,4.690000000000007,False,19,7
1637,19:23:01,48,9,12.11999999999999,False,20,8
1638,19:23:01,122,18,33.96999999999996,False,14,9
1639,19:23:02,80,16,29.369999999999965,False,17,6
1640,19:23:02,71,12,19.41999999999997,False,15,6
1641,19:23:02,94,14,24.20999999999996,False,23,8
1642,19:23:02,128,19,36.419999999999945,False,24,7
1643,19:23:03,139,20,38.820000000000064,False,15,9
1644,19:23:03,97,14,24.179999999999968,False,19,8
1645,19:23:03,100,17,31.68000000000001,False,16,6
1646,19:23:04,66,11,16.959999999999972,False,18,7
1647,19:23:04,28,6,4.790000000000003,False,10,8
1648,19:23:04,166,24,48.5900000000001,False,19,10
1649,19:23:04,145,20,38.76,False,16,6
1650,19:23:05,49,9,12.11,False,21,8
1651,19:23:05,83,16,29.33999999999999,False,18,10
1652,19:23:05,161,22,43.62000000000001,False,15,7
1653,19:23:06,160,22,43.62999999999998,False,19,10
1654,19:23:06,121,20,39.0,False,15,8
1655,19:23:06,123,19,36.47,False,8,8
1656,19:23:07,56,10,14.549999999999974,False,26,9
1657,19:23:07,51,10,14.599999999999987,False,16,7
1658,19:23:07,181,24,48.44000000000004,False,30,10
1659,19:23:07,104,15,26.61999999999993,False,32,10
1660,19:23:08,74,13,21.899999999999963,False,11,9
1661,19:23:08,106,16,29.109999999999946,False,12,6
1662,19:23:08,165,20,38.56,False,21,7
1663,19:23:09,77,15,26.889999999999965,False,20,9
1664,19:23:09,152,24,48.730000000000096,False,18,6
1665,19:23:10,135,18,33.83999999999997,False,26,7
1666,19:23:10,92,16,29.249999999999947,False,23,8
1667,19:23:10,84,19,36.860000000000014,False,25,8
1668,19:23:11,178,24,48.47000000000007,False,13,6
1669,19:23:11,97,17,31.710000000000008,False,19,9
1670,19:23:11,167,22,43.560000000000095,False,11,6
1671,19:23:12,115,15,26.509999999999977,False,11,6
1672,19:23:12,141,20,38.799999999999976,False,24,10
1673,19:23:12,153,22,43.70000000000004,False,22,8
1674,19:23:13,133,17,31.34999999999998,False,24,10
1675,19:23:13,166,19,36.04,False,20,9
1676,19:23:13,60,11,17.01999999999997,False,17,6
1677,19:23:14,155,22,43.68000000000005,False,19,10
1678,19:23:14,94,16,29.229999999999976,False,20,7
1679,19:23:15,137,20,38.84000000000001,False,18,7
1680,19:23:15,133,19,36.37000000000001,False,21,10
1681,19:23:15,115,18,34.03999999999999,False,10,6
1682,19:23:16,123,14,23.919999999999934,False,10,7
1683,19:23:16,153,20,38.679999999999964,False,22,7
1684,19:23:16,109,14,24.059999999999967,False,5,7
1685,19:23:17,178,20,38.430000000000014,False,20,9
1686,19:23:17,111,16,29.05999999999999,False,28,10
1687,19:23:17,132,19,36.37999999999999,False,15,7
1688,19:23:18,61,10,14.499999999999984,False,32,10
1689,19:23:18,117,18,34.02000000000002,False,14,6
1690,19:23:18,125,16,28.919999999999966,False,19,10
1691,19:23:19,170,23,46.040000000000106,False,20,10
1692,19:23:19,98,18,34.21,False,9,7
1693,19:23:20,197,23,45.770000000000095,False,10,9
1694,19:23:20,130,23,46.44000000000001,False,11,9
1695,19:23:20,106,13,21.579999999999934,False,6,9
1696,19:23:21,137,18,33.82000000000001,False,21,7
1697,19:23:21,139,21,41.330000000000055,False,24,8
1698,19:23:21,105,16,29.119999999999987,False,14,6
1699,19:23:22,164,24,48.610000000000035,False,6,6
1700,19:23:22,86,14,24.289999999999985,False,20,10
1701,19:23:22,85,13,21.789999999999946,False,20,10
1702,19:23:23,139,19,36.310000000000024,False,8,6
1703,19:23:23,71,12,19.41999999999997,False,11,9
1704,19:23:23,109,17,31.590000000000014,False,16,8
1705,19:23:24,124,18,33.95000000000005,False,18,8
1706,19:23:24,158,23,46.16000000000004,False,16,10
1707,19:23:24,112,14,24.029999999999948,False,22,6
1708,19:23:25,126,18,33.93000000000001,False,24,10
1709,19:23:25,130,23,46.43999999999999,False,13,7
1710,19:23:25,107,19,36.63000000000003,False,11,8
1711,19:23:26,101,17,31.669999999999966,False,18,6
1712,19:23:26,131,20,38.89999999999999,False,24,7
1713,19:23:26,129,19,36.41,False,9,7
1714,19:23:27,116,17,31.52,False,28,10
1715,19:23:27,121,18,33.97999999999996,False,15,6
1716,19:23:27,89,14,24.259999999999952,False,16,8
1717,19:23:28,143,17,31.249999999999996,False,19,6
1718,19:23:28,52,8,9.570000000000004,False,15,6
1719,19:23:28,88,16,29.289999999999978,False,21,9
1720,19:23:29,142,22,43.8100000000001,False,15,7
1721,19:23:29,103,19,36.67000000000002,False,2,6
1722,19:23:29,107,18,34.11999999999996,False,19,10
1723,19:23:29,91,14,24.239999999999966,False,14,6
1724,19:23:30,140,22,43.830000000000055,False,17,9
1725,19:23:30,80,14,24.34999999999999,False,26,10
1726,19:23:30,103,15,26.629999999999953,False,11,6
1727,19:23:30,64,10,14.469999999999974,False,17,7
1728,19:23:31,103,18,34.16000000000002,False,23,6
1729,19:23:31,72,16,29.45,False,17,10
1730,19:23:31,134,20,38.87000000000004,False,9,6
1731,19:23:32,106,14,24.089999999999925,False,12,6
1732,19:23:32,75,15,26.909999999999968,False,24,8
1733,19:23:32,73,11,16.889999999999972,False,16,8
1734,19:23:33,161,23,46.13000000000007,False,8,8
1735,19:23:33,154,21,41.180000000000035,False,21,9
1736,19:23:33,106,16,29.11000000000001,False,17,7
1737,19:23:34,142,19,36.28000000000002,False,13,6
1738,19:23:34,128,19,36.42000000000002,False,19,7
1739,19:23:34,108,16,29.089999999999947,False,13,8
1740,19:23:35,107,17,31.60999999999996,False,10,9
1741,19:23:35,167,24,48.58000000000002,False,7,6
1742,19:23:35,55,10,14.559999999999993,False,21,9
1743,19:23:36,110,20,39.11000000000005,False,10,8
1744,19:23:36,168,23,46.060000000000116,False,13,6
1745,19:23:36,103,20,39.180000000000014,False,18,9
1746,19:23:37,110,18,34.089999999999954,False,22,8
1747,19:23:37,136,18,33.83000000000001,False,16,8
1748,19:23:37,118,18,34.01,False,16,8
1749,19:23:38,146,21,41.2600000000001,False,9,8
1750,19:23:38,155,19,36.14999999999998,False,15,7
1751,19:23:38,36,8,9.729999999999997,False,7,6
1752,19:23:39,122,18,33.97,False,14,6
1753,19:23:39,151,19,36.189999999999976,False,6,6
1754,19:23:39,125,22,43.980000000000025,False,26,10
1755,19:23:40,75,12,19.379999999999963,False,15,7
1756,19:23:40,68,8,9.409999999999997,False,13,10
1757,19:23:40,125,20,38.96,False,16,7
1758,19:23:41,115,19,36.550000000000026,False,14,9
1759,19:23:41,113,16,29.039999999999967,False,10,6
1760,19:23:41,109,15,26.569999999999947,False,22,10
1761,19:23:41,77,11,16.849999999999962,False,21,10
1762,19:23:42,147,23,46.27,False,15,6
1763,19:23:42,113,17,31.54999999999995,False,13,6
1764,19:23:42,107,18,34.12000000000001,False,23,8
1765,19:23:43,68,14,24.469999999999967,False,19,6
1766,19:23:43,98,18,34.21000000000002,False,17,9
1767,19:23:43,157,22,43.66000000000002,False,20,10
1768,19:23:44,128,18,33.90999999999998,False,17,10
1769,19:23:44,112,18,34.07000000000001,False,14,7
1770,19:23:44,148,25,51.28000000000005,False,23,10
1771,19:23:45,139,20,38.820000000000036,False,14,6
1772,19:23:45,102,16,29.149999999999967,False,21,8
1773,19:23:46,135,17,31.32999999999994,False,18,8
1774,19:23:46,108,19,36.61999999999996,False,24,10
1775,19:23:46,122,17,31.460000000000008,False,13,7
1776,19:23:47,106,13,21.579999999999924,False,17,7
1777,19:23:47,95,16,29.219999999999967,False,8,6
1778,19:23:47,97,16,29.199999999999992,False,14,6
1779,19:23:47,103,16,29.13999999999998,False,23,8
1780,19:23:48,100,16,29.169999999999966,False,23,8
1781,19:23:48,109,15,26.569999999999947,False,14,10
1782,19:23:48,149,22,43.74000000000001,False,16,6
1783,19:23:48,43,8,9.66,False,13,6
1784,19:23:49,142,22,43.80999999999999,False,12,10
1785,19:23:49,98,15,26.679999999999925,False,18,8
1786,19:23:49,52,8,9.569999999999991,False,13,7
1787,19:23:50,169,22,43.5400000000001,False,15,6
1788,19:23:50,90,12,19.229999999999944,False,14,7
1789,19:23:50,83,15,26.829999999999963,False,14,6
1790,19:23:51,113,19,36.56999999999998,False,20,8
1791,19:23:51,74,13,21.899999999999963,False,16,8
1792,19:23:51,180,23,45.94000000000002,False,14,10
1793,19:23:52,139,20,38.820000000000036,False,17,7
1794,19:23:52,43,7,7.150000000000006,False,10,7
1795,19:23:52,122,18,33.96999999999999,False,14,6
1796,19:23:52,96,17,31.71999999999999,False,28,10
1797,19:23:53,118,19,36.51999999999997,False,15,8
1798,19:23:53,127,25,51.490000000000066,False,18,6
1799,19:23:53,112,17,31.56,False,18,8
1800,19:23:54,90,15,26.759999999999927,False,27,9
1801,19:23:54,139,17,31.289999999999946,False,16,7
1802,19:23:54,152,18,33.67,False,17,7
1803,19:23:55,108,19,36.61999999999999,False,14,6
1804,19:23:55,98,16,29.189999999999966,False,14,6
1805,19:23:55,145,17,31.230000000000004,False,14,10
1806,19:23:56,120,20,39.01000000000001,False,18,7
1807,19:23:56,93,18,34.25999999999999,False,12,10
1808,19:23:56,134,21,41.38000000000003,False,16,7
1809,19:23:57,131,20,38.900000000000034,False,22,8
1810,19:23:57,172,21,41.00000000000002,False,12,6
1811,19:23:57,80,15,26.859999999999975,False,17,7
1812,19:23:58,116,16,29.009999999999952,False,9,7
1813,19:23:58,109,15,26.569999999999947,False,9,6
1814,19:23:58,112,20,39.09000000000001,False,6,6
1815,19:23:59,50,10,14.609999999999976,False,12,10
1816,19:23:59,138,25,51.3800000000001,False,14,8
1817,19:23:59,117,16,28.999999999999982,False,16,9
1818,19:24:00,161,21,41.110000000000035,False,18,7
1819,19:24:00,185,22,43.380000000000045,False,15,10
1820,19:24:01,94,18,34.24999999999999,False,25,10
1821,19:24:01,125,18,33.939999999999976,False,12,6
1822,19:24:01,40,6,4.670000000000006,False,18,6
1823,19:24:01,88,15,26.779999999999966,False,29,10
1824,19:24:02,134,15,26.31999999999997,False,23,9
1825,19:24:02,76,13,21.879999999999953,False,23,10
1826,19:24:02,152,16,28.649999999999967,False,16,8
1827,19:24:03,189,25,50.87000000000013,False,12,8
1828,19:24:03,119,16,28.97999999999999,False,23,9
1829,19:24:03,89,14,24.259999999999962,False,17,9
1830,19:24:04,109,14,24.059999999999953,False,18,7
1831,19:24:04,105,15,26.609999999999946,False,12,6
1832,19:24:04,113,19,36.57,False,17,7
1833,19:24:04,40,8,9.689999999999994,False,22,10
1834,19:24:05,94,19,36.75999999999998,False,26,9
1835,19:24:05,99,16,29.179999999999968,False,21,9
1836,19:24:05,114,19,36.56,False,18,10
1837,19:24:06,109,17,31.589999999999968,False,26,9
1838,19:24:06,94,16,29.22999999999996,False,21,8
1839,19:24:06,114,20,39.07,False,28,9
1840,19:24:07,164,26,53.6300000000001,False,13,6
1841,19:24:07,124,20,38.97000000000001,False,16,8
1842,19:24:07,77,13,21.869999999999965,False,13,7
1843,19:24:08,128,19,36.41999999999999,False,19,10
1844,19:24:08,109,17,31.589999999999968,False,24,10
1845,19:24:08,107,16,29.09999999999999,False,13,6
1846,19:24:08,93,15,26.729999999999986,False,24,10
1847,19:24:09,43,8,9.660000000000004,False,15,9
1848,19:24:09,183,25,50.93000000000011,False,24,9
1849,19:24:09,84,14,24.309999999999953,False,12,7
1850,19:24:10,134,22,43.89000000000002,False,21,9
1851,19:24:10,103,16,29.13999999999993,False,16,8
1852,19:24:10,136,18,33.83,False,17,10
1853,19:24:11,117,15,26.489999999999934,False,20,8
1854,19:24:11,130,18,33.890000000000036,False,20,9
1855,19:24:11,86,15,26.799999999999976,False,16,6
1856,19:24:11,23,4,-0.17999999999999616,False,19,8
1857,19:24:12,113,18,34.06000000000003,False,27,10
1858,19:24:12,61,12,19.519999999999968,False,17,7
1859,19:24:12,114,19,36.56000000000004,False,12,8
1860,19:24:12,79,14,24.359999999999975,False,16,6
1861,19:24:13,87,15,26.789999999999967,False,21,8
1862,19:24:13,86,15,26.799999999999976,False,21,8
1863,19:24:13,122,19,36.48,False,23,8
1864,19:24:14,189,26,53.3800000000001,False,15,10
1865,19:24:14,51,8,9.579999999999998,False,13,8
1866,19:24:14,106,17,31.62000000000002,False,17,9
1867,19:24:15,205,25,50.71000000000015,False,22,8
1868,19:24:15,69,12,19.43999999999997,False,19,8
1869,19:24:15,91,16,29.260000000000034,False,21,9
1870,19:24:16,109,16,29.079999999999963,False,12,9
1871,19:24:16,53,8,9.56,False,17,7
1872,19:24:16,97,16,29.19999999999998,False,16,8
