,time,steps,apples,scores,wins
7957,22:49:20,14,0,-10.13,False
7958,22:49:20,16,1,-7.640000000000001,False
7959,22:49:20,16,0,-10.15,False
7960,22:49:20,26,1,-7.739999999999997,False
7961,22:49:20,1,0,-10.0,False
7962,22:49:20,6,0,-10.05,False
7963,22:49:21,59,1,-8.069999999999999,False
7964,22:49:21,36,0,-10.35,False
7965,22:49:21,34,0,-10.33,False
7966,22:49:21,20,1,-7.679999999999998,False
7967,22:49:21,1,0,-10.0,False
7968,22:49:21,7,1,-7.549999999999999,False
7969,22:49:21,17,1,-7.649999999999999,False
7970,22:49:21,7,1,-7.549999999999999,False
7971,22:49:21,4,0,-10.03,False
7972,22:49:21,52,1,-8.0,False
7973,22:49:21,12,1,-7.6,False
7974,22:49:22,32,1,-7.800000000000001,False
7975,22:49:22,4,0,-10.03,False
7976,22:49:22,2,0,-10.01,False
7977,22:49:22,5,0,-10.04,False
7978,22:49:22,11,1,-7.589999999999998,False
7979,22:49:22,3,0,-10.02,False
7980,22:49:22,36,0,-10.35,False
7981,22:49:22,14,2,-5.109999999999998,False
7982,22:49:22,26,2,-5.229999999999996,False
7983,22:49:22,64,0,-10.64,False
7984,22:49:22,9,1,-7.57,False
7985,22:49:22,22,2,-5.189999999999998,False
7986,22:49:22,53,1,-8.01,False
7987,22:49:23,31,1,-7.789999999999996,False
7988,22:49:23,2,0,-10.01,False
7989,22:49:23,16,0,-10.15,False
7990,22:49:23,10,0,-10.09,False
7991,22:49:23,4,0,-10.03,False
7992,22:49:23,19,1,-7.669999999999998,False
7993,22:49:23,4,0,-10.03,False
7994,22:49:23,9,0,-10.08,False
7995,22:49:23,4,1,-7.52,False
7996,22:49:23,14,0,-10.13,False
7997,22:49:23,9,0,-10.08,False
7998,22:49:23,18,0,-10.17,False
7999,22:49:23,20,0,-10.19,False
8000,22:49:23,2,0,-10.01,False
8001,22:49:23,7,1,-7.549999999999999,False
8002,22:49:23,4,1,-7.52,False
8003,22:49:23,14,1,-7.619999999999999,False
8004,22:49:23,6,0,-10.05,False
8005,22:49:23,1,0,-10.0,False
8006,22:49:23,2,0,-10.01,False
8007,22:49:23,6,0,-10.05,False
8008,22:49:23,33,1,-7.809999999999999,False
8009,22:49:24,48,1,-7.959999999999999,False
8010,22:49:24,11,2,-5.08,False
8011,22:49:24,34,0,-10.33,False
8012,22:49:24,17,0,-10.16,False
8013,22:49:24,2,0,-10.01,False
8014,22:49:24,14,0,-10.13,False
8015,22:49:24,13,1,-7.609999999999999,False
8016,22:49:24,1,0,-10.0,False
8017,22:49:24,13,1,-7.609999999999999,False
8018,22:49:24,21,1,-7.6899999999999995,False
8019,22:49:24,2,0,-10.01,False
8020,22:49:24,3,0,-10.02,False
8021,22:49:24,17,0,-10.16,False
8022,22:49:24,6,0,-10.05,False
8023,22:49:24,2,0,-10.01,False
8024,22:49:24,7,1,-7.55,False
8025,22:49:24,16,0,-10.15,False
8026,22:49:24,23,1,-7.709999999999996,False
8027,22:49:24,40,0,-10.39,False
8028,22:49:25,24,1,-7.72,False
8029,22:49:25,11,0,-10.1,False
8030,22:49:25,32,0,-10.31,False
8031,22:49:25,2,0,-10.01,False
8032,22:49:25,2,0,-10.01,False
8033,22:49:25,42,1,-7.899999999999994,False
8034,22:49:25,30,1,-7.78,False
8035,22:49:25,2,0,-10.01,False
8036,22:49:25,22,0,-10.21,False
8037,22:49:25,21,1,-7.6899999999999995,False
8038,22:49:25,17,1,-7.649999999999999,False
8039,22:49:25,22,0,-10.21,False
8040,22:49:26,35,0,-10.34,False
8041,22:49:26,22,0,-10.21,False
8042,22:49:26,1,0,-10.0,False
8043,22:49:26,44,1,-7.919999999999996,False
8044,22:49:26,9,2,-5.059999999999999,False
8045,22:49:26,11,0,-10.1,False
8046,22:49:26,7,1,-7.549999999999999,False
8047,22:49:26,22,1,-7.699999999999999,False
8048,22:49:26,12,1,-7.599999999999998,False
8049,22:49:26,44,1,-7.92,False
8050,22:49:26,33,1,-7.8100000000000005,False
8051,22:49:26,11,1,-7.589999999999998,False
8052,22:49:26,9,0,-10.08,False
8053,22:49:26,6,0,-10.05,False
8054,22:49:26,9,1,-7.5699999999999985,False
8055,22:49:27,11,1,-7.59,False
8056,22:49:27,18,0,-10.17,False
8057,22:49:27,24,1,-7.719999999999998,False
8058,22:49:27,30,0,-10.290000000000001,False
8059,22:49:27,12,0,-10.11,False
8060,22:49:27,20,1,-7.679999999999996,False
8061,22:49:27,56,2,-5.5299999999999985,False
8062,22:49:27,9,1,-7.57,False
8063,22:49:27,29,1,-7.769999999999997,False
8064,22:49:27,11,0,-10.1,False
8065,22:49:27,4,1,-7.52,False
8066,22:49:27,5,0,-10.04,False
8067,22:49:27,14,0,-10.13,False
8068,22:49:27,5,0,-10.04,False
8069,22:49:28,7,0,-10.06,False
8070,22:49:28,33,0,-10.32,False
8071,22:49:28,64,1,-8.120000000000001,False
8072,22:49:28,7,0,-10.06,False
8073,22:49:28,1,0,-10.0,False
8074,22:49:28,18,1,-7.66,False
8075,22:49:28,11,1,-7.589999999999999,False
8076,22:49:28,14,0,-10.13,False
8077,22:49:28,9,1,-7.5699999999999985,False
8078,22:49:28,27,0,-10.26,False
8079,22:49:28,8,0,-10.07,False
8080,22:49:28,11,1,-7.589999999999998,False
8081,22:49:28,6,0,-10.05,False
8082,22:49:28,12,1,-7.6,False
8083,22:49:28,14,0,-10.13,False
8084,22:49:28,6,1,-7.539999999999999,False
8085,22:49:28,2,0,-10.01,False
8086,22:49:29,34,3,-2.7999999999999954,False
8087,22:49:29,7,0,-10.06,False
8088,22:49:29,15,1,-7.629999999999999,False
8089,22:49:29,72,1,-8.199999999999994,False
8090,22:49:29,2,0,-10.01,False
8091,22:49:29,2,0,-10.01,False
8092,22:49:29,5,0,-10.04,False
8093,22:49:29,17,0,-10.16,False
8094,22:49:29,28,1,-7.759999999999999,False
8095,22:49:29,9,0,-10.08,False
8096,22:49:29,10,1,-7.579999999999998,False
8097,22:49:29,11,0,-10.1,False
8098,22:49:29,29,1,-7.769999999999998,False
8099,22:49:30,39,0,-10.38,False
8100,22:49:30,15,0,-10.14,False
8101,22:49:30,40,1,-7.879999999999992,False
8102,22:49:30,64,0,-10.64,False
8103,22:49:30,50,1,-7.9799999999999995,False
8104,22:49:30,28,0,-10.27,False
8105,22:49:30,4,0,-10.03,False
8106,22:49:30,8,1,-7.56,False
8107,22:49:31,29,1,-7.77,False
8108,22:49:31,19,0,-10.18,False
8109,22:49:31,23,1,-7.709999999999999,False
8110,22:49:31,26,1,-7.739999999999998,False
8111,22:49:31,16,0,-10.15,False
8112,22:49:31,3,1,-7.51,False
8113,22:49:31,20,1,-7.68,False
8114,22:49:31,17,0,-10.16,False
8115,22:49:31,6,1,-7.539999999999999,False
8116,22:49:31,18,1,-7.6599999999999975,False
8117,22:49:31,12,1,-7.599999999999999,False
8118,22:49:31,4,0,-10.03,False
8119,22:49:31,1,0,-10.0,False
8120,22:49:31,16,1,-7.639999999999997,False
8121,22:49:31,3,0,-10.02,False
8122,22:49:31,8,1,-7.56,False
8123,22:49:31,21,2,-5.179999999999998,False
8124,22:49:31,25,0,-10.24,False
8125,22:49:32,64,1,-8.120000000000001,False
8126,22:49:32,22,1,-7.699999999999997,False
8127,22:49:32,22,0,-10.21,False
8128,22:49:32,3,0,-10.02,False
8129,22:49:32,44,1,-7.92,False
8130,22:49:32,1,0,-10.0,False
8131,22:49:32,10,1,-7.579999999999998,False
8132,22:49:32,46,1,-7.9399999999999995,False
8133,22:49:32,5,0,-10.04,False
8134,22:49:32,12,0,-10.11,False
8135,22:49:32,7,0,-10.06,False
8136,22:49:33,37,1,-7.85,False
8137,22:49:33,5,0,-10.04,False
8138,22:49:33,5,0,-10.04,False
8139,22:49:33,19,1,-7.669999999999998,False
8140,22:49:33,36,2,-5.329999999999993,False
8141,22:49:33,16,1,-7.640000000000001,False
8142,22:49:33,42,1,-7.899999999999999,False
8143,22:49:33,8,0,-10.07,False
8144,22:49:33,1,0,-10.0,False
8145,22:49:33,19,0,-10.18,False
8146,22:49:33,9,1,-7.5699999999999985,False
8147,22:49:33,27,1,-7.749999999999999,False
8148,22:49:34,44,0,-10.43,False
8149,22:49:34,46,0,-10.450000000000001,False
8150,22:49:34,2,0,-10.01,False
8151,22:49:34,5,0,-10.04,False
8152,22:49:34,14,1,-7.619999999999999,False
8153,22:49:34,29,0,-10.28,False
8154,22:49:34,11,0,-10.1,False
8155,22:49:34,12,0,-10.11,False
8156,22:49:34,21,1,-7.689999999999999,False
8157,22:49:34,27,0,-10.26,False
8158,22:49:34,31,1,-7.79,False
8159,22:49:34,1,0,-10.0,False
8160,22:49:34,21,0,-10.2,False
8161,22:49:35,26,1,-7.739999999999999,False
8162,22:49:35,21,1,-7.6899999999999995,False
8163,22:49:35,26,0,-10.25,False
8164,22:49:35,31,1,-7.7899999999999965,False
8165,22:49:35,1,0,-10.0,False
8166,22:49:35,10,1,-7.579999999999999,False
8167,22:49:35,32,1,-7.799999999999997,False
8168,22:49:35,26,0,-10.25,False
8169,22:49:35,13,0,-10.12,False
8170,22:49:35,8,1,-7.559999999999999,False
8171,22:49:35,12,1,-7.6,False
8172,22:49:35,13,1,-7.609999999999999,False
8173,22:49:35,12,0,-10.11,False
8174,22:49:35,8,1,-7.56,False
8175,22:49:35,6,0,-10.05,False
8176,22:49:35,30,1,-7.779999999999999,False
8177,22:49:36,22,1,-7.699999999999998,False
8178,22:49:36,17,2,-5.139999999999998,False
8179,22:49:36,1,0,-10.0,False
8180,22:49:36,7,0,-10.06,False
8181,22:49:36,17,0,-10.16,False
8182,22:49:36,15,1,-7.629999999999999,False
8183,22:49:36,1,0,-10.0,False
8184,22:49:36,40,1,-7.879999999999997,False
8185,22:49:36,23,1,-7.709999999999999,False
8186,22:49:36,1,0,-10.0,False
8187,22:49:36,14,1,-7.619999999999999,False
8188,22:49:36,27,0,-10.26,False
8189,22:49:36,7,0,-10.06,False
8190,22:49:36,7,0,-10.06,False
8191,22:49:36,12,1,-7.599999999999998,False
8192,22:49:37,46,1,-7.9399999999999995,False
8193,22:49:37,38,0,-10.370000000000001,False
8194,22:49:37,28,1,-7.76,False
8195,22:49:37,3,0,-10.02,False
8196,22:49:37,8,0,-10.07,False
8197,22:49:37,3,0,-10.02,False
8198,22:49:37,15,1,-7.629999999999999,False
8199,22:49:37,3,1,-7.51,False
8200,22:49:37,2,0,-10.01,False
8201,22:49:37,29,1,-7.769999999999995,False
8202,22:49:37,17,1,-7.65,False
8203,22:49:37,16,1,-7.639999999999997,False
8204,22:49:37,30,1,-7.779999999999996,False
8205,22:49:37,24,1,-7.719999999999997,False
8206,22:49:37,10,0,-10.09,False
8207,22:49:38,23,0,-10.22,False
8208,22:49:38,26,1,-7.7399999999999975,False
8209,22:49:38,15,0,-10.14,False
8210,22:49:38,28,1,-7.76,False
8211,22:49:38,3,1,-7.51,False
8212,22:49:38,3,0,-10.02,False
8213,22:49:38,51,1,-7.99,False
8214,22:49:38,4,0,-10.03,False
8215,22:49:38,26,1,-7.74,False
8216,22:49:38,24,0,-10.23,False
8217,22:49:38,32,1,-7.799999999999999,False
8218,22:49:39,58,0,-10.57,False
8219,22:49:39,15,1,-7.629999999999997,False
8220,22:49:39,12,0,-10.11,False
8221,22:49:39,17,0,-10.16,False
8222,22:49:39,19,0,-10.18,False
8223,22:49:39,3,0,-10.02,False
8224,22:49:39,9,1,-7.5699999999999985,False
8225,22:49:39,11,0,-10.1,False
8226,22:49:39,12,1,-7.6,False
8227,22:49:39,27,1,-7.749999999999999,False
8228,22:49:39,9,1,-7.569999999999999,False
8229,22:49:39,23,1,-7.71,False
8230,22:49:39,3,0,-10.02,False
8231,22:49:39,30,0,-10.290000000000001,False
8232,22:49:39,18,1,-7.66,False
8233,22:49:39,14,0,-10.13,False
8234,22:49:40,17,1,-7.649999999999998,False
8235,22:49:40,4,0,-10.03,False
8236,22:49:40,1,0,-10.0,False
8237,22:49:40,4,0,-10.03,False
8238,22:49:40,29,0,-10.28,False
8239,22:49:40,18,1,-7.66,False
8240,22:49:40,29,0,-10.28,False
8241,22:49:40,16,1,-7.639999999999999,False
8242,22:49:40,8,1,-7.5600000000000005,False
8243,22:49:40,17,1,-7.649999999999997,False
8244,22:49:40,3,0,-10.02,False
8245,22:49:40,2,0,-10.01,False
8246,22:49:40,36,1,-7.839999999999998,False
8247,22:49:40,36,1,-7.839999999999999,False
8248,22:49:40,1,0,-10.0,False
8249,22:49:41,64,0,-10.64,False
8250,22:49:41,2,0,-10.01,False
8251,22:49:41,14,1,-7.619999999999999,False
8252,22:49:41,16,1,-7.639999999999997,False
8253,22:49:41,25,1,-7.729999999999995,False
8254,22:49:41,13,1,-7.609999999999999,False
8255,22:49:41,15,1,-7.63,False
8256,22:49:41,2,0,-10.01,False
8257,22:49:41,19,2,-5.16,False
8258,22:49:41,23,1,-7.709999999999999,False
8259,22:49:41,2,0,-10.01,False
8260,22:49:41,51,0,-10.5,False
8261,22:49:41,20,0,-10.19,False
8262,22:49:41,14,1,-7.619999999999999,False
8263,22:49:41,11,0,-10.1,False
8264,22:49:42,21,1,-7.6899999999999995,False
8265,22:49:42,31,1,-7.789999999999999,False
8266,22:49:42,23,1,-7.709999999999997,False
8267,22:49:42,26,1,-7.739999999999998,False
8268,22:49:42,58,1,-8.06,False
8269,22:49:42,64,0,-10.64,False
8270,22:49:42,18,0,-10.17,False
8271,22:49:43,4,0,-10.03,False
8272,22:49:43,3,0,-10.02,False
8273,22:49:43,21,1,-7.6899999999999995,False
8274,22:49:43,7,1,-7.549999999999999,False
8275,22:49:43,12,0,-10.11,False
8276,22:49:43,32,1,-7.799999999999997,False
8277,22:49:43,25,0,-10.24,False
8278,22:49:43,25,0,-10.24,False
8279,22:49:43,16,0,-10.15,False
8280,22:49:43,17,1,-7.6499999999999995,False
8281,22:49:43,11,0,-10.1,False
8282,22:49:43,8,1,-7.5600000000000005,False
8283,22:49:43,8,0,-10.07,False
8284,22:49:43,15,1,-7.63,False
8285,22:49:43,22,0,-10.21,False
8286,22:49:43,9,0,-10.08,False
8287,22:49:44,14,1,-7.62,False
8288,22:49:44,8,1,-7.559999999999999,False
8289,22:49:44,5,0,-10.04,False
8290,22:49:44,12,1,-7.6,False
8291,22:49:44,10,0,-10.09,False
8292,22:49:44,10,1,-7.579999999999999,False
8293,22:49:44,12,1,-7.6,False
8294,22:49:44,22,0,-10.21,False
8295,22:49:44,32,0,-10.31,False
8296,22:49:44,42,0,-10.41,False
8297,22:49:44,64,0,-10.64,False
8298,22:49:44,12,0,-10.11,False
8299,22:49:44,4,0,-10.03,False
8300,22:49:44,8,0,-10.07,False
8301,22:49:45,32,1,-7.800000000000001,False
8302,22:49:45,29,0,-10.28,False
8303,22:49:45,8,0,-10.07,False
8304,22:49:45,3,1,-7.51,False
8305,22:49:45,13,0,-10.12,False
8306,22:49:45,23,1,-7.709999999999999,False
8307,22:49:45,19,0,-10.18,False
8308,22:49:45,37,0,-10.36,False
8309,22:49:45,20,0,-10.19,False
8310,22:49:45,29,1,-7.77,False
8311,22:49:45,13,2,-5.099999999999998,False
8312,22:49:45,12,1,-7.6,False
8313,22:49:46,18,1,-7.659999999999998,False
8314,22:49:46,11,1,-7.59,False
8315,22:49:46,6,1,-7.539999999999999,False
8316,22:49:46,13,0,-10.12,False
8317,22:49:46,58,0,-10.57,False
8318,22:49:46,7,0,-10.06,False
8319,22:49:46,18,0,-10.17,False
8320,22:49:46,1,0,-10.0,False
8321,22:49:46,27,1,-7.749999999999997,False
8322,22:49:46,24,0,-10.23,False
8323,22:49:46,21,0,-10.2,False
8324,22:49:46,19,1,-7.669999999999996,False
8325,22:49:46,22,1,-7.699999999999999,False
8326,22:49:47,52,0,-10.51,False
8327,22:49:47,19,1,-7.67,False
8328,22:49:47,11,1,-7.59,False
8329,22:49:47,19,1,-7.67,False
8330,22:49:47,61,1,-8.089999999999998,False
8331,22:49:47,52,1,-7.999999999999996,False
8332,22:49:47,10,0,-10.09,False
8333,22:49:47,18,1,-7.659999999999999,False
8334,22:49:47,11,1,-7.589999999999998,False
8335,22:49:48,35,1,-7.829999999999996,False
8336,22:49:48,7,0,-10.06,False
8337,22:49:48,6,0,-10.05,False
8338,22:49:48,8,1,-7.56,False
8339,22:49:48,14,1,-7.619999999999999,False
8340,22:49:48,15,1,-7.629999999999999,False
8341,22:49:48,9,1,-7.5699999999999985,False
8342,22:49:48,61,1,-8.09,False
8343,22:49:48,9,0,-10.08,False
8344,22:49:48,34,0,-10.33,False
8345,22:49:48,11,0,-10.1,False
8346,22:49:48,18,1,-7.659999999999999,False
8347,22:49:48,24,1,-7.720000000000001,False
8348,22:49:49,19,1,-7.67,False
8349,22:49:49,4,0,-10.03,False
8350,22:49:49,19,1,-7.67,False
8351,22:49:49,6,1,-7.539999999999999,False
8352,22:49:49,19,0,-10.18,False
8353,22:49:49,18,1,-7.659999999999998,False
8354,22:49:49,34,1,-7.82,False
8355,22:49:49,10,1,-7.58,False
8356,22:49:49,4,1,-7.52,False
8357,22:49:49,9,1,-7.57,False
8358,22:49:49,24,1,-7.720000000000001,False
8359,22:49:49,14,1,-7.62,False
8360,22:49:49,29,1,-7.769999999999996,False
8361,22:49:49,27,1,-7.749999999999996,False
8362,22:49:49,4,1,-7.52,False
8363,22:49:49,8,0,-10.07,False
8364,22:49:49,15,1,-7.629999999999999,False
8365,22:49:50,22,1,-7.699999999999999,False
8366,22:49:50,23,1,-7.709999999999997,False
8367,22:49:50,29,1,-7.77,False
8368,22:49:50,5,1,-7.529999999999999,False
8369,22:49:50,50,0,-10.49,False
8370,22:49:50,64,0,-10.64,False
8371,22:49:50,28,1,-7.76,False
8372,22:49:50,11,1,-7.59,False
8373,22:49:51,23,1,-7.709999999999997,False
8374,22:49:51,24,0,-10.23,False
8375,22:49:51,1,0,-10.0,False
8376,22:49:51,6,0,-10.05,False
8377,22:49:51,2,1,-7.5,False
8378,22:49:51,23,1,-7.709999999999997,False
8379,22:49:51,27,1,-7.749999999999998,False
8380,22:49:51,1,0,-10.0,False
8381,22:49:51,13,1,-7.609999999999998,False
8382,22:49:51,12,0,-10.11,False
8383,22:49:51,29,0,-10.28,False
8384,22:49:51,14,0,-10.13,False
8385,22:49:51,11,0,-10.1,False
8386,22:49:51,10,0,-10.09,False
8387,22:49:51,10,1,-7.579999999999998,False
8388,22:49:51,2,0,-10.01,False
8389,22:49:51,13,1,-7.609999999999999,False
8390,22:49:51,6,1,-7.539999999999999,False
8391,22:49:51,31,1,-7.789999999999997,False
8392,22:49:51,2,0,-10.01,False
8393,22:49:51,7,1,-7.549999999999999,False
8394,22:49:51,4,0,-10.03,False
8395,22:49:52,26,1,-7.739999999999998,False
8396,22:49:52,13,1,-7.6099999999999985,False
8397,22:49:52,4,1,-7.52,False
8398,22:49:52,3,0,-10.02,False
8399,22:49:52,12,0,-10.11,False
8400,22:49:52,38,0,-10.370000000000001,False
8401,22:49:52,8,1,-7.56,False
8402,22:49:52,30,0,-10.290000000000001,False
8403,22:49:52,17,1,-7.65,False
8404,22:49:52,27,1,-7.749999999999995,False
8405,22:49:52,27,1,-7.75,False
8406,22:49:52,22,1,-7.699999999999999,False
8407,22:49:52,4,0,-10.03,False
8408,22:49:52,12,0,-10.11,False
8409,22:49:53,63,1,-8.11,False
8410,22:49:53,4,0,-10.03,False
8411,22:49:53,8,1,-7.5600000000000005,False
8412,22:49:53,1,0,-10.0,False
8413,22:49:53,1,0,-10.0,False
8414,22:49:53,16,1,-7.639999999999998,False
8415,22:49:53,19,0,-10.18,False
8416,22:49:53,1,0,-10.0,False
8417,22:49:53,1,0,-10.0,False
8418,22:49:53,5,1,-7.529999999999999,False
8419,22:49:53,33,1,-7.81,False
8420,22:49:53,5,0,-10.04,False
8421,22:49:53,4,0,-10.03,False
8422,22:49:53,7,1,-7.55,False
8423,22:49:53,26,0,-10.25,False
8424,22:49:53,10,0,-10.09,False
8425,22:49:53,36,0,-10.35,False
8426,22:49:54,35,0,-10.34,False
8427,22:49:54,34,1,-7.82,False
8428,22:49:54,7,0,-10.06,False
8429,22:49:54,1,0,-10.0,False
8430,22:49:54,10,0,-10.09,False
8431,22:49:54,20,0,-10.19,False
8432,22:49:54,2,0,-10.01,False
8433,22:49:54,20,1,-7.68,False
8434,22:49:54,64,0,-10.64,False
8435,22:49:54,10,1,-7.58,False
8436,22:49:54,8,0,-10.07,False
8437,22:49:54,25,1,-7.729999999999998,False
8438,22:49:54,6,1,-7.539999999999999,False
8439,22:49:55,57,0,-10.56,False
8440,22:49:55,6,1,-7.539999999999999,False
8441,22:49:55,18,1,-7.66,False
8442,22:49:55,7,0,-10.06,False
8443,22:49:55,64,0,-10.64,False
8444,22:49:55,7,2,-5.039999999999999,False
8445,22:49:55,23,0,-10.22,False
8446,22:49:55,1,0,-10.0,False
8447,22:49:55,25,1,-7.7299999999999995,False
8448,22:49:55,5,1,-7.529999999999999,False
8449,22:49:55,4,0,-10.03,False
8450,22:49:55,13,1,-7.609999999999999,False
8451,22:49:55,7,1,-7.549999999999999,False
8452,22:49:55,4,0,-10.03,False
8453,22:49:55,16,1,-7.639999999999997,False
8454,22:49:55,7,0,-10.06,False
8455,22:49:55,7,1,-7.55,False
8456,22:49:55,10,0,-10.09,False
8457,22:49:56,14,1,-7.619999999999999,False
8458,22:49:56,4,0,-10.03,False
8459,22:49:56,2,0,-10.01,False
8460,22:49:56,20,2,-5.169999999999996,False
8461,22:49:56,10,0,-10.09,False
8462,22:49:56,6,0,-10.05,False
8463,22:49:56,54,0,-10.530000000000001,False
8464,22:49:56,12,0,-10.11,False
8465,22:49:56,1,0,-10.0,False
8466,22:49:56,9,0,-10.08,False
8467,22:49:56,25,0,-10.24,False
8468,22:49:56,16,0,-10.15,False
8469,22:49:56,12,0,-10.11,False
8470,22:49:56,39,0,-10.38,False
8471,22:49:56,1,0,-10.0,False
8472,22:49:56,23,0,-10.22,False
8473,22:49:57,16,2,-5.129999999999999,False
8474,22:49:57,13,0,-10.12,False
8475,22:49:57,58,1,-8.06,False
8476,22:49:57,10,1,-7.58,False
8477,22:49:57,10,0,-10.09,False
8478,22:49:57,9,0,-10.08,False
8479,22:49:57,20,2,-5.169999999999999,False
8480,22:49:57,30,1,-7.78,False
8481,22:49:57,9,1,-7.569999999999999,False
8482,22:49:57,5,1,-7.529999999999999,False
8483,22:49:57,27,0,-10.26,False
8484,22:49:57,4,0,-10.03,False
8485,22:49:57,40,1,-7.8799999999999955,False
8486,22:49:58,57,1,-8.05,False
8487,22:49:58,8,0,-10.07,False
8488,22:49:58,8,0,-10.07,False
8489,22:49:58,26,0,-10.25,False
8490,22:49:58,6,0,-10.05,False
8491,22:49:58,35,0,-10.34,False
8492,22:49:58,3,0,-10.02,False
8493,22:49:58,5,1,-7.529999999999999,False
8494,22:49:58,22,1,-7.699999999999996,False
8495,22:49:58,64,0,-10.64,False
8496,22:49:59,46,1,-7.9399999999999995,False
8497,22:49:59,4,0,-10.03,False
8498,22:49:59,19,1,-7.67,False
8499,22:49:59,39,0,-10.38,False
8500,22:49:59,49,0,-10.48,False
8501,22:49:59,17,1,-7.649999999999997,False
8502,22:49:59,32,1,-7.799999999999995,False
8503,22:49:59,17,0,-10.16,False
8504,22:49:59,23,1,-7.709999999999996,False
8505,22:50:00,34,1,-7.82,False
8506,22:50:00,5,1,-7.529999999999999,False
8507,22:50:00,6,0,-10.05,False
8508,22:50:00,3,0,-10.02,False
8509,22:50:00,3,1,-7.51,False
8510,22:50:00,8,0,-10.07,False
8511,22:50:00,6,0,-10.05,False
8512,22:50:00,15,2,-5.119999999999999,False
8513,22:50:00,13,1,-7.6099999999999985,False
8514,22:50:00,2,0,-10.01,False
8515,22:50:00,21,1,-7.6899999999999995,False
8516,22:50:00,11,1,-7.589999999999999,False
8517,22:50:00,8,0,-10.07,False
8518,22:50:00,19,1,-7.669999999999999,False
8519,22:50:00,28,1,-7.76,False
8520,22:50:00,11,1,-7.589999999999998,False
8521,22:50:00,51,1,-7.989999999999999,False
8522,22:50:00,5,0,-10.04,False
8523,22:50:00,6,0,-10.05,False
8524,22:50:01,11,0,-10.1,False
8525,22:50:01,4,1,-7.52,False
8526,22:50:01,1,0,-10.0,False
8527,22:50:01,28,1,-7.76,False
8528,22:50:01,27,1,-7.749999999999996,False
8529,22:50:01,2,0,-10.01,False
8530,22:50:01,18,0,-10.17,False
8531,22:50:01,5,0,-10.04,False
8532,22:50:01,4,1,-7.52,False
8533,22:50:01,10,0,-10.09,False
8534,22:50:01,18,0,-10.17,False
8535,22:50:01,21,0,-10.2,False
8536,22:50:01,11,0,-10.1,False
8537,22:50:01,22,1,-7.699999999999996,False
8538,22:50:01,6,1,-7.539999999999999,False
8539,22:50:01,27,0,-10.26,False
8540,22:50:01,16,0,-10.15,False
8541,22:50:01,1,0,-10.0,False
8542,22:50:01,9,1,-7.569999999999999,False
8543,22:50:02,64,0,-10.64,False
8544,22:50:02,12,0,-10.11,False
8545,22:50:02,11,0,-10.1,False
8546,22:50:02,6,0,-10.05,False
8547,22:50:02,12,1,-7.6,False
8548,22:50:02,1,0,-10.0,False
8549,22:50:02,51,1,-7.99,False
8550,22:50:02,50,1,-7.98,False
8551,22:50:02,12,1,-7.6,False
8552,22:50:02,8,0,-10.07,False
8553,22:50:02,21,1,-7.6899999999999995,False
8554,22:50:03,14,1,-7.619999999999999,False
8555,22:50:03,9,1,-7.57,False
8556,22:50:03,23,2,-5.1999999999999975,False
8557,22:50:03,14,2,-5.1099999999999985,False
8558,22:50:03,64,1,-8.120000000000001,False
8559,22:50:03,29,1,-7.77,False
8560,22:50:03,1,0,-10.0,False
8561,22:50:03,6,1,-7.539999999999999,False
8562,22:50:03,1,0,-10.0,False
8563,22:50:03,3,0,-10.02,False
8564,22:50:03,7,0,-10.06,False
8565,22:50:03,11,0,-10.1,False
8566,22:50:03,17,1,-7.65,False
8567,22:50:03,3,0,-10.02,False
8568,22:50:03,9,0,-10.08,False
8569,22:50:03,20,1,-7.679999999999998,False
8570,22:50:03,14,1,-7.619999999999997,False
8571,22:50:03,6,0,-10.05,False
8572,22:50:03,10,0,-10.09,False
8573,22:50:04,41,0,-10.4,False
8574,22:50:04,64,0,-10.64,False
8575,22:50:04,2,0,-10.01,False
8576,22:50:04,23,1,-7.709999999999997,False
8577,22:50:04,18,1,-7.659999999999999,False
8578,22:50:04,7,0,-10.06,False
8579,22:50:04,1,0,-10.0,False
8580,22:50:04,28,0,-10.27,False
8581,22:50:04,15,1,-7.63,False
8582,22:50:04,14,1,-7.619999999999998,False
8583,22:50:04,8,1,-7.5600000000000005,False
8584,22:50:04,29,1,-7.77,False
8585,22:50:05,14,1,-7.619999999999998,False
8586,22:50:05,6,1,-7.539999999999999,False
8587,22:50:05,30,3,-2.759999999999998,False
8588,22:50:05,5,1,-7.529999999999999,False
8589,22:50:05,22,1,-7.6999999999999975,False
8590,22:50:05,22,1,-7.699999999999996,False
8591,22:50:05,28,1,-7.759999999999999,False
8592,22:50:05,10,0,-10.09,False
8593,22:50:05,21,0,-10.2,False
8594,22:50:05,12,1,-7.6,False
8595,22:50:05,24,2,-5.2099999999999955,False
8596,22:50:05,4,0,-10.03,False
8597,22:50:05,24,1,-7.72,False
8598,22:50:05,11,1,-7.59,False
8599,22:50:06,17,1,-7.6499999999999995,False
8600,22:50:06,6,0,-10.05,False
8601,22:50:06,4,1,-7.52,False
8602,22:50:06,11,0,-10.1,False
8603,22:50:06,15,0,-10.14,False
8604,22:50:06,42,1,-7.9,False
8605,22:50:06,38,1,-7.859999999999999,False
8606,22:50:06,31,1,-7.789999999999998,False
8607,22:50:06,21,1,-7.689999999999999,False
8608,22:50:06,2,0,-10.01,False
